S07/02/330200001	「るーるん、るんたったー、るんたった～♪」
S07/03/330300128	　レナを正気に戻させるから返してください！」
S07/01/330100243	「あ、ばか、余計なことをー！」
S07/10/331000111	「な、何ですってぇえぇ？！」
S07/10/331000112	「…なるほど、そうか、そうだったのですか…。
S07/10/331000113	てっきりメイドの素晴らしさに目覚めた理想の女性とようやく巡り会えたと思っていましたのに…」
S07/10/331000114	「では、このキーホルダーを皆さんにお返しすると、レナさんは帰ってしまうわけですね？
S07/10/331000115	　…いや！　それは困ります！
S07/10/331000116	　私の私による私のためのメイド世界を実現させるためにも、レナさんの協力が必要なんです！」
S07/10/331000117	「もう少しだけ、あとたった１世紀だけで構わない！
S07/10/331000118	　この素敵なドリームを見させてくださいぃぃ！！」
S07/04/330400184	「１世紀のどこが『たった』なんですのー！
S07/04/330400185	　ここにいるみんなお墓の中に入っていましてよ～！！」
S07/01/330100244	「頼む、監督！
S07/01/330100245	　それはレナの本心じゃないんだ、操られているだけなんだ！
S07/01/330100246	　おとなしく拾ったオットセイをこっちに渡して、レナを解放してやってくれ！」
S07/10/331000119	「…前原さん。
S07/10/331000120	たとえ偽りの言葉であっても、竜宮さんは私にメイドとしてお仕えします！　と、誓いの言葉を述べられたのです！」
S07/10/331000121	「それはいわば、契約！
S07/10/331000122	　つまりそれを覆すことができるのは、レナさんの口を持ってしかなしえないことなのです！！」
S07/03/330300129	「だ、だめだこの人…！
S07/03/330300130	　今まで言われたことのない言葉に舞い上がって前後不覚になっちゃってるよ～！！」
S07/04/330400186	「…梨花？
S07/04/330400187	　なにをなさっているのでございますの？」
S07/05/330500146	「…もしもし警察ですか。
S07/05/330500147	大石をお願いします。
S07/05/330500148	…あ、大石ですか？
S07/05/330500149	　オヤシロさまに祟られた可哀想な人がいるのです。
S07/05/330500150	救いようがないので緊急に逮捕して――み？
S07/05/330500151	　みぃっ？！」
S07/02/330200237	「駄目だよ、ダメダメ！！
S07/02/330200238	　ご主人様を警察になんて渡したりしないんだから～！」
S07/01/330100247	「…というか、電話線切ったら監督とここの診療所の人たち、明日からの仕事で困ると思うぞ？
S07/01/330100248	　いいんですか監督？」
S07/10/331000123	「ええ、ええ構いませんとも！！
S07/10/331000124	　このような理想のメイドさんが私のものになるのであれば、私は今の肩書きも生活も全てドブに捨てて構わない！！」
S07/10/331000125	「…前原さん。男の人生は、浪漫なのです！！
S07/10/331000126	　食うことのみに頭を縛られていては、それこそこの世に何のために生まれてきたというのですかっ？！」
S07/06/330600086	「…なんか、とっても格好いい事言っているように聞こえますけど、この人本当に駄目な大人の典型ですねぇ」
S07/01/330100249	「そうは行かねぇぜぇ！！
S07/01/330100250	　レナに頼まれたんだ。
S07/01/330100251	レナを助けてってな！
S07/01/330100252	　そして俺はレナを助けると約束した！
S07/01/330100253	　今すぐそいつを返してもらうぜぇえぇ！！」
S07/10/331000127	「くっくっくっ…それならば前原さん、勝負です！
S07/10/331000128	　皆さんが教室での決め事を部活で決着するように、ここはひとつ、部活ルールで決着をつけましょう！」
S07/10/331000129	「…とはいえ、もう夜も遅い。
S07/10/331000130	これ以上引き止めてしまうと、皆さんの親御さんも心配なされるでしょう」
S07/10/331000131	「そんなわけですから明日の１時、興宮小学校グラウンド前に集合！！
S07/10/331000132	　いいですね？！」
S07/01/330100254	「おうよ！！
S07/01/330100255	　…って、なんでそんな場所で？」
S07/06/330600087	「え？
S07/06/330600088	　ちょっとあの、それってまさか…」
S07/01/330100256	「や、野球のグラウンドじゃねぇぇかぁぁッッ？！」
S07/03/330300131	「あー、やっぱり…。
S07/03/330300132	わざわざ一晩明けてまで場所をここに指定するから、もしかしたら、と思ってたよ」
S07/06/330600089	「まったく！
S07/06/330600090	　こんなまどろっこしいことしないで、さっさと渡してくれれば全て解決なのに！」
S07/05/330500152	「…みぃ、実にまわりくどいのです」
S07/10/331000133	「いえいえ、そういうわけにはまいりません！
S07/10/331000134	　この勝負には、私が常日頃より思い描いていた野望がかかっているのです！」
S07/10/331000135	「たとえ成就するにしても諦めざるを得ないとしても、立ち向かってくるあなた方にもそれなりの想いの強さを見せていただかなくては！！」
S07/01/330100257	「はいはい、わかりましたよ…ったく」
S07/01/330100258	「おい詩音。
S07/01/330100259	お前の学校は、確か今日休みじゃなかったんじゃ…？」
S07/06/330600091	「え？
S07/06/330600092	　あれ～、そうでしたっけ？」
S07/01/330100260	「とりあえず、ちゃっちゃと決着をつけて勾玉を取り返そうぜ！
S07/01/330100261	　さぁ監督、なにで勝負だ？！
S07/01/330100262	　なんでもかかってきやがれ！！」
S07/10/331000136	「くっくっくっ…、簡単な方法ですよ。
S07/10/331000137	ここはひとつ、ホームラン競争で白黒をつけましょう！！」
S07/04/330400188	「ほ、ホームラン競争ですってぇ？！」
S07/10/331000138	「そうです！
S07/10/331000139	　雛見沢ファイターズの中から選抜したパワーヒッターと、あなた方の代表が１０本中何本をホームランにしたかで決着をつけます！」
S07/10/331000140	「ちなみに、１０本打ち終わった段階で同数の場合は、どちらかが１本リードするまでのサドンデス方式です！
S07/10/331000141	　いかがです？　受けて立ちますかっ？！」
S07/01/330100263	「おおっ、上等だぜっ！！
S07/01/330100264	　ところで、相手バッターに対するピッチャーはこちらから指定できるんだよな？」
S07/10/331000142	「結構です。
S07/10/331000143	では、雛見沢ファイターズの代表は――」
S07/02/330200239	「はいはーい！
S07/02/330200240	　竜宮レナ、いっきま～す♪」
S07/01/330100265|S07/04/330400189|S07/05/330500153|S07/06/330600093|S07/10/331000144	「「え、ええぇぇえぇっっ？！」」
S07/01/330100266	「ちょ、ちょっと待てレナ！
S07/01/330100267	　お前、睡眠薬で爆睡してたんじゃ？！」
S07/10/331000145	「りゅ、竜宮さんっ？
S07/10/331000146	　あなた、どうやって起きて？
S07/10/331000147	　確か、ゾウでも丸一日は眠りこける量の睡眠薬だったはずですが？！」
S07/06/330600094	「…ちょっと監督、それって人間だと間違いなく致死量ですよ？」
S07/02/330200241	「あっははははは！
S07/02/330200242	　愛の力ですよ、ご主人様♪
S07/02/330200243	　ご主人様とレナの絆を壊そうなんて考えている人たちは、レナのバットで全員撲殺しちゃいま～す♪」
S07/10/331000148	「…あ、愛？　ご主人様っ？
S07/10/331000149	　お、おおぉぉおぉッッ？！
S07/10/331000150	　さすがは私がメイド道マスターを与えたスーパーメイド！！
S07/10/331000151	　ならば竜宮さん！
S07/10/331000152	　全てあなたにお任せします！！
S07/10/331000153	　がんがんやってきてください！！」
S07/02/330200244	「はいっっ！！」
S07/04/330400190	「ま、まずいですわよ圭一さん…！
S07/04/330400191	　ああ見えてレナさん、以前ファイターズの助っ人で参加された時は魅音さん以上のパワースラッガーだったんですのよ？
S07/04/330400192	　そんじょそこらのピッチャーじゃ、全部スタンドインされてしまいますわ！！」
S07/01/330100268	「ふっ、…心配するな、沙都子。
S07/01/330100269	こんなこともあろうと昨日、俺は最強の助っ人を召喚しているんだ。
S07/01/330100270	…さぁ出番だ！！　亀田くぅぅん！！！」
S07/23/VT2A_kameda1001	「がっはっはっはっ！！
S07/23/VT2A_kameda1002	　呼ばれるのを待っていたぜ、Ｋぇぇえぇいっっ！！」
S07/01/330100271	「頼んだぜ、亀田くん！
S07/01/330100272	　今日一日、君の鉄腕を俺たちのために貸してくれ！！」
S07/23/VT2A_kameda1003	「水臭いぜ、Ｋぇぇい！！
S07/23/VT2A_kameda1004	　俺とお前は一緒にジャンボパフェを突っつきあった仲！！
S07/23/VT2A_kameda1005	　いわば盟友、義兄弟！！
S07/23/VT2A_kameda1006	　この程度のことなら、いつだって俺はＫのもとへ駆けつけるぜ！！」
S07/01/330100273	「おおぉぉっ！！
S07/01/330100274	　わが親友、君ならそう言ってくれると思っていたぜぇぇッッ！！」
S07/01/330100275	「というわけだ！
S07/01/330100276	　レナ、お前の相手はこの亀田くんだぜ！！
S07/01/330100277	　さすがのレナも、この相手にゃかなうまい！！」
S07/02/330200245	「あっはははははは！！
S07/02/330200246	　甘い、甘いよ圭一くん！！
S07/02/330200247	　レナもこんなことがあろうかと、朝早くに起きてメジャーリーガーの伝記書を読み漁ってきたんだから！！
S07/02/330200248	　そう簡単に思い通りになると考えてもらったら困るよ～？？」
S07/04/330400193	「…あの、魅音さん。
S07/04/330400194	野球選手の伝記を読んで、野球の技術の向上に何か効果はあるんでしょうか？」
S07/03/330300134	「さ、さぁ…。
S07/03/330300135	おじさんはあんまり関係ないと思うけどね…」
S07/05/330500154	「…みぃ。
S07/05/330500155	きっと、格闘映画を見て強くなったと勘違いする、観客の気分だと思いますのです」
S07/23/VT2A_kameda1007	「なぁ、ここはひとつ中立ということで俺がＫ…じゃなかった、前原圭一に投げるってことではどうだ？」
S07/01/330100278	「お？
S07/01/330100279	　そうしてくれるか、亀田くん！
S07/01/330100280	　いやー悪いなぁ、それじゃそうして――」
S07/02/330200249	「亀田ッッ！！」
S07/23/VT2A_kameda1008	「――っ？！」
S07/02/330200250	「あははははは。亀田くん、圭一くん。
S07/02/330200251	…ズルはいけないなぁ？
S07/02/330200252	　二人して、なにかたくらんでるんでしょ？」
S07/01/330100281	「た、たくらんでなんて、なにも――」
S07/02/330200253	「嘘だッッ！！」
S07/02/330200254	「圭一くんと亀田くんが、仲がいいのは知ってるよ？
S07/02/330200255	　だから亀田くんはきっと、圭一くんの時は手を抜いて投げるつもり。
S07/02/330200256	そうだよね？　違うかな？　…かな？
S07/02/330200257	　あはははははははは」
S07/23/VT2A_kameda1009	「お、俺は…俺はっ…っ！！」
S07/02/330200258	「というわけだから、圭一くん？
S07/02/330200259	　圭一くんの時は、レナが投げるよ。
S07/02/330200260	大丈夫、安心して？
S07/02/330200261	　別に手元がくるって、頭を狙ったりなんかしないから。
S07/02/330200262	あははははははは」
S07/01/330100282	「わ、わかったぜ…」
S07/10/331000154	「では、はじめましょう！
S07/10/331000155	　審判は不肖この私、雛見沢ファイターズ監督入江京介がつとめます！
S07/10/331000156	　ボール球はノーカウントですから、投手の方はちゃんとストライクゾーンに投げてくださいね」
S07/10/331000157	「で、球拾いは両チームの皆さん、外野ノックの感覚でお願いしま～す！！」
S07/00/VT2A_boyA1001|S07/00/VT2A_boyB1001|S07/00/VT2A_boyC1001	「「…は～～いぃ…」」
S07/23/VT2A_kameda1010	「…ふっ。
S07/23/VT2A_kameda1011	この亀田さまが、女の子相手に真剣勝負とはな。
S07/23/VT2A_kameda1012	言っとくが、俺の剛速球は速いぜぇ～？
S07/23/VT2A_kameda1013	　やめるのなら、今のうちだぞ」
S07/02/330200263	「…弱い犬ほど良くほえるね。
S07/02/330200264	なんでもいいから、さっさとおいで…パフェ男くん」
S07/23/VT2A_kameda1014	「っ――！
S07/23/VT2A_kameda1015	　これで、どうだ！！」
S07/23/VT2A_kameda1016	「…ぬ、ぬぉぉおぉっっ？！」
S07/01/330100283	「す、すげぇぇっっ…？！」
S07/23/VT2A_kameda1017	「そ、そんな…？！
S07/23/VT2A_kameda1018	　ち、地区予選でも打たれたことのない、俺の渾身のストレートが…っ？？」
S07/02/330200265	「はい、これでまずレナは一本先取！
S07/02/330200266	　…それじゃ、次は圭一くんの番だね？
S07/02/330200267	　バッターボックスに立って」
S07/01/330100284	「お、おぅっ…！」
S07/02/330200268	「行くよ――！！」
S07/01/330100285	「っ？！」
S07/10/331000158	「ストライーック！！」
S07/02/330200269	「あっははははは！
S07/02/330200270	　まずはレナが一本リードだよ～！！」
S07/01/330100286	「くっ…！！」
S07/04/330400195	「け、圭一さん…」
S07/05/330500156	「圭一…」
S07/10/331000159	「ファウル！！」
S07/02/330200273	「惜しかったね、あははは！
S07/02/330200274	　まずはレナが一本リードだよ～！！」
S07/01/330100288	「くっ…！！」
S07/03/330300136	「け、圭ちゃん…」
S07/06/330600095	「もう、しっかりしてくださいよ！」
S07/23/VT2A_kameda1019	「んなぁぁあぁっっ？！」
S07/02/330200271	「さぁ、圭一くんの番だよ？」
S07/01/330100287	「お、おうっ…！」
S07/02/330200272	「――せいっ！！」
S07/10/331000160	「ストライーック！！」
S07/03/330300137	「あちゃ～、全然タイミングあってないよ…」
S07/06/330600096	「もう圭ちゃん、何やってんですか～！」
S07/10/331000161	「フェア！！」
S07/01/330100297	「よっしゃ、長打コース！！」
S07/03/330300140	「何言ってんだよ、ヒットじゃ駄目でしょぉ～！
S07/03/330300141	　これはホームラン対決なんだよ？！」
S07/05/330500157	「…みぃ、まさか？」
S07/04/330400196	「梨花も見ました？
S07/04/330400197	　やっぱり、間違いありませんわね…！」
S07/04/330400198	「圭一さん、注意してください！
S07/04/330400199	　…レナさんのさっき投げたあれ、スライダーですわ！」
S07/01/330100289	「スライダー？　…って、なんだ？」
S07/04/330400200	「知りませんの？！
S07/04/330400201	　まっすぐの球とほとんど同じスピードで、バッターから逃げるように曲がる変化球のことですわ！
S07/04/330400202	　ある意味でカーブよりも打ちにくい、プロご用達の魔球ですわよ！」
S07/01/330100290	「な、なにぃぃっ？！
S07/01/330100291	　なんでそんな球、レナが投げられるんだ？！」
S07/03/330300138	「そりゃあまぁ、…伝記を読んできたからじゃない？
S07/03/330300139	　往年の大投手の」
S07/01/330100292	「なんじゃそりゃ？！
S07/01/330100293	　そんなもんで魔球が身につくなら、プロ野球選手があんなに高額年俸もらったりするわけないだろぉっ！！」
S07/06/330600097	「…しかし、現に投げてきているわけですから。
S07/06/330600098	さすがはレナさんというか、…正直、驚きました」
S07/05/330500158	「…みぃ。
S07/05/330500159	いくら勾玉の力とはいえ、好きな相手のために魔球を投げられるとは、レナはすごいやつなのですよ」
S07/01/330100294	「た、確かに…」
S07/23/VT2A_kameda1020	「ひ、ひぃぃいぃっっ？！」
S07/06/330600099	「…とはいえ、飛距離だけでいえば十分スタンドインの打球でしたね」
S07/01/330100295	「……ぐぅ」
S07/02/330200275	「…ちっ、少し力が入っちゃったね。
S07/02/330200276	さぁ、圭一くんの３打席目だよ？
S07/02/330200277	　覚悟はいい？
S07/02/330200278	　あははははは」
S07/01/330100296	「……っ！」
S07/02/330200279	「――そらっ！」
S07/10/331000162	「…ファウル！！」
S07/04/330400203	「っ、…タイムですわ！」
S07/04/330400204	「…圭一さん、今の球は？」
S07/01/330100298	「え？
S07/01/330100299	　いや、…直球だろ？」
S07/04/330400205	「違いますわよ！
S07/04/330400206	　今のもスライダーです！
S07/04/330400207	　…まずいですわね。
S07/04/330400208	このままだと全打席、当てるのが精一杯って感じになってしまいますわ…！」
S07/01/330100300	「く、くそっ…！
S07/01/330100301	　沙都子、どうすればいい？
S07/01/330100302	　スライダーの打ち方、お前はわかるか？」
S07/04/330400209	「私も本でしか読んだことはありませんわ。
S07/04/330400210	そもそも、そんな変化球を投げられる方と野球をやったことはございませんし…。
S07/04/330400211	いったいどうしたら…、あっ！」
S07/04/330400212	「圭一さん圭一さん、私にこの後の打席を任せていただけませんか？」
S07/04/330400213	「いい手を思いつきましたわ…をっほっほっほっ！」
S07/03/330300142|S07/04/330400214|S07/05/330500160|S07/06/330600100	「「お、おおおぉぉおぉっっ！！」」
S07/06/330600101	「…あ、ああ～！
S07/06/330600102	　惜しい～～！」
S07/02/330200280	「……ふっ」
S07/02/330200281	「…ちょっとがっかりだね、圭一くん。
S07/02/330200282	せっかくレナが、いい勝負にしてあげようと手を抜いてあげたのに」
S07/01/330100303	「な、なにいっ？！」
S07/04/330400215	「圭一さん、…今の、ストレートでしたわ。
S07/04/330400216	それも、かなり狙い目の」
S07/02/330200283	「今ので追いつけないようじゃ、もう結果は見えたね。
S07/02/330200284	次からはレナの全力で行くから、覚悟しててよ？」
S07/01/330100304	「……！！」
S07/01/330100300	「く、くそっ…！
S07/01/330100301	　沙都子、どうすればいい？
S07/01/330100302	　スライダーの打ち方、お前はわかるか？」
S07/04/330400209	「私も本でしか読んだことはありませんわ。
S07/04/330400210	そもそも、そんな変化球を投げられる方と野球をやったことはございませんし…。
S07/04/330400211	いったいどうしたら…、あっ！」
S07/04/330400212	「圭一さん圭一さん、私にこの後の打席を任せていただけませんか？」
S07/04/330400213	「いい手を思いつきましたわ…をっほっほっほっ！」
S07/01/330100305	「よし、…任せた沙都子！
S07/01/330100306	　あ、でも途中交替はできるのかな？」
S07/10/331000163	「ええ、ええ！　もちろんＯＫですよ！」
S07/10/331000164	「ああ…、竜宮さんと沙都子ちゃんが、私の専属メイドの椅子を巡って戦いあう…！
S07/10/331000165	　実に悲しい、悲しい対決です…」
S07/10/331000166	「しかしこれは、この私の魅力ゆえにもたらされてしまった悲劇ッ！！
S07/10/331000167	　ああっ、憎い！！　二人の麗しき美少女を惹きつけてやまない自分が、たまらなく憎いッッ！！」
S07/04/330400217	「…むしろ見ている私が引きつけを起こしそうですわ。
S07/04/330400218	先にぶん殴って元凶を排除してさしあげようかしら？」
S07/02/330200285	「あははははは！
S07/02/330200286	　敵が強いほど、手に入れたものの価値はおおきくなるからね～！
S07/02/330200287	　どんな手でも構わないよ。
S07/02/330200288	最後に勝つのはレナとご主人様だけど～？」
S07/04/330400219	「をーっほっほっほっ！
S07/04/330400220	　いい気になっているのも今のうちですわ～。
S07/04/330400221	私の実力、とくとごらんあそばせ！！」
S07/23/VT2A_kameda1021	「ば、ばかなぁ…っ？！」
S07/01/330100307	「さ、沙都子…！」
S07/04/330400222	「任せてくださいませ。
S07/04/330400223	とりあえず、一本でも取り返すことが先決ですから」
S07/02/330200289	「あはははは。
S07/02/330200290	沙都子ちゃん、覚悟はいい？
S07/02/330200291	　たとえ沙都子ちゃんでも、レナは容赦しないよ？」
S07/04/330400224	「ええ、もちろんですわ～。
S07/04/330400225	強い敵ほど、私の腕が鳴りますのよ！」
S07/02/330200292	「あっはははは、いい度胸だね！
S07/02/330200293	　それじゃ、行くよ！！」
S07/04/330400226	「あ、そうそうレナさん。
S07/04/330400227	…スライダーを投げる時は、投げる腕のクセにご用心あそばせ！」
S07/02/330200294	「えっ――？！」
S07/02/330200295	「…あっ？！」
S07/04/330400228	「…ふっ。
S07/04/330400229	いただきですわッッ！！」
S07/03/330300143	「や、やったあぁぁあぁっっ！！
S07/03/330300144	　さすが沙都子、ナイスバッティング！！」
S07/04/330400230	「をーっほっほっほっ！！
S07/04/330400231	　ざっとこんなもんでございますわぁぁ！！」
S07/10/331000168	「すっ、…素晴らしいッ！！」
S07/10/331000169	「あ、ちょっと富田くん。
S07/10/331000170	球拾いはいいので私の鞄からカメラをッ！！」
S07/02/330200296	「……くっ！」
S07/02/330200297	「あぁっ…？！」
S07/02/330200298	「…油断したよ、沙都子ちゃん。
S07/02/330200299	でも、次はどうかなっ…！！」
S07/04/330400232	「…速いだけなら、何とかなりますのよっ！！」
S07/01/330100308	「お、おおぉぉおぉっっ！！
S07/01/330100309	　す、すげぇぜ沙都子！
S07/01/330100310	　連続ホームランかよぉぉッッ！！」
S07/04/330400233	「をーっほっほっほっ！！
S07/04/330400234	　腕力の差は配球の読みでカバーですわぁ！！」
S07/10/331000171	「おおっ！　おおぉぉおぉっっ！！
S07/10/331000172	　素晴らしい、素晴らしすぎますよ沙都子ちゃんっ！！
S07/10/331000173	　ぜひとも次の試合からは、わが雛見沢ファイターズの四番打者にドラフト一位指名させてくださいぃっ！！」
S07/02/330200300	「…ご主人様？」
S07/10/331000174	「…はっ？！
S07/10/331000175	　いや、すみませんレナさん。
S07/10/331000176	勝負は非情です、ぜひともなおいっそうの気合をいれて頑張ってください！！」
S07/02/330200301	「はいっ、ご主人様！！」
S07/03/330300145	「さぁ、これで３対２！
S07/03/330300146	　…ここは私も、沙都子のフォローをしてあげないとね。
S07/03/330300147	おーい、亀田くーん？」
S07/23/VT2A_kameda1022	「……ふへ…？」
S07/23/VT2A_kameda1023	「…そ、それは本当かっ？！
S07/23/VT2A_kameda1024	　いや本当ですか、マイエンジェルっ！！」
S07/03/330300148	「あー、そのマイエンジェルはやめてほしいんだけど…」
S07/03/330300149	「とにかく、約束するよ。
S07/03/330300150	だから元気出して、精一杯頑張ってきて！！」
S07/23/VT2A_kameda1025	「お、おおぉぉおぉッッ！！
S07/23/VT2A_kameda1026	　俺はやる、やるぞぉぉっ！！」
S07/23/VT2A_kameda1027	「俺はこれから修羅になる！！
S07/23/VT2A_kameda1028	　人と会っては人を斬り！！
S07/23/VT2A_kameda1029	　鬼と会っては鬼を斬る！！
S07/23/VT2A_kameda1030	　皇国の興廃、この一戦にありぃぃッッ！！」
S07/02/330200302	「…あれあれ？
S07/02/330200303	　どうしたのかな、負け犬さん？
S07/02/330200304	　急に元気出して…でも、結果は変わらないけどね？」
S07/23/VT2A_kameda1031	「ふっ、ふふふ…！
S07/23/VT2A_kameda1032	　悪いな、お嬢さん。
S07/23/VT2A_kameda1033	今までの俺は死んだ…ついさっきな！」
S07/23/VT2A_kameda1034	「そして、ここにいる俺は生まれ変わったニュー・カメダだ！！
S07/23/VT2A_kameda1035	　これまでとは一味違うぜ！！」
S07/23/VT2A_kameda1036	「うおおぉぉおぉっっ！！
S07/23/VT2A_kameda1037	　俺の魂をっ！！　くらいやがれえぇぇえぇッッ！！！」
S07/02/330200305	「――くっ？！」
S07/01/330100311	「お、おい魅音…。
S07/01/330100312	お前、亀田くんに何を言ったんだ？」
S07/03/330300151	「んー、ちょっとね？
S07/03/330300152	　一球レナを封じるごとに、次のデザートフェスタでスペシャルメニューを特別に追加するって条件の提示を。
S07/03/330300153	…しかし、すごい効き目だわこりゃ」
S07/01/330100313	「な、なるほど…」
S07/05/330500161	「…ということは、次の打席で沙都子がホームランを打てば、延長戦なのです。
S07/05/330500162	頑張れなのです、沙都子」
S07/05/330500163	「…沙都子？」
S07/04/330400235	「……う…」
S07/01/330100314	「どうした、沙都子？」
S07/04/330400236	「すみませんわね、…ちょっと、どじをやってしまいましたわ」
S07/06/330600103	「っ？！　沙都子、怪我してるじゃないですか！！」
S07/03/330300154	「あちゃぁ…こりゃひどいわ。
S07/03/330300155	監督、ちょっと来てー！」
S07/10/331000177	「さっきのファウルチップを打った時に、指に球が当たってしまったんでしょうね。
S07/10/331000178	すぐに診療所へ。
S07/10/331000179	私の車で行きましょう」
S07/04/330400237	「だ、大丈夫ですわ。
S07/04/330400238	これくらい…」
S07/05/330500164	「沙都子はよくやったのです。
S07/05/330500165	これ以上はもういいのですよ」
S07/04/330400239	「…よくはありませんわ！
S07/04/330400240	　この勝負に決着をつけなければ、レナさんはずっとあのままなんですのよ？
S07/04/330400241	　私たちが、いえ、私がやらなければいけないんです！」
S07/10/331000180	「さ、沙都子ちゃん…もういいです。
S07/10/331000181	私の負けです、この勾玉は皆さんにお返ししましょう。
S07/10/331000182	つい面白がって、私のつまらない遊びに皆さんを巻き込んでしまって、すみませんでした…」
S07/04/330400242	「…つまらない遊び？」
S07/04/330400243	「監督さん、それは真剣に勝負をしているレナさんに失礼ですわ！
S07/04/330400244	　少なくともレナさんは、そうは思っていないはずです！」
S07/01/330100315	「沙都子…」
S07/04/330400245	「…最初は正直、レナさんのこと滑稽だと思ってからかっていましたわ」
S07/04/330400246	「でも、途中から私、ちょっと感動しましたの。
S07/04/330400247	勾玉の効力とはいえ、好きな方のためにここまで真剣になれるレナさんは、やっぱりすごいって」
S07/04/330400248	「だから私も、レナさんの一生懸命な思いに真正面からぶつからなければ、失礼だって思いましたのよ…」
S07/05/330500166	「……みー。
S07/05/330500167	レナの恐るべき潜在能力には驚かされますのです…」
S07/06/330600104	「…今回の一件は、やはりレナさん恐るべしということを立証することになりましたね」
S07/03/330300156	「だね、…おじさんは本気で凄いと思ったよ」
S07/01/330100316	「凄いどころじゃ済まねぇだろ！
S07/01/330100317	　今のレナは勾玉の件を抜きにしても、甲子園でも活躍できる実力があるぞ！」
S07/03/330300157	「あー、いやそういうことじゃなくてさ」
S07/03/330300158	「…その、好きになった相手に合わせようとさ、一生懸命努力する姿勢って、立派だなって思ったの」
S07/03/330300159	「私たちってさ、誰かを気に入ったらさ、まず自分の世界に引き込もうとしない？
S07/03/330300160	　相手に、自分の好きなものを気に入らせようとしちゃうじゃん」
S07/05/330500168	「……それは普通のことじゃないのですか？」
S07/03/330300161	「私もそうだしさ。
S07/03/330300162	案外そういう人、多いんじゃないかって思う」
S07/03/330300163	「…でもさ、レナは違うんだよね。
S07/03/330300164	富竹さんにしろ鷹野さんにしろ、そして監督にせよ。
S07/03/330300165	相手の趣味に自分を合わせようと、一生懸命努力したじゃん」
S07/03/330300166	「確かに、相手に合わせる度合いが逸脱していたけど、私は驚くところはそこじゃなくて、とにかく努力していることだと思うね」
S07/06/330600105	「そういうものですかね…。
S07/06/330600106	相手に合わせてばっかりだと、疲れちゃいませんか？」
S07/03/330300167	「でしょ？
S07/03/330300168	　自分の世界に相手を引き込むってことは、あるいは相手を疲れさせてることなのかもしれない」
S07/03/330300169	「だからさ、本来は素敵な二人だったら、お互いにある程度歩みあわなくちゃいけないんだよね」
S07/03/330300170	「…でも、自分から歩み寄ろうとする人は少ないよ。
S07/03/330300171	みんな、自分の世界の踏み絵を相手に踏ませて、自分からは歩み寄る努力をせず、相手を引っ張る」
S07/05/330500169	「…魅ぃの話、よくわかりますのです。
S07/05/330500170	ボクも、相手を引き込むばかりで、自分から歩み寄ろうとしたことはなかったかもなのです」
S07/05/330500171	「…それは多分、沙都子も。
S07/05/330500172	そして魅ぃも」
S07/05/330500173	「…そう言えば魅ぃ、誰に頼まれても部活には混ぜてあげなかったのに、圭一だけは魅ぃの方から部活に誘いましたですね？」
S07/03/330300172	「へ、ふぇッ？！
S07/03/330300173	　あ、あははは、そうだったっけ？！
S07/03/330300174	　いやその、たた、他意はないんだよ他意は、あははははは、おじさん何のことやらぁあぁ～！」
S07/06/330600106_1	「…このヘタレ」
S07/05/330500174	「…となれば、早くこんな勝負を決着させて、レナを正気に戻してあげないといけないのです」
S07/05/330500175	「…圭一。
S07/05/330500176	…レナが本当にいい子だってことは、もう充分わかりましたのです。
S07/05/330500177	…だから、終わらせましょう。
S07/05/330500178	この茶番を…」
S07/01/330100318	「…………あぁ。
S07/01/330100319	レナが将来、どんな恋をして、どんな人と結婚するかは知らねぇ。
S07/01/330100320	…でも、それはレナが自分で決める。
S07/01/330100321	…妙な魔法は一切必要ねぇってことだ！」
S07/03/330300175	「じゃあ圭ちゃん、あんたに全てを託すよ。
S07/03/330300176	…だから、私たちの期待に応えてよね！」
S07/01/330100322	「…おう！
S07/01/330100323	　よし、沙都子俺に代われ！
S07/01/330100324	　元々俺の役目だったんだ、お前の想いは俺が引き受けてやるぜ！」
S07/04/330400249	「圭一さん…」
S07/04/330400250	「…では圭一さん、お願いいたしますわ！
S07/04/330400251	　せめて最後の打席はイーブンにして、延長戦につなげてくださいませ！」
S07/01/330100325	「おぉよ！
S07/01/330100326	　任せろって！！」
S07/01/330100327	「さぁ、レナ！
S07/01/330100328	　泣いても笑っても、これが最後の勝負だ！
S07/01/330100329	　直球でも変化球でも、何でもきやがれ！！」
S07/02/330200306	「…あはははは。
S07/02/330200307	最後はやっぱり圭一くんとなんだね。
S07/02/330200308	あんまり思ったとおりにならなくて腹も立ったけど、
S07/02/330200309	…でも、とっても楽しかった」
S07/02/330200310	「だから、これが本当に、最後の勝負！
S07/02/330200311	　もう小細工も何もない、真っ向勝負だからね！！」
S07/01/330100330	「おおっ！！
S07/01/330100331	　さぁ、かかってきやがれぇぇッッ！！」
S07/01/330100332	「…いや、沙都子！
S07/01/330100333	　一度やると決めた以上ここでお前に譲ったら、俺のプライドが許さん！！
S07/01/330100334	　俺に任せてくれ、頼む！！」
S07/04/330400252	「そう、…ですか？
S07/04/330400253	　なら、お止めいたしませんけど…ほんとに大丈夫ですの？」
S07/01/330100335	「ああ、任せろ！
S07/01/330100336	　さっきのでレナの球のクセは完璧に見抜いたぜ！！」
S07/23/VT2A_kameda1021	「ば、ばかなぁ…っ？！」
S07/04/330400254	「け、圭一さん…？」
S07/01/330100337	「心配するな！
