S06/01/330100434	「…ふぅ～！
S06/01/150100226	「…り、……梨花ちゃんッ！！
S06/01/150100227	　梨花ちゃんだッ！！！！」
S06/06/150602224	「……え？
S06/06/150602225	　…今、何て言ったんですか…？！」
S06/01/150100228	「お、…俺も…実は…、…う、…打ち明けたんだ。
S06/01/150100229	…梨花ちゃんに、…今日ッ！！」
S06/06/150602226	「梨花ちゃんって、…梨花ちゃまのことですか？
S06/06/150602227	　古手神社の梨花ちゃま？」
S06/01/150100230	「そうだよ、梨花ちゃんだよ！！
S06/01/150100231	　…俺も、…どうしようもなく不安で…打ち明けたんだ。
S06/01/150100232	…梨花ちゃんに」
S06/06/150602228	「……そうしたら、……梨花ちゃまはなんて…？」
S06/01/150100233	「…猫さんの心配し過ぎなのです。
S06/01/150100234	ボクがきっと、何とかしてあげますですよ」
S06/01/150100235	「って梨花ちゃんはそう言って…！！
S06/01/150100236	　…ご、ごめん詩音！
S06/01/150100237	　お、俺…俺、…ちょっと…梨花ちゃんのことが心配になっちゃって…！！」
S06/06/150602229	「あ、はい！　…そんなに心配でしたら、ぜひ電話を。
S06/06/150602230	安否を確認してみて下さい」
S06/01/150100238	「…あ、あぁ！！
S06/01/150100239	　そうさせてもらう！」
S06/06/150602231	「また明日も、このくらいの時間に連絡します。
S06/06/150602232	それを以て、私の安否確認として下さい」
S06/01/150100240	「…わかった。
S06/01/150100241	待ってる。
S06/01/150100242	じゃあな！
S06/01/150100243	　すまん！　
S06/01/150100244	切るぞ！！」
S06/06/150602233	「……ぷ。
S06/06/150602234	…あっはっはっはっはっはっは！！！」
S06/06/150602235	「…圭ちゃん、本気で言ってんの？
S06/06/150602236	　もし冗談だったら、かなり怒るよ？」
S06/02/150200195	「魅ぃちゃん。
S06/02/150200196	本当に冗談だったなら、怒るんじゃなく、笑おうよ。
S06/02/150200197	だって冗談なんだから」
S06/02/150200198	「…私たちはそれが冗談であることを確かめなくちゃいけない」
S06/06/150602237	「……そうだね。
S06/06/150602238	…機嫌の悪そうなことを言ってごめん」
S06/02/150200199	「…魅ぃちゃん、大丈夫？」
S06/06/150602239	「ん？　あぁあぁ、ごめん…！
S06/06/150602240	　ほらさ、昨日から寝不足で…、ごめん…」
S06/02/150200201	「魅ぃちゃん、私、念のため、本宅の方も見てくるね！」
S06/02/150200202	「すぐ戻るから！」
S06/06/150602241	「ぁ、…あぁ、ごめん。
S06/06/150602242	よろしく！」
S06/01/150100245	「…本宅って何だ？」
S06/06/150602243	「古手家の本当の家だよ。
S06/06/150602244	両親が亡くなって以来、ずっと放置してあるそうだけど」
S06/01/150100246	「……あ、…そうか。
S06/01/150100247	…梨花ちゃんのご両親って、…亡くなってるんだよな」
S06/06/150602245	「沙都子も親はいないよ。
S06/06/150602246	……オヤシロさまの祟りってことで、両親が崖から落っこちてね。
S06/06/150602247	…お兄さんだった悟史くんも…いなくなっちゃって…」
S06/01/150100248	「…悟史って、…前に聞いた名前だな」
S06/06/150602248	「沙都子は梨花ちゃんと一緒にこの小屋で暮らしてるんだよ。
S06/06/150602249	互いに身寄りのないひとりぼっち同士。
S06/06/150602250	…助け合ってね」
S06/01/150100249	「…本宅って言ったか？
S06/01/150100250	　そっちで暮らした方が楽だろうに…」
S06/06/150602251	「初めはそうしてたみたい。
S06/06/150602252	…でも、両親を思い出すから辛いって言って」
S06/01/150100251	「…梨花ちゃんも……沙都子も、…大変なんだな」
S06/06/150602253	「呪われてるんだよ」
S06/01/150100252	「…え？」
S06/01/150100253	「…魅音、…お前、今、…何て言った？」
S06/06/150602254	「呪われてるって言ったの」
S06/01/150100254	「…み、…魅音、お前……何てカオしてんだよ…？」
S06/06/150602255	「北条沙都子はね。
S06/06/150602256	…オヤシロさまの祟りを一身に受けた、呪われた子なの」
S06/00/villA15001	「魅音ちゃん、御蛇ヶ池の方もぐるっと捜したけど全然だめだね。
S06/00/villA15002	池の中も照らしたけど、明るくなんないとわかんないよ」
S06/06/150602257	「うん、ありがとうございます。
S06/06/150602258	婦人部の皆さんがお味噌汁を作ってくれてますので、召し上がって休んでください」
S06/00/villB15018	「…魅音ちゃん、あの二人って自転車はどこに停めてたんか知ってるかい？」
S06/06/150602259	「さぁ。
S06/06/150602260	多分、境内の階段の下じゃないかな。
S06/06/150602261	まさかあの階段を担いで上がったりはしないでしょ」
S06/00/villB15019	「ないんだよね二人の自転車がさ。
S06/00/villB15020	どこかに行っちゃったんだろうかねぇ…」
S06/00/villC15001	「自転車で遊びに行ったなら、…遠くかも知れんなぁ…。
S06/00/villC15002	町か…？」
S06/00/villB15021	「だとすると、雛見沢の中にはいないんかも知れんなぁ…？」
S06/00/villD15001	「そう言えば、梨花ちゃまがいなくなったってのは、誰が最初に気付いたんだ？」
S06/06/150602262	「ん？
S06/06/150602263	　あー、圭ちゃんだけど？
S06/06/150602264	　急に虫が報せたんだとか」
S06/00/villD15002	「…前原屋敷のせがれさんか。
S06/00/villD15003	んんん、なんやん怪しいなぁ」
S06/00/villE15001	「そう言えば、前原家は来てないのか、この一大事の時に」
S06/00/villF15001	「前原家は町会未加入だから、青年団の連絡網に入ってないんよ」
S06/00/villG15001	「んなーー、すったらんしょおがなぁー」
S06/00/villD15004	「あれ？
S06/00/villD15005	　入ったろ町会。
S06/00/villD15006	あー、あれさね、連絡網に名前が載ってないだけんと違う？
S06/00/villD15007	　連絡網、新年に作ったきりやんね。
S06/00/villD15008	途中から越して来たから載ってないん」
S06/00/villE15002	「前原のせがれさんの、虫の報せってのがどうもなぁ」
S06/00/villF15002	「第一発見者が一等怪しい言うやんね」
S06/00/villF15003	「そのせがれはどこ行ったんかいね？」
S06/00/villA15003	「さっき松林の方にふらふら行くのを見たよ。
S06/00/villA15004	誰か呼んでくる？」
S06/06/150602265	「…圭ちゃん、どこ行ってたんだよ。
S06/06/150602266	圭ちゃんまでいなくなったのかと心配したよ？」
S06/01/150100255	「………すまん…」
S06/11/150700358	「…おんやおやおや…！
S06/11/150700359	　おいしい匂いが漂ってくると思ったら。
S06/11/150700360	これはぜひご相伴に与かりたいですねぇ」
S06/06/150602267	「よ。
S06/06/150602268	皆さん、まだ生きてる？」
S06/06/150602269	「公由のおじいちゃん、死んだ？」
S06/04/150400034	「……人殺し……人殺し……！」
S06/06/150602273	「最終通告。
S06/06/150602274	生きてる？
S06/06/150602275	　生きてるなら返事してねー」
S06/04/150400035	「どうしてこんなことをするんですの…詩音さん…！」
S06/06/150602276	「ん？
S06/06/150602277	　……あぁ、なるほど」
S06/06/150602278	「詩音じゃなくて、私が本当の魅音。
S06/06/150602279	あんたたちが魅音だと思ってた方が詩音。
S06/06/150602280	まぁややこしいだろうから理解しなくて結構。
S06/06/150602281	…くっくっく…」
S06/04/150400036	「………よくも…みんなを…梨花を……！！」
S06/06/150602282	「古手梨花は自業自得。
S06/06/150602283	あいつは私を殺しに来たんだよ。
S06/06/150602284	返り討ちにしたのさ」
S06/04/150400037	「そんなことあるわけありませんわ！！！
S06/04/150400038	　梨花がそんなことするわけない！！」
S06/06/150602285	「信じないならそれでもいいよ。
S06/06/150602286	あんたにゃどうでもいいことだし」
S06/04/150400039	「…私を、…どうするつもりなんですの……」
S06/06/150602286_1	「殺す」
S06/03/150300410	「やめてええぇえぇお姉！！
S06/03/150300411	　沙都子を殺さないでぇえぇぇ！！」
S06/06/150602287	「あっはっはっはっはっは！！！
S06/06/150602288	　今頃、罪が分かったかい？！
S06/06/150602289	　あんたはそれを悟史くんの時にしなかった！！
S06/06/150602290	　だから悟史くんは虫けらのように殺されてしまったんだ！！」
S06/06/150602291	「あんたは悟史くんを救える百億の瞬間を見捨てた、見殺した！！
S06/06/150602292	　そうさ、それがあんたの罪なのさッ！！！」
S06/04/150400041	「…ッぎゃああッ！！！」
S06/03/150300412	「やめてええぇえやめてええぇ！！
S06/03/150300413	　沙都子を殺さないで！！
S06/03/150300414	　許してあげて！！
S06/03/150300415	　私はどうなってもいいから…沙都子を許してあげて！！」
S06/03/150300416	「やめて魅音、やめて姉さん…、やめてやめてやめて…！！！」
S06/06/150602293	「よぉし詩音。
S06/06/150602294	じゃあこうしよう、沙都子の助け方を教えてあげよう。
S06/06/150602295	あんたはこれから１０００回、ごめんなさいって言うんだよ。
S06/06/150602296	言い終わったら沙都子を解放する」
S06/06/150602297	「どう？！
S06/06/150602298	　私は嘘をつかないよ、あんたが１０００数えたら絶対に約束を守る。
S06/06/150602299	あんたがけじめをつけたってことをちゃんと理解してね。
S06/06/150602300	さぁ！！
S06/06/150602301	　どうするの？！」
S06/03/150300417	「ごめんなさい、ごめんなさい、ごめんなさい、ごめんなさい、ごめんなさい、ごめんなさい、ごめんなさい、ごめんなさい、ごめんなさ…、」
S06/04/150400045	「ふわあああぁああぁああ、わあああぁああぁあああ！！！　わあああああああん！！！！」
S06/06/150602302	「あっはっはっはっは！
S06/06/150602303	　泣くのはあんたの専売特許だね。
S06/06/150602304	泣けばにーにーが来てくれる？
S06/06/150602305	　にーにーが駆けて来て私を跳ね飛ばしてあんたを助けてくれるのかな？！」
S06/06/150602306	「沙都子、私の声が聞こえる？
S06/06/150602307	　聞いてる？
S06/06/150602308	　聞けよこらああッ！！！」
S06/06/150602309	「あんたは自分の罪が、わかってる？
S06/06/150602310	　…あんたの存在がどれほどに悟史くんを追い詰めていたか、知っている？」
S06/04/150400047	「…にーにー…にーにー……」
S06/06/150602311	「そう、あんたはにーにーって泣けば良かった。
S06/06/150602312	泣きさえすればいつも悟史くんが庇ってくれた。
S06/06/150602313	でもね、悟史くんの負担ってものを考えたことがある？」
S06/06/150602314	「悟史くんはね、あんたのヒーローでなければ、不死身でもない。
S06/06/150602315	あんたと同じにッ！！！」
S06/06/150602316	「傷つけば血も流れ、痛めば呻く、まったく同じ人間なの！！」
S06/06/150602317	「あんたの代わりに矢面に立ってくれた悟史くんの痛みを、あんたは理解していたの？！」
S06/06/150602318	「してない！！」
S06/06/150602319	「しようとさえしなかった！！！」
S06/06/150602320	「あんたは悟史くんに甘えてた！！
S06/06/150602321	　悟史くんに寄生していた！！
S06/06/150602322	　そうさ、悟史くんが傷ついて流すその血を舐めてお前は生きてきたのさッ！！」
S06/06/150602323	「そんな呪われた身でありながら、この期に及んでまだ悟史くんの名を呼ぶのかッ！！
S06/06/150602324	　おああぁあぁ？！？！」
S06/06/150602325	「…はあ、…はぁ、はは、は！
S06/06/150602326	　あんたはその罪を今から償うのさ。
S06/06/150602327	私の手によってね。
S06/06/150602328	好きなだけ泣き叫べばいい。
S06/06/150602329	そしていくら泣いても悟史くんが助けに来てくれないことを知るがいい」
S06/06/150602330	「そう、お前が追い詰めた、お前がいなくした、お前が悟史くんを殺してしまったんだッ！！！」
S06/06/150602334	「…どうしたの？
S06/06/150602335	　叫ぶと私を喜ばすと思って、せめて悲鳴を絞って抵抗ってわけ？
S06/06/150602336	　くっくっくっく！！
S06/06/150602337	　そりゃいいや、あっはっはっはっは！！！」
S06/04/150400053	「えぇ、………私も、…そう思ってましたのよ」
S06/06/150602338	「…あん…？」
S06/04/150400054	「私がにーにーを追い詰めたから、……いなくなってしまった。
S06/04/150400055	…にーにーがいなくなったその日に、…もう気付いてましたのよ…」
S06/06/150602339	「…………」
S06/04/150400056	「…私が、…甘えていた。
S06/04/150400057	…にーにーのすねをかじり続けてしまった。
S06/04/150400058	……にーにーも辛かったはずなのに、…私はにーにーにすがることをやめられなかった」
S06/04/150400059	「…その点につきましては、…あなたの言うとおりですわ。
S06/04/150400060	弁解の余地なんて、…ありませんでしてよ」
S06/06/150602340	「……ちょっと、意外だね。
S06/06/150602341	あんたが自分の罪に、自覚があったとはね」
S06/04/150400061	「にーにーは、きっと帰って来てくれる。
S06/04/150400062	いつかきっと帰って来るんですの…」
S06/04/150400063	「でもね、…帰って来たら、私、もう一人前になっているところを見せるんですのよ…。
S06/04/150400064	私、もうにーにーに甘えない。
S06/04/150400065	背中に隠れたりしない。
S06/04/150400066	…しっかりした一人前になったことを、…教えてあげるんですの…」
S06/06/150602342	「ははは、…はははは！！
S06/06/150602343	　帰って来たらいいね、帰って来たら！！！」
S06/04/150400067	「にーにーは…きっと帰って来てくれますの。
S06/04/150400068	絶対に絶対に、帰って来てくれますの…！！
S06/04/150400069	　それまで待ってるんですのよ！！
S06/04/150400070	　そしてにーにーに、今まで甘えてきて本当にごめんなさいって謝るんですの…」
S06/04/150400071	「それまで、…負けるものか…負けるものか…！！
S06/04/150400072	　もう私は絶対ににーにーに甘えたりしないの！！」
S06/04/150400073	「どんな苦難にもにーにーの助けを呼ばない！！
S06/04/150400074	　呼ばない、泣かない、叫ばない！！
S06/04/150400075	　泣いたらにーにーが来てしまう。
S06/04/150400076	だから私はひとりで耐えてみせるんですのよ！！！」
S06/06/150602344	「じょ、…上等抜かすな小娘がああぁあ！！！」
S06/04/150400077	「私をいじめて楽しいならいくらでもお楽しみあそばせッ！！！
S06/04/150400078	　でもね、それで私がにーにーに助けを求めたりするのを期待しているんでしたら、お気の毒ですわね」
S06/04/150400079	「私は泣かないんだから、絶対、絶対、絶対にッ！！！
S06/04/150400080	　疑うなら好きなだけ試してみろ！！！
S06/04/150400081	　にーにーは見ててくれる、私が本当に我慢強くなって一人前になったことを見ててくれる」
S06/04/150400082	「私が泣き虫じゃなくなったことを見ていてくれる！！！
S06/04/150400083	　それをにーにーが見届けてくれた時、きっとにーにーは帰って来てくれるんですのよッ！！！」
S06/04/150400084	「さぁいくらでも試してみろ！！
S06/04/150400085	　私は泣かない、涙も見せない！！！
S06/04/150400086	　北条沙都子がどれほどの強さを持つか、試してみろおおぉおおぉお！！！」
S06/04/150400087	「にーにー見てますわよね、見ててくれますわよね。
S06/04/150400088	…沙都子はこんなにも我慢強くなったんですのよ…。
S06/04/150400089	もう何が起こってもへこたれませんの…」
S06/04/150400090	「こんなこと、
S06/04/150400091	この程度で、
S06/04/150400092	こんなくらいで、
S06/04/150400093	…私は泣かない、
S06/04/150400094	助けを呼ばない。
S06/04/150400095	堪えられる、
S06/04/150400096	堪えてみせる。
S06/04/150400097	にーにーが私に代わって傷ついてくれた痛みには、こんなの遥かに及ばないんだからッ！！」
S06/07/151200324	「…祟りだろうと、この村の何者かの陰謀だろうと。
S06/07/151200325	…僕は絶対に消えない、消されない」
S06/06/150602351	「き、消えないよ、悟史くんは…」
S06/07/151200326	「消えないよ。
S06/07/151200327	…沙都子にあのぬいぐるみを買ってやるまではね。
S06/07/151200328	もうすぐお給料がもらえることになってる。
S06/07/151200329	その日までは絶対に消えない」
S06/07/151200330	「……あ、…叔母さんが帰ってきたから、もう切るよ」
S06/06/150602352	「あ、…ぅん…」
S06/07/151200331	「…魅音」
S06/06/150602353	「…何？」
S06/07/151200251	沙都子のこと、……頼むからね。
S06/06/150602354	「わはは、はははははははははははは…はっはっはっはっはっはっは！！！」
S06/06/150602355	「詩音んんん！！！
S06/06/150602356	　もう数えなくていいよ、ご苦労さん」
S06/03/150300418	「……ぅわあぁぁぁぁぁぁぁぁぁ……」
S06/06/150602357	「あっはっはっはっはっはっは！！！
S06/06/150602358	　鬼ってのも悪くないねぇ！！」
S06/06/150602360	「私も人の世ってやつを充分に楽しませてもらったからね。
S06/06/150602361	…その内、自らの命を絶って、鬼の国へ帰らせてもらうよ」
S06/06/150602362	「でも安心しな。
S06/06/150602363	その前にちゃんとあんたは殺して行く。
S06/06/150602364	あんたを殺すために今があるんだもの、私はそのためにいる」
S06/06/150602366	「……そうだ、あんたは圭ちゃんが好きだったね。
S06/06/150602367	よし、あんたの前で圭ちゃんを引き裂いてあげるよ！！」
S06/06/150602370	「そうさ、鬼ヶ淵村は鬼の村！！
S06/06/150602371	　かつて鬼ヶ淵より湧き出した鬼が村を襲った伝承のある村！！
S06/06/150602372	　私もまた伝承の鬼たちのように猛威を振るい、そしてオヤシロさまの裁きを待とう」
S06/06/150602373	「それでこそ、雛見沢村に相応しい災禍と言えるだろうね！！！
S06/06/150602374	　あははははあっはははははははははははははは！！！」
S06/06/150602375	「あ、圭ちゃんですか？
S06/06/150602376	　私です。
S06/06/150602377	詩音です」
S06/06/150602378	「電話、なかなか出なかったんで、お留守かと思って切ろうとしてたんですよ」
S06/01/150100256	「あ、…あぁ、ごめん…。
S06/01/150100257	ちょっとその…お風呂に入っててさ」
S06/06/150602379	「…それでもご家族の方が電話を取りませんか？
S06/06/150602380	　ひょっとして…圭ちゃんの家、今、ご両親はお留守なんですか？」
S06/01/150100258	「いや別に…留守ってわけじゃ…、そ、そそ、そんな事より！！
S06/01/150100259	　聞いたか？！
S06/01/150100260	　梨花ちゃんと沙都子の件」
S06/06/150602381	「いえ。
S06/06/150602382	…結局、あの後、どうなったんですか？
S06/06/150602383	　見つかったんですか？」
S06/01/150100261	「…………あぁ。
S06/01/150100262	…見つからなかった」
S06/06/150602384	「…圭ちゃん、どうか気を落とさないで…」
S06/01/150100263	「………梨花ちゃんと沙都子は、……さらわれたんだよな…」
S06/06/150602385	「…はい。
S06/06/150602386	それは間違いないでしょうね…」
S06/01/150100264	「………梨花ちゃんと、沙都子は、…あ、いや…ッ、えぇと…、あ、ごめん。
S06/01/150100265	…その……村長さんは、…さらわれて…どうなったと思う…？
S06/01/150100266	　まだ…生きてるんだろうか…？」
S06/06/150602387	「殺されちゃったんだと思います」
S06/01/150100267	「……お、……おいおい、……そんなにあっさり…」
S06/06/150602388	「…人間をさらって、その状態を維持するのってとても大変なことだと思います。
S06/06/150602389	…人質にするんでもない限り、用が済んだら殺しちゃうのが一番合理的じゃないかと」
S06/01/150100268	「こ、ここ、殺しちゃうって、…そんなにあっさり…。
S06/01/150100269	ひ、人の命を何だと思ってやがるんだ…ッ？！？！」
S06/06/150602390	「……恐ろしいことだとは思いますが。
S06/06/150602391	…多分、そうではないかと」
S06/01/150100270	「村長が殺されたということは…、
S06/01/150100271	梨花ちゃんや沙都子も…同じ様に殺されたかもしれないということなのか…？！？！
S06/01/150100272	　…い、…いや、…そんなはずは…、どっかのジジイとはわけが違うぞ？！」
S06/01/150100273	「梨花ちゃんだぞ？！
S06/01/150100274	　沙都子だぞ？！
S06/01/150100275	　そ…そんなにあっさりと…殺すはずは……！」
S06/06/150602392	「梨花ちゃんと沙都子ちゃんも、…同じだと思ったほうがいいでしょうね」
S06/01/150100276	「うわああぁああぁああぁあぁぁああぁああぁあぁああぁああああぁあああぁああぁああぁああぁあああぁああぁああぁあぁああぁぁああぁああぁああぁあぁああぁあああぁああぁあぁああぁああ…ッ！！！！」
S06/01/150100277	「どうしてだよ？！
S06/01/150100278	　どうして…人をさらったり、殺したりするんだよッ？！？！
S06/01/150100279	　祟りだか何だか知らないが、人の命ってのはそんなに安いのかよ？！
S06/01/150100280	　あっさり消したり殺したり！！」
S06/06/150602393	「……えぇ。
S06/06/150602394	…まったくです。
S06/06/150602395	…悪魔ですよね…」
S06/01/150100281	「なぁ詩音。
S06/01/150100282	…教えてくれ。
S06/01/150100283	…どうしてこの雛見沢では、綿流しの夜に人が死ななければならないことになってしまったんだ？」
S06/06/150602396	「……それは私が知りたいです」
S06/01/150100284	「もうダム計画との戦いは終わったんだぞ？！
S06/01/150100285	　なのに…どうしてまだ祟り足りないんだ？！
S06/01/150100286	　どうしてだよ、どうしてッ！！！
S06/01/150100287	　理由があるなら言ってみろよ！！！」
S06/06/150602397	「…圭ちゃんの気持ち、私もよくわかります。
S06/06/150602398	…ダム闘争はとっくの昔に終わったんです」
S06/06/150602399	「なのに毎年、オヤシロさまの祟りと言う名の殺人と失踪が繰り返されている。
S06/06/150602400	…なぜ？！
S06/06/150602401	　どうしてなんですか？！」
S06/06/150602402	「全然関係ない人もいた、祟られるのに不相応な人だっていたのに、どうして？
S06/06/150602403	　…どうしてッ？！？！」
S06/01/150100288	「それを俺が聞いてるんだぁあああぁーーッ！！！！」
S06/06/150602404	「それを私だって知りたいんですよぉおおぉおおぉッ！！！！！」
S06/06/150602405	「いいですか。
S06/06/150602406	…オヤシロさまの祟りなんて非現実的なものは初めから存在しません」
S06/06/150602407	「圭ちゃんの言うとおり、村の何者かが、オヤシロさまの祟りというもっともらしい大義名分を利用して、
S06/06/150602408	綿流しの度に殺しと失踪を繰り返しているんです！！！
S06/06/150602409	　…ヤツらは狡猾でした」
S06/06/150602410	「祟りを都合よく利用して、村の仇敵を毎年２人ずつ消し去るシステムを構築していったんです。
S06/06/150602411	…そしてこのシステムで、今年は鷹野さんたちが殺された！！」
S06/01/150100289	「じゃあ２人で充分じゃねぇかよ！！
S06/01/150100290	　どうして村長や梨花ちゃんや沙都子まで殺されなくちゃならないんだよッ！！
S06/01/150100291	　それに俺は過去のことは今さらどうでもいいんだ！！」
S06/01/150100292	「梨花ちゃんと沙都子がなぜ殺されなくちゃならなかったのか、その一点にしか興味はないんだ！！
S06/01/150100293	　どうしてなんだ？！
S06/01/150100294	　沙都子には打ち明けてすらないんだぞ？！？！
S06/01/150100295	　どうして沙都子まで…」
S06/01/150100296	「どうしてなんだぁああぁあぁあぁあ？！？！」
S06/06/150602412	「……圭ちゃん、……もう…いじめないで下さい…。
S06/06/150602413	…ぅっく…。
S06/06/150602414	………私だって何が何だかわからないんです…。
S06/06/150602415	祭具殿に忍び込んだあの晩から…全てが変わってしまった…」
S06/01/150100297	「………………」
S06/06/150602416	「……あの晩、…鷹野さんたちが死んだと聞き、耳を疑いました。
S06/06/150602417	…そして…すぐに気付いたんです。
S06/06/150602418	…今度は、…自分が狙われる立場になったんだ、って…」
S06/06/150602419	「忍び込んだのは私たち４人。
S06/06/150602420	…私と圭ちゃんだけが都合よく許してもらえるわけがない…。
S06/06/150602421	…そう思った時、それがどれだけ心細くて…恐ろしいことだったか、…圭ちゃんにはわかりますよね…？」
S06/06/150602422	「……だから私、…公由のお爺ちゃんに打ち明けたんです…。
S06/06/150602423	…公由のお爺ちゃん、…怒らなかった。
S06/06/150602424	…そして、にっこり笑って、詩音ちゃんがちゃんと反省してるなら、鬼隠しになんかなるものか、…って」
S06/06/150602425	「…本当に…笑いながら…任せなさい…って……。
S06/06/150602426	…ぅぅ…ッ！！」
S06/01/150100298	「…………いつ、…村長に打ち明けたんだよ…」
S06/06/150602427	「…ぅっく…、…え…？」
S06/01/150100299	「……ごめんな、…詩音。
S06/01/150100300	…悲しい気持ちのところに追い討ちをかけるようで。
S06/01/150100301	…詩音は、…打ち明けたんだよな。
S06/01/150100302	公由のお爺ちゃん、つまり村長に」
S06/06/150602428	「…はい…。
S06/06/150602429	……ひっく………」
S06/01/150100303	「……いつ、
S06/01/150100304	…打ち明けたんだよ」
S06/06/150602430	「………え…、」
S06/01/150100305	「…村長さんは重い痔を患ってて、病院にかかっていたという話は知ってるか…？」
S06/06/150602431	「………あの、……圭ちゃん…？
S06/06/150602432	　…それが…何か…？」
S06/01/150100306	「…答えてくれ。
S06/01/150100307	知らないなら知らないと答えればいい」
S06/06/150602433	「……痔だったのは、…知ってます…。
S06/06/150602434	…座る時とか、辛そうでしたから…」
S06/01/150100308	「病院に通ってたんだ。
S06/01/150100309	…どこの病院かは知ってるよな？」
S06/06/150602435	「……………………ごめんなさい、それはちょっと知りませんけど…。
S06/06/150602436	…でも、圭ちゃん、…それが一体、何の…、」
S06/01/150100310	「……単刀直入に聞きたいんだ。
S06/01/150100311	…詩音は、…いつ、村長に打ち明けたんだ。
S06/01/150100312	どこで、いつ。
S06/01/150100313	…大雑把でいいから、…教えて欲しいんだ」
S06/06/150602437	「………………圭ちゃん…、…何でそんなことを…。
S06/06/150602438	…ぅっく…」
S06/01/150100314	「…ありえないんだよ。
S06/01/150100315	…村長が失踪した日。
S06/01/150100316	朝から消えるまで。
S06/01/150100317	…詩音には接触できる機会はありえないんだ」
S06/06/150602439	「………………ぇ、…そ…、……そんな…、」
S06/01/150100318	「村長は朝一で、誰にも内緒の大学病院へひとりで診察に出掛けた。
S06/01/150100319	…詩音は今、この病院を知らないと言った。
S06/01/150100320	…だから帰ってくるまで、村長と接触することはできないはずだ。
S06/01/150100321	…そうだろ…」
S06/06/150602440	「……………ぅっく…、」
S06/01/150100322	「帰りの電車が事故で遅れたので、自宅に帰ってきたのは会合の始まる直前だった」
S06/01/150100323	「…つまり、会合が始まるまでの時間にも打ち明ける時間的余裕はないんだ。
S06/01/150100324	…詩音も一緒に会合に出たのか…？」
S06/01/150100325	「そして会合の席上で、…打ち明けたのか…？
S06/01/150100326	　ここで打ち明けなきゃ…もう時間がないもんな。
S06/01/150100327	…会合が終わった後、村長は帰宅途中で失踪するんだから」
S06/06/150602441	「………えっと、……実は会合に出…、」
S06/01/150100328	「あの日、詩音が行くと言ったバイトすら、君は欠勤してるんだ。
S06/01/150100329	…もっと端的に言おう。
S06/01/150100330	…君は、…俺と一緒に行った図書館以降、誰にも目撃されていない」
S06/06/150602442	「……………圭ちゃん、……あの、……、」
S06/01/150100331	「…園崎詩音は…。
S06/01/150100332	…綿流しの翌日に、失踪したんだ」
S06/01/150100333	「…大石さんは君がすでに失踪していると言っているんだ。
S06/01/150100334	…でも、…詩音はこうして毎晩、俺に電話をかけてきてくれただろ…？
S06/01/150100335	　……頼む詩音」
S06/01/150100336	「…俺が言ったことが間違ってるなら、…そうだと言ってくれ。
S06/01/150100337	詩音、頼むから…」
S06/06/150602443	「……ぅっく、…っく…っく…、」
S06/01/150100338	「詩音、お前は村長に会ってなんかないんだ。
S06/01/150100339	…もし会ったとしたなら…、」
S06/01/150100340	「村長が会合を終えた後。…すなわち！　…失踪する直前、もしくは…失踪してからしかありえないんだッ！！！！」
S06/06/150602444	「…っく、…っく、…」
S06/06/150602445	「…くけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけけ」
S06/06/150602446	「…こんな時間に珍しいね。
S06/06/150602447	…２人とも学校は？」
S06/02/150200203	「…学校は、…休んだよ」
S06/06/150602448	「…ふぅん。
S06/06/150602449	…圭ちゃんはともかく、レナも？
S06/06/150602450	　…二人とも不良なんだからなぁ」
S06/06/150602451	「……立ち話もなんでしょ。
S06/06/150602452	入りなよ」
S06/01/150100341	「………魅音。
S06/01/150100342	…まず、………謝ることがある」
S06/06/150602453	「………圭ちゃんが？
S06/06/150602454	　…何を」
S06/01/150100343	「…あの、綿流しの晩。
S06/01/150100344	……俺は、神社の…祭具殿に、…入ったんだ」
S06/06/150602455	「………………」
S06/01/150100345	「…魅音。
S06/01/150100346	…一昨日、梨花ちゃんと沙都子を呼んだろ」
S06/06/150602456	「……………………覚えはないけど。
S06/06/150602457	そう思うに足る根拠があるなら聞かせてもらえる…？」
S06/02/150200204	「夕方過ぎのお夕食前の時間。
S06/02/150200205	…梨花ちゃんが来たはずだよ。
S06/02/150200206	お醤油の大瓶を持って。
S06/02/150200207	お裾分けしてもらいに」
S06/06/150602458	「…………どうしてそう思う？」
S06/02/150200208	「…そんなに難しい話じゃない。
S06/02/150200209	魅ぃちゃんも見たでしょ。
S06/02/150200210	梨花ちゃんの部屋」
S06/06/150602459	「うん？
S06/06/150602460	　……んんん」
S06/02/150200211	「…冷やっこがあるのにお醤油がなかった。
S06/02/150200212	そして流しの下にあるはずの醤油の大瓶も、瓶ごとなかった」
S06/06/150602461	「……あははははは。
S06/06/150602462	何それ。
S06/06/150602463	それが私のとこへ来る理由になるわけ？」
S06/02/150200213	「……長くなるから説明は省くけど、…冷蔵庫の中身が、…魅ぃちゃんの呼び出した話の内容まで、如実に物語っちゃってるの」
S06/06/150602464	「………………これは、…あははははは。
S06/06/150602465	…とんだ名探偵が身近にいたもんだよ。
S06/06/150602466	…まさか、冷蔵庫の中身だけで…電話の内容まで見破るとは…」
S06/06/150602467	「……あははははははは。
S06/06/150602468	…参ったな。
S06/06/150602469	…参った参った、あっははははははははははははは！！！」
