S13/48/550100001	「おじいちゃん。資料のわけっこができたよ」
S13/00/VT4A_22shira1009	「な、…何だよそれ…！！
S13/00/VT4A_22shira1010	ってことはあいつ…、うわッ！！」
S13/14/DS41130348	「……鳳１より追跡車両。
S13/14/DS41130349	封鎖線が突破されたなら、それ以上はもういい。
S13/14/DS41130350	深追いするな。
S13/14/DS41130351	富竹は射撃の名手だぞ！
S13/14/DS41130352	死に急ぐな！」
S13/00/VT4A_23shira1004	「………ど、……どうする、…行かせていいのか…」
S13/00/VT4A_22shira1011	「……く、…了解、こちら追跡車両。
S13/00/VT4A_22shira1012	追跡を断念、帰投する！」
S13/08/DS41090214	「はははは。
S13/08/DS41090215	諦めたようだね。
S13/08/DS41090216	向こうは速度を落としたよ」
S13/13/DS41120420	「…ひゅう。
S13/13/DS41120421	あれだけの銃撃戦をしたのに、まったく平静なままですね。
S13/13/DS41120422	…相当の場数をお見受けします」
S13/08/DS41090217	「あはははは！
S13/08/DS41090218	訓練の賜物さぁ！」
S13/00/VT4A_Adog1061	「…富竹二尉！！
S13/00/VT4A_Adog1062	ご無事でしたか、連絡が取れず心配しておりました！！！」
S13/08/DS41090219	「入江機関の早急な鎮圧を。
S13/08/DS41090220	彼らはすでに地上での発砲を繰り返しており、このままでは村人に発覚するのも時間の問題です。
S13/08/DS41090221	番犬の緊急出動を強く要請します！」
S13/00/VT4A_oka1001	「…もしもし、調査部の岡だ！
S13/00/VT4A_oka1002	無事で良かった！」
S13/00/VT4A_oka1003	「番犬はすで雛見沢地区の南方３０ｋｍで空中待機してる！
S13/00/VT4A_oka1004	こちらも上層部に鎮圧命令を求めていたのだが、石頭どもが事なかれ主義で渋りやがってな！」
S13/00/VT4A_oka1005	「だが君が無事ならば話が早い！
S13/00/VT4A_oka1006	君の話はすぐにトップに説明する。
S13/00/VT4A_oka1007	許可はすぐ出るだろう。
S13/00/VT4A_oka1008	２０分以内に番犬は到着する！」
S13/00/VT4A_oka1009	「ん、…つい今、鷹野三佐と小此木二尉に逮捕命令が出たぞ！
S13/00/VT4A_oka1010	入江機関の即時制圧と山狗への武装解除命令も出た！！
S13/00/VT4A_oka1011	君のお陰だぞ、でかした！！」
S13/13/DS41120423	「話はつきましたか」
S13/08/DS41090222	「えぇ。
S13/08/DS41090223	番犬部隊が鎮圧に緊急出動するそうです。
S13/08/DS41090224	すでに近くに空中待機していて、２０分ほどで急襲するそうです」
S13/13/DS41120424	「どの程度に強いんですか？
S13/13/DS41120425	その番犬という連中は」
S13/08/DS41090225	「山狗が機密保持のための多目的部隊だとしたら、番犬は戦闘のみに特化した精鋭部隊です。
S13/08/DS41090226	装備も人材も比べ物になりません。
S13/08/DS41090227	おそらく、あっという間でしょうね」
S13/13/DS41120426	「どうしますか富竹さん」
S13/08/DS41090228	「…ん？
S13/08/DS41090229	どうするって、何をだい？」
S13/13/DS41120427	「私、…雛見沢へ戻ろうと思っています。
S13/13/DS41120428	…まだみんな、戦ってる」
S13/08/DS41090230	「……そうだね。
S13/08/DS41090231	でも、いいのかい？
S13/08/DS41090232	一度は潜り抜けた死線だよ」
S13/13/DS41120429	「梨花ちゃんが、…待ってる。
S13/13/DS41120430	まだ約束は果たし終えていません」
S13/08/DS41090233	「………なら、戻ろう。
S13/08/DS41090234	僕も用事があってね。
S13/08/DS41090235	ちょうど戻ろうと思ってたんだよ。
S13/08/DS41090236	…赤坂さんはヘリの旅の経験はあるかい？
S13/08/DS41090237	乗せてもらえることになってるんだ」
S13/09/DS41080410	「い、…いたわ！！
S13/09/DS41080411	Ｒよ、小此木、捕らえさせなさいッ！！」
S13/14/DS41130353	「へへへ、へへ。
S13/14/DS41130354	三佐、よくもこんなザマの我々をこき使えるもんです」
S13/09/DS41080412	「何？
S13/09/DS41080413	私に逆らう気なの？！」
S13/14/DS41130355	「…まさか。
S13/14/DS41130356	逆らう気なんか最初からありませんやね。
S13/14/DS41130357	へへへ、へっへへへへ」
S13/14/DS41130358	「……山狗の鳳１こと小此木だ。
S13/14/DS41130359	…お前らのリーダーに敬意を表する。
S13/14/DS41130360	…名前を聞かせてくれ」
S13/03/DS41030464	「……部長、園崎魅音」
S13/14/DS41130361	「………いくつだ。
S13/14/DS41130362	…いや、…年齢なんてどうでもいい。
S13/14/DS41130363	……朝からの興宮署での騒ぎからこの山での戦いまで、…全てお前の指揮なのか」
S13/03/DS41030465	「……………」
S13/14/DS41130364	「……この戦はお前らの勝ちだ。
S13/14/DS41130365	…へへ、まだ負けてねぇと思ってるのはウチのお姫様だけさ」
S13/14/DS41130366	「…もう今さらどうにもならねぇ。
S13/14/DS41130367	富竹は封鎖線を突破。
S13/14/DS41130368	興宮にすでに到着して『東京』に連絡を取っただろう」
S13/14/DS41130369	「…鎮圧部隊がいつここにやってくるか知らねぇがそれも時間の問題だ。
S13/14/DS41130370	…笑いたきゃ笑え、詰めってヤツさ」
S13/09/DS41080414	「小此木、何をやっているの！！
S13/09/DS41080415	その女は敵のリーダーよ、倒しなさいッ！！」
S13/14/DS41130371	「……お姫様が何か言ってるが気にするな」
S13/03/DS41030466	「…望みは何？」
S13/14/DS41130372	「……お前も大将。
S13/14/DS41130373	…俺も大将だ。
S13/14/DS41130374	……わかるな」
S13/03/DS41030467	「……………」
S13/01/DS41010259	「あいつ、…降参したんじゃないのか…？」
S13/02/DS41020204	「…レナにはわかる。
S13/02/DS41020205	…あの人は今日、敵の指揮をしていたんだよ。
S13/02/DS41020206	そして部下がみんなやられた。
S13/02/DS41020207	…だからはいそうですかって言って負けを認めるわけにはいかないの」
S13/12/DS41070387	「…我が身を犠牲にしてしか、敗軍の将は禊（みそ）げないというのですか…」
S13/03/DS41030468	「…………いいよ。
S13/03/DS41030469	あんたが納得するようにすればいい」
S13/14/DS41130375	「…感謝するぜ…」
S13/14/DS41130376	「…行くぜ。
S13/14/DS41130377	…ぅうりゃッ！！！」
S13/03/DS41030470	「……ふん…！」
S13/14/DS41130378	「…へ、…へへへへへへ！
S13/14/DS41130379	やるな」
S13/09/DS41080416	「小此木、何やってるの！！
S13/09/DS41080417	早く制圧しなさい！！」
S13/14/DS41130380	「ぅ、うるせえッ！！！
S13/14/DS41130381	黙って見てろ！！
S13/14/DS41130382	こいつは大将戦だ！！」
S13/14/DS41130383	「…回転投げか。
S13/14/DS41130384	当て身を入れねぇとこを見ると実戦向きじゃねぇな、むしろお上品に演武を見せる流派ってとこか。
S13/14/DS41130385	…ちなみに腕を決めた時、下がる相手の顔面に膝が入れられるぜ」
S13/03/DS41030471	「……そうなんだ。
S13/03/DS41030472	今度試してみるよ」
S13/01/DS41010260	「み、…魅音ってすげぇ…。
S13/01/DS41010261	向こうの隊長と互角に渡り合ってるぞ…」
S13/09/DS41080418	「小此木、武器を使いなさい！！
S13/09/DS41080419	何をやっているの！！！」
S13/14/DS41130386	「行くぞぉあッ！！
S13/14/DS41130387	ふぁ！！」
S13/14/DS41130388	「…そうだ。
S13/14/DS41130389	飲み込みが早ぇじゃねぇか…」
S13/14/DS41130390	「おめぇ、…戦略、戦術、…そして戦闘、…全て三拍子揃ってるぜ。
S13/14/DS41130391	…お前みたいなヤツが俺の役をやるべきなんだよ…。
S13/14/DS41130392	山狗みてぇなクソどもの隊長をな…！」
S13/03/DS41030473	「ははん。
S13/03/DS41030474	ごめんだね、あんたらみたいな根暗そうな秘密部隊の隊長なんて！」
S13/14/DS41130393	「…へへへ、そうだな。
S13/14/DS41130394	お前ほどの器なら日本の不正規戦部隊長なんてもったいないぜ…。
S13/14/DS41130395	ＳＡＳでもデルタでもスペツナズでも、…どこでも最高の人材になれるだろうぜ。
S13/14/DS41130396	何しろ、」
S13/03/DS41030475	「はははは、あっははははははは！！！
S13/03/DS41030476	ＳＡＳぅ？
S13/03/DS41030477	デルタフォースぅ？
S13/03/DS41030478	下らないねぇ！
S13/03/DS41030479	そんな退屈なところじゃあ、私を飼いならせやしないよ！！」
S13/14/DS41130397	「…へっへへははははは！
S13/14/DS41130398	そうだろうな。
S13/14/DS41130399	そうだろうよ。
S13/14/DS41130400	…なら聞かせてくれ。
S13/14/DS41130401	お前ほどのヤツなら、何の隊長を望む！」
S13/03/DS41030480	「隊長なんて興味ないね。
S13/03/DS41030481	部長でいいね」
S13/14/DS41130402	「…部長…。
S13/14/DS41130403	英国情報部あたりってとこか、
S13/14/DS41130404	…ふ、妥当だな」
S13/03/DS41030482	「だめだめだめ、なってないね！
S13/03/DS41030483	あのねぇ、私がやりたい部長はたったひとつ！！
S13/03/DS41030484	雛見沢分校の我が部の部長だけさッ！！
S13/03/DS41030485	罰ゲームのない戦いなんてごめんだね！」
S13/03/DS41030486	「口先の魔術師、前原圭一！
S13/03/DS41030487	かぁいいモードの竜宮レナ！
S13/03/DS41030488	トラップ使いの沙都子に萌え落としの梨花ちゃん！！
S13/03/DS41030489	そして期待の新人、古手羽入！！」
S13/03/DS41030490	「これだけ揃ってなけりゃ、世界のどこだろうと退屈だねッ！！」
S13/14/DS41130405	「……勝てねぇ…。
S13/14/DS41130406	…勝てねぇよ…。
S13/14/DS41130407	…こんなヤツが隊長だったんじゃ、…勝てるわきゃねぇやな…。
S13/14/DS41130408	へへへへはははははははは！！」
S13/09/DS41080420	「お、小此木ッ！！
S13/09/DS41080421	しっかりなさい！！」
S13/14/DS41130409	「…これでウォーミングアップはいいだろ。
S13/14/DS41130410	次の一撃でブチ抜いてやるぜ。
S13/14/DS41130411	…当たったら死ぬぞ。
S13/14/DS41130412	覚悟しな」
S13/03/DS41030491	「……来な。
S13/03/DS41030492	あんたに似合いの最後をくれてやるよ。
S13/03/DS41030493	……あんたが欲しいと思ってる、決定的な最後をくれてやるよ…！！」
S13/14/DS41130413	「よく言ってくれた…。
S13/14/DS41130414	……へへへ、よく言ってくれたぜぇええええぇ！！！」
S13/14/DS41130415	「……行くぜ。
S13/14/DS41130416	…殺すからな。
S13/14/DS41130417	…殺しに来いよ…？」
S13/03/DS41030494	「……あんたのお祈りが済んだらいつでも来な」
S13/14/DS41130418	「うッおおおおおおおおおおおぉおぉおお！！」
S13/00/VT4A_Bdog1001	「…入江機関の全職員に告ぐ！
S13/00/VT4A_Bdog1002	本日１２３０に入江機関の全権限は凍結され、上級司令部の直轄となった。
S13/00/VT4A_Bdog1003	また、同時刻、上級司令部は入江機関全職員の武装解除を命じた」
S13/00/VT4A_Bdog1004	「山狗中隊全隊員は直ちに武装解除し、入江診療所裏駐車場、もしくは山頂資材置き場に集合せよ！
S13/00/VT4A_Bdog1005	これに応じない場合、国内法及び自衛隊法に基づき厳正に対処することをここに通告するッ！！」
S13/04/DS41040204	「…これで、…私たちの、勝ち、…ですの…？」
S13/05/DS41050512	「…わかりませんのです…。
S13/05/DS41050513	…ボクも、…初めてのことなので、…勝ったのか、…わからないのです…」
S13/01/DS41010262	「……魅音…」
S13/02/DS41020208	「…魅ぃちゃん…」
S13/03/DS41030495	「……終わった、…ね」
S13/01/DS41010263	「…あぁ、……これで部活は、……終わりさ」
S13/02/DS41020209	「梨花ちゃんも無事。
S13/02/DS41020210	…みんなも無事。
S13/02/DS41020211_1	…魅ぃちゃん。勝ち取れる最高の勝利を勝ち取ったんだよ…」
S13/01/DS41010264	「……魅音がみんなを率いたんだ。
S13/01/DS41010265	…魅音のお陰の勝利さ…」
S13/03/DS41030496	「………私さ。
S13/03/DS41030497	…部活の罰ゲームって、……好きなんだよね」
S13/02/DS41020212	「…え？」
S13/03/DS41030498	「……部活ってさ、…残酷だよね。
S13/03/DS41030499	仲間で戦いあってさ、ビリを決める。
S13/03/DS41030500	…つまりそれは、その子がビリだってみんなが見下すことなんだよね」
S13/01/DS41010266	「…見下してなんかいねぇだろ。
S13/01/DS41010267	……楽しく罰ゲームをしてそれでおしまいさ」
S13/03/DS41030501	「そう。
S13/03/DS41030502	……罰ゲームで楽しく遊んで、それで終り。
S13/03/DS41030503	………敗戦の将の責任をさ、……楽しくみんなで笑って、それでチャラにできるから好きなんだよね…。
S13/03/DS41030504	負けた本人も含めて、…みんなで笑って」
S13/02/DS41020213	「…誰も傷つかない。
S13/02/DS41020214	みんなで楽しく笑って、おしまいにできる」
S13/03/DS41030505	「……あの、小此木ってヤツは、
S13/03/DS41030506	…………私に投げ飛ばされて、
S13/03/DS41030507	…叩きのめされなきゃ、自分の罪がさ、…禊（みそ）げないって思ったんだよね……」
S13/03/DS41030508	「そりゃさ、今日何度もヤバイ目にあったよ。
S13/03/DS41030509	殺されそうに何度もなったよ…！」
S13/03/DS41030510	「……でもさ、………もう終りでしょ？
S13/03/DS41030511	ゲームセットなんだよ。
S13/03/DS41030512	……なのに、彼らにはチャラにする罰ゲームがないんだね……」
S13/01/DS41010268	「…魅音が何を言ってるのかわからねぇよ…。
S13/01/DS41010269	もう忘れろ…。
S13/01/DS41010270	あいつらはもう終わりさ…」
S13/03/DS41030513	「……そうだね。
S13/03/DS41030514	…これでもう全て、おしまいなんだね…」
S13/02/DS41020215	「……みんな、生きてる。
S13/02/DS41020216	…誰も怪我してない…。
S13/02/DS41020217	今は、…最高のハッピーエンドを喜ぼうよ」
S13/01/DS41010271	「…そ、…そうだな…！
S13/01/DS41010272	誰もやられなかった。
S13/01/DS41010273	最高のハッピーエンドじゃねぇか！！」
S13/13/DS41120431	「梨花ちゃん！
S13/13/DS41120432	無事で良かった！」
S13/05/DS41050514	「赤坂あぁあぁ！！
S13/05/DS41050515	無事でよかったのです、みーみーみー！！」
S13/13/DS41120433	「こっちも大成功だったよ。
S13/13/DS41120434	そっちもみんな無事かい？
S13/13/DS41120435	入江診療所はすでに彼らが制圧したそうだよ」
S13/13/DS41120436	「山狗の隊員たちも続々と投降に応じてる。
S13/13/DS41120437	隠れていた入江先生ともうひとりの少年も彼らに保護されたそうだよ」
S13/04/DS41040205	「監督も無事ですのね！！
S13/04/DS41040206	よかったですわ！！」
S13/04/DS41040207	「…少年？？
S13/04/DS41040208	はて、どなたでございましょうね？
S13/04/DS41040209	富田さんか岡村さんあたりが巻き込まれて怪我でもしたのかしら」
S13/05/DS41050516	「……沙都子…。
S13/05/DS41050517	…本当に良かったのです…」
S13/05/DS41050518	「…そうだ、沙都子。
S13/05/DS41050519	今日のお注射をしていないのではないですか。
S13/05/DS41050520	お注射をしないと駄目なのです」
S13/04/DS41040210	「あ、…そうでしたわね…。
S13/04/DS41040211	こんな時にも注射をやめちゃいけないなんて、面倒な話ですこと…！」
S13/04/DS41040212	「…このお注射も、日に２回で助かりますわよね。
S13/04/DS41040213	以前の３回の時は本当に大変でしたわ！」
S13/04/DS41040214	「…梨花、羽入さんの姿が見えませんわね…。
S13/04/DS41040215	さっきまで一緒に居ましたのに…」
S13/05/DS41050521	「……？
S13/05/DS41050522	……羽入？
S13/05/DS41050523	………羽入？
S13/05/DS41050524	どこ……？！」
S13/09/DS41080422	「どういうことなの！！
S13/09/DS41080423	状況がさっぱりわからないわよ小此木ッ！！」
S13/14/DS41130419	「手詰まりってヤツです。
S13/14/DS41130420	富竹が呼んだ番犬が到着したんですよ」
S13/09/DS41080424	「番犬？！
S13/09/DS41080425	な、名前は聞いたことあるけど、…でも山狗と似たようなものでしょう？！
S13/09/DS41080426	どうして応戦しないのよ！！」
S13/14/DS41130421	「ご冗談を…。
S13/14/DS41130422	山狗は所詮、防諜部隊です。
S13/14/DS41130423	対して番犬はほんまもんの戦闘部隊ですわ。
S13/14/DS41130424	…ハナから勝ち目なんざありませんね」
S13/09/DS41080427	「だ、大体、どうして番犬が来るのよ！
S13/09/DS41080428	富竹は捕まえてるのにどうして！！
S13/09/DS41080429	他にスパイがいるんじゃないの？！
S13/09/DS41080430	それは誰よ！！」
S13/00/VT4A_yamaA1053	「……三佐、すでに診療所が襲撃され、富竹二尉が奪い返されたことはご存じないのですか…」
S13/09/DS41080431	「そ、そんなの聞いてないわよ！！
S13/09/DS41080432	それはいつよ！！
S13/09/DS41080433	どうなってるの小此木！！
S13/09/DS41080434	それに村から逃げられないよう、封鎖部隊というのもいるんでしょう？！」
S13/00/VT4A_yamaA1054	「……………」
S13/00/VT4A_yamaA1055	「隊長、指揮車より無線です」
S13/14/DS41130425	「……鳳１だ」
S13/00/VT4A_yamaB1080	「隊長、郭公（カッコウ）より最終連絡です。
S13/00/VT4A_yamaB1081	“カッコウを実行せよ”」
S13/14/DS41130426	「…カッコウ、了解した」
S13/00/VT4A_yamaA1056	「指揮車を番犬が包囲中です。
S13/00/VT4A_yamaA1057	投降を勧告しています。
S13/00/VT4A_yamaA1058	…いかがしますか」
S13/14/DS41130427	「………指揮車、…いや、太田、安達、ご苦労だったな。
S13/14/DS41130428	投降を許可する。
S13/14/DS41130429	武装解除して以後は番犬の指示に従え」
S13/00/VT4A_yamaA1059	「…指揮車、了解」
S13/14/DS41130430	「各員その場で聞け。
S13/14/DS41130431	指揮車が制圧された。
S13/14/DS41130432	すでに診療所も制圧されているだろう」
S13/14/DS41130433	「我々は全てのバックアップと装備を失った。
S13/14/DS41130434	全班は壊滅。
S13/14/DS41130435	個々の隊員たちも武装解除に応じているだろう。
S13/14/DS41130436	山狗の完全敗北だ」
S13/09/DS41080435	「……く、…まだよ…！
S13/09/DS41080436	何とか『東京』の野村さんに連絡を取るのよ！！」
S13/09/DS41080437	「番犬が何よ！
S13/09/DS41080438	番犬に匹敵する部隊を送り込んでくれるわ！！
S13/09/DS41080439	Ｒは生きていたのよ？！
S13/09/DS41080440	終末作戦の実行は可能だわ！！」
S13/09/DS41080441	「それをすぐに野村さんに連絡しないと！
S13/09/DS41080442	そのためにはまず『東京』への連絡手段を取り返すことが重要よ！」
S13/09/DS41080443	「こうなると村の連絡網を遮断したのが裏目に出るわね。
S13/09/DS41080444	指揮車を奪還するしかないわ！」
S13/09/DS41080445	「指揮車の無線で『東京』に連絡して応援を呼ぶのよ！！
S13/09/DS41080446	幸い、指揮車は今、あっさり降伏してみせたから奴らも油断してるはず」
S13/09/DS41080447	「小此木と３人も隊員がいれば充分可能よ！！
S13/09/DS41080448	まだ６月１９日！！
S13/09/DS41080449	作戦開始は…えぇと２１日？
S13/09/DS41080450	２２日だったかしら…？
S13/09/DS41080451	まだ間に合う…まだまだ間に合う！！」
S13/09/DS41080452	「ここから巻き返すわよ、小此木！
S13/09/DS41080453	すぐに指揮車の奪還を実行しなさい！！」
S13/00/VT4A_yamaA1060	「……………」
S13/00/VT4A_yamaD1006	「……………」
S13/09/DS41080454	「…く、……な、…何で誰も私の言うことを聞けないの…！！
S13/09/DS41080455	私は三佐よ？！
S13/09/DS41080456	小此木よりずっと偉いのよ！！
S13/09/DS41080457	小此木の言うことは聞けてどうして私の言うことが聞けないの！！」
S13/14/DS41130437	「……三佐。
S13/14/DS41130438	さっきから飛び回ってるヘリが言う通りですわ。
S13/14/DS41130439	このゲームはうちらの負けです。
S13/14/DS41130440	これ以上の往生際の悪さは互いに得になりませんね」
S13/09/DS41080458	「な、何を言うの小此木！！
S13/09/DS41080459	まだよ、もう挫けるの？！
S13/09/DS41080460	あなたもＲが生きているのを見たでしょう？！
S13/09/DS41080461	今日の一日がおかしくなったのは、Ｒが死んだなんて噂が流れたからよ？！」
S13/09/DS41080462	「でもＲは生きていた！！
S13/09/DS41080463	今日の一日はなかったことになるのよ！！
S13/09/DS41080464	緊急マニュアルはまだ生きてるわ」
S13/09/DS41080465	「女王感染者が生きている以上、あらためて殺せば、そこから４８時間の緊急マニュアル執行可能な時間が…！！」
S13/14/DS41130441	「三佐、緊急マニュアルがどうこうって次元じゃ、もうないんですよ。
S13/14/DS41130442	もう『東京』は女王感染者とか、それが死んだら４８時間とか、もうどうでもいいんです。
S13/14/DS41130443	終末作戦は完全に失敗しました」
S13/14/DS41130444	「……我々のクライアントはすでに証拠の隠滅に走り回っているでしょう」
S13/14/DS41130445	「我々の役目も、もうおしまいですわ。
S13/14/DS41130446	山狗なんて面白い部隊を１０年ほど指揮させてもらいました。
S13/14/DS41130447	貴重な経験ができましたわ。
S13/14/DS41130448	それも今日でおしまいです」
S13/14/DS41130449	「…そして三佐、あんたの役割ももうおしまいです」
S13/09/DS41080466	「な、……何よそれ…！！
S13/09/DS41080467	私の役割？！
S13/09/DS41080468	何のことよ…！！」
S13/14/DS41130450	「三佐。
S13/14/DS41130451	あんたの役目は、…その手に持っておられるスクラップ帳を育て上げることでした」
S13/09/DS41080469	「…な、…何の話よ…？！」
S13/14/DS41130452	「雛見沢症候群って病気があるこたぁ疑いません。
S13/14/DS41130453	だが、女王が死ぬと４８時間で村中が大パニックになるってぇのは、へへへへ、見た者がいません。
S13/14/DS41130454	ホントかウソかなんて、わかりゃあしないんですよ」
S13/09/DS41080470	「馬鹿なことを言わないで…！！
S13/09/DS41080471	ほ、…ほら、書いてあるわよッ？！」
S13/09/DS41080472	「どど、どこのページかしら…。
S13/09/DS41080473	ほ、ほっ他の類似の脳内寄生虫症の症例から類推して、とと、統計的に、…ど、どこよ…こんな時に限って…ぅううぅぅ…！！」
S13/09/DS41080474	「な、何をするの…ッ！！
S13/09/DS41080475	こ、これは大切な…！！」
S13/14/DS41130455	「三佐。
S13/14/DS41130456	……このスクラップに書いてあることが本当だろうとでっち上げだろうと、どうでもいいことなんですんね。
S13/14/DS41130457	真実だろうと虚偽だろうと、実は誰も気にしてませんのですわ」
S13/09/DS41080476	「…そ…それは…どういう…意味よ……」
S13/14/DS41130458	「『東京』のクライアントが期待してたのは、そのスクラップ帳の中身を、どれだけの人間が信じてくれるかってことなんです。
S13/14/DS41130459	本当か嘘かはどうでもいい、ただ、信憑性さえありゃよかったんです」
S13/09/DS41080477	「…本当か嘘か、…どうでも…いい……」
S13/14/DS41130460	「そうです。
S13/14/DS41130461	どっちでもいいんです」
S13/14/DS41130462	「でっかい研究所で、偉い先生方が研究して、これこれこういう結果ですっていう専門用語だらけの難しい資料を作ってくれて、」
S13/14/DS41130463	「中身などロクにわからねぇ連中を騙せるだけの信憑性ってヤツを、そのスクラップ帳に与えることが、あんたの役割だったんです」
S13/09/DS41080478	「嘘なんかじゃないわ…！！
S13/09/DS41080479	私と祖父が何年にもわたって研究してきて…！
S13/09/DS41080480	…あ、足を、…どけなさいよ…」
S13/14/DS41130464	「女王が死んだら村は皆殺し。
S13/14/DS41130465	そういうとんでもない話をお偉方に納得させられりゃあよかったんです」
S13/14/DS41130466	「…雛見沢症候群が脳みそに寄生してどうこうとか、んなこたぁ誰も興味ない。
S13/14/DS41130467	政治的アクションに使えるかどうかにしか興味がなかった。
S13/14/DS41130468	…んなことはあんただって充分承知していたでしょうが」
S13/14/DS41130469	「…そして、今や誰もこんなインチキスクラップは信じやしません。
S13/14/DS41130470	…このスクラップ帳に大勢が賭けた。
S13/14/DS41130471	そして負けたんですわ」
S13/14/DS41130472	「…山狗もこのスクラップ帳に厚く張って負けた。
S13/14/DS41130473	それだけのことですんね」
S13/09/DS41080481	「イイ、イイイ、インチキスクラップなんかじゃない…！！
S13/09/DS41080482	これは真実なのよ、全部真実…！！
S13/09/DS41080483	おじいちゃんが調べて、私が調べて、…そして書き上げてきた真実の研究結果なのよ…！！」
S13/09/DS41080484	「だって、みんな信じてくれた…！
S13/09/DS41080485	だからあんな立派な研究所を作ってくれたのよ？！
S13/09/DS41080486	信じてくれたからみんなみんな…、そう野村さんだって、だからこそ私に声をかけてくれたのよ…！！」
S13/09/DS41080487	「この研究の真価をわかってくれるクライアントはきっと他にだっているわ…！
S13/09/DS41080488	だって、この研究は人類の未来の可能性に、きゃッ！！」
S13/14/DS41130474	「……幸いなことに、『東京』のクライアントも、…そしてうちらも、三佐にまだ期待している役割があるんですわ。
S13/14/DS41130475	…おい」
S13/09/DS41080489	「…な、……何よ、……これ…」
S13/14/DS41130476	「三佐。
S13/14/DS41130477	そいつで自分の頭ぁ、ブチ抜いてくれませんか」
S13/09/DS41080490	「………え…」
S13/14/DS41130478	「よくあるヤツですわ。
S13/14/DS41130479	…トカゲの尻尾ってヤツです。
S13/14/DS41130480	三佐。
S13/14/DS41130481	敗軍の将の責任ってヤツで、そいつで自分の頭、ブチ抜いてください」
S13/09/DS41080491	「………そ、………そんな………」
S13/14/DS41130482	「クライアントもうちらも、三佐が死んでくれりゃあ、三佐があることないことやってくれたってことで、うまぁく丸く終わらせられるんです。
S13/14/DS41130483	…すでに『東京』はその準備に入ってますんね」
S13/09/DS41080492	「ばば、…ばばば、…馬鹿なこと言わないで…、そんなこと…でで、…できるわけ……んぐ、……ぅううぅぅ…」
S13/14/DS41130484	「まぁ、無理ならいいんです。
S13/14/DS41130485	今のあんたにそこまで求めるのは酷でしょ」
S13/14/DS41130486	「…投降を説得するも、頑なに拒否し抵抗。
S13/14/DS41130487	銃撃戦になり、やむなく射殺。
S13/14/DS41130488	…そっちが本当の筋書きなんです」
S13/14/DS41130489	「……自殺用の銃は、…短くない時間、世話になったことへの俺なりの気遣いだったつもりです」
S13/09/DS41080493	「そそ、そんな筋書き嫌よ…、嫌よいや…。
S13/09/DS41080494	そんなの誰が考えたのよ、…嫌よ…、」
S13/14/DS41130490	「あんたがさっきから助けを求めたいって言っておられる、『東京』の野村さんです」
S13/09/DS41080495	「……ぇ…」
S13/14/DS41130491	「終末作戦が失敗した時に備え、ダメージコントロールを図る作戦ってぇのも、ちゃんと併せて用意してあったんです」
S13/14/DS41130492	「……野村さんの暗号名は郭公（カッコウ）。
S13/14/DS41130493	そして三佐の暗号名は雛でしたね。
S13/14/DS41130494	…郭公（カッコウ）が卵をどこに産むかご存じですか？」
S13/09/DS41080496	「………そ、……そんな……」
S13/14/DS41130495	「郭公（カッコウ）の卵はよその鳥の巣に産み付けられ、そこから孵った郭公（カッコウ）はですね、元々の巣の雛を突き落として、巣を乗っ取っちまうんだそうです」
S13/14/DS41130496	「…巣から落ちた飛べない雛は、地面でのたくり、…まぁ普通は、野犬や山狗に食われて殺されちまうってことですわ」
S13/14/DS41130497	「三佐。
S13/14/DS41130498	あんたの味方なんていなかったんです。
S13/14/DS41130499	あんたは、『東京』のクライアントが描いた絵の通り踊って、緊急マニュアルってヤツを煽ってくれりゃあそれで充分だったんですよ」
S13/14/DS41130500	「ですが、その舞台も幕が降りて、……あんたにステージから退場してもらおうってことになった、ってことですわ」
S13/14/DS41130501	「………そら。
S13/14/DS41130502	あんたの大好きなスクラップ帳。
S13/14/DS41130503	…そいつを左手に抱きながら、…右手で銃を拾ってください」
S13/09/DS41080497	「…ううぅうぅうぅうぅ…。
S13/09/DS41080498	…うううぅぅぅうぅうっぅうぅ…」
S13/14/DS41130504	「弾は１発ですから慎重に。
S13/14/DS41130505	…頭蓋骨は案外、弾を滑らすって話ですわ。
S13/14/DS41130506	…口を開けてそん中に撃つのがよくあるやり方です。
S13/14/DS41130507	……ほら、銃を持って、構えて。
S13/14/DS41130508	……そして、死んでくださいな」
S13/09/DS41080499	「…ぅぅ…ぅううううぅ…ううぅぅううう…！！」
S13/14/DS41130509	「へ、へへへへへ…。
S13/14/DS41130510	鷹野三佐も一緒でしたんが、…どうしても投降は嫌だと渋りましてね。
S13/14/DS41130511	…今の発砲は、三佐がこっちに銃を向けたんで撃った威嚇射撃です」
S13/00/VT4A_Adog1063	「レトリバー７よりリーダー！
S13/00/VT4A_Adog1064	小此木二尉と山狗隊員３名を逮捕！
S13/00/VT4A_Adog1065	鷹野三佐はこのすぐ近くを逃走中の模様！」
S13/00/VT4A_Adog1066	「足跡が南西方向へ消えているがブッシュが濃い、それ以上の追跡は不能！
S13/00/VT4A_Adog1067	大至急応援を！！
S13/00/VT4A_Adog1068	鷹野三佐は武装している、繰り返す鷹野三佐は武装している！」
S13/00/VT4A_Ldog1001	「レトリバーリーダーよりオール。
S13/00/VT4A_Ldog1002	重要手配犯の鷹野三佐が現在逃走中。
S13/00/VT4A_Ldog1003	鷹野三佐は武装している模様、注意されたし。
