S18/01/160100001	「沙都子は、今日も休みなのか……？」
S18/01/160100632	「レナ！　レナ！」
S18/02/160200460	「詩ぃちゃん！」
S18/02/160200461	「沙都子ちゃん！」
S18/02/160200462	「詩ぃちゃん！」
S18/02/160200463	「沙都子ちゃん！」
S18/02/160200464	「詩ぃちゃん！」
S18/02/160200465	「沙都子ちゃん！」
S18/01/160100633	「レナ、落ち着け、レナ！」
S18/02/160200466	「どうして！　どうしてっ？
S18/02/160200467	　なんで二人が死ななくちゃいけなかったの？！」
S18/02/160200468	「なんで詩ぃちゃんが？！
S18/02/160200469	　どうして沙都子ちゃんまで？！
S18/02/160200470	　ああああああっ、いやあああぁぁっ！！」
S18/02/160200471	「――認めないっ、レナはこんなの、認めたくないっっっ！！！」
S18/05/160500091	「……遅かったのです」
S18/01/160100633_1	「梨花ちゃん、それ……どういうことだよ……？」
S18/05/160500092	「圭一。
S18/05/160500093	これは、決まっていたことなのです」
S18/01/160100634	「だれが……決めたんだよ？」
S18/02/160200473	「これが、オヤシロさまの……た……た……り……？」
S18/01/160100635	「そんなはず、ない……！」
S18/01/160100636	「オヤシロさまの祟りなんて……。
S18/01/160100637	ありえない……！
S18/01/160100638	　祟りのふりをして、誰かが殺したに決まってるじゃないか！
S18/01/160100639	　……なぁ、レナ？」
S18/02/160200474	「………………」
S18/01/160100640	「レナ、お前ひょっとして…………、
S18/01/160100641	心当たりがあるのか？」
S18/02/160200475	「知らない。
S18/02/160200476	……知らないけど、レナは絶対に許さないよ！
S18/02/160200477	　綿流しだからって、オヤシロさまの祟りだからって、こんなことをしていいはずがない」
S18/02/160200478	「絶対に、許さない。
S18/02/160200479	……絶対に………………レナは絶対に許さないッ！」
S18/01/160100642	「殺してやる……殺してやる！
S18/01/160100643	　絶対に、殺してやるっっ！！
S18/01/160100644	　こんなことした連中を、絶対に、殺してやらああぁぁぁぁっっっ！！！」
S18/05/160500094	「…………期待していたけど、結局また……。
S18/05/160500095	もういいわ、馬鹿馬鹿しいッ…………！」
S18/00/162700041	「圭一、起きなさい……。
S18/00/162700042	圭一、遅刻するわよ……」
S18/01/160100645	「今、起きるよ……」
S18/00/162700043	「圭一……！」
S18/01/160100646	「うん……」
S18/00/162700044	「具合悪そうね。
S18/00/162700045	今日……休む？」
S18/01/160100647	「ごめん……。
S18/01/160100648	今日、休ませて。
S18/01/160100649	熱、あるみたいだ……」
S18/00/162700046	「珍しいこともあるわね。
S18/00/162700047	じゃ、レナちゃんが迎えにきたらそう言っておくわ。
S18/00/162700048	あんたが休みだなんて、レナちゃんきっと、ガッカリするわよ……」
S18/00/162700049	「風邪薬を持ってくるわね」
S18/00/162700050	「おかしいわね。
S18/00/162700051	今日、レナちゃんもお休みかしら……？」
S18/00/162700052	「じゃ、学校にはお母さんが電話しておくから。
S18/00/162700053	おとなしくしてるのよ」
S18/06/160600445	「…………」
S18/06/160600446	「もしもし……？」
S18/01/160100650	「はい……」
S18/06/160600447	「よかった……！
S18/06/160600448	　やっと通じた！
S18/06/160600449	　圭ちゃんですね！」
S18/06/160600450	「もう、出ないかと思いましたよ～。
S18/06/160600451	お姉に聞いたら、学校も休みだっていうし……。
S18/06/160600452	一体、どうしちゃったんですか……？」
S18/06/160600453	「圭ちゃん……？
S18/06/160600454	　大丈夫ですか？」
S18/01/160100651	「あ……うん。
S18/01/160100652	ごめん。
S18/01/160100653	今日、風邪引いたみたいで、さ」
S18/06/160600455	「大丈夫ですか？
S18/06/160600456	　まったくもう、お腹出して寝てたりしたんじゃないですかぁ？」
S18/01/160100654	「大丈夫だって！　ははは。
S18/01/160100655	俺がそんなこと、するわけないだろう」
S18/06/160600457	「ですよねー、あっはははは！
S18/06/160600458	　でも圭ちゃん、寝相悪そうですしね。
S18/06/160600459	私が添い寝してあげましょうか？」
S18/01/160100656	「いいって。大丈夫だよ！
S18/01/160100657	　詩音が隣にいたんじゃ、一晩中眠れないに決まってるだろーが！」
S18/06/160600460	「何でですかー？！
S18/06/160600461	　私は圭ちゃんと違って、寝相いいですよ！」
S18/01/160100658	「よく言うぜ。
S18/01/160100659	夜通したっぷり蹴られて殴られて、起きたら何にも覚えてませんって言うんだろ。
S18/01/160100660	分かってるんだぜ？」
S18/06/160600462	「圭ちゃん、ひどーい！
S18/06/160600463	　いくら何でもあんまりですよ！
S18/06/160600464	　じゃ、本当かどうか、試してみます？」
S18/01/160100661	「遠慮しとく、あはははは」
S18/06/160600465	「あはは………………？」
S18/01/160100662	「……詩音」
S18/06/160600466	「はい……？」
S18/01/160100663	「………………」
S18/06/160600467	「圭ちゃん、どうしたんです？」
S18/01/160100664	「いや……なんでもない。
S18/01/160100665	………………それより、何か用があったんじゃなかったのか？」
S18/06/160600468	「留守電に電話くれって入れたの、圭ちゃんじゃないですか？」
S18/01/160100666	「留守電……？」
S18/06/160600469	「そうですよ。
S18/06/160600470	至急、聞きたいことがあるって……」
S18/06/160600471	「圭ちゃん、大丈夫ですか？
S18/06/160600472	　風邪薬持って、私、そっちに行きましょうか？」
S18/01/160100667	「……いや、いい。
S18/01/160100668	風邪薬は……飲んだから……」
S18/06/160600473	「特に用がないなら、私、バイト行きますよ？」
S18/01/160100669	「詩音…………」
S18/06/160600474	「はい……？」
S18/01/160100670	「昨日……ちゃんとバイト、行ったのか……？」
S18/06/160600475	「………………やだなぁ、圭ちゃん。
S18/06/160600476	何言ってるんですか。
S18/06/160600477	当たり前ですよ」
S18/01/160100671	「家には、帰ったか……？」
S18/06/160600478	「当たり前です。
S18/06/160600479	人を不良少女みたいに言わないで下さいよ！」
S18/01/160100672	「はは……。
S18/01/160100673	そうだよな……」
S18/06/160600480	「そうですよ……」
S18/01/160100674	「そうだよな……」
S18/06/160600481	「………………」
S18/01/160100675	「………………」
S18/06/160600482	「………………」
S18/06/160600483	「じゃ、用がないなら切りますよ。
S18/06/160600484	風邪、お大事に」
S18/01/160100676	「待ってくれ……！」
S18/06/160600485	「……はい？」
S18/01/160100677	「…………思い出した。
S18/01/160100678	凶器のこと」
S18/06/160600486	「凶器……？」
S18/01/160100679	「鉄平を殺した……、あの晩、
S18/01/160100680	詩音、凶器を持って帰ったろ？」
S18/06/160600487	「はい。それが、何か……？」
S18/01/160100681	「あれ……、隠し場所を変えようって話、レナとしてたんだよ」
S18/06/160600488	「あぁ、そういうことですか。
S18/06/160600489	………………でも、大丈夫ですよ。
S18/06/160600490	絶対に見つからない場所に捨てましたから」
S18/01/160100682	「それじゃ、ダメなんだ。
S18/01/160100683	……もう一度、あれを使うことになりそうだから……」
S18/06/160600491	「………………どういうことですか？」
S18/01/160100684	「悪い……。
S18/01/160100685	家の電話じゃ、言えないんだ……」
S18/06/160600492	「………………」
S18/01/160100686	「これから、あそこに来られるかな？
S18/01/160100687	　……レナのアジト。
S18/01/160100688	…………あの、ゴミ山」
S18/06/160600493	「え……？
S18/06/160600494	　今からですか……？　………………」
S18/01/160100689	「……警察は俺たちのこと、……疑っているみたいだしさ」
S18/06/160600495	「わかりました。
S18/06/160600496	じゃ、今から行きますから」
S18/06/160600497	「圭ちゃん！」
S18/01/160100692	「お前、………………魅音だろ？」
S18/06/160600498	「へ？　……何言ってるんですか、圭ちゃん。
S18/06/160600499	ちゃんとよく見てくださいよ。
S18/06/160600500	私、詩音ですよ？」
S18/01/160100693	「……どういうつもりなんだ？」
S18/06/160600501	「どうしちゃったんです、急に？
S18/06/160600502	　何かあったんですか？」
S18/01/160100694	「詩音はもう……、死んでるんだよ」
S18/03/160300153	「えっ……？！」
S18/01/160100695	「お前は…、魅音なんだ」
S18/03/160300154	「詩音が死んでるって……どういうこと……ですっ……？」
S18/01/160100696	「もうやめろよ、詩音の真似。
S18/01/160100697	……どうして、俺たちを騙したのか…………
S18/01/160100698	俺が知りたいのは、それだけなんだ……」
S18/03/160300155	「ご、……ごめ……ごめんなさい……。
S18/03/160300156	ごめんなさい……。
S18/03/160300157	ごめんなさい……」
S18/01/160100699	「……謝らなくていい。
S18/01/160100700	もう、どうしようもないことなんだから」
S18/03/160300158	「…………け、圭ちゃんとレナ……、ずっと変だなって思ってたんだ。
S18/03/160300159	だ、だから……騙すつもりなんて、全然なかったんだよ？」
S18/01/160100701	「そんなこと、聞いてない。
S18/01/160100702	なんで詩音になりすましてたのか、それを知りたいだけだ」
S18/03/160300160	「ご、ごめ……ごめんね。
S18/03/160300161	ひょ、……ひょっとしたら、悟史と同じことが起きてるんじゃないかって私、そう思って……」
S18/01/160100703	「悟史？」
S18/03/160300162	「綿流しの前くらいから……圭ちゃんたち、詩音と三人で何か相談してたでしょ？
S18/03/160300163	　……それで、何かあるのかなって気になってたんだ。
S18/03/160300164	なんで私を……仲間にいれてくれないのかなって……」
S18/03/160300165	「わざと私には秘密にしてるみたいだった。
S18/03/160300166	……あの時、ちょっと……さびしかったんだよ」
S18/03/160300167	「だから詩音に、何をしようとしているのかなって電話で聞こうとしたんだけど…………、
S18/03/160300168	電話はかけたけど…………、聞けなかった」
S18/03/160300169	「詩音は私のこと、信頼してないような素振りを見せてたし……。
S18/03/160300170	話してくれるわけないかって、思いなおした。
S18/03/160300171	でも、気になって……。
S18/03/160300172	私、圭ちゃんたちのこと、本当はずっと、気にしてたんだよ」
S18/03/160300173	「……そうして綿流しが終わったら、北条鉄平がいなくなって……………………
S18/03/160300174	沙都子も、詩音もいなくなって…………」
S18/03/160300175	「違うの……！
S18/03/160300176	　違うんだよ、圭ちゃん！
S18/03/160300177	　ごめんなさい。
S18/03/160300178	ごめんなさい。
S18/03/160300179	ごめんなさい……」
S18/03/160300180	「お願い、圭ちゃん。
S18/03/160300181	……そんな目で見ないでよぉ。
S18/03/160300182	ごめんなさい。
S18/03/160300183	ごめんなさい。
S18/03/160300184	ごめんなさい……」
S18/03/160300185	「詩音はあんな性格だから……もしかして……私……鉄平を殺したのは詩音なんじゃないかって思って……。
S18/03/160300186	……それで、詩音は逃げて……行方をくらましたんじゃないかって……っ！」
S18/03/160300187	「それで私……、それなら尚さら一人で逃げてしまった詩音のアリバイを作らなくちゃと思った。
S18/03/160300188	それで、詩音のふりしてた。
S18/03/160300189	……それだけなんだよ。
S18/03/160300190	お願い、信じて……」
S18/02/160200480	「嘘はもうやめようよ、魅ぃちゃん」
S18/03/160300191	「レナ……？！」
S18/02/160200481	「ねぇ魅ぃちゃん。
S18/02/160200482	……魅ぃちゃんの話、おかしいよ。
S18/02/160200483	それならなんで、沙都子ちゃんも殺したの？」
S18/03/160300192	「沙都子？！
S18/03/160300193	　沙都子も死んだの？！
S18/03/160300194	　なんで？！
S18/03/160300195	　まさか？！
S18/03/160300196	　どうして？！」
S18/02/160200484	「白々しいんだよッ！！」
S18/02/160200485	「やりかたが汚いよね、魅ぃちゃん。
S18/02/160200486	…………やってることも汚いけどさ。
S18/02/160200487	詩ぃちゃんを殺しておいて、詩ぃちゃんをかばおうと思っていたなんて、よく言えるよね」
S18/02/160200488	「ひどい目にあってる沙都子ちゃんのこと、見てみぬフリしてたのも、綿流しの日に殺すつもりだったからでしょ？」
S18/03/160300197	「レ……レナ、何言ってんの？
S18/03/160300198	　レナの言ってること、全然わかんないよ……？」
S18/02/160200489	「しらばっくれないでよ！
S18/02/160200490	　仲間に入りたかった……？
S18/02/160200491	　笑わせないで。
S18/02/160200492	初めから私たち、仲間なんかじゃなかったじゃないっ！！」
S18/03/160300199	「レナ……？」
S18/01/160100704	「……全部、祟りなんだろ？
S18/01/160100705	　オヤシロさまの。
S18/01/160100706	園崎家が起こしてるんだろ？
S18/01/160100707	　…………オヤシロさまの祟り」
S18/03/160300200	「圭ちゃん！
S18/03/160300201	　あ…………あんたたち、おかしいよ？
S18/03/160300202	　何言ってるのか、全然わかんないよっ？！」
S18/02/160200493	「北条家はもとから根絶やしにするつもりだった。
S18/02/160200494	だから沙都子ちゃんを殺した」
S18/03/160300203	「ち、違う……違う違う！
S18/03/160300204	　私じゃない！
S18/03/160300205	　沙都子にそんなこと、一度だって思ったこともないっ！！」
S18/01/160100708	「もういいんだよ、魅音。
S18/01/160100709	……お前が否定すればするほど、すべてが嘘っぱちに聞こえる。
S18/01/160100710	沙都子を殺して、沙都子を守ろうとした詩音までも殺した。
S18/01/160100711	……富竹さんと鷹野さんを殺したのは、どういう理由なんだ？」
S18/03/160300206	「違う……！
S18/03/160300207	　違うよ……違うんだよぉ……ッッ！
S18/03/160300208	　ごめんなさい……。
S18/03/160300209	ごめんなさい……。
S18/03/160300210	ごめんなさい……。
S18/03/160300211	ごめんなさい……」
S18/01/160100712	「オヤシロさまの祟り……。
S18/01/160100713	お前はやりたくなかったんだよな？
S18/01/160100714	　でも、園崎家の命令で、仕方なかったんだよな？」
S18/03/160300212	「どうして、どうしてこんなことに……。
S18/03/160300213	なにが……何がいけなかったのよぉ……。
S18/03/160300214	ごめんなさい……。
S18/03/160300215	ごめんなさい……。
S18/03/160300216	ごめんなさい……。
S18/03/160300217	ごめんなさい……」
S18/02/160200495	「残念だったね、魅ぃちゃん。
S18/02/160200496	……途中でバレちゃって。
S18/02/160200497	次はレナたちの予定だったんでしょ？
S18/02/160200498	　……殺すの」
S18/03/160300218	「ごめんなさい……。
S18/03/160300219	ごめんなさい……。
S18/03/160300220	ごめんなさい……。
S18/03/160300221	ごめんなさい……。
S18/03/160300222	ごめんなさい……。
S18/03/160300223	ごめんなさい……」
S18/01/160100715	「うるさい、黙れッ！」
S18/03/160300224	「圭ちゃん……！」
S18/03/160300225	……ごめんなさい。
S18/03/160300226	ごめんなさい、
S18/03/160300227	ごめんなさい……。
S18/03/160300225	ごめんなさい、
S18/03/160300226	ごめんなさい、
S18/03/160300227	ごめんなさい。\n
S18/03/160300228	ごめんなさい、
S18/03/160300229	ごめんなさい、
S18/03/160300230	ごめんなさい。\n
S18/03/160300231	ごめんなさい、
S18/03/160300230	ごめんなさい、
S18/03/160300231	ごめんなさい。
S18/04/160400040	「多分、黄色がぶろっこりで青がかりふらわで……でも緑は……その……ぁぅ……、」
S18/03/160300232	「まぁまぁ家庭科の授業ってことで。…んじゃ沙都子、これはぁ？」
S18/05/160500096	「…でもそれ、アスパラ…むぐっ、」
S18/04/160400041	「えーと、その！　えーと…黄色がカリフラワー、うぅん、緑がカリフラ……、」
S18/03/160300233	「さぁどっちだ！　うぅん？！」
S18/04/160400042	「わかりますもの…！
S18/04/160400043	　わかるもん！！」
S18/03/160300234	「じゃあ答えなよぅ！」
S18/04/160400044	「…わかるもん……わかるもん……ぅわぁあぁああぁあん！！」
S18/02/160200499	「…は、はぅ～…か、かぁいぃよぅ…」
S18/03/160300235	「ごめんなさい……。
S18/03/160300236	ごめんなさい……。
S18/03/160300237	ごめんなさい……」
S18/02/160200500	「魅ぃちゃん……。
S18/02/160200501	ごめんね……。
S18/02/160200502	本当は、こんなことしたくなかったんだよ……。
S18/02/160200503	それだけは、分かってくれるよね？」
S18/01/160100716	「魅音………………」
S18/03/160300238	「あっはっはっは！
S18/03/160300239	　圭ちゃんにはそんなこと、ぜーんぜん似合わないよ！
S18/03/160300240	　それより今日の部活は何やろっか？
S18/03/160300241	　罰ゲームはねぇ………………」
S18/02/160200504	「人って、死んじゃうんだね……」
S18/02/160200505	「魅ぃちゃんはね……、
S18/02/160200506	レナが引っ越してきた時、初めて声をかけてくれた子なんだよ……」
S18/02/160200507	「引っ越してくる前の学校で……いろいろあってね。
S18/02/160200508	あの頃、レナはちょっと辛かったんだよね、精神的に」
S18/02/160200509	「一からやり直そうと思ってこっちに来たのに、前に住んでいた町とぜんぜん違うから、どうしていいのか分からなかった」
S18/02/160200510	「不安でいっぱいの中、初めて学校へ行ってね……、魅ぃちゃんに会ったの。
S18/02/160200511	初めてレナに声をかけてくれたのは、魅ぃちゃんだった……」
S18/03/160300242	「レナって言うんだ？」
S18/03/160300243	「……いい名前だね」
S18/03/160300244	「困ったことがあるなら、何でも言いなよ？」
S18/03/160300245	「この村では隠し事なんかしても、すぐにバレちゃうんだから」
S18/03/160300246	「……そんな不安そうな顔しなくても大丈夫だよ！」
S18/03/160300247	「私に任せときなって……」
S18/02/160200512	「レナは家族のことでちょっと悩んでたんだけど……、
S18/02/160200513	そんな悩み事、打ち明ける必要なんて、全くなかった」
S18/02/160200514	「レナの家族について、悪い噂を流そうとする人もいたみたいなんだけど、
S18/02/160200515	魅ぃちゃんがそういうのは全部、レナの耳に入らないようにしてくれたみたい」
S18/02/160200516	「……毎日、一緒に学校に行って、梨花ちゃんや沙都子ちゃんや、他のお友達の仲間にいれてくれて。
S18/02/160200517	魅ぃちゃんと一緒にいると、レナの悩み事なんてすごくちっぽけなことに思えてくる」
S18/02/160200518	「……レナにここで両足でしっかり立って生きていく勇気をくれたんだよ、魅ぃちゃんは」
S18/02/160200519	「あんなに優しかったのに……」
S18/02/160200520	「あんなに……頼りになる仲間だったのに……………………。
S18/02/160200521	ねぇ圭一くん、どうしてこんなことになっちゃったんだろうね？」
S18/02/160200522	「何が間違ってたんだろうね？
S18/02/160200523	　どこで歯車が狂っちゃったんだろう……？
S18/02/160200524	　レナは何を間違えたんだろう……？
S18/02/160200525	　……どうしてだろうね？」
S18/01/160100717	「……？！」
S18/02/160200526	「どうしてだろうね？
S18/02/160200527	　ね、圭一くん？
S18/02/160200528	　圭一くん……？」
S18/02/160200529	「圭一くん、大丈夫？
S18/02/160200530	　顔色が悪いみたいだよ？
S18/02/160200531	　……そろそろ、帰ろうか？」
S18/01/160100718	「……あ、あぁ」
S18/01/160100719	「間違いとか、そんなんじゃないんだと、……思う。
S18/01/160100720	これが、……魅音の運命だったんだ」
S18/02/160200532	「運命……？
S18/02/160200533	　こんな死に方が…、魅ぃちゃんの運命だったんだ……？」
S18/02/160200533_1	「帰ろうか」
S18/01/160100721	「……うん」
S18/02/160200535	「どうしたの、圭一くん？
S18/02/160200536	　ぼんやりしてるみたいだよ？
S18/02/160200537	　元気だして欲しいなぁ～☆」
S18/01/160100722	「俺は、元気だぞ？」
S18/02/160200538	「そっか。
S18/02/160200539	圭一くんが元気なら、よかった！
S18/02/160200540	　元気じゃないと、レナも哀しくなっちゃうしね」
S18/01/160100723	「俺が元気だと、どうなるんだ……？」
S18/02/160200541	「元気なら、いいと思うな！　思うな！」
S18/02/160200542	「じゃ、行こっか」
S18/02/160200543	「……魅ぃちゃんを、ここに残しておくわけにはいかないよね？」
S18/01/160100724	「どこに……持ってくんだよ……？」
S18/02/160200544	「魅ぃちゃんを、沙都子ちゃんと詩ぃちゃんの近くで、眠らせてあげようよ……」
S18/01/160100725	「……うん」
S18/01/160100726	「そうだな……。
S18/01/160100727	みんなと一緒のほうが、魅音も安心するよな……」
S18/02/160200545	「う～ん。
S18/02/160200546	リヤカー、どこに置いてあったっけなぁ～？」
S18/02/160200547	「圭一くん、お茶とか飲むかな？」
S18/01/160100728	「え……。
S18/01/160100729	別に、いらないけど……」
S18/02/160200548	「ふぅーん……。
S18/02/160200549	要らないんだ。
S18/02/160200550	………………せっかく、お茶でも入れてあげようと思ったのにな。
S18/02/160200551	……要らないんだ？」
S18/02/160200552	「レナのことひょっとして、信用してないのかな？」
S18/01/160100730	「な、なんだよ？
S18/01/160100731	　レナを信じないで誰を信じろっていうんだよ？
S18/01/160100732	　あはははは」
S18/02/160200553	「そうだよね？
S18/02/160200554	　あはははははは」
S18/02/160200555	「レナも圭一くんのこと、信じてるよ。
S18/02/160200556	絶対に、何があっても、ね……」
S18/02/160200557	「見つけたんだよ、リヤカー。
S18/02/160200558	埋もれてて、分からなかったけど、ほら」
S18/01/160100733	「そう。
S18/01/160100734	……じゃ、行こうか。
S18/01/160100735	俺が引いてやるよ」
S18/02/160200559	「……あ、いいよ。
S18/02/160200560	レナ、一人で大丈夫だから。
S18/02/160200561	魅ぃちゃんを乗っけたら、圭一くんにも手伝ってもらおうかな。はぅ」
S18/02/160200562	「圭一くん、どうしたの？
S18/02/160200563	　怖い顔してるけど、何か考え事かな……？」
S18/01/160100736	「気のせいだろ。
S18/01/160100737	行こう」
S18/01/160100738	「後ろ、押してやるよ」
S18/02/160200564	「はう～、圭一くん。
S18/02/160200565	そんなに押したら、向きが曲がっちゃうよ」
S18/02/160200566	「…………リヤカーって、何も載ってないのに…………結構、重いよね」
S18/01/160100739	「疲れてるから、余計、そう感じるんじゃないのか？
S18/01/160100740	　レナ、無理するなよ。
S18/01/160100741	……大丈夫か？
S18/01/160100742	　リヤカー引くの、いつでも代わってやるぜ？」
S18/02/160200567	「大丈夫だよ。
S18/02/160200568	今日の圭一くん、とびきり優しいかも。
S18/02/160200569	はぅ～、それじゃ甘えていいのかな？　……かな？」
S18/01/160100743	「甘え方にもよるな」
S18/02/160200570	「圭一くんのいじわる……はぅっ」
S18/02/160200571	「…………」
S18/01/160100744	「…………」
S18/01/160100745	「……行こうぜ。
S18/01/160100746	今度は俺が引くよ。
S18/01/160100747	レナ、後ろを押してくれ」
S18/02/160200572	「うん。分かった……」
S18/02/160200573	「押すよ」
S18/03/160300248	『…………圭ちゃん、バッカじゃないの～！』
S18/03/160300249	『そんなの信頼関係なんて言う訳ないじゃん！』
S18/03/160300250	『友達でも何でもないよ！』
S18/03/160300251	『…………でも、安心しな！』
S18/03/160300252	『おじさんは圭ちゃんのこと、応援してるからさ！』
S18/03/160300253	『私は圭ちゃんの友達だよ！』
S18/03/160300254	『絶対に、ね！』
S18/03/160300255	『…………圭ちゃん、がんばって！』
S18/03/160300256	『圭ちゃん、がんばれー！』
S18/03/160300257	『圭ちゃん、しっかり！』
S18/02/160200574	「平気だよ、圭一くん」
S18/02/160200575	「……あ、これ？
S18/02/160200576	　昨日、ここに来たときに見つけて、持って帰っておいたの」
S18/02/160200577	「窓のことは、気にしないでも平気だよ。
S18/02/160200578	レナにいい考えがあるから」
S18/02/160200579	「魅ぃちゃん、ここに川の字に寝かせてあげようよ」
S18/01/160100748	「あぁ、そうだな……」
S18/02/160200580	「どしたのかな、圭一くん……？」
S18/01/160100749	「……あ、……いや。
S18/01/160100750	俺、魅音を取って来るよ」
S18/02/160200581	「……おかえり。
S18/02/160200582	……ずいぶん、遅かったね？」
S18/01/160100751	「あぁ、重くて手間取っちゃってさ」
S18/01/160100752	「おやすみ……。
S18/01/160100753	もう、楽にしていいんだぞ……」
S18/01/160100754	「レナ……？」
S18/02/160200583	「あぁ、これ？
S18/02/160200584	　焼くの、この家ごと。
S18/02/160200585	……だって、みんなをこのまま置き晒しにできないでしょ？」
S18/01/160100755	「あ…………、うん。
S18/01/160100756	それもそうだな……」
S18/02/160200586	「……それはね。
S18/02/160200587	全部、圭一くんのせいなんだよ…………」
S18/02/160200588	「レナだって、圭一くんみたいに甘っちょろい涙を流しながら、みんなの死を悼みたいよ。
S18/02/160200589	……レナだって、本当はこんなこと望んでなかったんだよ？」
S18/02/160200590	「鉄平を殺そうって思ったのは、そうすれば沙都子ちゃんがまた学校に来て、平穏な毎日を取り戻せると思ったからだよ」
S18/02/160200591	「内緒だよって言ったのに……圭一くん、詩ぃちゃんに話しちゃったよね？
S18/02/160200592	　それが、終わりの始まりだったんだと思う。
S18/02/160200593	……色んな間違いの、始まりの場所っていうのかな……？」
S18/02/160200594	「わかるかな、圭一くん……？
S18/02/160200595	　圭一くんが詩ぃちゃんに話しちゃったから……、詩ぃちゃんは巻き込まれた」
S18/02/160200596	「沙都子ちゃんを預かっていたから、詩ぃちゃんは死んだ。
S18/02/160200597	……詩ぃちゃんが死んだから、魅ぃちゃんも死んだ。
S18/02/160200598	沙都子ちゃんは、結局、助けられなくて、死んだ。
S18/02/160200599	梨花ちゃんを巻き込んだから……」
S18/02/160200600	「………………つまり、悪い出来事には全部、ちゃんとした原因があるんだね」
S18/01/160100757	「すまない……」
S18/02/160200601	「謝らなくていいよ。
S18/02/160200602	圭一くんだって……仕方なかったんだもん。ね？
S18/02/160200603	　……気にしないでいいよ」
S18/02/160200604	「圭一くんは、ちっとも悪くない。
S18/02/160200605	………………これは、運命だったんだよ。
S18/02/160200606	生まれた時から決まっている、どうしようもない運命なの。
S18/02/160200607	あははははははははは」
S18/02/160200608	「これはね……オヤシロさまの祟りなの」
S18/02/160200609	「これは、レナに与えられた罰なの。
S18/02/160200610	これはオヤシロさまのお怒りなの。
S18/02/160200611	……レナが圭一くんに頼ったりしたから、みんな死んだんだ」
S18/02/160200612	「レナが圭一くんに甘えちゃったから、オヤシロさまは圭一くんの体を使ってレナを叱っているんだよ」
S18/01/160100758	「……おい、レナ。大丈夫か？
S18/01/160100759	　どうしたんだよ、急に」
S18/02/160200613	「あはははははははははははは！
S18/02/160200614	　どうしてそんなに慌てているのかな？　かな？」
S18/02/160200615	「レナは正気だよ？
S18/02/160200616	　今度は失敗しない」
S18/02/160200617	「……レナは、どんなことがあっても負けないの。
S18/02/160200618	さっき圭一くんが“運命”なんて言葉を口にした時、レナは気がついたの。
S18/02/160200619	……圭一くんなんて、始めから信じちゃいけなかったんだって」
S18/02/160200620	「そもそもの間違いは、圭一くんを頼りにしちゃったからだったんだって気がついたの。
S18/02/160200621	でも、もう分かっちゃったから大丈夫だよ。
S18/02/160200622	今度こそ、今度こそうまくやれる！」
S18/01/160100760	「おい、レナ……？
S18/01/160100761	　うまくやるって、何をやるつもりだよ……？」
S18/02/160200623	「レナはね、…もう負けないの。
S18/02/160200624	オヤシロさまでも何でも、レナの幸せを壊すものは許さない。
S18/02/160200625	だから、レナは戦うの。
S18/02/160200626	なくなったらもう一度、積み上げるんだ」
S18/02/160200627	「壊されても、壊されても、レナは戦って、幸せをつかみとるの……！」
S18/01/160100762	「レナ……！　もう帰ろう。
S18/01/160100763	ひとまずここを出るんだ。
S18/01/160100764	お前、疲れてるんだよ。
S18/01/160100765	それだけなんだ。
S18/01/160100766	ただ、それだけのことなんだよ」
S18/02/160200628	「何言ってるの？
S18/02/160200629	　レナは疲れてなんか、いないよ？
S18/02/160200630	　……それに、どんなに疲れてたって、頑張らなくちゃね。
S18/02/160200631	……レナはもう、人に頼ったりしない。
S18/02/160200632	負けたり、泣いたり、逃げたりしない」
S18/02/160200633	「あんなに楽しかった毎日を、一度は手に入れたんだ。
S18/02/160200634	もう一度…、絶対に、手に入れる……！
S18/02/160200635	　どんなことをしてでも、レナは幸せになる！
S18/02/160200636	　……オヤシロさまになんかに、邪魔されてたまるかッッ！！」
S18/01/160100767	「レナ、もう分かった……。
S18/01/160100768	分かったから……」
S18/02/160200637	「あははははははは。
S18/02/160200638	圭一くん、心配いらないってば。
S18/02/160200639	……レナは大丈夫だよ。
S18/02/160200640	レナは絶対に、死なないし」
S18/02/160200641	「この手でもう一度、幸せをつかむまでは、絶対に、死なない。
S18/02/160200642	オヤシロさまになんか、邪魔させない！
S18/02/160200643	　今度はレナが、みんなを救い出してあげる番なんだからね？」
S18/02/160200644	「圭一くん……！」
S18/02/160200645	「圭一くん……。
S18/02/160200646	やっと……、つかまえた……」
S18/01/160100769	「…………一緒に、帰ろうぜ？」
S18/02/160200647	「あっはははははははははははは！」
S18/01/160100770	「……？！」
S18/02/160200648	「何言ってるのかな！　かな！
S18/02/160200649	　レナはもう圭一くんのこと、ぜーんぜん信じてないんだよ？
S18/02/160200650	　何か勘違いしちゃったのかな？　……かな？
S18/02/160200651	　あははははははははは！」
S18/02/160200652	「圭一くんが持っていた包丁だよ。
S18/02/160200653	さっき、魅ぃちゃんを刺したヤツだね」
S18/01/160100771	「そ、それは……」
S18/02/160200654	「レナを殺そうとしてたんでしょ？
S18/02/160200655	　レナ、ちゃーんと知ってるよ。
S18/02/160200656	リヤカーにその包丁、しっかり積んでたよね？」
S18/01/160100772	「ちが……」
S18/02/160200657	「わかってないよね、圭一くん。
S18/02/160200658	レナはもう、圭一くんは信じないって言ったんだよ？
S18/02/160200659	　　運命なんて信じない。
S18/02/160200660	オヤシロさまも、怖くない」
