S05/13/321000001	「…これでよし、と」
S05/11/100700604	「わかりましたわかりました。
S05/11/100700605	ちょいと彼と二人で話しがしたいんですが、よろしいですかねぇ？」
S05/10/101000034	「…えぇ、どうぞ。何かありましたらお呼び下さい」
S05/11/100700606	「いかがですか、お具合は」
S05/13/101300562	「……………慣れないことをしたんで、全身がぼろぼろです」
S05/11/100700607	「なっはっはっは…」
S05/13/101300563	「犯人たちは逮捕されましたか？」
S05/11/100700608	「残念ながら。
S05/11/100700609	…とっくに県外へ逃げたか、村人に匿われているかのどちらかでしょうねぇ。
S05/11/100700610	まぁ、逃がしゃしませんが。
S05/11/100700611	んっふっふっふ！」
S05/13/101300564	「大臣の孫は？」
S05/11/100700612	「署で保護しています。
S05/11/100700613	ただ、東京のあなたのご同僚から、一切の調書は取るなと釘を刺されたらしいですよ？
S05/11/100700614	　シゲちゃんが憤慨してましたっけ。なっはっはっは…」
S05/13/101300565	「…ご迷惑をおかけします。
S05/13/101300566	…公安ってヤツはいやらしいところだ、って思ってるでしょう？」
S05/11/100700615	「思いません思いません。
S05/11/100700616	お互い、日の丸から給金もらって仕事してるだけですよ」
S05/11/100700617	「今回の事件、隠さないで大事にしてくれた方が、こっちは都合がいいんですけどねぇ。
S05/11/100700618	そうすれば黒幕の園崎本家に少しは迫れるんですが」
S05/11/100700619	「まぁ、適当に迫ったところで圧力がかかるんでしょうがね。
S05/11/100700620	…やれやれです」
S05/13/101300567	「大石さんは園崎本家に今後も戦いを？」
S05/11/100700621	「まぁさかぁ。
S05/11/100700622	いろいろと黒い噂こそ絶えませんがね、園崎家に恨みがあるわけじゃありませんので。
S05/11/100700623	君子、危うきに近寄らない方がいいんですよ。
S05/11/100700624	なっはっはっは」
S05/11/100700625	「そうだそうだ。
S05/11/100700626	さっき県警から署に連絡があったそうです」
S05/11/100700627	「あなたのご同僚が名古屋に到着したそうで、今、車でこちらへ向かっているそうです。
S05/11/100700628	あなたは名誉の負傷ですから、東京へ引き上げだそうですよ？」
S05/11/100700629	「そんなわけです。…お疲れさまでした。
S05/11/100700630	あなたの興宮での仕事は、無事終了です」
S05/13/101300568	「……大石さんのご協力に深く感謝します。
S05/13/101300569	…あなたに支払った協力金は、無駄にはなりませんでしたね」
S05/11/100700631	「なっはっはっはっは！！
S05/11/100700632	　…ありゃあ冗談のつもりだったんだけどなぁ」
S05/11/100700633	「こりゃ協力金の返済じゃないですよ？
S05/11/100700634	　私からあなたへのお小遣いです。
S05/11/100700635	この辺は地酒がうまいんでね。
S05/11/100700636	東京へのお土産に、こいつで買っていくといいでしょう」
S05/11/100700637	「もしも、あなたの傷が軽いようなら、東京へ帰る前にぜひ声をかけて下さいよ。
S05/11/100700638	おやっさんもサトさんも、ぜひあなたともう一度、卓を囲みたいと言ってましたからね」
S05/13/101300570	「…やれやれ…、あははは、参ったなぁ」
S05/11/100700639	「今度はこっちも小細工抜きです。
S05/11/100700640	純粋に楽しもうじゃないですか」
S05/13/101300571	「よく言いますよ。
S05/13/101300572	現職の警官があんなに濃いサマが出来るなんて、世も末です」
S05/11/100700641	「なっはっはっはっはっはっは！
S05/11/100700642	　私どもとね、対等以上に打てる面子には、なかなかお会いできないもんです。
S05/11/100700643	あなたが東京に帰るのが惜しいですよ」
S05/11/100700644	「少し傷が重いフリをして、興宮にしばらく滞在しません？
S05/11/100700645	　いいお店をいろいろ紹介しますよ。
S05/11/100700646	もちろん、オゴレなんて言いません。
S05/11/100700647	なっはっはっは！」
S05/13/101300573	「申し訳ないですが、それはまたの機会にします。
S05/13/101300574	妻の出産日が近いんでね。
S05/13/101300575	早く帰りたいんです」
S05/11/100700648	「ありゃりゃあ！
S05/11/100700649	　そりゃあ知らなかった！
S05/11/100700650	　それじゃあこんなとこにいちゃいけない！
S05/11/100700651	　早く帰らないといけません」
S05/11/100700652	「…さて。
S05/11/100700653	具合はどうです？
S05/11/100700654	　起きれそうですか？」
S05/13/101300576	「えぇ、お陰様で悪くないです。
S05/13/101300577	立って歩いても全然平気ですよ」
S05/11/100700655	「いえいえ、雛見沢の病院では落ち着かないでしょうと思いまして。
S05/11/100700656	入江の先生は一晩泊まらせたいみたいなことを言ってますが」
S05/11/100700657	「……犯人もまだ捕まってませんし。
S05/11/100700658	一応、ここはあなたにとっては敵地になりますからね」
S05/13/101300578	「この病院は安全ではない、ということですか？」
S05/11/100700659	「なっはっはっは。
S05/11/100700660	…まぁ、入江の先生も多少は社会的信用のあるお人です。
S05/11/100700661	ここにいる限りは何もないとは思いますが、赤坂さんの気分的に滅入らないか、という方が問題ですねぇ」
S05/13/101300579	「…そうですね。
S05/13/101300580	横になっているだけなら、ホテルのベッドでも同じな気がします」
S05/11/100700662	「そうでしょう、そうでしょう。
S05/11/100700663	私もその方がいいと思います」
S05/13/101300581	「ちょっと、雪絵の病院に電話してきます。
S05/13/101300582	ロビーに公衆電話とかはありませんか？」
S05/11/100700664	「なっはっはっは！
S05/11/100700665	　新婚さんはそういうのマメだなぁ。
S05/11/100700666	確か会計の脇にあったと思います。
S05/11/100700667	ここで待ってますから、行ってらっしゃい行ってらっしゃい」
S05/13/101300583	「……？」
S05/13/101300584	「…なんだ、これ。
S05/13/101300585	……断線でもしてるのかな…？」
S05/13/101300586	「あの、…すみません～～～～ん！」
S05/00/manC00001	「はいはい、どうなさいましたか？」
S05/13/101300587	「あの、すみません。
S05/13/101300588	この電話の調子がおかしくて。
S05/13/101300589	…ちょっと見てもらえますか？」
S05/00/manC00005	「……あれ？
S05/00/manC00006	　何だ、これ…」
S05/00/manC00007	「何だこりゃ～…。
S05/00/manC00008	参ったなぁ…。
S05/00/manC00009	これじゃ電話会社の人に直してもらわないとどうにもならないですね…。
S05/00/manC00010	電話でしたら、事務室のを使います？」
S05/13/101300590	「あ、近所に公衆電話はありませんか？」
S05/00/manC00011	「えぇと…、ここを出て道なりに行くと商店街に出ます。
S05/00/manC00012	そこのどこかの角の煙草屋にあったような気がするなぁ。
S05/00/manC00013	行けば見つけられると思いますよ」
S05/13/101300591	「………………」
S05/13/101300592	「あの、…すみません…！
S05/13/101300593	　すみません！」
S05/00/oldD00001	「…煙草ですかぃね？
S05/00/oldD00002	　じっさまでねんとわがんねぇのしゃ…」
S05/13/101300594	「煙草を買いたいわけじゃないんです。
S05/13/101300595	あの、この電話が…、」
S05/13/101300596	「あの、…この電話が壊れてるみたいなんで、別の公衆電話があるところを教えてもらいたいのですが…」
S05/00/oldD00003	「……電話、壊れてますかぃね？
S05/00/oldD00004	　そんら難儀だわ…。
S05/00/oldD00005	ほっかの公衆電話をあたってくだせぃ」
S05/13/101300597	「あ、どうもありがとうございます…。
S05/13/101300598	その電話ボックス、探してみます」
S05/13/101300599	「……何やってんだろうな。
S05/13/101300600	…あははは」
S05/13/101300601	「……………」
S05/13/101300602	「………何だよ、………これ」
S05/13/101300603	「…………君は……、」
S05/27/100500120	「……怪我人が、病院を抜け出してはいけないのですよ…」
S05/27/100500121	「…ねぇ、赤坂？」
S05/13/101300604	「……君が、……電話のコードを？」
S05/27/100500122	「…………」
S05/13/101300605	「…どうして、こんなことをするんだ…？
S05/13/101300606	　…どうして！！」
S05/27/100500123	「……もぅ、どうにもならないことです」
S05/13/101300607	「…え？」
S05/27/100500124	「………赤坂が私を、気味悪く思っているのがよくわかる」
S05/13/101300608	「え、…あ、…いや、…そんなことない…よ」
S05/27/100500125	「…くすくす」
S05/27/100500126	「…赤坂の、怖がり。
S05/27/100500127	くすくすくす…」
S05/13/101300609	「こ、怖がってなんかいないよ…！」
S05/27/100500128	「…もう電話を探しても手遅れの時間です」
S05/13/101300610	「…………はぁ。
S05/13/101300611	……そうだなぁ」
S05/27/100500129	「……もうこれで。
S05/27/100500130	今夜、赤坂がすることは、何もないです」
S05/13/101300612	「そうだな、もう何もないよ。
S05/13/101300613	……大人しく病院へ引き上げるさ」
S05/27/100500131	「…それがいいのですよ。
S05/27/100500132	病院への道はわかりますですか？」
S05/13/101300614	「…わかるつもりだよ」
S05/13/101300615	「梨花ちゃんの家も、こっちの方向なのかい…？」
S05/27/100500133	「…なのですよ」
S05/13/101300616	「こんな時間にひとりで表を歩いてると…ご両親に怒られたりしないかい？」
S05/27/100500134	「別に怒られませんです。
S05/27/100500135	今日はご両親は忙しい日なので、ボクのことなど忘れていますですよ」
S05/13/101300617	「…それでも、帰った方がいい。
S05/13/101300618	きっと怒るよ」
S05/27/100500136	「…それでも、赤坂とおしゃべりする方が面白いのでいいのです」
S05/27/100500137	「……赤坂は病院へ戻るのでは、ないのですか…？」
S05/13/101300619	「もちろん、…戻るつもりだよ。
S05/13/101300620	……道、間違えた…？」
S05/13/101300621	「……電話のコードを切って回ってたの、梨花ちゃんだろ？
S05/13/101300622	　駄目だよ、もうしちゃ」
S05/27/100500138	「…ボクには何のことかよくわかりませんのですよ」
S05/13/101300623	「本当にかい…？」
S05/27/100500139	「にぱ～～…☆」
S05/27/100500140	「孫、…無事に見つかって良かったです」
S05/13/101300624	「…何とかね」
S05/27/100500141	「それは良かったです。
S05/27/100500142	…これで東京に帰れますですよ」
S05/13/101300625	「…………ありがとう」
S05/27/100500143	「…赤坂の怪我はひどいのですか？」
S05/13/101300626	「さぁ、…ひどいのかどうか、医者の診察を聞いてないからわからないな」
S05/27/100500144	「…怪我人は病院を抜け出してはいけないのですよ」
S05/13/101300627	「電話のコードだって切っちゃいけないんだぞ」
S05/27/100500145	「…みー。
S05/27/100500146	ボクには何のことやらわからないのです」
S05/13/101300628	「じゃあ、こっちだって何のことかわからないや」
S05/27/100500147	「……赤坂が、生きてこの村を出られる確率は、決して高くありませんでした」
S05/13/101300629	「……………」
S05/27/100500148	「…ボクは赤坂に死んで欲しくはないので、生きて村を出ることが出来てうれしいです」
S05/13/101300630	「梨花ちゃん。
S05/13/101300631	……最初っから、…私の正体は知ってたんだろ…？」
S05/13/101300632	「…なら、わかっていると思うけど、…私たちはこの村の、どちらかというと、敵の部類に入ると思う。
S05/13/101300633	なのに君は、いろいろと忠告してくれたね」
S05/13/101300634	「なら、…私は君に感謝するべきなのかもしれないね」
S05/27/100500149	「…感謝した方がいいのですよ。
S05/27/100500150	ボクは命の恩人なのです」
S05/13/101300635	「確か、…この神社が梨花ちゃんの家だったよね？」
S05/27/100500151	「………まぁ、そんなものです」
S05/27/100500152	「…今日はお祭りの日なのですよ」
S05/13/101300636	「お祭り？」
S05/27/100500153	「…雛見沢村の唯一で一番のお祭り。
S05/27/100500154	…『綿流し』のお祭りです」
S05/13/101300637	「わた、ながし？」
S05/27/100500155	「…祭りなんて名ばかりのつまらないものですよ。
S05/27/100500156	…見ますですか？」
S05/27/100500157	「…ね？
S05/27/100500158	　つまんないお祭りでしょう」
S05/13/101300638	「はは、…これは、…確かにお祭りには見えないね」
S05/27/100500159	「…大昔からずっと続いてきたお祭りですが、…見ての通り、すっかり寂れてしまったのですよ」
S05/13/101300639	「はは、…これじゃ、祀られる神さまも気の毒だな…」
S05/27/100500160	「…こんなみっともないお祭りも、５～６年もすると村中が総出でやってきて、
S05/27/100500161	…ちゃんと儀式も真面目にやる、立派なお祭りになるのですよ」
S05/27/100500162	「……こうして眺めると、この村ものどかそうに見えますのです」
S05/13/101300640	「君は先日。
S05/13/101300641	…この村は絶対にダムに沈むことはないと、…そう断言したね」
S05/13/101300642	「あれは…、…あの時点でもう、大臣が要求に応じていた、という意味だったんだね」
S05/27/100500163	「……………」
S05/13/101300643	「多分、…今回の事件は闇から闇へ葬られる。
S05/13/101300644	…本庁上層部は多分、大臣のスキャンダルが公になってトラブルになることを望まないと思う」
S05/27/100500164	「……さもないと孫を殺すぞと脅したに違いないのです」
S05/13/101300645	「で、大臣との交渉が成功し、…孫は解放された」
S05/27/100500165	「…孫を助けたのは赤坂ですよ」
S05/13/101300646	「どうだろう。
S05/13/101300647	…発端となった、あの財布の発見。
S05/13/101300648	…あれ自体がすでに出来過ぎだったように思う」
S05/27/100500166	「……ボクには難しいことはよくわかりません」
S05/13/101300649	「…同感だな。
S05/13/101300650	私にだって、難しいことはよくわからない。
S05/13/101300651	だが、ひとつ確実なことがある」
S05/27/100500167	「………？」
S05/13/101300652	「君が言った通りってことさ。
S05/13/101300653	…この村は、ダム湖になんか沈まない。
S05/13/101300654	ダム計画なんて、その内、なくなってしまうってことさ」
S05/13/101300655	「でも、…よかったじゃないか」
S05/27/100500168	「…どうしてですか？」
S05/13/101300656	「少なくともこれで、………この村に平和が戻るよ」
S05/27/100500169	「……平和が？
S05/27/100500170	　この村に？」
S05/27/100500171	「…これから毎年、血生臭いことが起きるのに？
S05/27/100500172	　…くすくすくすくす」
S05/13/101300657	「梨花ちゃん、……何の話だい」
S05/27/100500173	「私ね。
S05/27/100500174	………あと何年かすると、殺されるの」
S05/13/101300658	「…梨花ちゃんが…？
S05/13/101300659	　…どうして…、」
S05/27/100500175	「………とても不愉快なことだけど。
S05/27/100500176	…それも多分、決まってることなの」
S05/13/101300660	「決まっているって、…誰がそんなことを決めるんだい？！」
S05/27/100500177	「それを私も知りたいの」
S05/27/100500178	「……ここは、人の命を何とも思わない連中でいっぱいです。
S05/27/100500179	……これを伝えても、何も変わらないかも知れないけど」
S05/27/100500180	「でも、…死という月を映す水面を掻き消すためなら、小石を投じることもあるかもしれない」
S05/27/100500181	「………来年の今日。
S05/27/100500182	…そう、昭和５４年の６月の今日。
S05/27/100500183	ダム現場の監督が殺されます」
S05/13/101300661	「………え……？」
S05/13/101300662	「…こ、……殺されるって、……どうして…」
S05/27/100500184	「…恐ろしい殺され方をした後、体中をバラバラに引き裂かれて捨てられてしまいます」
S05/13/101300663	「バ、……バラバラ殺人……、」
S05/27/100500185	「…その翌年の昭和５５年の６月の今日。
S05/27/100500186	……沙都子の両親が突き落とされて死にます」
S05/27/100500187	「…あるいは、事故というべきかもしれない。
S05/27/100500188	…不幸な事故」
S05/27/100500189	「そして、さらにその翌年の昭和５６年の６月の今日。
S05/27/100500190	…私の両親が、殺されます」
S05/27/100500191	「そしてさらに翌年の昭和５７年の６月の今日。
S05/27/100500192	沙都子の意地悪叔母が頭を割られて死にます」
S05/27/100500193	「そしてさらに翌年の昭和５８年の６月の今日。
S05/27/100500194	………あるいはその数日後か」
S05/27/100500195	「…私が殺されます」
S05/27/100500196	「全ての死が予定調和なら。
S05/27/100500197	……最後の死もまた予定の内なのでしょうか。
S05/27/100500198	…でも、ならばこれは一体、誰の予定なの…？」
S05/27/100500213	「……私は幸せに生きたい。
S05/27/100500214	…望みはそれだけ」
S05/27/100500215	「大好きな友人たちに囲まれて、楽しく日々を過ごしたい。
S05/27/100500216	…それだけなの。
S05/27/100500217	それ以上の何も望んでいないの」
S05/13/101300664	「………………梨花ちゃん…」
S05/27/100500218	「…死にたくない」
S05/00/manC00014	「こんな時間までどちらへ？
S05/00/manC00015	　入江先生も心配してましたよー…」
S05/13/101300665	「…ご迷惑をおかけしました。
S05/13/101300666	神社でお祭りの人たちに引き止められまして…」
S05/00/manC00016	「あ～…、そう言えば、今日は神社で町会の人たちが集まって飲むとか言ってたなぁ。
S05/00/manC00017	それはご愁傷様でした。
S05/00/manC00018	…傷は大丈夫ですか？」
S05/13/101300667	「…ちょっとズキズキしますね。
S05/13/101300668	多分、アルコールのせいだと思います」
S05/00/manC00019	「そうだ。
S05/00/manC00020	お連れの刑事さんが連絡が欲しいと言ってましたよ」
S05/13/101300669	「……いけない。
S05/13/101300670	大石さんを待たせてたんだった…」
S05/34/321500023	「…パパ？　パパってば」
S05/13/321000028	「…え？　あ…」
S05/34/321500024	「大丈夫？
S05/34/321500025	　怖い夢でも見たの？」
S05/13/321000029	「…いや、なんでもない。
S05/13/321000030	ちょっと暑かったかな、…はは」
S05/13/321000031	「…ありがとう、美雪」
S05/34/321500026	「うんっ。
S05/34/321500027	えへへっ～」
S05/34/321500028	「わぁ～、北海道だぁ。
S05/34/321500029	でっかいどー、ほっかいど～♪」
S05/11/100700668	「赤坂さあん！！
S05/11/100700669	　なっはっはっは！
S05/11/100700670	　何年ぶりでしょう～！！
S05/11/100700671	　ご無沙汰しておりますねぇ～！！！」
S05/13/101300671	「大石さん…！
S05/13/101300672	　本当にお久しぶりです」
S05/11/100700672	「赤坂さんも、だいぶいい顔つきになりましたねぇ。
S05/11/100700673	最前線の捜査官らしい、いい顔つきですよ」
S05/13/101300673	「大石さんはだいぶスマートになりましたね。
S05/13/101300674	背筋も良くなったような。
S05/13/101300675	…これも社交ダンスのお陰ですか？」
S05/11/100700674	「むっふっふっふ！
S05/11/100700675	　赤坂さんもね、若いうちからダンスはやっておいた方がいいですよぅ？
S05/11/100700676	　そしたらきっとモテます。
S05/11/100700677	モテモテ！
S05/11/100700678	　んっふっふっふ！！」
S05/11/321100001	「…おや？
S05/11/321100002	　んっふっふっ、そちらがひょっとして…？」
S05/13/321000032	「こら、美雪。
S05/13/321000033	ちゃんとご挨拶しなさい」
S05/34/321500030	「…あ、あの、…えっと」
S05/13/321000034	「…すみません。
S05/13/321000035	いつもはこうじゃないんですが…」
S05/11/321100003	「いえいえ、いいんですよ。
S05/11/321100004	おじさん顔が怖いからなぁ…よかったら、お名前を聞いてもいいですか？」
S05/34/321500031	「…えっと、赤坂美雪。
S05/34/321500032	７歳、です。
S05/34/321500033	こ、…こんにちは、です」
S05/11/321100005	「うんうん、いいお返事です。
S05/11/321100006	さすがは、赤坂さんの娘さんですよ…なっはっはっはっ」
S05/13/101300676	「…結局、あの犯人の二人は捕まったんですか？」
S05/11/100700679	「い～～ぇ。
S05/11/100700680	結局、山狩りでも見つけられませんでした。
S05/11/100700681	多分、村にかくまわれてから、海外か遠方でほとぼりを冷ましてるんじゃないかと思いますね」
S05/13/101300677	「大石さんは確か、犯人の銃の一丁を奪いましたよね。
S05/13/101300678	あれからは？」
S05/11/100700682	「海外の軍用拳銃でした。
S05/11/100700683	関西系の暴力団組織が大量に密輸した内の一丁でしょうなぁ。
S05/11/100700684	線条痕を調べましたが、他の事件とのつながりは何も出ませんでした。
S05/11/100700685	…そっちでは？」
S05/13/101300679	「私はあの後、しばらく現場を離れましたので、よくは知りません。
S05/13/101300680	結局、全部闇の中ってことで決着したようですがね」
S05/11/100700686	「…なっはっはっはっはっは…」
S05/11/100700687	「……あの後は、…大変でしたねぇ。
S05/11/100700688	……今年で７年ですか？」
S05/13/101300681	「えぇ。
S05/13/101300682	先日、七回忌の法要がありました。
S05/13/101300683	義父とも最近は疎遠でして、準備でいろいろ苦労しました」
S05/11/100700689	「…なっはっはっは。
S05/11/100700690	それはそれはお疲れさまでした…」
S05/00/syuni00001	「君の奥さんが事故に遭ったらしい」
S05/00/manD00001	「赤坂雪絵さまが、…事故でお亡くなりになりました」
S05/11/100700691	「…………そんな話は初めて聞きました」
S05/13/101300684	「…えぇ。
S05/13/101300685	…私も初めて話します」
S05/11/100700692	「なっはははは…。
S05/11/100700693	…偶然では？
S05/11/100700694	　超能力じゃあるまいし」
S05/13/101300686	「………大石さんは教えてくれましたよね？
S05/13/101300687	　あの子は、オヤシロさまという神様の生まれ変わりではないかと言われてるって」
S05/11/100700695	「えぇ、まぁ。
S05/11/100700696	…村の年寄りどもは、古手梨花に神通力があると信じてるようでしたがね」
S05/13/101300688	「……神通力？」
S05/11/100700697	「まぁ、嘘かホントか知りませんがね」
S05/11/100700698	「未来のことを予言して見せたり、知らないはずのことを話して見せたり。
S05/11/100700699	千里眼だの、天の啓示だの。
S05/11/100700700	まぁいろいろです」
S05/11/100700701	「もちろん、具体的な実例は何一つありゃしないんですがね？
S05/11/100700702	　なっはっはっは…」
S05/13/101300689	「…雪絵の事故を、予言して見せました」
S05/11/100700703	「現職の警視庁の敏腕捜査官が、神通力やら祟りやらを信じるわけで…？」
S05/13/101300690	「…予知でなく、予告の可能性も、…もちろん否定できません」
S05/11/100700704	「………奥さんの事故の検証に不備は？」
S05/13/101300691	「もちろん、謀殺の可能性も疑いました。
S05/13/101300692	現場検証の書類は全て目を通しましたし、私が独自に調査もしました」
S05/13/101300693	「…結局、独自の検証の結果でも、雪絵が単独で事故を起こしたとしか、考えられませんでした」
S05/11/100700705	「…………」
S05/13/101300694	「…まぁ確かに。
S05/13/101300695	…大臣の孫を誘拐して脅迫してのけた連中です。
S05/13/101300696	…妊婦ひとりを階段から突き落として証拠を残さないなんて、…出来ないことじゃないのかもしれない」
S05/11/100700706	「……奥さんは、…連中に、…殺された？」
S05/13/101300697	「あの少女は私に妻の死を予告し、脅迫したのか。
S05/13/101300698	…それとも、妻の死を予言し、救う道を示したのか。
S05/13/101300699	………そのどちらかなのだとしたら、…私は後者ではないかと考えます」
S05/11/100700707	「……………なっはっはっは」
S05/11/100700708	「…じゃあいいですよ？
S05/11/100700709	　赤坂さんの言うとおり、古手梨花は未来がわかる預言者だとします」
S05/11/100700710	「なら、…なぜあの大災害が予知できなかったんです？
S05/11/100700711	　あんな恐ろしいガス災害が起こると知ってて、どうして黙っていたんです？」
S05/11/100700712	「ほんの数時間前でもいい。
S05/11/100700713	もし村に知らされていたら、ほとんどの人は死なずに済んだかもしれないじゃないですか」
S05/13/101300700	「…………それは、………ん」
S05/11/100700714	「…まぁでも。
S05/11/100700715	…オヤシロさまの生まれ変わりである古手梨花が殺されたので、村がオヤシロさまの怒りに触れて、それで沼から瘴気が湧き出して村を死滅させたんじゃないかって、」
S05/11/100700716	「…そーいう話が確かに、雛見沢系の生存した人間たちの間で、まことしやかに囁かれてたのは事実ですねぇ…」
S05/13/101300701	「…大石さん、失礼。
S05/13/101300702	…今、殺されたと仰いましたか？」
S05/11/100700717	「え？
S05/11/100700718	　……あ、…ん。
S05/11/100700719	…まぁ、赤坂さんになら話しても問題ないか…」
S05/13/101300703	「……最後の年の『祟り』について、聞かせてもらってもいいですか？」
S05/11/100700720	「ん～～～…、私、退職したとは言え、守秘義務がありますよぅ？
S05/11/100700721	　んっふっふっふ！」
S05/13/101300704	「仲居さんすみません～～～～！！！
S05/13/101300705	　お冷で、ちょっとグレードの高い地酒はありませんか？
S05/13/101300706	　種類はお任せします」
S05/11/100700722	「なっはっはっは！！
S05/11/100700723	　いやいや…そういうつもりで言ったんじゃないんだけどなぁ…！」
S05/13/101300707	「私も、週刊誌で報道されている通りのところまでは知っています。
S05/13/101300708	でも、大災害の年の『祟り』はまったく知りません」
S05/11/100700724	「例の大災害のせいで雛見沢地区全域が封鎖されちゃいましたからねぇ」
S05/11/100700725	「あの最後の年の『祟り』については、ほとんど捜査が出来てないんですよ」
S05/11/100700726	「何年か後に封鎖が解けたとしても、村人のほとんどが死んでますし、数少ない生存者も親戚の元なんかに散って、所在がほとんどわからないですからねぇ。
S05/11/100700727	…完全に迷宮入りです」
S05/11/100700728	「……週刊誌なんかじゃ、５年目の祟りがあの大災害だ、みたいな言い方をしてますけどね。
S05/11/100700729	…本当の５年目の祟りは、ちゃんと綿流しの祭りの当日にあったんですよ」
S05/11/100700730	「…富竹ジロウって言う、旅行写真家がいましてね。
S05/11/100700731	彼が犠牲に」
S05/11/100700732	「で、その富竹氏の恋仲の女性が山中で焼死体に。
S05/11/100700733	お隣の県警さんがあんまり協力的じゃなかったもんで、こっちはあまりよく状況を知らないんですがね」
S05/13/101300709	「…一夜にして犠牲者が二人も…？」
S05/11/100700734	「…ん～～、実はねぇ。
S05/11/100700735	二人どころじゃ済まないんですよ。
S05/11/100700736	…その翌日になんですがね。
S05/11/100700737	…私の後輩の熊谷くんが、捜査中に車両ごと蒸発しましてね」
S05/11/100700738	「富竹氏の事件捜査のために、村に聞き込みなんかに回ってたんですよ。
S05/11/100700739	…何かの事件に巻き込まれたのかもしれない」
S05/11/100700740	「…私と一緒だったなら無事だったかもしれないと思うと…今でも悔しいですよ。
S05/11/100700741	あの日、どういうわけか私、お腹をひどく壊しましてね。
S05/11/100700742	…外回りは遠慮しちゃってたんですよ」
S05/13/101300710	「…事件の真相に近付きすぎて…消された？」
S05/11/100700743	「……と、思っています。
S05/11/100700744	熊ちゃんは前途有望な若者だったけど、まだ現場経験が不足してた…。
S05/11/100700745	トラブル慣れしてなかったんです」
S05/11/100700746	「で、さらに翌日ですね。
S05/11/100700747	…あ、彼のことは赤坂さんもご存じですよね」
S05/11/100700748	「ほら、入江先生ですよ。
S05/11/100700749	覚えてます？」
S05/13/101300711	「…あぁ、あの病院の若い先生ですね。
S05/13/101300712	ぼんやりと覚えてます」
S05/11/100700750	「彼ですね、…どういうわけか、睡眠薬で自殺しまして。
S05/11/100700751	…遺書の類はなし。
S05/11/100700752	司法解剖の結果でも、睡眠薬によるものと断定されました。
S05/11/100700753	動機以外に不審な点はなし」
S05/13/101300713	「……睡眠薬での死に見せかけるのは、そんなに難しくないんじゃないですか？
S05/13/101300714	　他殺の可能性は？」
S05/11/100700754	「独身で、離婚歴もなし。
S05/11/100700755	特定の女性と付き合っていたという話もなし。
S05/11/100700756	少年野球チームの監督を務め、村人との親交もあり、誰からも好かれる人物」
S05/11/100700757	「…敵が見当たりませんね。
S05/11/100700758	…まぁ、それを調べるにも、もうあの大災害で滅茶苦茶になっちゃいましたからね。
S05/11/100700759	今となっては、彼の身辺を調べようもありませんが」
S05/13/101300715	「…………。
S05/13/101300716	それで、古手梨花の死は？」
S05/11/100700760	「その当日です。
S05/11/100700761	昼頃に、神社に訪れた村の老人たちが、
S05/11/100700762	古手梨花の死体を発見しました」
S05/13/101300717	「…他殺？」
S05/11/100700763	「…話す前に、そのイカソウメン、食べちゃっといた方がいいですよ」
S05/13/101300718	「……無体な死に方？」
S05/11/100700764	「死体は神社の境内、賽銭箱の脇でした。
S05/11/100700765	…もっとも、シメたのは他の場所でしょうねぇ。
S05/11/100700767	足の裏は汚れてませんでしたから」
S05/13/101300719	「………愉快犯の犯行？」
S05/11/100700768	「司法解剖の結果、そういった痕跡は認められませんでした」
S05/11/100700769	「わかったのは、薬物で昏睡させられてから、あの場所へ運ばれ、…腹部を切開」
S05/13/101300720	「……昏睡？
S05/13/101300721	　…では、開腹は死後ではなく？」
S05/11/100700771	「………」
S05/13/101300722	「…なんて、……惨い」
S05/11/100700772	「…この死に方ですが、…どうも単なる猟奇趣味ってわけじゃないみたいなんです。
S05/11/100700773	…と言いますのはですねぇ、…雛見沢はかつて鬼が住んでたって話は、以前もしましたよね？」
S05/13/101300723	「ん……、そんな話も…聞きましたっけ…」
S05/11/100700774	「雛見沢村のお祭りの『綿流し』ってのはそもそも、…ワタ流し、つまり、人食い鬼たちが、内蔵を川に捨てた…というところから転じたらしいんですよ」
S05/13/101300724	「……つまり、…雛見沢村においては、宗教的な意味があったと？」
S05/11/100700776	「……。で、…雛見沢村の昔話によるとですね。
S05/11/100700777	…人食い鬼と人間が仲良くくらすための調停者として『オヤシロさま』という神さまが降臨している…ってことになってるらしい」
S05/13/101300725	「…確か、…古手梨花は、そのオヤシロさまの生まれ変わりだと言われてるんでしたね？」
S05/11/100700778	「えぇ。
S05/11/100700779	ですから、…その現人神である古手梨花を、開腹して殺すのは、村の信仰に対するこれ以上ない冒涜行為と言えるわけです」
S05/13/101300726	「……信仰への冒涜。
S05/13/101300727	…それはつまり、…オヤシロさまへの冒涜、ということですね？」
S05/11/100700780	「…後は、赤坂さんも知っての通りです。
S05/11/100700781	『オヤシロさまの祟り』が起こるのはその晩のことです」
S05/13/101300728	「雛見沢、…大災害」
S05/11/100700782	「発生した沼は、鬼ヶ淵沼と言いまして。
S05/11/100700783	雛見沢村の旧名、鬼ヶ淵村の名前の源となった沼です」
S05/11/100700784	「村の言い伝えでは、この沼の奥底は地獄に繋がってるそうで、かつて村にやってきた人食い鬼たちはこの沼から訪れたのだとか」
S05/13/101300729	「…出来過ぎですね」
S05/11/100700785	「いやいやいや。まだまだ出来過ぎてますよぅ？
