S04/28/310500001	「…ほんと、真っ暗ね」
S04/00/VT1B_StuFb1007	「やっぱり夜は、電話とかでラブラブトーク？」
S04/00/VT1B_StuFa1008	「夏休みは二人でどこかに旅行とか～？」
S04/39/310200069	「誰か助けてくれぇぇ～～っっ？！」
S04/39/310200070	「……ふぅ。
S04/39/310200071	はぁ～」
S04/39/310200072	「まったく、…ひどい目にあった」
S04/39/310200073	「…しばらく、教室には戻らないほうがいいな」
S04/39/310200074	「はぁ、
S04/39/310200075	…それにしても、チサのやつめぇ――」
S04/37/310300566	「――呼んだ～？」
S04/39/310200076	「うわっと？！」
S04/37/310300567	「いやぁ～、さっきは盛り上がったねぇ！
S04/37/310300568	　久々に楽しい学園タイムを満喫しちゃった！
S04/37/310300569	　あっはっはっはっ～！！」
S04/39/310200077	「…お前なぁ」
S04/38/310400215	「あ、あははは、…暁ちゃん、大変だったね」
S04/37/310300570	「ごめんごめん、調子に乗ってちょっとやりすぎたね。
S04/37/310300571	あそこまで話が大きくなるとは思わなかったからさぁ、夏美には悪いことしちゃった」
S04/39/310200078	「俺はいいのかよ？
S04/39/310200079	　しかも『ちょっと』じゃないぞ、度量衡を間違えてるっての」
S04/38/310400216	「まぁ、…さすがに『やっちゃった』って感じはしたけどね」
S04/37/310300572	「だって暁は、みんなに揉みくちゃにされるのは慣れてるでしょ？
S04/37/310300573	　去年美術で入選したときは、今日以上にすごかったんだしさ。
S04/37/310300574	だからこの程度は平気へーき」
S04/39/310200080	「勝手に決め付けるな。
S04/39/310200081	…ったく」
S04/38/310400217	「あ、暁ちゃん――」
S04/37/310300575	「……最近夏美、おかしいんだよ」
S04/39/310200082	「え…？」
S04/37/310300576	「暁のクラスにも、…あの話、伝わってるんでしょ？
S04/37/310300577	　ウチの介護福祉センターのこと」
S04/39/310200083	「――――ああ」
S04/37/310300578	「私はいいんだよ。
S04/37/310300579	個人として被害を受けたわけじゃないし、介護福祉センターも混乱はしているけど、なんとか元通りになりつつある。
S04/37/310300580	でも、夏美は…」
S04/39/310200084	「…公由が、どうかしたのか？」
S04/37/310300581	「……」
S04/37/310300582	「暁、正直に言ってよ？
S04/37/310300583	　あんた、夏美のアルバイトのこと、…知ってた？」
S04/39/310200085	「…え？」
S04/39/310200086	「以前、スケッチの帰りに通用口から出てきた、公由とばったり会って。
S04/39/310200087	…彼女からも直接、アルバイトしてるってことを教えられた」
S04/37/310300584	「そのこと、
S04/37/310300585	…誰かに喋った？」
S04/39/310200088	「喋るわけないだろ？
S04/39/310200089	　内緒にしてくれって、公由に頼まれたんだから」
S04/37/310300586	「…だよね」
S04/39/310200090	「……あ…」
S04/39/310200091	「まさか公由、事件のときに…？！」
S04/37/310300587	「…その通りだよ。
S04/37/310300588	あの子、たまたま用事があってセンターに行ったら、事件の直後に出くわして、
S04/37/310300589	…おまけに…！」
S04/39/310200092	「………」
S04/37/310300590	「その後も警察の事情聴取とか受けてさ。
S04/37/310300591	おかげで夜に熱出しちゃって、夏美…」
S04/39/310200093	「そんなことが…。
S04/39/310200094	俺、何も知らなかった…！」
S04/38/310400218	「…だよね。
S04/38/310400219	暁ちゃんがそのこと知ってたら、夏美のこと放っておくわけないもんね」
S04/39/310200095	「っ、…茶化すなよ、タマ」
S04/38/310400220	「そういう意味じゃないの。
S04/38/310400221	…むしろ、逆。
S04/38/310400222	どうする、千紗登？」
S04/37/310300592	「……」
S04/39/310200096	「いったい、公由の何がおかしいんだ？
S04/39/310200097	　隠さずに教えてくれよ！」
S04/38/310400223	「……」
S04/39/310200098	「おい、千紗登！　タマっ！」
S04/37/310300593	「……後悔しない？」
S04/39/310200099	「え…？」
S04/37/310300594	「後悔しない？」
S04/37/310300595	「……」
S04/38/310400224	「……」
S04/39/310200100	「……」
S04/37/310300596	「……私と珠子はね、ちょっと期待していたんだよ。
S04/37/310300597	あんたがひどいヤツだってことを」
S04/39/310200101	「は…？」
S04/37/310300598	「夏美のアルバイトのことは、私も珠子もずっと秘密にしてたよ。
S04/37/310300599	学校にばれると、校則違反で下手すりゃ停学だからね」
S04/37/310300600	「もちろんそうなったら私たちが全力でかばうつもりだったけど、
S04/37/310300601	私と珠子、それに夏美の三人の秘密で行こうって決めてたんだ」
S04/37/310300602	「だからね、…もし夏美のバイトがクラスの誰かにばれるとしたら、
S04/37/310300603	それは暁が誰かに話したから、としか考えられなかったんだよ。
S04/37/310300604	でも今聞く限り、…その可能性もないみたいだね」
S04/39/310200102	「当たり前じゃないか。
S04/39/310200103	俺がなんで、公由との約束を破るっていうんだ？」
S04/37/310300605	「そんなのわかってるよ。
S04/37/310300606	暁がそんなヤツじゃないってことくらい、私たちだって幼馴染やってるんだからね。
S04/37/310300607	それは珠子にだって、同じ気持ち。
S04/37/310300608	…でも、だとしたらもっと、最悪の可能性が出て来るんだよ」
S04/39/310200104	「……？！
S04/39/310200105	　まさか…？」
S04/37/310300609	「……そう。夏美が話してるんだよ。
S04/37/310300610	今回の事件のことを、クラスの何人かに。
S04/37/310300611	…実はもう、裏も取ってある」
S04/39/310200106	「……」
S04/39/310200107	「だ、だけど変じゃないか？
S04/39/310200108	　公由にとって、思い出したくもないことのはずなんだろ？
S04/39/310200109	　なのに、どうして…？」
S04/37/310300612	「暁のその疑問は、私たちもずっと持ってた。
S04/37/310300613	話して夏美の得になることなんて、何一つあるはずがない。
S04/37/310300614	だから夏美が話すわけない、
S04/37/310300615	…そう、思ってたけど」
S04/39/310200110	「けど？」
S04/37/310300616	「そもそも、おかしいんだよ。
S04/37/310300617	…夏美から聞いた、って子と昼休みに話す機会があって、訊いてみたらさ。
S04/37/310300618	夏美、…その雛見沢の犯人のことを、すっごく口汚く罵ってたそうなんだ」
S04/36/310100888	『…え？
S04/36/310100889	　その犯人ってどんな人かって？』
S04/36/310100890	『見るからに変な人だったよ。
S04/36/310100891	不審者って言ったほうがいいのかなぁ。
S04/36/310100892	ほんと、雛見沢の人ってのは最悪だね？
S04/36/310100893	　巻き込まれて災難だったよ～』
S04/39/310200111	「――――」
S04/37/310300619	「そりゃ、私もそう思ってるし、口にも出してたよ？
S04/37/310300620	　あの子が誰かの、しかも少し前まで仲の良かった人を悪く言うなんてことって、今まで一度もなかったしさ。
S04/37/310300621	…だから、その子から聞かされても私、とても信じられなかった…」
S04/39/310200112	「それ、…本当なのか？」
S04/37/310300622	「…私はまだ信じてない。
S04/37/310300623	その子、夏美のことあまり好きじゃないみたいだったから、根も葉もない嘘を私たちに吹き込んでるんだって、思ってる。
S04/37/310300624	…思いたい」
S04/39/310200113	「……」
S04/37/310300625	「だけど、あの日から夏美、なんだか様子がおかしくてさ。
S04/37/310300626	事件のことを引きずらないように、って気を遣ってたつもりなんだけど、
S04/37/310300627	…逆に全然、気にしてない感じなんだよ。
S04/37/310300628	よく笑って、お喋りもして、…いつもの夏美と、おんなじで」
S04/39/310200114	「…それって、いいことじゃないのか？」
S04/38/310400225	「暁ちゃんは、夏美のこと良く知らないからそう思うかもしれないけどさ。
S04/38/310400226	私たちは毎日毎時間、あの子と喋ったり遊びに行ったりしてるから、…わかるの。
S04/38/310400227	あの子って、結構嫌なことがあったときには、それを引きずる性格なんだよ」
S04/38/310400228	「落ち込んでるときは、大丈夫って口で言うわりに、顔とか態度にはっきり出るから。
S04/38/310400229	…なのに、最近あの子のことをずっと注意して見てるんだけど、
S04/38/310400230	…今の夏美にはそれがないんだよ」
S04/39/310200115	「つまり、どういうことだ…？」
S04/38/310400231	「なんていうか、…夏美じゃないみたい。
S04/38/310400232	人が変わったっていうか、
S04/38/310400233	…何かにのっとられたような、そんな異常な感じがする…」
S04/39/310200116	「……」
S04/37/310300629	「それにさ、…暁のクラスでも聞いたことあるよね？
S04/37/310300630	　雛見沢の…話」
S04/39/310200117	「あ、ああ…」
S04/39/310200118	「でも、それがどうした？
S04/39/310200119	　公由には関係のない話だろ？」
S04/37/310300631	「……夏美が、雛見沢の人間だったとしたら？」
S04/39/310200120	「――――？！」
S04/37/310300632	「暁も知ってるよね。
S04/37/310300633	あの子が前に住んでたところ、興宮っていうの。
S04/37/310300634	それで、私も最近知ったんだけど、
S04/37/310300635	例の雛見沢村の隣町も、…同じ名前なんだよ」
S04/38/310400234	「おまけに、新聞でたまたま見て気づいたんだけど、
S04/38/310400235	…『公由』って苗字、雛見沢村の村長も同じなの。
S04/38/310400236	あまり聞かない苗字だし、…ひょっとしたら、って思ってね」
S04/39/310200121	「……」
S04/37/310300636	「もしかしたらさ、…あの子、雛見沢の出身なのかもしれない。
S04/37/310300637	だから、なんていうか祟りか何かにのっとられて、っていうのも、あながち冗談と笑えないんだよ」
S04/39/310200122	「ばかばかしい…」
S04/37/310300638	「私だってそう思うよ。
S04/37/310300639	でも、そうでなくてもさ、…夏美が自分から雛見沢の悪口言いふらしてるのは、
S04/37/310300640	それを私たちから隠すために『自分は違う』ってアピールする意図もあるんじゃないか、…ってね」
S04/38/310400237	「それ、…考えすぎだよ、千紗登」
S04/37/310300641	「…なら、あんたはどうなの珠子？
S04/37/310300642	　そうじゃないって言い切れる証拠が何か、あるっていうの？！」
S04/38/310400238	「千紗登、あんた…」
S04/37/310300643	「私だって、信じられない…信じたくない！
S04/37/310300644	　だけどっ！
S04/37/310300645	　そう考えると夏美のあんな異常行動の理由がすべて説明できちゃうんだよっ！！」
S04/39/310200123	「確かめたのか、…それ？」
S04/37/310300646	「できるわけないでしょ！
S04/37/310300647	　もし『違う』って言われても信じていいのかわからないし、
S04/37/310300648	まして『そうだ』って言われたら、私っ…」
S04/39/310200124	「……」
S04/39/310200125	「…もしも」
S04/37/310300649	「え…？」
S04/39/310200126	「もしも、公由がそうなら。
S04/39/310200127	…千紗登とタマは、友達をやめるのか？」
S04/39/310200128	「どこで生まれたって、公由夏美は公由夏美だ。
S04/39/310200129	俺は、…公由を、信じるよ」
S04/37/310300650	「暁…」
S04/39/310200130	「千紗登も言ってただろ？
S04/39/310200131	　公由は事件のショックで、心が不安定になってるって。
S04/39/310200132	だったら俺たちにできることは、公由が元通りになるまで待って、見守ってやることじゃないか。
S04/39/310200133	…違うか？」
S04/38/310400239	「……暁ちゃん」
S04/39/310200134	「俺は、…公由が好きだ。
S04/39/310200135	今は傷ついて、荒れた振る舞いになってるかもしれないけど、
S04/39/310200136	…いつかもとの公由に戻ってくれると、俺は信じている。
S04/39/310200137	俺たちがそれを信じてやらなきゃ、苦しんでる公由がかわいそうじゃないか」
S04/38/310400240|S04/37/310300651	「「………」」
S04/37/310300652	「…いやいや、まいったねこりゃ。
S04/37/310300653	私たちが夏美の一番の理解者のつもりだったのに、暁においしいとこ持って行かれるとはね～。
S04/37/310300654	ちーちゃん一生の不覚だよ、たはは～！」
S04/39/310200138	「千紗登…」
S04/38/310400241	「そうだね。
S04/38/310400242	そうだよね、私たちがしっかりしなきゃ！
S04/38/310400243	　一番辛いのはあの子なんだからさ」
S04/38/310400244	「にしても、ホント一途だよねぇ暁ちゃん。
S04/38/310400245	そこまで固い絆だとは、私も思わなかったよ～」
S04/37/310300655	「そーだそーだ！
S04/37/310300656	　そういうカッコいい台詞は本人に言え、このたわけっ！」
S04/39/310200139	「あたっ？！
S04/39/310200140	　な、なにしやがる千紗登！」
S04/37/310300657	「あっはっはっはっ！
S04/37/310300658	　それじゃあ日曜日は任せた！
S04/37/310300659	　しっかり夏美のために働いてこいよ～？」
S04/38/310400246	「じゃあね、暁ちゃん。
S04/38/310400247	夏美のこと、よろしくね～」
S04/39/310200141	「…そうだよ。
S04/39/310200142	公由は、…公由だ」
S04/39/310200143	「……夏美」
S04/36/310100894	「…わっ、まぶし～」
S04/39/310200144	「さすが日曜だと、映画館もすごい人だな」
S04/36/310100895	「やっぱり満員だったね。
S04/36/310100896	でも面白かった～、とっても」
S04/39/310200145	「でも、意外だった。
S04/39/310200146	公由はＳＦとかは好きじゃないかな、って思ってたから」
S04/36/310100897	「そんなことないよ。
S04/36/310100898	私、映画ならなんでも好き。
S04/36/310100899	ロマンスも、伝記ものも、ノンフィクションだって。
S04/36/310100900	でも、できれば――」
S04/39/310200147	「ハッピーエンドで終わる話がいい、
S04/39/310200148	…だったっけ？」
S04/36/310100901	「だけど、藤堂くんは良かったの？
S04/36/310100902	　今日の都合、聞いてなかった気が…」
S04/39/310200149	「うん、日曜日は基本的に野外スケッチだからね。
S04/39/310200150	今日みたいにいい天気だと、風景がいい感じに描けて楽しいんだよなぁ」
S04/36/310100903	「……」
S04/39/310200151	「…あ！
S04/39/310200152	　いや、そうじゃなくて！
S04/39/310200153	　言いたかったのは、特に約束とかはしてなかったってことで、それに…」
S04/36/310100904	「それに…？」
S04/39/310200154	「俺も、その、
S04/39/310200155	…公由とこうやって、いつかはどこかに出掛けたい、って思ってたから」
S04/39/310200156	「公由こそ、今日は何か用事なかったのか？」
S04/36/310100905	「うん。
S04/36/310100906	土日はいつも千紗登ちゃんたちと遊んでいたり、バイトしてたりだったんだけど、今は…」
S04/39/310200157	「……」
S04/36/310100907	「あ、ごめん。
S04/36/310100908	変な事言っちゃった、気にしないでね？」
S04/36/310100909	「…だめだなぁ、私。
S04/36/310100910	せっかくのデートなのに、場の空気が読めてないっていうか」
S04/39/310200158	「いいって。
S04/39/310200159	それに、これでおあいこだから」
S04/36/310100911	「ごめんね。
S04/36/310100912	…ありがと」
S04/39/310200160	「そういえば、もうお昼過ぎだよな。
S04/39/310200161	公由はこのあと、まだ平気か？」
S04/36/310100913	「えっ？
S04/36/310100914	　う、うんっ。
S04/36/310100915	藤堂くんさえよければ、もうちょっと」
S04/39/310200162	「じゃあ、喫茶店にでも入ろうか。
S04/39/310200163	喉も渇いたし」
S04/36/310100916	「そうだね。
S04/36/310100917	…そういえば藤堂くん、上映中ずっと映画に集中してたよね」
S04/39/310200164	「え、…変、かな？
S04/39/310200165	　俺、映画のときってあまり飲食とかしないほうだからさ」
S04/36/310100918	「ううん、実は私も。
S04/36/310100919	映画にポップコーンは必須だ、って千紗登ちゃんは言うんだけど、横でポリポリ音がすると気が散っちゃうの。
S04/36/310100920	…あ、千紗登ちゃんには内緒だよ？」
S04/39/310200166	「あははは、わかってるって。
S04/39/310200167	俺もあいつに一度、…いや、二度だったかな？
S04/39/310200168	　肝心のクライマックスのときに大きな音立てるから頭にきて、袋ごと取り上げたことがあったな」
S04/36/310100921	「あっはっはっはっ！」
S04/36/310100922	「………」
S04/36/310100923	「っ――――」
S04/39/310200169	「……公由？」
S04/36/310100924	「えっ？」
S04/39/310200170	「どうかした？
S04/39/310200171	　なんか顔色、よくないけど」
S04/36/310100925	「そんなことないよ。
S04/36/310100926	…あ、あそこの店はどうかな？
S04/36/310100927	　あの店のチョコパフェ、すっごくカラフルで私のお気に入りなの」
S04/39/310200172	「ああ、いいよ。
S04/39/310200173	俺もあの店のブレンド、結構好きなんだよね」
S04/36/310100928	「………」
S04/00/VT1B_WaitFa1001	「二名様ですね。
S04/00/VT1B_WaitFa1002	こちらへどうぞ」
S04/39/310200174	「公由は、チョコパフェでいいのか？」
S04/36/310100929	「うん。
S04/36/310100930	…あ、やっぱりこれ。
S04/36/310100931	新メニューみたいだから」
S04/39/310200175	「じゃあ、俺はブレンドで。
S04/39/310200176	すみませーん」
S04/36/310100932	「大学生かな？
S04/36/310100933	　あのウェイトレスさん」
S04/39/310200177	「え？…あ、ごめん。
S04/39/310200178	よく見てなかった」
S04/39/310200179	「…どうして、大学生だって？」
S04/36/310100934	「え？
S04/36/310100935	　ううん、なんとなく。
S04/36/310100936	ぱっと見て私たちと、年の差がない感じだったから」
S04/36/310100937	「大学生だったら、アルバイトもし放題なんだろうなぁ。
S04/36/310100938	…といっても、私はあんなに綺麗じゃないから、ウェイトレスはダメだけどね」
S04/39/310200180	「そんなことないさ。
S04/39/310200181	公由も、きっと似合うと思うよ。
S04/39/310200182	ウェイトレス姿」
S04/36/310100939	「…私、接客苦手だから」
S04/39/310200183	「そっか。
S04/39/310200184	…まぁ俺も、人のことは言えないしな」
S04/36/310100940	「………」
S04/00/VT1B_WaitFa1003	「お待たせしました」
S04/39/310200185	「…あの人なら、知ってる」
S04/36/310100941	「え…？」
S04/39/310200186	「うちの高校の卒業生だよ。
S04/39/310200187	確か、去年の生徒会役員だったと思う。
S04/39/310200188	近くの大学に入ったって言ってたから、公由の言う通り大学生で合ってるよ」
S04/36/310100942	「…なんで、知ってるの？」
S04/39/310200189	「去年の文化祭のとき、予算とか業者の手配でお世話になったからさ。
S04/39/310200190	いい人だよ、とっても」
S04/36/310100943	「……あ、そう、…なんだ」
S04/39/310200191	「…そういえば、公由は進路、決めた？」
S04/36/310100944	「えっ？」
S04/39/310200192	「いや、実は俺、昨日進路面談だったからさ。
S04/39/310200193	『美術は大いに結構ですが、もう少し他の科目も頑張りましょう』って言われちまった」
S04/36/310100945	「あはははは。
S04/36/310100946	でも藤堂くんは陸央大、美術の推薦で行くんだよね？」
S04/39/310200194	「あれ…？
S04/39/310200195	　俺、公由に志望校の話、したかな？」
S04/36/310100947	「え、えっとね、
S04/36/310100948	…千紗登ちゃんにこの前、聞いたの。
S04/36/310100949	藤堂くんが陸央大に行くって」
S04/39/310200196	「千紗登が？
S04/39/310200197	　…たく、あいつお喋りだよなぁ。
S04/39/310200198	まだ決めてないんだから、誰にも言うなって口止めしておいたのに」
S04/36/310100950	「……あはは…」
S04/36/310100951	「…でも、なんで千紗登ちゃん、
S04/36/310100952	藤堂くんが陸央大に行くって、知ってたの、かなぁ…？」
S04/39/310200199	「え？
S04/39/310200200	　ああ、あいつも陸央大に行くんだって。
S04/39/310200201	タマも確か、同じだよ」
S04/36/310100953	「――――――」
S04/37/310300660	『…陸央大？
S04/37/310300661	　あそこ、結構ランク高いよ。
S04/37/310300662	今からだと相当頑張らないとねぇ』
S04/38/310400248	『夏美も最近成績上がってきてるけど、安全策で攻めたほうがいいよ。
S04/38/310400249	ここなんてどう？』
S04/37/310300663	『やったね？！
S04/37/310300664	　実は珠子と二人で賭けしてたんだよ。
S04/37/310300665	夏美が暁にホレてるんじゃないかって！
S04/37/310300666	　で、私の勝ちー！
S04/37/310300667	　…いや、ドローか』
S04/36/310100954	『えっ？
S04/36/310100955	　珠子ちゃんも知ってたの？』
S04/37/310300668	『あったり前でしょ！
S04/37/310300669	　初めて会った時に、私たちが気づかなかったとでも思ってたのぉ？
S04/37/310300670	　珠子と二人でいつ打ち明けてくれるか、待ってたんだからね』
S04/36/310100956	『ごめんね…言い出せなくて…』
S04/39/310200202	「……公由？
S04/39/310200203	　おい、公由っ？」
S04/36/310100957	「………えっ？」
S04/39/310200204	「突然どうしたんだ、公由？！」
S04/36/310100958	「な、…なんでもないよ？
S04/36/310100959	　ちょっと、考え事を…」
S04/39/310200205	「ちょっとなんてことあるか！
S04/39/310200206	　汗びっしょりで、顔色も悪いじゃないか！
S04/39/310200207	　すぐ救急車を――」
S04/36/310100960	「だ、大丈夫だからっ！
S04/36/310100961	　ほんとにっ！！」
S04/39/310200208	「公由っ？！」
S04/36/310100962	「へ、平気だから…
S04/36/310100963	私、全然…っ」
S04/36/310100964	「……っ、うぅ…っ…！」
S04/39/310200209	「……公由」
S04/36/310100965	「ご、ごめんね？
S04/36/310100966	　わ、私平気、――あっ」
S04/36/310100967	「と、藤堂くっ――？！」
S04/39/310200210	「…帰ろう、公由。
S04/39/310200211	家まで送るよ」
S04/36/310100968	「そ、そんなっ…」
S04/39/310200212	「…送る。
S04/39/310200213	いいね、公由」
S04/36/310100969	「………」
S04/36/310100970	「……ごめんなさい」
S04/39/310200214	「……いいって」
S04/36/310100971	「……っ、…ううっ…ぐすっ…」
S04/36/310100972	「……藤堂くん…っ…」
S04/36/310100973	「……はぁ」
S04/36/310100974	「………」
S04/36/310100975	「ただいま……、？！」
S04/00/310600072	「――――」
S04/36/310100976	「た、ただいま…」
S04/00/310600073	「――――」
S04/36/310100977	「ど、どうしたの…？」
S04/00/310600074	「……夏美。
S04/00/310600075	ちょっと来なさい」
S04/36/310100978	「え？　だ、だからどうし、
S04/36/310100979	――痛っ？！」
S04/36/310100980	「まっ、…待って、おかーさんっ！
S04/36/310100981	　い、痛いよっ！」
S04/36/310100982	「きゃあぁっ？！」
S04/00/310600076	「…夏美。
S04/00/310600077	あなた、私たちに隠し事をしてたわね…？」
S04/36/310100983	「か、隠し事…？
S04/36/310100984	　な、なんのこと…？」
S04/00/310600078	「とぼけないでッッ！！」
S04/36/310100985	「――ひっ？！」
S04/36/310100986	「ど、どうしたの…？
S04/36/310100987	　お、おか、さ…」
S04/00/310600079	「……先生から、先ほど連絡がありました。
S04/00/310600080	あなた、…親に内緒でアルバイトをしていたんだって…？」
S04/36/310100988	「……！」
S04/00/310600081	「…どうなの？
S04/00/310600082	　夏美…」
S04/36/310100989	「……っ…」
S04/00/310600083	「さっさと答えなさいッ！
S04/00/310600084	　あなた、親に恥をかかせて悪いとは思わないのッ！！」
S04/36/310100990	「……わ、私、…だって…」
S04/00/310600085	「言い訳なんて聞きたくないわ！
S04/00/310600086	　厳しい家計を何とかやりくりして、あなたには十分なお小遣いを渡してあげているはずよっ？！
S04/00/310600087	　それをあなたは、影でこそこそとッ！！」
S04/36/310100991	「………」
S04/00/310600088	「情けない…！
S04/00/310600089	　本当に、情けない…！
S04/00/310600090	　親の言うことも聞けずに、金遣いばかり荒くなって、悪い子たちとつるんで、出歩いて…！
S04/00/310600091	　こんな風になったのも、お父さんとお婆ちゃんが甘やかして育てたからよっ…！」
S04/36/310100992	「……ッ…！」
S04/00/310600092	「あなたみたいな親不孝は、私の娘じゃないわ！
S04/00/310600093	　そんなに気に入らないのなら、この家を出て行きなさい！！
S04/00/310600094	　さぁ！！
S04/00/310600095	　親のありがたみもわからないあんたなんて、一人で好き勝手に生きて、勝手にどこかで死ねッッ！！」
S04/36/310100993	「――――っっ！！」
S04/36/310100994	「……だったら…ッッ！！
S04/36/310100995	　だったらっ！　もう要らない、こんなものッ！！
S04/36/310100996	　全て無くなれッ！！　消え去ってしまえぇえぇぇッッ！！」
S04/36/310100997	「……はぁ…、ふぅ…」
S04/36/310100998	「……そうだ。
S04/36/310100999	暁くんの誕生日プレゼントに使おう。
S04/36/310101000	あとは、夏休みの…」
S04/36/310101001	「……はぁ…」
S04/36/310101002	「…おかーさん？」
S04/00/310600096|S04/00/310700022	「「………」」
S04/00/VT1B_Tvann1016	『はい、現場からお伝えします。本日正午過ぎ、岐阜県山中の県道で、女性の遺体が発見されました。年齢は７０歳から９０歳で、身長は１５０ｃｍ前後』
S04/00/VT1B_Tvann1017	『警察の発表では殺害された後に遺棄されたとの見解で、被害者の身元を現在確認中……』
S04/36/310101003	「…そんな……」
S04/36/310101004	『っ、…なんだろう、これ…？』
S04/36/310101005	『おかーさん？
S04/36/310101006	　なにして、
S04/36/310101007	――――ひぃッッ？！』
S04/00/310600097	『……おかえり、夏美…？』
S04/36/310101008	『あ…、ああっ…？！』
S04/36/310101009	『…ど、どうし、…てっ…？！』
S04/00/310600098	『――――決まってるでしょう…？』
S04/00/310600099	『…仕方ないでしょう？
S04/00/310600100	　このままだと、私たち一家が雛見沢の人間だってご近所にも知られてしまうしね…。
S04/00/310600101	夏美だって、おばーちゃんの奇行のせいでみんなから変な目で見られるのは、…嫌でしょう？』
S04/00/310600102	『…おばーちゃんが見つかっちゃったら、もう今までの生活には戻れないのよ。
S04/00/310600103	…だから、絶対に発見できないところに隠さなきゃ、…ね』
S04/36/310101010	「……そんな…っ！」
S04/00/310600104	「どういうことなのかしらねぇ、…夏美？」
S04/36/310101011	「…えっ？
S04/36/310101012	　わた、私…？」
S04/00/310600105	「なんで見つかったのか、って聞いてるんだけど…？」
S04/36/310101013	「し、知らないッ…！
S04/36/310101014	　わ、私が知るわけなっ――」
S04/00/310600106	「知らないはずはないでしょう？！
S04/00/310600107	　みんなで捨てに行ったじゃない？
S04/00/310600108	　忘れたとは言わせないわよッ！」
S04/36/310101015	「お、おかーさん…っ」
S04/00/310600109	「…だけど、家族の中に裏切り者がいた。
S04/00/310600110	そういうことじゃないの？
S04/00/310600111	　違うのッ？！」
S04/00/310600112	「わざと道端からでも、わかるように！
S04/00/310600113	　すぐに見つかるような場所におばーちゃんを置いた人がいた、そういうことでしょッ！！
S04/00/310600114	　――夏美…っ？」
S04/36/310101016	「わ、私じゃない。
S04/36/310101017	私、本当に知らない！
S04/36/310101018	　本当に、なんにも知らないっ…！」
S04/00/310600115	「しらばっくれるなッッ！！」
S04/36/310101019	「きゃあっっ？！」
S04/00/310600116	「あんたじゃなければ、一体誰だって言うのよッ？！
S04/00/310600117	　あんた以外に、誰がやるっていうのッ！
S04/00/310600118	　答えてみなさい、さあッ！
S04/00/310600119	　さあァッッ！！」
S04/36/310101020	「ちっ、ちがっ…！
S04/36/310101021	　わ、わた、しっ…！」
S04/36/310101022	「…お、おとーさん…っ」
S04/00/310700023	「………」
S04/36/310101023	「…ね、ねぇおとーさん？
S04/36/310101024	　私、ちゃんとやったでしょ？
S04/36/310101025	　そうだよね？
S04/36/310101026	　ねぇっ？」
S04/00/310600120	「止めなさいっ！！
S04/00/310600121	　また甘えた声でお父さん、お父さんって！
S04/00/310600122	　人に頼ればいいとでも思ってるの？！
S04/00/310600123	　いい加減にしなさいッ！
S04/00/310600124	　お父さんがそんなこと、するはずがないでしょうがッ！！」
S04/00/310600125	「家族を窮地に追い込むような、そんな馬鹿なこと、あんた以外に誰がするっていうのよッ？！
S04/00/310600126	　――ね・え・っ？！」
S04/00/310700024	「――――う…」
S04/00/310600127	「どうなのっ？！」
S04/00/310700025	「う……、あ、あぁ…」
S04/00/310600128	「――――！！」
S04/36/310101027	「ま、待ってよ、おとーさん？！
S04/36/310101028	　違うって言ってよ！
S04/36/310101029	　ねぇ！　ねぇっ！！」
S04/00/310600129	「夏美…、わかる？
S04/00/310600130	　思い出して。
S04/00/310600131	これは全部、あなたが一人でやったことなの。
S04/00/310600132	おばーちゃんを殺して、山に捨てに行った…」
S04/36/310101030	「――――ッ？！」
S04/00/310600133	「だから、…夏美。
S04/00/310600134	あれは全部、夏美が一人でやったことなの。
S04/00/310600135	…そうよね？
S04/00/310600136	　そうだったじゃない。
S04/00/310600137	だから悪いのはあなたひとり、…でしょ…ッ？！」
S04/36/310101031	「ど、どうしてッ？！
S04/36/310101032	　嘘！　嘘だよッ！
S04/36/310101033	　だって、私が学校から帰ったら、おかーさんがもう、おばーちゃんをッ――」
S04/00/310600138	「……違うわ。
S04/00/310600139	思い出しなさい。
S04/00/310600140	あなたが、おばあちゃんを殺したのよ」
S04/00/310600141	……家族はお互い、かばいあうもの。
S04/00/310600142	そうでしょう？
S04/00/310600143	　…そうよね？
S04/00/310600144	　それなら、あなたも家族をかばわなくちゃね」
S04/36/310101034	「……ま、…待っ…て…！
S04/36/310101035	　わ、わた…」
S04/00/310600145	「もしも家族に累が及ぶようなことになったら…。
S04/00/310600146	その時は夏美、あなたが家族全員の代表として、警察に出頭するの」
S04/00/310600147	「…あなた、一人で。
S04/00/310600148	……家族を裏切った罰として、家族のために犠牲になってもらうわ」
S04/36/310101036	「どっ、どうしてぇッッ？！」
S04/36/310101037	「やだ…。
S04/36/310101038	やだ、おかーさん…。
S04/36/310101039	ねぇ、何を言っているの？
S04/36/310101040	　意味がわからないよ。
S04/36/310101041	ねぇ、おとーさん…？」
S04/36/310101042	「いっ…ぃやだ、
S04/36/310101043	…いやだぁあぁぁっっ！！」
S04/00/310600149	「………」
S04/36/310101044	「…やだぁ…っく、…ひぃ…っ！」
S04/00/310600150	「夏美……？」
S04/36/310101045	「――――ひっ？！」
S04/00/310600151	「馬鹿なことをしたのは、あなたなの。
S04/00/310600152	…せっかく田舎の興宮を出て、念願のマイホームを手に入れて、ここでみんなが楽しく暮らしていたのに！
S04/00/310600153	　私たちは、幸せに暮らしていたのにっ！！」
