S15/03/DS42030001	「いやーっはっはっは！
S15/12/DS42070238	「その世界では、私はすでに消え去っており、梨花の人生を汚していない。
S15/12/DS42070239	…だから僕にも罪がない。
S15/12/DS42070240	そして梨花。
S15/12/DS42070241	あなたも自らの人生を汚していないから、罪がない」
S15/05/DS42050479	「あの鷹野にすら罪がない。
S15/05/DS42050480	誰から誰まで罪がない。
S15/05/DS42050481	真っ白な世界…」
S15/12/DS42070242	「そうです。
S15/12/DS42070243	今の梨花は、その世界を選ぶことができます。
S15/12/DS42070244	……これは、僕にも与り知れない、運命のサイコロの神さまが、百年の旅の果てに下さった貴重な機会なのかもしれません」
S15/05/DS42050482	「…………もう少し、慈悲深い与え方だったらよかったのにね」
S15/12/DS42070245	「ですから、その神さまは元の世界へ戻る道も与えてくれました。
S15/12/DS42070246	…人としての最大の罪を犯すことによって、…その罪なき楽園を自ら追放される道を選ぶことです」
S15/05/DS42050483	「…羽入。
S15/05/DS42050484	あんたは娘に討たれたって言ってたわね。
S15/05/DS42050485	……私が自分の人生を選ぶために、母殺しを繰り返すことをどう思うの」
S15/12/DS42070247	「……梨花のお母さんならこう言うでしょう。
S15/12/DS42070248	娘が幸せになれるなら、自分の命など惜しくないと」
S15/12/DS42070249	「…梨花にはまだわかりません。
S15/12/DS42070250	子を持ち母となった身にしかわからぬ気持ちです。
S15/12/DS42070251	かつて一度は母になったからわかる」
S15/12/DS42070252	「…もし梨花が元の世界の方が幸せだったと言えるなら、梨花のお母さんは喜んでその命を差し出すでしょう」
S15/05/DS42050486	「まさか…。
S15/05/DS42050487	あの人に限ってそんなこと言うわけないでしょ。
S15/05/DS42050488	頭は大丈夫？！　って言われて、ヒステリックに叫ばれるだけよ…」
S15/12/DS42070253	「僕は、娘に討たれたことを後悔していません。
S15/12/DS42070254	そのお陰で、娘に引き継がれたかもしれない罪が祓われたのです」
S15/12/DS42070255	「私が命を惜しんでいたら、娘もまた私と同じように迫害されていたかもしれないのですから」
S15/05/DS42050489	「…でも、あんたを討った娘の気持ちを考えたことはある…？」
S15/12/DS42070256	「……」
S15/05/DS42050490	「…死んだ方は気楽よね。
S15/05/DS42050491	勝手に献身美徳に酔って成仏できる。
S15/05/DS42050492	でもね、殺した方はその十字架を背負ってずっと生きていくのよ」
S15/05/DS42050493	「……あんた、さっき言わなかった？
S15/05/DS42050494	あんたを討った娘が、あんたのために助け合いの心の宿る雛見沢を作ると誓ったって。
S15/05/DS42050495	そして千年掛けてあんたの娘たちは、あんたの罪に付き合ったのよ」
S15/05/DS42050496	「…あんたは死ぬべきじゃなかったんじゃない？
S15/05/DS42050497	何の罪を背負わされたのか知らないけど、生きて戦うべきだった。
S15/05/DS42050498	子孫が罪を背負わずに済む様に戦うべきだった」
S15/05/DS42050499	「なのにあんたが屈したから、千年もの間、あんたの子孫たちがあんたの十字架を背負い続けた。
S15/05/DS42050500	…そうじゃないの？！」
S15/12/DS42070257	「……………」
S15/12/DS42070258	「なら、梨花。
S15/12/DS42070259	…私は生きて戦うべきだったという梨花。
S15/12/DS42070260	あなたはその世界にいる今、どうするというのですか」
S15/12/DS42070261	「……その世界にいるという現実を受け入れ、元の世界と異なるいくつかの違和感と戦いながら、その世界で生きることを望みますか」
S15/12/DS42070262	「百年の果てに掴んだ、手垢と汗に塗れた、それでもなお美しいあの世界を見捨てて！」
S15/05/DS42050501	「……………」
S15/12/DS42070263	「そして、あなたは百年の末に掴んだあの世界を、元の世界と今なお呼ぶ」
S15/12/DS42070264	「…なら、この世界の居心地がどんなによくても、それを全て投げ捨てて、この世界に留まりたい気持ちを打ち払って、戦ってでも元の世界へ帰るべきなのではないですか」
S15/12/DS42070265	「あなたに関わる人々が罪から解放されたこの世界を打ち壊してでも！」
S15/05/DS42050502	「………く……」
S15/05/DS42050503	「……………」
S15/12/DS42070266	「最後に、とても重要なことを話しますです。
S15/12/DS42070267	…梨花と僕をつなぐそのカムノミコトノリの力は、もうじきその力を永遠に失います。
S15/12/DS42070268	僕がその世界に干渉することは永遠にありません」
S15/05/DS42050504	「…あんたにありがたい説教をもらうのも今夜限りってわけね」
S15/12/DS42070269	「それからもうひとつ。
S15/12/DS42070270	梨花のお母さんに現れたカケラは明日の日没と同時に、その力を永遠に失います」
S15/12/DS42070271	「失うのは消えるという意味じゃない。
S15/12/DS42070272	梨花の手でカケラを取り戻せる機会が永遠に失われるという意味です」
S15/05/DS42050505	「つまり、…明日の夕方までに決断しなくちゃ、元の世界に戻るという選択肢も、なくなるってことね…。
S15/05/DS42050506	選択を保留するという第３の選択肢はない、ってことか…」
S15/12/DS42070273	「いいえ。
S15/12/DS42070274	選択を逃げ、最後の時間にわざと目を瞑り、消極的にその世界に留まる道を選ぶこともできます。
S15/12/DS42070275	…その場合は、積極的に選んだ場合と違った生き方になるでしょうが」
S15/12/DS42070276	「……さぁ梨花。
S15/12/DS42070277	…戦いなさい。
S15/12/DS42070278	その戦いは明日の日没まで続く。
S15/12/DS42070279	でもどうか逃げないで」
S15/12/DS42070280	「…なぜなら、どちらの世界を決断したとしても、その世界は必ず素晴らしいものだから。
S15/12/DS42070281	…あの百年を戦い抜き、得た世界が素晴らしかったように。
S15/12/DS42070282	戦い抜いて選んだ世界は必ず素晴らしくなる」
S15/12/DS42070283	「……だから梨花、決して戦わぬことで片方を選ばぬように。
S15/12/DS42070284	悩まぬ選択肢の結果に、人間が満足することは絶対にないのだから」
S15/05/DS42050507	「………ありがとう、羽入。
S15/05/DS42050508	私、……戦ってみるわ。
S15/05/DS42050509	…この、…選択と。
S15/05/DS42050510	…もし、あなたと再会できるなら元の世界で。
S15/05/DS42050511	……もし、この世界だったなら、…ゆっくりと休んで千年の疲れを癒して」
S15/05/DS42050512	「………今日までありがとう。
S15/05/DS42050513	本当にありがとう。
S15/05/DS42050514	…私、…あなたの力のお陰で、自分の人生を何度でもやり直せるものだと勘違いしてきた」
S15/05/DS42050515	「…そんな私じゃ、…きっと元の世界に生きても、どっかでおかしくなったと思う。
S15/05/DS42050516	…何かにちょっとでも躓いたら、やり直せばいいやって簡単に考えたと思う」
S15/05/DS42050517	「そんなんじゃ、…素晴らしい世界になんてなるわけないよね…」
S15/05/DS42050518	「……その意味では、あなたがこの力を私に使わなければ良かったという罪も、ちょっぴりだけ理解できるわ」
S15/05/DS42050519	「…でも、それは軽い人生を歩んできた私の罪でもある。
S15/05/DS42050520	数多の世界でサイコロを振り直すと称して自分の命を粗末にした」
S15/05/DS42050521	「…この世界は、そんな私に人生の重さを教えてくれたんだと思う。
S15/05/DS42050522	……その末が、どっちに転んでも素敵な世界だなんて、…本当にラッキーじゃない」
S15/05/DS42050523	「…私は多分、数多の世界で一番幸運な人間に違いないわ。
S15/05/DS42050524	ありがとう羽入。
S15/05/DS42050525	…こんな馬鹿で身の程知らずの私に、最後の最後まで温かな言葉を掛けてくれてありがとう」
S15/05/DS42050526	「…私、一生懸命悩むよ。
S15/05/DS42050527	いっぱいいっぱい悩んで、…本当に本当に素敵な世界を掴み取るから。
S15/05/DS42050528	…だからありがとう、…羽入」
S15/05/DS42050529	「……ねぇ、……返事、………してよ…。
S15/05/DS42050530	…ぅうううぅぅううぅぅ…」
S15/05/DS42050531	「…………ぅ……。
S15/05/DS42050532	……んぅ…」
S15/00/VT4C_nurseA2001	「あら…？
S15/00/VT4C_nurseA2002	私がわかりますか、梨花ちゃん！」
S15/05/DS42050533	「……みー…。わかりますです…。
S15/05/DS42050534	……ここは…？」
S15/00/VT4C_nurseA2003	「い、入江先生は？！
S15/00/VT4C_nurseA2004	大至急呼んで！！
S15/00/VT4C_nurseA2005	梨花ちゃんの意識が戻りましたって伝えてください！！」
S15/10/DS42100001	「…よかった、本当によかった！
S15/10/DS42100002	何があったか覚えてますか？」
S15/05/DS42050535	「………みー。
S15/05/DS42050536	…ここは診療所ですか…？」
S15/10/DS42100003	「そうです。
S15/10/DS42100004	あなたはお友達と雛見沢へ帰る途中、事故に遭って頭部を強打し、ずっと意識が戻らなかったのです」
S15/10/DS42100005	「…このままもう、意識が帰ってこないのではないかと危ぶまれていました。
S15/10/DS42100006	…よかった、本当によかった…」
S15/10/DS42100007	「えぇ、お友達のみんなもとても心配していたんですよ。
S15/10/DS42100008	沙都子ちゃんはもちろん、前原さんも魅音さんもレナさんも！」
S15/10/DS42100009	「…残念ながら悟史くんはまだ、目を覚ませる状態にはありませんが」
S15/05/DS42050537	「…ボクの、…お母さんは…？」
S15/10/DS42100010	「………記憶が、まだ少し混乱しているようですね。
S15/10/DS42100011	長く意識が戻らないとよくあることです」
S15/05/DS42050538	「……死んでるのですか」
S15/10/DS42100012	「…えぇ。２年前の綿流しの日に。
S15/10/DS42100013	……眠っている間、お母さんの夢を見ていたのですか？」
S15/05/DS42050539	「……………ありがとう。
S15/05/DS42050540	もういいのです」
S15/05/DS42050541	「………羽入、…いる？」
S15/12/DS42070285	「……あぅ」
S15/05/DS42050542	「……よかった。
S15/05/DS42050543	目覚めた時に、あんたが最初に見つからない世界は本当に心細いんだから」
S15/12/DS42070286	「そんなこと、今までに一度だってありましたですか？
S15/12/DS42070287	いつだって、梨花が目を覚ました時には、一番最初に目に入るのはこの僕なのですよ」
S15/05/DS42050544	「……羽入。
S15/05/DS42050545	…あの世界は、…夢だったの…？
S15/05/DS42050546	それとも、…現実…？」
S15/12/DS42070288	「…梨花の言ってる意味がよくわかりませんのです。
S15/12/DS42070289	何かありましたのですか？」
S15/05/DS42050547	「…………本気で言ってるの？」
S15/12/DS42070290	「…梨花が何の話をしているのか、僕にはわかりませんのです」
S15/05/DS42050548	「………」
S15/05/DS42050549	「……じゃあ、…私がさっきまでいたあの世界は何…？
S15/05/DS42050550	夢なの…？」
S15/12/DS42070291	「夢です」
S15/05/DS42050551	「…じゃあ、……私は、……この手で、……まさか……？」
S15/05/DS42050552	「…ぁ、…ああぁああぁあぁあぁッ！！！」
S15/12/DS42070292	「…梨花。
S15/12/DS42070293	落ち着きなさいのです」
S15/05/DS42050553	「……っ、」
S15/05/DS42050554	「……っはッ！！
S15/05/DS42050555	えほげほッ！！
S15/05/DS42050556	ふぅ、はぁ…はぁ…」
S15/12/DS42070294	「…落ち着きましたのですか？
S15/12/DS42070295	梨花は長く眠っていましたから、混乱しているのでしょう。
S15/12/DS42070296	しばらくは入江の言う通りお薬を飲んだりして静養するといいのです」
S15/05/DS42050557	「…は、…羽入、でも教えて！
S15/05/DS42050558	あの世界は本当に…、」
S15/12/DS42070297	「…ほら、みんなが来ましたのですよ。
S15/12/DS42070298	僕はお邪魔でしょうから、しばらく姿を消しますのです」
S15/05/DS42050559	「羽入…！」
S15/04/DS42040030	「梨花！！　梨ぃ花ぁあああぁあ！！！」
S15/05/DS42050560	「沙都子……」
S15/01/DS42010007	「お、おいおい沙都子、梨花ちゃんは病み上がりなんだぞ、いきなり引っ付いちゃ、」
S15/02/DS42020108	「いいんだよ、圭一くん。
S15/02/DS42020109	…よかった、本当によかった…」
S15/03/DS42030075	「…お帰り、梨花ちゃん。
S15/03/DS42030076	私たちは、絶対に梨花ちゃんが帰ってくるって、信じてたよ」
S15/01/DS42010008	「あぁ。
S15/01/DS42010009	俺たち全員がひとつのことを信じた時、絶対に奇跡が起こるんだからな！
S15/01/DS42010010	鷹野さんたちとのあのすげぇ戦いだって、全員が奇跡を信じたから勝利できたんじゃねぇか！」
S15/02/DS42020110	「みんなね、必ず梨花ちゃんが帰ってくるって信じてたよ。
S15/02/DS42020111	毎日お見舞いに来てたんだよ。
S15/02/DS42020112	必ず明日は目覚めるって信じて、毎日お見舞いに来てたんだよ…。よかった、本当によかった…」
S15/03/DS42030077	「監督が言うには、少々記憶に混乱が出てるって話。
S15/03/DS42030078	ま、まさかとは思うけど、おじさんたちのこと、忘れちゃいないよねぇ？！」
S15/05/DS42050561	「…沙都子とレナ、圭一のことはわかりますが、魅ぃのことはわかりませんのです。
S15/05/DS42050562	にぱ～☆」
S15/01/DS42010011	「あははははは、大丈夫みたいだな」
S15/05/DS42050563	「……悟史は、……来ないのですか」
S15/04/DS42040031	「…にーにーは、一昨年に家出しちゃったっきり帰って来ないじゃありませんの。
S15/04/DS42040032	梨花ったら、忘れん坊さんですわね」
S15/03/DS42030079	「なるほど…。
S15/03/DS42030080	確かに多少、記憶が混乱してるみたいだね…。
S15/03/DS42030081	一過性だそうだから、気にすることはないってさ。
S15/03/DS42030082	寝起きに電話もらったら、寝ぼけて変なこと言っちゃうのと同じだそうだから」
S15/02/DS42020113	「そうだね。
S15/02/DS42020114	…だって、一ヶ月近くもずっと眠ってたお寝坊さんだもんね」
S15/05/DS42050564	「……その一ヶ月の間、………夢を見ていた気がしますです」
S15/04/DS42040033	「私たちが心配してたのをよそに、ずいぶん気楽なことでございますわね！」
S15/05/DS42050565	「………そこは、…とっても不思議な世界だった気がします。
S15/05/DS42050566	そこは、ここと同じ雛見沢なのですが、……いろいろなところが違っていました。
S15/05/DS42050567	…まず、圭一がいませんのです」
S15/01/DS42010012	「おいおい、何だよ俺だけ除け者かよ～」
S15/05/DS42050568	「それは、圭一が鉄砲の事件を起していない世界だからなのですよ。
S15/05/DS42050569	…圭一があれだけ後悔した、あの事件がない世界。
S15/05/DS42050570	……うぅん、それだけじゃないのです」
S15/05/DS42050571	「……そして、ボクがここにいるということは…。
S15/05/DS42050572	…その世界とこの世界を天秤にかけ、……こっちの世界を選んだからだと思いますです」
S15/03/DS42030083	「…それは多分、三途の川のこっちと向こうだね。
S15/03/DS42030084	臨死体験ってヤツだと思うよ！
S15/03/DS42030085	向こうの世界を選んでいたら、…梨花ちゃんは多分、帰って来られなかったね」
S15/05/DS42050573	「…向こうを選べば、…確かにボクは帰ってこなかったと思いますのです」
S15/01/DS42010013	「俺たちはみんな、梨花ちゃんが帰ってくるって信じてたぜ。
S15/01/DS42010014	そして、梨花ちゃんも帰ると信じたから、お互いの手が届きあったってことなんだろうな」
S15/01/DS42010015	「…眠りながら、梨花ちゃんも帰ってくるために努力したってことなんだろうと思うぜ。
S15/01/DS42010016	偉い偉い」
S15/02/DS42020115	「…それは、とっても面白そうな世界だね。
S15/02/DS42020116	ありがとう。
S15/02/DS42020117	レナたちのことを、せめて夢の中だけでも幸せにしてくれたんだね」
S15/02/DS42020118	「でもね。
S15/02/DS42020119	…もしその２つの世界をレナにも選ばせてもらえるなら。
S15/02/DS42020120	…レナはこっちの世界を選んで正解だと思うかな」
S15/05/DS42050574	「…ど、…どうしてなのですか」
S15/02/DS42020121	「確かに、レナにとって、お母さんの離婚はとっても悲しい出来事だった。
S15/02/DS42020122	そのせいで色々なことが変わっちゃったけど、でもそのお陰で学び取ったたくさんのこともある」
S15/02/DS42020123	「だからね、梨花ちゃんの言う、向こうの世界の『礼奈』は、きっとこの世界の『レナ』よりも、人間的に劣っていると思う」
S15/02/DS42020124	「……梨花ちゃんはレナのことを、『礼奈』であっても模範的な人間だと夢で思ってくれたようだけど。
S15/02/DS42020125	…レナが本当に『礼奈』だった時は、あまり尊敬できる人じゃなかった」
S15/02/DS42020126	「だから、レナはお母さんの離婚は、とても辛くて悲しいことだったけど、…人生の試練のひとつだったんじゃないかなって、今は受け入れることができるもん」
S15/03/DS42030086	「……人生の試練や、あるいは挫折が人を成長させるってのは、確かにあるね」
S15/01/DS42010017	「そうだな…。
S15/01/DS42010018	レナの言うのは俺にもわかるぜ。
S15/01/DS42010019	…その世界の俺は雛見沢に来てねぇが、…多分、ロクでもないヤツだったと思うぜ」
S15/01/DS42010020	「…あの事件は確かに、俺にとって生涯忘れちゃいけない痛恨の極みだ。
S15/01/DS42010021	俺は死ぬまで反省していかなきゃならないと思う」
S15/01/DS42010022	「…でも、あの事件を切っ掛けに、レナが言うように、俺もたくさんの大切なことを学んだ。
S15/01/DS42010023	過去のあの事件をなかったことにできる世界があったらってのは、…確かに魅力的ではあるかもしれない」
S15/01/DS42010024	「…でも、俺はそんなこと思いはしないぜ。
S15/01/DS42010025	今日という日の前原圭一を積み上げてきた、大切な礎のひとつだと思ってる」
S15/04/DS42040034	「…それを言ったら私もですわ。
S15/04/DS42040035	……甘ったれてた以前の私だったら、にーにーがいる限り、ずっと甘え続けていましたもの」
S15/04/DS42040036	「…にーにーがいなくならない世界があったらというのは、確かに魅力的なお誘いではありますけど…。
S15/04/DS42040037	…でも、甘ったれた私がにーにーと一緒にいても何の意味もないんですもの」
S15/04/DS42040038	「…なら私はこの世界の方がいいですわ。
S15/04/DS42040039	今の自分なら、胸を張ってにーにーの帰りを待てますもの！」
S15/05/DS42050575	「…………本当に、…みんなそう思うのですか。
S15/05/DS42050576	…罪は消せないと、…あれだけ悩み苦しんだのに、…その罪がないことになっている綺麗な世界を選べる選択肢を、自ら拒否するというのですか…」
S15/02/DS42020127	「…うん。
S15/02/DS42020128	レナは、こっちの世界の方が尊いと思うよ」
S15/05/DS42050577	「どうしてですか…」
S15/02/DS42020129_1	「…だってこの世界の今日という未来は、全員で勝ち取ったんだもん。
S15/02/DS42020130	その世界のみんなは、ただだらだら生きてるだけでしょ？」
S15/05/DS42050578	「……だらだらと、…それでいて、罪なく生きることは、罪なのでしょうか…」
S15/02/DS42020131	「罪じゃないよ。
S15/02/DS42020132	でもこちらの方が尊い。
S15/02/DS42020133	……温室で育った苦労知らずの花も美しいと思う。
S15/02/DS42020134	でも、風雨や暑さ寒さに耐えて花を開かせた野花には、美しさだけじゃないものが宿るんじゃないかな」
S15/02/DS42020135	「…レナは、そういうものの大切さを言ってるだけ。
S15/02/DS42020136	…傷だらけの野花に何を恥じることがあるの？」
S15/05/DS42050579	「…でも、温室で育つのと、野原で育つのを選べと言われたら…」
S15/02/DS42020137	「あ、わかった。
S15/02/DS42020138	そこがそもそも梨花ちゃんの間違いなんだね」
S15/05/DS42050580	「…みぃ…？」
S15/02/DS42020139	「だって、レナたちは野に芽生えた野花だもの。
S15/02/DS42020140	花を咲かせた後に、ありえなかった未来を想像して、それと比べるのは何の意味もないことだよ」
S15/02/DS42020141	「…梨花ちゃんの話は、花より上の、人ならざる存在の目線での話だもん」
S15/05/DS42050581	「……………」
S15/02/DS42020142	「その２つの世界のどちらが幸せか。
S15/02/DS42020143	それを論じることができるのは、２つの世界を行き来できる神さまだけ。
S15/02/DS42020144	…でも、梨花ちゃんという人間は、１つの世界にしか存在しない」
S15/02/DS42020145	「うぅん！
S15/02/DS42020146	そうじゃない、どちらの世界にもいるけど、行き来はできない。
S15/02/DS42020147	野花の梨花ちゃんも、温室の梨花ちゃんも、どちらも存在する」
S15/02/DS42020148	「そしてどちらも、その世界の運命に従い、胸を張って生きていると思うよ」
S15/02/DS42020149	「その時、野花が、温室で育ったなら何も苦労がなかっただろうになんて言う時点で、それはもうおかしいことなの。
S15/02/DS42020151	根付き、芽生えた場所で、精一杯育って、精一杯の花を咲かせる」
S15/04/DS42040040	「もしも自分が大金持ちの家に生まれてたならな～なんて、負け犬の寝言もいいとこですわよ！」
S15/04/DS42040041	「そんな妄想する暇があったら、まずは安いスーパーを探して小銭を倹約する努力を始めなさいませですわ！」
S15/01/DS42010026	「そうだな。
S15/01/DS42010027	そうして自分に胸を張る沙都子は、仮に沙都子が大金持ちの世界があったとして、そこの沙都子と比べたとしても、何も劣っているということはないと思うぞ」
S15/04/DS42040042	「まぁ、確かに、選べるなら大金持ちの方がいいでございますけれども！」
S15/02/DS42020152	「……梨花ちゃんは、こうしてこっち側の世界で目が覚めても、…未だ、迷っているんじゃないかな…？」
S15/02/DS42020153	「本当にこっちでよかったのか。
S15/02/DS42020154	…向こうでもよかったんじゃないかなって、未練があるんじゃないかな…？」
S15/02/DS42020155	「…やっぱりね。
S15/02/DS42020156	…だから、…梨花ちゃんはその、胸の奥にある悲しみが癒せないんだね…」
S15/02/DS42020157	「そうだ、梨花ちゃんにもわかるように、ゲームで説明してあげるね。
S15/02/DS42020158	ねぇ、魅ぃちゃん、今日、飴玉持ってきてなかった？」
S15/03/DS42030087	「うん？
S15/03/DS42030088	あるけど？」
S15/02/DS42020159	「さ、梨花ちゃんにプレゼントだよ！
S15/02/DS42020160	どっちの手の中身がいいかな、かな」
S15/05/DS42050582	「…みー、ハズレると罰ゲームになったりはしないのですか？」
S15/02/DS42020161	「はぅ～、そんなのないよぅ。
S15/02/DS42020162	安心して選んで」
S15/05/DS42050583	「では、…こっちのグーを選びますのです」
S15/02/DS42020163	「こっちね？
S15/02/DS42020164	ハイ」
S15/02/DS42020165	「あはは、おめでと！
S15/02/DS42020166	ハイ、あ～んして☆」
S15/05/DS42050584	「…あ～ん、なのです☆」
S15/02/DS42020167	「おいしい？」
S15/05/DS42050585	「…おいしいのですよ。
S15/05/DS42050586	にぱー」
S15/02/DS42020168	「嬉しい？
S15/02/DS42020169	じゃあ梨花ちゃんの世界は幸せだね」
S15/05/DS42050587	「…二択の勝負に勝ったので、とても嬉しいのです。
S15/05/DS42050588	勝利の美酒はおいしいのですよ」
S15/02/DS42020170	「ねぇ梨花ちゃん。
S15/02/DS42020171	どうして勝利なの？」
S15/05/DS42050589	「…みー？」
S15/05/DS42050590	「…………ぁ」
S15/02/DS42020172	「…今のその気持ちが、梨花ちゃんの気持ちの正体に近いんじゃない？」
S15/02/DS42020173	「異なる世界と比べる、という時点で、それが人の身には過ぎたことなんだよ。
S15/02/DS42020174	それを比べ悩むのは神さまの仕事。
S15/02/DS42020175	レナたちの仕事じゃない」
S15/02/DS42020176_1	「与えられる世界は常に１つで、その世界で幸せを見つけるようにできてるの」
S15/02/DS42020177	「…梨花ちゃんはその夢の中では、２つの世界を行き来できる神さまだから、そういう気持ちになってしまう。
S15/02/DS42020178	だからね、反対の手の中なんて、気にしちゃダメなの」
S15/05/DS42050591	「…交通事故には気をつけよう、ってことね…」
S15/01/DS42010028	「はぁ？
S15/01/DS42010029	…ははははは！
S15/01/DS42010030	そうだな、はははは！」
S15/02/DS42020179	「は、はぅ～！
S15/02/DS42020180	そうだよぅ！
S15/02/DS42020181	もう二度と、自転車に乗ってる時はふざけちゃダメだよ！！」
S15/05/DS42050592	「…そうね。
S15/05/DS42050593	…まったくその通りだわ。
S15/05/DS42050594	……そんな当り前のことも理解してないお子様が魔女気取りなんだもん。
S15/05/DS42050595	そりゃあ、全然ダメなわけだわ」
S15/10/DS42100014	「皆さん、とりあえず今日はこのくらいにしてください。
S15/10/DS42100015	梨花さんもだいぶ体力が衰えているはずです。
S15/10/DS42100016	もちろん明日以降も面会できますので、今日はこれくらいで休ませてあげましょう」
S15/12/DS42070299	「……梨花。
S15/12/DS42070300	もう大丈夫ですか…？」
S15/05/DS42050596	「…ありがとう。
S15/05/DS42050597	口下手のあんたに代わってレナが全部説明してくれたわ。
S15/05/DS42050598	…もう大丈夫」
S15/12/DS42070301	「……梨花が、次に命を落とす時。
S15/12/DS42070302	…僕は、その運命を受け入れようと思いますです」
S15/05/DS42050599	「…そうね。
S15/05/DS42050600	私もそれでいいんじゃないかと思うわ。
S15/05/DS42050601	車道でふざけてるお子様が撥ねられる事故なんて、日本中で毎日起こってる。
S15/05/DS42050602	…それが雛見沢でも起きたってだけのことよ」
S15/05/DS42050603	「…悔しかったら、私も今度から赤信号は渡らないようにしなきゃ。
S15/05/DS42050604	…でも、あんたはそれでいいの？
S15/05/DS42050605	…私がいないと寂しくなるって、かつてあれだけ駄々をこねていたのに」
S15/12/DS42070303	「…もう大丈夫ですよ。
S15/12/DS42070304	新しい友人ができましたのですから」
S15/05/DS42050606	「へぇ？
S15/05/DS42050607	誰よ、紹介してよ」
S15/12/DS42070305	「………教えませんのです。
S15/12/DS42070306	あぅあぅ」
S15/05/DS42050608	「…そういうことか。
S15/05/DS42050609	…ということは、…私はつまり、『古手梨花』、…なのね？」
S15/12/DS42070307	「梨花がそう思うなら、そうなのですよ」
S15/05/DS42050610	「……………ありがと」
S15/12/DS42070308	「…何に対してのありがとうですか？」
S15/05/DS42050611	「……色々よ」
S15/05/DS42050612	「…ねぇ羽入！」
S15/12/DS42070309	「なんですか？」
S15/05/DS42050613	「…私、向こうの世界であんたに、元の世界に戻れたら、冷蔵庫をシュークリームでいっぱいにしてやるって約束したんだけど、
S15/05/DS42050614	…あれって夢だからチャラなのよね？」
S15/12/DS42070310	「あぅッ！
S15/12/DS42070311	…ぅうぅ…とほほぅ」
S15/05/DS42050615	「…せめてもの仕返しよ、くすくす」
S15/04/DS42040043	「梨花ぁ！
S15/04/DS42040044	明日のお見舞いに何か持ってきますわ！
S15/04/DS42040045	何か食べたい物はございますの？！」
S15/03/DS42030089	「確か梨花ちゃん、辛いのが好きだったよねぇ？
S15/03/DS42030090	穀倉のデパートで韓国食材フェアとかやってなかったっけ？
S15/03/DS42030091	激辛キムチとか売ってなかったかな？」
S15/12/DS42070312	「あぅ！！
S15/12/DS42070313	あぅあぅあぅあぅあぅあぅ！！」
S15/05/DS42050616	「……甘いのが、食べたいです」
S15/02/DS42020182	「甘いの？
S15/02/DS42020183	うん、どんなのがいい？！」
S15/01/DS42010031	「じゃあショートケーキとかみんなで買ってくるか！
S15/01/DS42010032	エンジェルモートのは特にうまいんだよなぁ！」
S15/05/DS42050617	「…なら、エンジェルモートのシュークリームにしましょうです。
S15/05/DS42050618	…安くてもいいから、お腹いっぱい食べたいのですよ」
S15/10/DS42100017	「食べる元気が出てきたのはいいことです。
S15/10/DS42100018	何でもよく食べてもとの元気を取り戻していきましょう。
S15/10/DS42100019	では皆さん、面会時間はこれで終わりです」
S15/05/DS42050619	「…これで貸し借りはなしね」
S15/12/DS42070314	「僕は何も貸してませんのですよ」
S15/05/DS42050620	「……そうね。
S15/05/DS42050621	あれは夢だもんね」
S15/12/DS42070315	「おやすみです、梨花。
S15/12/DS42070316	よい夢を」
