S12/03/180300001	「だ、大丈夫～ッ？！
S12/08/280800008	「心配してくれてありがとう。
S12/08/280800009	大丈夫だよ、こう見えても体は鍛えてるんだ。
S12/08/280800010	降りかかる火の粉くらいはちゃんと払えるよ」
S12/05/280500030	「……でも、死ぬのです。
S12/05/280500031	富竹と鷹野が死ねば、次はボクが殺されるのです。
S12/05/280500032	２人が死んだら、誰がボクを守ってくれるのですか」
S12/09/280900011	「どうも、相当悪い夢を見たみたいね。
S12/09/280900012	……大丈夫よ。
S12/09/280900013	もし万が一、私たちが死ぬようなことがあっても、山狗があなたを警護するわ」
S12/05/280500033	「……山狗は本当にボクを守ってくれるのでしょうか。
S12/05/280500034	守ってくれた例はないのです」
S12/09/280900014	「そんなことないわ。
S12/09/280900015	あなたが吹っかけた喧嘩にも現れたでしょう？
S12/09/280900016	　あなたの近辺を常に警戒してくれているわ」
S12/09/280900017	「もちろん、平時にはそこまでの警戒はしていないけれど、先日のあなたの要望以来、あなたへの警戒態勢は非常に高度な状態を維持しているわ。
S12/09/280900018	入江所長の警護よりも厳重なくらいよ」
S12/05/280500035	「……富竹と鷹野が死んだ後も、その警戒態勢は維持されますですか？」
S12/09/280900019	「無論よ。
S12/09/280900020	あなたの身ほど大事なものはないんだから」
S12/08/280800011	「あはははは…。
S12/08/280800012	僕たちは今夜、殺されてしまうともう決まっているのかい？
S12/08/280800013	　まいったなぁ」
S12/05/280500036	「……富竹に生き残る意思がないのなら、死んだ後の私の身にしか興味がないです」
S12/08/280800014	「…やれやれ。
S12/08/280800015	わかったよ。
S12/08/280800016	せいぜい今夜気をつけるよ。
S12/08/280800017	興宮へ戻る時は、僕にも警護をつけることにする」
S12/05/280500037	「二人の時に襲われるのだと思います。
S12/05/280500038	だから今夜二人っきりになっては駄目なのです」
S12/09/280900021	「くすくすくす。
S12/09/280900022	あらあら、妬いてるのかしら？
S12/09/280900023	　おませさんねぇ」
S12/05/280500039	「……富竹、鷹野。
S12/05/280500040	さようなら。
S12/05/280500041	今日までありがとうでした」
S12/08/280800018	「ちょっと待ちなよ、……梨花ちゃん…！」
S12/10/281000001	「富竹さんと鷹野さんがですか？
S12/10/281000002	　……それは本当ですか」
S12/05/280500042	「……オヤシロさまの巫女のボクが嫌な予感がするから、では理由になりませんですか？」
S12/10/281000003	「はっはっはっは。
S12/10/281000004	…わかりました」
S12/10/281000005	「そう仰るなら、オヤシロさまのご神託かもしれませんね。
S12/10/281000006	今夜そんな事件があれば、５年目の祟りということになってしまいます。
S12/10/281000007	お二人には注意するよう私からも伝えましょう」
S12/05/280500043	「……くれぐれもよろしくお願いしますです。
S12/05/280500044	ぺこり」
S12/11/280700004	「あれ、古手さん。
S12/11/280700005	探してたんですよ。
S12/11/280700006	赤坂さんがぜひお別れの挨拶をしたいと言って探してたんですが」
S12/05/280500045	「……つくづく赤坂とは肝心な時に縁がないのです」
S12/11/280700007	「なっはっは！
S12/11/280700008	　先日の温泉の件をずいぶん恨まれているようですねぇ。
S12/11/280700009	赤坂さんも何も恩返しができなかったことを悔やまれていましたよ」
S12/11/280700010	「長い休みが取れたら、改めて雛見沢に来たいと言っていました。
S12/11/280700011	…なっはっは！
S12/11/280700012	　それを奥さんに勘違いされちゃったみたいで」
S12/11/280700013	「可愛いけど、あの奥さん、家に帰ると怖いヒトなんだろうなぁ。
S12/11/280700014	んっふっふ！」
S12/05/280500046	「……大石。
S12/05/280500047	実は、……大切な話があるのですが、誰も信じてくれませんのです」
S12/11/280700015	「ん？
S12/11/280700016	　いかがなさいましたか」
S12/11/280700017	「それをどこで聞いたんですか。
S12/11/280700018	どの辺で！」
S12/11/280700019	「……確かに、富竹さんは余所者だし、…鷹野さんと合わせれば二人。
S12/11/280700020	一人が死んで一人が消えるか…。
S12/11/280700021	………確かに５年目の祟りとしては、あってもおかしくなさそうですね…」
S12/11/280700022	「デマの可能性もありますが、わかりました。
S12/11/280700023	駄目で元々。
S12/11/280700024	お二人をマークさせましょう」
S12/05/280500048	「襲うなら雛見沢と興宮の間の道だとも言っていたように思いますです」
S12/11/280700025	「わかりました。
S12/11/280700026	車を一台張り付かせましょう。
S12/11/280700027	そのくらいの余裕はありますので」
S12/11/280700028	「……あー、熊ちゃん、聞こえますか聞こえますか。
S12/11/280700029	興宮への帰り道の途中にパトを一台張り付かせてください」
S12/11/280700030	「…………いえいえ、単なる警戒です。
S12/11/280700031	よくないことがそこら辺で起こるかもしれないという噂が入りまして。
S12/11/280700032	えぇ、２人程度でいいでしょう。
S12/11/280700033	お願いいたします」
S12/05/280500049	「……ありがとうです。
S12/05/280500050	……誰もボクのことを信じてくれないので、困っていたところなのです」
S12/11/280700034	「それを信じるのが警察です。
S12/11/280700035	何事もなければむしろ無事を喜ぶべきじゃないですか」
S12/11/280700036	「出動空振りこれを喜べ！
S12/11/280700037	　私の先輩の言葉です。
S12/11/280700038	それにせっかくのタレコミ情報を見過ごして事件を防げなかったら、これほど悔しいことはありませんからねぇ」
S12/03/280300026	「まさか！
S12/03/280300027	　そんな物騒なことを言ってる人がいるのかい？」
S12/03/280300028	「よりにもよってこの日に、不謹慎だなぁ」
S12/01/280100021	「あれか？
S12/01/280100022	　今日起こるかもしれないって噂の、オヤシロさまの祟りってヤツか？」
S12/03/280300029	「うん。
S12/03/280300030	連続４年起こってるからね。
S12/03/280300031	やっぱり今夜も起こるかもしれないって思ってる人も少なくないみたいだね」
S12/04/280400014	「起こると思うのは勝手でございますけど、富竹さんと鷹野さんを名指しするなんて、失礼な話ですわねぇ」
S12/02/280200017	「富竹さんと鷹野さんにも、念のため伝えた方がいいんじゃないかな、かな」
S12/05/280500051	「……もう伝えましたですが、信じてもらえなかったです」
S12/01/280100023	「そりゃそうだろうなぁ。
S12/01/280100024	…でも、万が一、何かあった後じゃ遅いしな。
S12/01/280100025	大石さんに話した方がいいんじゃないか？」
S12/05/280500052	「……もちろんもう話しましたです」
S12/06/280600010	「へー、梨花ちゃま、なかなか手際がいいじゃないですか」
S12/06/280600011	「でも確かに、用心に越したことはないです。
S12/06/280600012	…今夜だけは」
S12/03/280300032	「雛見沢村連続怪死事件。
S12/03/280300033	通称、オヤシロさまの祟り。
S12/03/280300034	……はっきり言って、何年も続かれちゃ困るんだよね。
S12/03/280300035	面白がって模倣する馬鹿も出て来るし、何より村のイメージダウンにしかならない」
S12/01/280100026	「つまり、今夜何も起こらなければ、それで連続は潰えるわけだろ？
S12/01/280100027	　なら今夜起こらないように何かすればいいわけだ」
S12/04/280400015	「何かって何ですの？
S12/04/280400016	　悪いことが起こらないように、村中で見回りでもしますの？」
S12/06/280600013	「見回りなんかしたら、かえって無用心な気がします。
S12/06/280600014	そもそも手の打ち様なんてあるんですか？」
S12/03/280300036	「一応、綿流しの準備会の方では、連続怪死事件を模倣しようとする変質者が紛れ込む可能性もあるので、見かけない顔には警戒しようってことになってる」
S12/02/280200018	「雛見沢は他所の人の顔はわかるからね。
S12/02/280200019	見慣れない人がいたらすぐわかる。
S12/02/280200020	だからきっと大丈夫だと思うけどな…」
S12/05/280500053	「……でも、それでもきっと富竹と鷹野は殺されるのです」
S12/02/280200021	「梨花ちゃん…。
S12/02/280200022	………そうだね、私たちにもできることをしてみようよ」
S12/01/280100028	「そうだな！
S12/01/280100029	　一晩中を護衛はできないだろうけど、せめて祭りが終わるまでの間、近くにいようぜ。
S12/01/280100030	人が近くにいれば、悪い連中もおいそれと手出しはできねえだろ」
S12/05/280500054	「…………あとは、明日、目が覚めた時、何も起こっていないかどうかね」
S12/12/281100004	「……梨花は、富竹たちの死を防げると思っていますですか？」
S12/05/280500055	「…無理かもしれない。
S12/05/280500056	やはりあの二人が死ぬのは、私の命運が尽きることを知らせる時計の時報なのかもしれない」
S12/12/281100005	「………………あぅあぅ」
S12/05/280500057	「でも、さっき鷹野も言った。
S12/05/280500058	山狗が私への警護を厳重にしてくれているから、仮にあの二人が殺されても、私は無防備とはならないかもしれない。
S12/05/280500059	そうしてる間に、東京から応援も来るだろうしね」
S12/05/280500060	「………いつものように富竹たちが殺されたとしても、その後の状況はこれまでの世界とは少し違う」
S12/12/281100006	「…………………それでも駄目なら？」
S12/05/280500061	「……潔く死ぬしかないわね。
S12/05/280500062	……とにかく、今回は最後の最後まで諦めない。
S12/05/280500063	足掻ける限り、足掻く。
S12/05/280500064	どうせ無駄だから残りの時間をワインで過ごすなんて、後ろ向きなことは絶対にしない」
S12/12/281100007	「…………梨花の好きなようにするといいのです」
S12/05/280500065	「…羽入は相変わらず、どうせ駄目だと思ってる？」
S12/12/281100008	「…………僕は、いいも駄目もないです。あるがままが運命ですから」
S12/05/280500066	「期待するから心が痛む、か」
S12/12/281100009	「………梨花。
S12/12/281100010	何があっても、どうか気を落とさないで…」
S12/05/280500067	「何だか、今回もどうせ駄目だって遠回しに言われてるみたいね。
S12/05/280500068	…最近、あんたと話してるとイラつくことが多いわ」
S12/12/281100011	「……あぅぁぅぁぅ…」
S12/02/280200023	「大丈夫だよ梨花ちゃん。
S12/02/280200024	富竹のおじさまだって男だよ。
S12/02/280200025	いざとなれば鷹野さんのために獅子奮迅の活躍をしてくれるよ」
S12/09/280900024	「そうよねぇ？
S12/09/280900025	　私に危機があったら、ジロウさんが体を張って守ってくださるのよねぇ？」
S12/08/280800019	「あ、あははははは…、そ、そのつもりだよ！」
S12/02/280200026	「じゃ、私たちはもう行こ。
S12/02/280200027	もうだいぶ遅いよ」
S12/09/280900026	「ありがとうね、気を利かせてくれて。
S12/09/280900027	くすくす」
S12/08/280800020	「く、くれぐれも誤解しないでくれよ！
S12/08/280800021	　僕は診療所に忘れ物をしてるんだ。
S12/08/280800022	それで診療所の鍵は鷹野さんが持ってるから鷹野さんと一緒に診療所に行くんだよ？！」
S12/06/280600015	「へーー、富竹のおじさま、診療所で愛の語らいとは奥が深いです」
S12/03/280300037	「違うよ詩音～、きっとナース服着てもらって撮影会なんだよ。
S12/03/280300038	くっくっく！」
S12/02/280200028	「はぅ～！！
S12/02/280200029	　ナース服でどんな写真撮るんだろ、だろ！！」
S12/01/280100031	「がっちり理解できてるなら照れ隠しに殴るのはやめろ…。
S12/01/280100032	それから魅音と詩音。
S12/01/280100033	お前ら、今までそんな目で富竹さん見てたのか…」
S12/08/280800023	「……じゃ、じゃあねみんな…。
S12/08/280800024	あははは…。
S12/08/280800025	本当に忘れ物を取りに戻るだけだからね…。
S12/08/280800026	ついてきちゃ駄目だよ…？
S12/08/280800027	　あはははは…」
S12/02/280200030	「あははははははははははははは……はぅ～！」
S12/05/280500069	「……富竹、…本当に用心するのですよ…」
S12/04/280400017	「梨花の心配し過ぎではございませんの？
S12/04/280400018	　……ふわぁああぁぁぁ…」
S12/03/280300039	「それじゃあ富竹さん！
S12/03/280300040	　また～！　ぜひその時は写真を見せてくださいねー！！」
S12/02/280200031	「その罰ゲームのシャツ、ぜひ着てきてくださいねー！！」
S12/01/280100034	「いよ、美女との一夜、羨ましいねぇ、ひゅーひゅー！」
S12/08/280800028	「あ、あはははは。
S12/08/280800029	またね、みんな。
S12/08/280800030	次に会うのは秋頃かな」
S12/09/280900028	「私たちが今夜殺されなければね。
S12/09/280900029	くすくす。
S12/09/280900030	それじゃみんな、おやすみなさい」
S12/02/280200031_1|S12/03/280300040_1|S12/06/280600015_1	「「おやすみなさい～！」」
S12/08/280800031	「嫌にしつこかったね。
S12/08/280800032	ははは、そんなに僕らに死んでほしいのかなぁ」
S12/09/280900031	「くすくす。
S12/09/280900032	……夢の話とはいえ、迷惑な話よね」
S12/08/280800033	「入江所長に、梨花ちゃんの検査を念入りに行なった方がいいと言っておいてください。
S12/08/280800034	夢見の悪さは何かの予兆かもしれない。
S12/08/280800035	梨花ちゃんに何かあったら、大変なことになるからね」
S12/09/280900033	「…………………ねぇ、ジロウさん。
S12/09/280900034	とても真面目な話があるの。
S12/09/280900035	聞いてくださる？」
S12/08/280800036	「な、何だい？
S12/08/280800037	　……鷹野さんまで、真面目な話があるってのかい？
S12/08/280800038	　はは、ははは、まさか鷹野さんまで僕が喉を掻き毟って死ぬ夢を見たなんて言うのはなしだよ？
S12/08/280800039	　はははは」
S12/09/280900036	「…………その、まさかだとしたら…？」
S12/08/280800040	「……え………？」
S12/09/280900037	「…くすくす。
S12/09/280900038	………驚いているのよ。
S12/09/280900039	あの子には本当に神通力があるのかもしれないってね。
S12/09/280900040	くすくすくすくす」
S12/08/280800041	「それは……あはは、どういうことだい…？」
S12/09/280900041	「…私、あなたのことが好きよ」
S12/08/280800042	「そ、それは光栄だなぁ…。
S12/08/280800043	あはははは…」
S12/09/280900042	「……色々な男と付き合ってきたけれど、野心も野性味も私には合わなかった。
S12/09/280900043	あなたのような堅くて真面目な人が一番相性がいいってわかったの。
S12/09/280900044	……あなたなら、私の全てを受け止めてくれる」
S12/09/280900045	「私のことを本当に理解してくれるって、信じられるの。
S12/09/280900046	…だから、あなたになら、三四の全てを捧げられる。
S12/09/280900047	………私の全てを、あなたに抱き受けてもらいたいの……。
S12/09/280900048	この気持ちがわかるかしら……？」
S12/08/280800044	「……………………ん、……っと、……鷹野さん…。
S12/08/280800045	急にどうしたんだい…？」
S12/09/280900049	「…………いよいよなの。
S12/09/280900050	……もうじきなの」
S12/08/280800046	「…………何が、…もうじきなんだい…」
S12/09/280900051	「………………私の、夢が叶う日が、…やって来るの」
S12/08/280800047	「君の、……夢…」
S12/09/280900052	「そう。
S12/09/280900053	私の、夢。
S12/09/280900054	…………………話したことがあったわよね？
S12/09/280900055	　それとも私なんかが話したことは記憶に残らないのかしら…？」
S12/08/280800048	「い、いや、お、覚えてるよ。
S12/08/280800049	…………君の…夢…」
S12/09/280900056	「………いよいよ、…オヤシロさまの祟りが、現実のものとなる日がやって来る。
S12/09/280900057	その日こそが、私の子どもの頃からの夢が叶う日。
S12/09/280900058	……くすくすくす」
S12/08/280800050	「…………………………」
S12/09/280900059	「……ジロウさん。
S12/09/280900060	聞いて。
S12/09/280900061	…………私は、もうあなたと一緒にはいられないの」
S12/08/280800051	「え…？
S12/08/280800052	　……そ、それはどういう意味だい…？」
S12/09/280900062	「……………あなたと私は違う世界に住む存在なの。
S12/09/280900063	……ここ、雛見沢は人の世と鬼の世の接点。
S12/09/280900064	………だから陽の当る世界のあなたと、陽の当らない世界の私が出会えた。
S12/09/280900065	………でも、もうそれが終わるの」
S12/09/280900066	「……陽光の降り注ぐ日中に訪れた束の間の月食が、陽の当る世界の人間と、陽の当らない世界の鬼を引き合わせた」
S12/09/280900067	「…………私が何を言っているかわかるかしら…？
S12/09/280900068	　………くすくすくすくす」
S12/08/280800053	「鷹野さん…、……まだビールが抜けないのかい？
S12/08/280800054	　…あははは、酔ってるね？」
S12/09/280900069	「………お別れの夜が来たの。
S12/09/280900070	………陽の当る世界を教えてくれてありがとう。
S12/09/280900071	あなたの温かさは日溜りの温かさだったわ。
S12/09/280900072	……騙しあったり、疑いあったりしない本当に温かい関係だった」
S12/09/280900073	「……だからあなたと別れるのがとても惜しい」
S12/08/280800055	「…君が何を言っているのかわからない…。
S12/08/280800056	何の話なんだい、鷹野さん…」
S12/09/280900074	「………………だからあなたに選んでほしい。
S12/09/280900075	私の側にいることを選んで、陽の当る世界の全てを捨てる勇気を見せてほしい」
S12/09/280900076	「…………あなたが私の耳元で囁いてくれたことがどれも本当だったなら、……………ジロウさんに戸惑いはないはず…」
S12/08/280800057	「…………まさか、………君は…………」
S12/09/280900077	「…くすくす。
S12/09/280900078	…そのまさかなの。
S12/09/280900079	……ジロウさん」
S12/09/280900080	「……………私より、……仕事が大事なの…。
S12/09/280900081	……やっぱり…」
S12/08/280800058	「……信じられない…。
S12/08/280800059	君の事を…信じていたのに…！」
S12/09/280900082	「…………オヤシロさまは人と鬼を融和したそうだけど。
S12/09/280900083	……そのオヤシロさまでも、私とあなたを融和することはできなさそうね。
S12/09/280900084	…………くすくすくすくす」
S12/08/280800060	「……こ、これは何の真似だ！」
S12/09/280900085	「『雛見沢症候群』は導火線に火がついた爆弾と同じ。
S12/09/280900086	それが爆発する前に東京はあなたに爆弾を解体してしまうことを命じた」
S12/09/280900087	「……でもね、東京にはこの爆弾が派手に爆発してほしがっている人もいるの」
S12/08/280800061	「ば、馬鹿な！！
S12/08/280800062	　そんなことをして誰が何の得をするんだ！」
S12/09/280900088	「得のないことをする人なんて、この世にはいないわ。
S12/09/280900089	損得があるからベクトルがうまれる。
S12/09/280900090	だから私を前にそれを問うことは無意味ね」
S12/08/280800063	「……し、信じられない。
S12/08/280800064	そんな馬鹿なことを考えている連中がいるのかい！
S12/08/280800065	『雛見沢症候群』はとても危険な病気であることは君も知っているはずだ！」
S12/09/280900091	「そうよ、爆発すればとても大変なことになる。
S12/09/280900092	だからこそ東京も失態を隠しきれない」
S12/08/280800066	「…き、君はその連中に買収されたというのか」
S12/09/280900093	「元からそういう目的で送り込まれているの。
S12/09/280900094	…申し訳ないわね。
S12/09/280900095	出会った時から、私とあなたは住む世界が違ったの」
S12/08/280800067	「……………それで、僕をどうするつもりだ…」
S12/09/280900096	「あなたの協力があれば私の仕事はとても楽になるわ。
S12/09/280900097	もちろんそれはあなたにとっては裏切り行為に当る」
S12/08/280800068	「…僕に寝返れと言うつもりか……！」
S12/09/280900098	「ジロウさん。
S12/09/280900099	私にささやいてくれた愛が本当なら、黙って私に協力してはくださらないかしら」
S12/09/280900100	「もちろん、報酬は望みのまま。
S12/09/280900101	あなたが私を望むならば、一生をあなたに捧げてあげる。
S12/09/280900102	あなたが望む時、あなたの望むところであなたの望むように……、ね」
S12/09/280900103	「私はあなただけのもの。
S12/09/280900104	あなたのためだけに独り占めをしていいのよ。
S12/09/280900105	………私も、あなたにならあなただけの女になってあげてもいい。
S12/09/280900106	…ねぇ、私の心に、あなた自身を住まわせてみたいとは思わない……？」
S12/08/280800069	「……く、……………断る…！」
S12/09/280900107	「くすくすくす、あははははははははははははっはっはっはっは！」
S12/09/280900108	「……そう言うと思ったわ。
S12/09/280900109	それでこそ私の大好きなジロウさんよ」
S12/08/280800070	「小此木くん、君も寝返ったのか…！！」
S12/14/283400001	「…失礼しますんね、富竹二尉殿」
S12/09/280900110	「ジロウさんも鈍いわね。
S12/09/280900111	山狗は初めから私の部下よ？
S12/09/280900112	　この診療所は最初から私たちが掌握している。
S12/09/280900113	知らないのはあなたと入江所長だけよ。
S12/09/280900114	くすくすくす…」
S12/08/280800071	「………くそ…！」
S12/08/280800072	「く、くそおおぉおお！！！」
S12/08/280800073	「離せ、離さんかッ！！」
S12/00/00001230	「こいつ、ジタバタすんなッ！！」
S12/00/00001231	「ぐおおおぉおぉおお…ッ！！」
S12/09/280900115	「さすがねジロウさん。
S12/09/280900116	６人掛りでも手こずらせるなんて素敵よ」
S12/09/280900117	「………………ねぇ、ジロウさん。
S12/09/280900118	どうせ断るんでしょうけれど、私の自己満足のためにもう一度聞かせてね？
S12/09/280900119	　………やっぱり意見を変えて、私の味方になってはくれないのかしら」
S12/08/280800074	「……む、…無駄だ…！
S12/08/280800075	　君の仲間にはならない……！！
S12/08/280800076	　ぐぉあぁ…！」
S12/09/280900120	「その一言が欲しかったの。
S12/09/280900121	私の未練を断ち切るためにね？
S12/09/280900122	　くすくすくす」
S12/08/280800077	「…そ………その注射は……？！」
S12/09/280900123	「嫌ねぇ。
S12/09/280900124	想像がついてるくせに。
S12/09/280900125	くすくす」
S12/08/280800078	「……馬鹿な、……全て破棄したはず…！！」
S12/09/280900126	「ジロウさん。
S12/09/280900127	あなたはこう思っているでしょう。
S12/09/280900128	たとえ破棄した例の注射だとしても、自分は予防薬を投与済みだから注射されても免疫があるはず」
S12/09/280900129	「……くすくす。
S12/09/280900130	そうでしょう？
S12/09/280900131	　だから怯えてないのよね？
S12/09/280900132	　……あなたが今回、雛見沢に来た時に投与された予防薬はね、違うのよ？」
S12/09/280900133	「あなたは今、自覚してないだろうけども、すでにＬ３クラスで感染してる立派な『雛見沢症候群』の潜在患者なの。
S12/09/280900134	ジロウさん、注射する時、目を背けるクセがあるでしょう？」
S12/09/280900135	「駄目よ。
S12/09/280900136	自分に何の注射がされてるか、毎回ちゃんと確認した方がいいわよ？
S12/09/280900137	　くすくすくすくす」
S12/08/280800079	「く、くそおおぉお！！」
S12/08/280800080	「離せッ！！」
S12/09/280900138	「……Ｈ１７３はジロウさんもよくご存じのはずよね。
S12/09/280900139	投与することで感染し、かつ興奮状態を誘発することで擬似的にＬ５を発症させる」
S12/09/280900140	「どれだけ劇的な効果があったかは、ジロウさんもご覧になってたんじゃないかしら？
S12/09/280900141	　被験者は盛んに頸部、腋窩の痒みを訴えていたわね」
S12/09/280900142	「過去の症例の文献から見ると、どうもＬ５発症時にリンパ節に異常な痒みを訴えるケースがあるみたい。
S12/09/280900143	抗原抗体反応の一種かもしれないわね」
S12/09/280900144	「……だからジロウさん。
S12/09/280900145	あなた、運が良ければ梨花ちゃんが予言したとおりの死に方ができるわよ？
S12/09/280900146	　くすくすくすくす！」
S12/09/280900147	「自傷で自ら死ぬか、それとも脳を憎悪で焼かれて廃人になるか。
S12/09/280900148	あなたはどちらになるのかしら…？
S12/09/280900149	　ねぇ、ジロウさん？
S12/09/280900150	　くすくすくすくす！！」
S12/08/280800081	「やめろ……、やめろおおおおおッ！！！」
S12/09/280900151	「……これじゃ、お注射は難しいわね。
S12/09/280900152	眠らせてあげて」
S12/09/280900153	「さよなら、ジロウさん。
S12/09/280900154	次に目が覚める時は楽しい悪夢の世界にいるのかしらね。
S12/09/280900155	くすくすくすくす」
S12/09/280900156	「誰か、彼を私の車のトランクに運んで」
S12/09/280900157	「…そうそう。
S12/09/280900158	彼の愛用の自転車も一緒だときっと喜ぶでしょうね。
S12/09/280900159	地獄へ行っても、好きなだけサイクリングができる」
S12/14/283400002	「では、これより終末作戦を開始します」
S12/09/280900160	「小此木は以後の連絡を待て。
S12/09/280900161	入江所長から目を離すな。
S12/09/280900162	……あと、古手梨花にも注意してね。
S12/09/280900163	どんな第六感か知らないけど、…少なくとも彼の死に方だけは当てたわ、あの子」
S12/09/280900164	「…くすくす。
S12/09/280900165	もっと研究したかったけど、残念ね」
S12/14/283400003	「了解ですわ。
S12/14/283400004	こちらはお任せください。
S12/14/283400005	道中はお気をつけて」
S12/09/280900166	「気をつけるほどもない旅よ。
S12/09/280900167	………ところで、入江所長は？」
S12/14/283400006	「祭りの後の打ち上げ中でしょう。
S12/14/283400007	まだ神社の敷地内にいるとのことですんね」
S12/09/280900168	「あの研究しかできない坊やが、どう取り乱すか見れないのが残念ね。
S12/09/280900169	くすくす」
S12/09/280900170	「では私も出発するわ。
S12/09/280900171	死んでくるわね。
S12/09/280900172	くすくす…」
S12/09/280900173	「さよなら、ジロウさん。
S12/09/280900174	あなたのぎくしゃくした恋の語りも楽しかったわ。
S12/09/280900175	もっと聞かせてもらいたかったからとても残念よ。
S12/09/280900176	くすくす」
S12/09/280900177	「…もうじきあなたは目を覚ますわ。
S12/09/280900178	その頃にはあなたはＬ５の末期を迎えてる。
S12/09/280900179	あなたは錯乱の挙句、きっと哀れな死に方をするでしょうね」
S12/09/280900180	「うじ湧き病が語るように、やはりあなたも喉を掻き毟って死ぬのかしら。
S12/09/280900181	それを観察できないのがとても残念。
S12/09/280900182	くすくす」
S12/09/280900183	「そしてあなたの異常な死と私の失踪はこの地に５年目の祟りとして刻まれるでしょう。
S12/09/280900184	そうしてオヤシロさまの祟りはますます強固なものとなって残る」
S12/09/280900185	「その礎となれるなんて、……ジロウさん、これはとても名誉なことなのよ？
S12/09/280900186	　あなたはこれから、命ある身を捨てて、永遠の存在の一部となれるのだから。
S12/09/280900187	……………くすくすくすくす」
S12/09/280900188	「ご苦労様。
S12/09/280900189	鷹野よ」
S12/00/00001496	「……本部どうぞ。
S12/00/00001497	雛を確保。
S12/00/00001498	尾行ないか」
S12/00/honbu28001	「…ザ、ザザ、尾行はなし。後方４００ｍクリア」
S12/00/00001500	「尾行はありません。
S12/00/00001501	お疲れさまでした。
S12/00/00001502	どうぞ指揮車へ。
S12/00/00001503	書類をお預かりします」
S12/09/280900190	「書類カバンはトランクの中よ。
S12/09/280900191	これが鍵。
S12/09/280900192	あとコーヒーがもらいたいわね。
S12/09/280900193	淹れてくださる？」
S12/00/manC28005	「三佐、コーヒーです、どうぞ」
S12/09/280900194	「ありがとう。
S12/09/280900195	私の死体の方は大丈夫？」
S12/00/manC28006	「現地にて偽装終了との連絡が入っております」
S12/09/280900196	「現地？
S12/09/280900197	　隣の県の山中で、ドラム缶に放り込まれて焼け死になのかしら？」
S12/00/manC28007	「死因までは。
S12/00/manC28008	確認させます」
S12/00/manC28009	「申し訳ありません三佐。
S12/00/manC28010	現地の工作班で問題が発生したようです」
S12/09/280900198	「……問題？
S12/09/280900199	　どうしたのかしら」
S12/00/manC28011	「偽装死体の選別にミスがあったそうです。
S12/00/manC28012	……死後２４時間経過していたとか」
S12/09/280900200	「……あら、するとどういうことになるのかしら」
S12/00/manC28013	「現地の方で現在、収拾にあたっていますので…、」
S12/09/280900003	「くすくす。
S12/09/280900203	いいわ。
S12/09/280900204	その死体を私ということにしなさい」
S12/00/manC28014	「は…？
S12/00/manC28015	　しかしそれでは……」
S12/09/280900205	「雛見沢を滅びに導くオヤシロさまの使いが、実は前日に死んでいて、祭りの当日には死者として歩き回っていた、か…」
S12/09/280900206	「くすくす、…面白い。
S12/09/280900207	それは実に面白いわね。
S12/09/280900208	…くっくっくっく…！」
S12/09/280900209	「かまわない。
S12/09/280900210	現地にはそれを私にしろと伝えなさい。
S12/09/280900211	そのくらいのズレがあった方が面白いわ」
S12/00/manC28016	「…よろしいのですか。
S12/00/manC28017	万が一ということも…」
S12/09/280900212	「万が一なんてないわ。
S12/09/280900213	…だって、鷹野三四は現に今日、綿流しのお祭りの会場を闊歩していたのよ？」
S12/09/280900214	「たとえ検死の結果、死後２４時間以上経ってると出たって、御目出度い連中は検死結果の方が間違ってると思ってくれるわよ。
S12/09/280900215	くすくすくすくす！」
S12/00/manC28018	「……りょ、了解。
S12/00/manC28019	現場へその旨、連絡します」
S12/09/280900216	「それより。
S12/09/280900217	私の死体はドラム缶の中で焼かれていたの？」
S12/00/manC28020	「はい。
S12/00/manC28021	高速道路近くの山中でドラム缶の中で焼けていたのを発見されたそうです」
S12/09/280900218	「なるほど。
S12/09/280900219	……オヤシロさまの生まれ変わりは伊達じゃないということなのね」
S12/09/280900220	「………………あの子にはやはり、人知の及ばない何かがあるということを認めなければならない。
S12/09/280900221	……雛見沢の山狗に、Ｒの監視体制を厳重にするように連絡を」
S12/00/manC28022	「了解」
S12/00/manD28002	「失礼します。
S12/00/manD28003	興宮警察が富竹の遺体を発見したとの無線を傍受しました」
S12/09/280900222	「……発見したわね。
S12/09/280900223	いよいよ始まるわよ。
S12/09/280900224	くすくすくすくす！」
S12/19/283100001	「大石さん、先生が到着してます」
S12/11/280700039	「あーどうもどうも！」
S12/11/280700040	「どうですか、入江の先生」
S12/10/281000008	「………………信じられません」
S12/11/280700041	「…そりゃあ、私だって信じられませんよ。
S12/11/280700042	所見で見た限り、…ホトケは喉を掻き毟っています。
S12/11/280700043	それも自分の手でです」
S12/11/280700044	「こいつぁ真っ当な死に方じゃない。
S12/11/280700045	十中八九、何らかのヤバめな薬物でしょう」
S12/10/281000009	「…………彼は、何らかの薬物の常習者だったということでしょうか？」
S12/11/280700046	「さぁねぇ？
S12/11/280700047	　そいつを調べるのはどうやら我々の仕事になりそうです」
S12/10/281000010	「……………大石さん。
S12/10/281000011	この角材は？」
S12/11/280700048	「多分、…ホトケが振り回したんじゃないかと思います。
S12/11/280700049	で、途中で捨てて、喉を掻くのが楽しくなっちゃったんじゃないかと」
S12/10/281000012	「…………角材を何のために振り回したんでしょう」
