S09/02/440100001	「……話す前に、…一個だけ言いたいことがあるの」
S09/02/170201453	…圭一くん、縛るの下手くそって言ってたけど、結構うまいよ。
S09/02/170201454	自信持っていいよ。
S09/02/170201455	じゃあ、圭一くんは立って」
S09/01/430200002	「…ちょっと俺、魅音のところに行ってくる」
S09/15/1715000055	「わかりました。
S09/15/1715000056	若いのを２人ほど診療所に送ります」
S09/03/170300654	「まさかとは思うけどね…。
S09/03/170300655	何をやらかすかわかったもんじゃない」
S09/15/1715000057	「姿を見たら、ただちにひっ捕らえてしまって構いませんか？」
S09/03/170300656	「……本当は嫌なんだけどなぁ…。
S09/03/170300657	……どうしようねぇ」
S09/15/1715000058	「先日の会合で、竜宮レナを確保して警察に引き渡すことで決着しています。
S09/15/1715000059	ですので、ひっ捕らえても一応、筋は通ります」
S09/03/170300658	「うちの体面じゃなくて、レナの心情的に気の毒だなってこと！
S09/03/170300659	　できたら、本当に静かに静かに決着したいんだけどね…」
S09/15/1715000060	「まぁ、お若いですから。
S09/15/1715000061	人さえ殺さなければ大抵はごめんなさいで済みますよ」
S09/03/170300663	「わっはっは。
S09/03/170300664	まぁいいや、それじゃあくれぐれもよろしくお願いします」
S09/15/1715000068	「了解しました。
S09/15/1715000069	……ではひっ捕らえてよろしいんですね？」
S09/03/170300665	「……ちゃんとタッチアウトにするんだよー？
S09/03/170300666	　クロスプレーなんかにしないようによろしく頼みます」
S09/22/171400047	「……今の電話は、竜宮さんを巡る話ですか？」
S09/03/170300667	「まぁ、………はい」
S09/22/171400048	「園崎さん、……竜宮さんはどうして家出をしちゃったんでしょう。
S09/22/171400049	……お友達として、何か知ってはいませんか？」
S09/03/170300668	「大丈夫ですよ先生。
S09/03/170300669	……レナは今ちょっと病気になってるだけです」
S09/03/170300670	「それを警察の某ベテラン刑事が素敵に勘違いして話をややこしくしただけです。
S09/03/170300671	まさか先生、レナが悪いことをして逃走中なんて、信じちゃいないですよね？」
S09/22/171400050	「……それは、…もちろんですけど…。
S09/22/171400051	でも、……家出することによってご家族にお掛けしている迷惑を考えれば、悪くないということはありません」
S09/22/171400052	「何か悩みがあったのでしょうか。
S09/22/171400053	………それに気付けなかった私は教師失格ですね…。
S09/22/171400054	一度、竜宮さんとじっくりお話がしたかったです…」
S09/03/170300672	「あはははは、先生、ちょっとヘビーに考えすぎです。
S09/03/170300673	もうちょっとリラックスリラックス…。
S09/03/170300674	プチ家出なんて、今時珍しくないですって！」
S09/22/171400055	「ああぁあぁぁぁぁ、竜宮さんがこのまま不良になってしまって悪いことを始めたらどうしましょう！！
S09/22/171400056	　あぅあぅあぅ～！」
S09/22/171400057	「ガーン、ガーン、ガーン……」
S09/22/171400058	「はいもしもし。
S09/22/171400059	雛見沢分校でございます」
S09/22/171400060	「え？！
S09/22/171400061	　……い、……今、どこにいるんですか？！」
S09/22/171400062	「わかりました。
S09/22/171400063	今からすぐ行きます。
S09/22/171400064	……先生との約束ですよ」
S09/22/171400065	「委員長。
S09/22/171400066	先生は急用が出来ました。
S09/22/171400067	しばらく表へ出ますので、みんなを自習させてください」
S09/03/170300675	「先生、今の電話はレナ？！」
S09/22/171400068	「以上です。
S09/22/171400069	よろしく頼みますよ、委員長」
S09/03/430300001	「圭ちゃんっ！」
S09/01/430200003	「…どうした？
S09/01/430200004	　知恵先生慌てて、どこに行ったんだ？」
S09/03/430300002	「…レナから電話があった！」
S09/01/430200005	「――えっ！　なんて？！」
S09/00/VT3_kumiinA1001	「お疲れさまです。
S09/00/VT3_kumiinA1002	今のところ、異常ありません」
S09/03/170300676	「ああぁ、違う違う！
S09/03/170300677	　今、出て行った先生の車を追って！！
S09/03/170300678	　多分、行く先にレナがいる！」
S09/01/430200006	「なにっ？！」
S09/03/170300679	「レナは警戒心が強いから注意してね。
S09/03/170300680	捕まえたら有無を言わさずに本家へ放り込んで葛西の指示に従うこと！
S09/03/170300681	　私の友人だよ？！
S09/03/170300682	　怪我なんかさせたら許さないからね！」
S09/01/430200007	「――魅音、俺も行く！」
S09/03/430300003	「圭ちゃんっ…？」
S09/01/430200008	「先生がレナのいる場所に向かったんなら、俺も一緒のほうがいいはずだ！
S09/01/430200009	　頼む！」
S09/03/430300004	「……。
S09/03/430300005	そうだね、確かに。
S09/03/430300006	じゃ圭ちゃん、早く乗って！」
S09/01/430200010	「わかった！」
S09/03/430300007	「よろしく頼んだよ、圭ちゃん！」
S09/01/430200011	「ああ、任せとけっ！」
S09/01/430200012	「この道って、どこに続いています？」
S09/00/VT3_kumiinA1003	「山のほうっすね。
S09/00/VT3_kumiinA1004	このまま行くと、谷をまたいだ隣の町へのルートになるっす」
S09/01/430200013	「――っ、しまった！！」
S09/01/430200014	「運転手さん、知恵先生の車を停めてくれ！」
S09/00/VT3_kumiinA1005	「え、えっ？」
S09/01/430200015	「早くっ！！」
S09/22/VT3_chie1001	「な、なに？」
S09/01/430200016	「先生、俺たちレナに騙されたんだ！
S09/01/430200017	　レナはここにはいないっ！！」
S09/22/VT3_chie1002	「え、えっ？」
S09/01/430200018	「…も、もしもし？」
S09/01/430200019	「すみません、俺前原です！
S09/01/430200020	　すぐに園崎魅音に繋いでください！」
S09/01/430200021	「もしもし？
S09/01/430200022	　聞こえてるのか、もしもしっ！！」
S09/02/renaDS3001	「……。
S09/02/renaDS3002	なに、圭一くん。
S09/02/renaDS3003	魅ぃちゃんになにか、用かな？　…かな？」
S09/01/430200023	「――っ！！」
S09/01/430200024	「……れ、レナ。
S09/01/430200025	そこに、いるんだな…？」
S09/02/renaDS3004	「うん。
S09/02/renaDS3005	いるよ。
S09/02/renaDS3006	魅ぃちゃんたちも一緒にね。
S09/02/renaDS3007	あはははははは」
S09/01/430200026	「…っ！！」
S09/02/renaDS3008	「圭一くんがいないのが残念だよ。
S09/02/renaDS3009	一人じゃなかなかやりづらくって。
S09/02/renaDS3010	うるさく騒いだり泣いたりして頭に来たから、何度か殴っちゃった。
S09/02/renaDS3011	あははははははははは」
S09/01/430200027	「な、なんてことを…！
S09/01/430200028	　お、おいレナっ！
S09/01/430200029	　いいか、ここには知恵先生もいる！
S09/01/430200030	　だから、落ち着いて俺の話を…」
S09/02/renaDS3012	「…ああ、圭一くんはそっちに行っちゃったのかぁ。
S09/02/renaDS3013	だったら、お話はこっちで聞くね。
S09/02/renaDS3014	早く来てね、待ってるから」
S09/01/430200031	「お、おいレナっ！！
S09/01/430200032	　待て、切るなっ――！」
S09/00/VTP_OkeijiA_1001	「興宮ＰＳより全車へ。
S09/00/VTP_OkeijiA_1002	興宮ＰＳより全車へ。
S09/00/VTP_OkeijiA_1003	雛見沢営林署にて篭城事件発生。
S09/00/VTP_OkeijiA_1004	人質多数。
S09/00/VTP_OkeijiA_1005	全車は至急、雛見沢営林署へ向かわれたし」
S09/11/170700308	「熊ちゃん！！
S09/11/170700309	　遅れて申し訳ない！
S09/11/170700310	　状況は？！」
S09/19/173100071	「ご苦労さまっす！
S09/19/173100072	　本日午後１時頃、雛見沢営林署内の雛見沢分校区画にて教室占拠が発生しました」
S09/19/173100074	「犯人側の第一要求は、営林署敷地内への一切の立ち入りの禁止と、当方へのホットラインの確保です」
S09/11/170700311	「……ってことは、初めっから警察と交渉する気ってことですか。
S09/11/170700312	…どういうつもりだ…」
S09/19/173100075	「……あと、犯人は交渉人に大石さんを指名してます。
S09/19/173100076	犯人は、竜宮礼奈」
S09/11/170700313	「竜宮さんが…？！」
S09/11/170700314	「……わかりました。
S09/11/170700315	いいですよぅ、こうなりゃ腐れ縁です。
S09/11/170700316	とことんお付き合いさせてもらいましょ」
S09/19/173100077	「竜宮礼奈以外に犯人がいるかは不明です。
S09/19/173100078	カーテンが閉められているので、状況も一切確認できていません」
S09/11/170700317	「通報者に占拠時の様子は聞いてませんか」
S09/19/VT3_kuma1001	「いえ、竜宮礼奈からの直接の犯行声明でした。
S09/19/VT3_kuma1002	よって内部の状況は一切不明。
S09/19/VT3_kuma1003	担任と生徒の一名は犯行直前に、竜宮礼奈の電話呼び出しを受け、遠方に呼び出された間の犯行でした」
S09/11/170700318	「…計画的ですねぇ。
S09/11/170700319	営林署側の人間は人質には？」
S09/19/VT3_kuma1004	「今日は営林署職員は不在でした。
S09/19/VT3_kuma1005	よって、生徒２４名のみ。
S09/19/VT3_kuma1006	生徒数は担任が出席簿で確認した人数です」
S09/11/170700320	「それプラス犯人ってわけか。
S09/11/170700321	竜宮礼奈以外に犯人らしき人影は？」
S09/19/173100085	「いえ、何度かカーテンから覗く人影がありましたが、いずれも竜宮礼奈本人でした。
S09/19/173100086	…ですが規模他を考えて、おそらく最低でも、もう１、２人はいると予想されます」
S09/22/171400072	「……レナちゃんはとても真面目ないい子なんです…！
S09/22/171400073	　こんなことをするなんて…何かの間違いに決まっています…！
S09/22/171400074	　うううぅぅぅぅ！」
S09/11/170700321_2	「だ、大丈夫ですか…」
S09/00/173200020	「大石殿、よろしくお頼みしますぞ。
S09/00/173200021	……もしできるなら、人質の交換を申し出たい。
S09/00/173200022	ぜひ私と子どもたちを交換していただきたい！」
S09/22/171400075	「校長先生、それは私がやります！！
S09/22/171400076	　私が悪いんです、ああああぁぁあぁぁぁぁ…！！」
S09/11/170700328	「先生方、どうかご自分を責められないでください。
S09/11/170700329	…先生方には校内の状況についていろいろとお聞きしたいことがありますので、ご協力をお願いいたします」
S09/11/170700330	「盆地くん！
S09/11/170700331	　図面の方で話を聞いてあげてください」
S09/19/173100088	「失礼します！
S09/19/173100089	　１号車の無線に高杉課長です！」
S09/11/170700332	「はいはいもしもし、……大石です」
S09/00/taka17003	「大石さん、ご苦労さん！
S09/00/taka17004	　状況の大体は熊谷くんに聞いたよ。
S09/00/taka17005	犯人は未成年だそうだね？
S09/00/taka17006	　マスコミ規制の方を厳重に頼むよ！」
S09/11/170700333	「わかってます。
S09/11/170700334	……あと、犯人側が私を交渉人に指定してきてるようですが、問題ありませんかね」
S09/00/VX_takasugi_0001	「とりあえず、犯人の要求ならいたしかたが無い。
S09/00/VX_takasugi_0002	…頼んだよ」
S09/19/173100090	「大石さん……！
S09/19/173100091	　車載電話に、……犯人です、竜宮礼奈です……！」
S09/11/170700336	「…さっそくご指名の電話が来ました。
S09/11/170700337	さっそく出ることにします」
S09/11/170700338	「………ありがとう。
S09/11/170700339	……ハイもしもし、大石です」
S09/01/430200033	「くっ…！！」
S09/11/170700374	「……今ですね、県警の暴対と公安部で一斉捜査作戦を準備中なんです。
S09/11/170700375	何しろ、市内全域を一斉にやりますからねぇ、調整に多少の時間が、」
S09/02/170201482	「遅すぎるッ！！！
S09/02/170201483	　大石さん、私たちは今、鹿骨市が置かれている緊急的危機について、よく理解し合っているんじゃなかったでしたっけ？！」
S09/02/170201484	「何をのんびりとしたことを！！
S09/02/170201485	　……大石さん、本当に私の話を信じてくれているんですよね？！
S09/02/170201486	　私の味方なんですよね？！
S09/02/170201487	　味方ですよねッ？！
S09/02/170201488	　答えてください！！！」
S09/11/170700376	「も、もちろんですとも…！
S09/11/170700377	　ですが警察組織ってやつは簡単じゃないんです。
S09/11/170700378	私も最大限、努力をしてるんですよ、えぇ本当です！
S09/11/170700379	　……ただですね、やはり話の規模があまりに大き過ぎるもので、」
S09/02/430400001	「…じゃあ、圭一くんを呼んで」
S09/11/430500001	「は？
S09/11/430500002	　いま、何とおっしゃいました？」
S09/02/430400002	「そっちにいるんでしょう、圭一くん？
S09/02/430400003	　彼と話をするから、早く呼び出して！」
S09/11/430500003	「…わ、わかりました」
S09/11/430500004	「前原圭一さんですね？」
S09/01/430200034	「は、はい…」
S09/11/430500005	「竜宮レナさんが、あなたと話がしたいそうです。
S09/11/430500006	通話、代わってもらえますか？」
S09/01/430200035	「…わかりました」
S09/01/430200036	「…もしもし」
S09/02/430400004	「あ、圭一くん…？
S09/02/430400005	　よかった、戻ってきてくれたんだね」
S09/01/430200037	「レナ…」
S09/02/430400006	「警察がね、レナの言うことを信じてくれないの。
S09/02/430400007	レナの言ってることが本当で、…レナがやろうとしてることが本気だって圭一くんからも言ってくれないかな。…かな？」
S09/01/430200038	「……。
S09/01/430200039	やろうとしてることって、なんだよ…？」
S09/02/430400008	「今、この教室にね、ガソリンをまいたの。
S09/02/430400009	だから、レナが持ってるライターでちょっと火をつければ、ここにいる人質はみんな死んじゃう。
S09/02/430400010	…それを、大石さんに教えてくれないかな」
S09/01/430200040	「なっ？！」
S09/19/173100171	「な、何ですかあんたたちは…！」
S09/00/VT3_ootaka1001	「退きたまえ。
S09/00/VT3_ootaka1002	ここの責任者は誰だね」
S09/11/170700522	「…おや、これはこれは。
S09/11/170700523	お久しぶりですねぇ、県警本部の大高くんじゃありませんか」
S09/00/VT3_ootaka1003	「言葉を慎みたまえ。
S09/00/VT3_ootaka1004	もう、君に『くん』と呼ばれる階級ではない」
S09/11/170700524	「何か御用ですかね大高『くん』。
S09/11/170700525	今、非常に立て込んでいます。
S09/11/170700526	まさか県警がこの現場を乗っ取るおつもりで？
S09/11/170700527	　誰の了解で！」
S09/00/syocho17001	「私が許可した、大石くん！」
S09/11/170700528	「しょ、署長！」
S09/00/syocho17002	「高杉くんから事情は聞いている。
S09/00/syocho17003	君が蒔いたタネだという話も聞いているぞ。
S09/00/syocho17004	君はもう下がってあとは機動隊に任せるんだ！」
S09/11/170700529	「機動隊って、…大高くん、あんたまさか急襲する気ですか！」
S09/00/VT3_ootaka1005	「危険は重々承知だ。
S09/00/VT3_ootaka1006	だが、現状では埒が明かず、いたずらに時間を費やしているだけじゃないか。
S09/00/VT3_ootaka1007	君は腰を据えてかかりすぎだ。
S09/00/VT3_ootaka1008	その尻拭いを我々がしようと言うんだ。
S09/00/VT3_ootaka1009	君らは引き継いで後方に下がりたまえ」
S09/19/173100172	「お、…大石さん、何者っすかあいつは…！」
S09/11/170700530	「大高くん。
S09/11/170700531	んっふっふ、昔、麻雀がクソ弱いくせに粋がってたから、ちょいと叩き潰してやったことがありましてねー」
S09/11/170700532	「それともあれかな、剣道大会で偉そうにしてやがったから、面食らわして失神させたのを根に持ってるのかなぁ」
S09/00/VT3_ootaka1010	「大石くん、現在の最新の状況を説明したまえ」
S09/11/170700533	「あんた、本気で突入する気で？」
S09/00/VT3_ootaka1011	「突入は府警の専門部隊が担当する。
S09/00/VT3_ootaka1012	君はバックアップに回りたまえ」
S09/11/170700536	「……署長」
S09/00/syocho17005	「大石くん。
S09/00/syocho17006	府警の専門部隊はただの機動隊じゃないぞ。
S09/00/syocho17007	第２機動隊と言えば、君ほどの男なら噂くらい聞いてるだろう？」
S09/19/173100173	「………なんすか大石さん。
S09/19/173100174	第２機動隊って有名なんですか…？」
S09/11/170700547	「５年くらい前だっけ、…空港の飛行機に犯人が立て篭もった事件があったでしょ。
S09/11/170700548	あれを切っ掛けに、東京と大阪にハイジャック専門の特殊部隊が組織されたって噂は聞いてましたがね。
S09/11/170700549	………実在してましたか…」
S09/19/173100175	「で、でも、何だって府警の機動隊がこんなところに…」
S09/00/VT3_ootaka1013	「たまたま県警機動隊との交流訓練があってね。
S09/00/VT3_ootaka1014	特別に応援を要請したのだよ」
S09/11/170700550	「なっはっは、……相変わらずですねぇ。
S09/11/170700551	…話をすぐ派手にしたがる、その癖は」
S09/11/170700552	「大高くん！
S09/11/170700553	　あんた学校で銃撃戦をやる気かい！」
S09/00/VT3_ootaka1015	「安心したまえ。
S09/00/VT3_ootaka1016	突入班が使うのは火器じゃない。
S09/00/VT3_ootaka1017	暴徒鎮圧用の最新武装だ。
S09/00/VT3_ootaka1018	高圧ガスで催涙ガスを噴出する。
S09/00/VT3_ootaka1019	何の問題もない」
S09/11/170700555	「………へぇ～、そりゃ便利な水鉄砲があったもんで。
S09/11/170700556	ところで、その玩具は校庭を横断して教室まで届くほど便利なものなんで？」
S09/00/VT3_ootaka1020	「それは君が心配することではない。
S09/00/VT3_ootaka1021	後は我々に任せて下がりたまえ」
S09/01/430200041	「――た、大変だ刑事さんっ！！」
S09/11/430500007	「どうしました、前原さん？」
S09/01/430200042	「れ、レナが教室内に、が、ガソリンをまいたって…！！」
S09/11/430500008	「んなっ？！」
S09/00/VT3_ootaka1022	「射撃用意、構え――」
S09/11/430500009	「ま、待ってください！
S09/11/430500010	　やめろ、撃つなっ！！」
S09/00/VT3_ootaka1023	「撃てっ！！」
S09/11/430500011|S09/01/430200043	「「うわぁぁっっ！！」」
S09/01/430200044	「……。
S09/01/430200045	…っ…？」
S09/01/430200046	「……っ」
S09/01/430200047	「…………。
S09/01/430200048	…………。
S09/01/430200049	……あ…………？」
S09/01/430200050	「ぐ…っ…！！」
S09/01/430200051	「…………」
S09/01/430200052	「…………」
S09/01/430200053	「…………」
S09/01/430200054	「――魅音っ…！」
S09/01/430200055	「よかった…魅音っ…！」
S09/01/430200056	「…………」
S09/01/430200057	「……あ…」
S09/01/430200058	「う、うわぁぁぁああああぁぁぁぁぁっっっ！！
S09/01/430200059	　ああぁぁあああぁぁぁぁっっっ！！！！」
S09/00/VTP_OkeijiA_1001	「興宮ＰＳより全車へ。
S09/00/VTP_OkeijiA_1002	興宮ＰＳより全車へ。
S09/00/VTP_OkeijiA_1003	雛見沢営林署にて篭城事件発生。
S09/00/VTP_OkeijiA_1004	人質多数。
S09/00/VTP_OkeijiA_1005	全車は至急、雛見沢営林署へ向かわれたし」
S09/11/170700308	「熊ちゃん！！
S09/11/170700309	　遅れて申し訳ない！
S09/11/170700310	　状況は？！」
S09/19/173100071	「ご苦労さまっす！
S09/19/173100072	　本日午後１時頃、雛見沢営林署内の雛見沢分校区画にて教室占拠が発生しました。
S09/19/173100073	当時、教室にいた生徒２５名全員が、拘束されている模様」
S09/19/173100074	「犯人側の第一要求は、営林署敷地内への一切の立ち入りの禁止と、当方へのホットラインの確保です」
S09/11/170700311	「……ってことは、初めっから警察と交渉する気ってことですか。
S09/11/170700312	…どういうつもりだ…」
S09/19/173100075	「……あと、犯人は交渉人に大石さんを指名してます。
S09/19/173100076	犯人は、竜宮礼奈」
S09/11/170700313	「竜宮さんが…？！」
S09/11/170700314	「……わかりました。
S09/11/170700315	いいですよぅ、こうなりゃ腐れ縁です。
S09/11/170700316	とことんお付き合いさせてもらいましょ」
S09/19/173100077	「竜宮礼奈以外に犯人がいるかは不明です。
S09/19/173100078	カーテンが閉められているので、状況も一切確認できていません」
S09/11/170700317	「通報者に占拠時の様子は聞いてませんか」
S09/19/173100079	「いえ、竜宮礼奈からの直接の犯行声明でした。
S09/19/173100080	よって内部の状況は一切不明。
S09/19/173100081	担任は犯行直前に、竜宮礼奈の電話呼び出しを受け、遠方に呼び出された間の犯行でした」
S09/11/170700318	「…計画的ですねぇ。
S09/11/170700319	営林署側の人間は人質には？」
S09/19/173100082	「今日は営林署職員は不在でした。
S09/19/173100083	よって、生徒２５名のみ。
S09/19/173100084	生徒数は担任が出席簿で確認した人数です」
S09/11/170700320	「それプラス犯人ってわけか。
S09/11/170700321	竜宮礼奈以外に犯人らしき人影は？」
S09/19/173100085	「いえ、何度かカーテンから覗く人影がありましたが、いずれも竜宮礼奈本人でした。
S09/19/173100086	…ですが規模他を考えて、おそらく最低でも、もう１、２人はいると予想されます」
S09/11/170700322	「………………いやぁ。
S09/11/170700323	…………単独犯かもしれませんよ」
S09/19/173100087	「大石さん、校長と担任です！」
S09/11/170700321_1	「あぁどうもどうも知恵先生…！！
S09/11/170700321_2	　だ、大丈夫ですか…」
S09/22/171400072	「……レナちゃんはとても真面目ないい子なんです…！
S09/22/171400073	　こんなことをするなんて…何かの間違いに決まっています…！
S09/22/171400074	　うううぅぅぅぅ！」
S09/11/170700324	「マニュアル通りなら、最近の竜宮さんの状況についてお聞きするところなんですがね。
S09/11/170700325	……多分、竜宮さんに限っては、先生より私の方が詳しいように思います」
S09/11/170700326	「まぁ、気を落とされずに。
S09/11/170700327	何とか穏便に解決しますからご安心を…」
S09/00/173200020	「大石殿、よろしくお頼みしますぞ。
S09/00/173200021	……もしできるなら、人質の交換を申し出たい。
S09/00/173200022	ぜひ私と子どもたちを交換していただきたい！」
S09/22/171400075	「校長先生、それは私がやります！！
S09/22/171400076	　私が悪いんです、ああああぁぁあぁぁぁぁ…！！」
S09/11/170700328	「先生方、どうかご自分を責められないでください。
S09/11/170700329	…先生方には校内の状況についていろいろとお聞きしたいことがありますので、ご協力をお願いいたします」
S09/11/170700330	「盆地くん！
S09/11/170700331	　図面の方で話を聞いてあげてください」
S09/19/173100088	「失礼します！
S09/19/173100089	　１号車の無線に高杉課長です！」
S09/11/170700332	「はいはいもしもし、……大石です」
S09/00/taka17003	「大石さん、ご苦労さん！
S09/00/taka17004	　状況の大体は熊谷くんに聞いたよ。
S09/00/taka17005	犯人は未成年だそうだね？
S09/00/taka17006	　マスコミ規制の方を厳重に頼むよ！」
S09/11/170700333	「わかってます。
S09/11/170700334	……あと、犯人側が私を交渉人に指定してきてるようですが、問題ありませんかね」
S09/00/taka17007	「……竜宮礼奈の件は、先日の寄生虫の話以来、よく知ってる。
S09/00/taka17008	その流れなら、犯人は君のことをまだ味方だと思ってくれているんだと思う。
S09/00/taka17009	大石くん以外には務まらない！
S09/00/taka17010	　くれぐれもよろしく頼むよ！」
S09/11/170700335	「本当はすっごく嫌なんですがね、…ちょっと今回は色々とお騒がせした責任を感じてますので、罪滅ぼしにひとつ、お引き受けさせていただきます」
S09/19/173100090	「大石さん……！
S09/19/173100091	　車載電話に、……犯人です、竜宮礼奈です……！」
S09/11/170700336	「…さっそくご指名の電話が来ました。
S09/11/170700337	さっそく出ることにします」
S09/11/170700338	「………ありがとう。
S09/11/170700339	……ハイもしもし、大石です」
S09/02/170201456	「大石さんですか？
S09/02/170201457	　どうも竜宮です」
S09/11/170700340	「……どうもどうも。
S09/11/170700341	大石です」
S09/02/170201458	「車載電話って電波とかが悪いんですか？
S09/02/170201459	　たまにちょっと聞こえにくくなりますね」
S09/11/170700342	「なっはっは…。
S09/11/170700343	私と同じでね、定年間近なんですよきっと」
S09/02/170201460	「では本題に入りますね。
S09/02/170201461	まず最初に、あなたが交渉人たる資格があるか確認します」
S09/11/170700344	「……自信ないなぁ。
S09/11/170700345	おうかがいします」
S09/02/170201462	「大石さんは、…私の味方ですよね？」
S09/11/170700346	「当然じゃないですか。
S09/11/170700347	あなたと私で園崎家の陰謀を暴こうじゃないですか…！」
S09/02/170201463	「圭一くんも一時期は、私が言ってることを信じてくれなかったんだよね？
S09/02/170201464	　でも、今は信じるでしょ？」
S09/02/170201465	「今はもう、私の仲間で味方だもんね…？」
S09/01/170101165	「……あぁ、……そうだ…」
S09/11/170700348	「前原さんも、竜宮さんの味方なんですね。
S09/11/170700349	心強いことです。
S09/11/170700350	……でも、あなたも一時期、前原さんを少し疑われていたじゃないですか」
S09/02/170201466	「うん。
S09/02/170201467	モデルガンの事件を聞いて、何て人だろうって思った。
S09/02/170201468	……でも、過去の事件で今を見損なっちゃいけない」
S09/02/170201469	「それらを踏み台にして、私たちはより良い理想の自分になれるように、成長していかなくちゃならないんだから」
S09/11/170700351	「なっはっはっは…。
S09/11/170700352	とてもいいことを言いますね。
S09/11/170700353	まさにその通りです」
S09/02/170201470	「だから私たちは許しあったの。
S09/02/170201471	だから圭一くんのことを私はもう疑わない。
S09/02/170201472	圭一くんは仲間」
S09/11/170700354	「わかりました。
S09/11/170700355	ならばそれは、私にとっても圭一くんは仲間ということですね。
S09/11/170700356	圭一くんに、私がよろしくと言っていると伝えてください」
S09/02/170201473	「うん、あとで言っておきますね」
S09/11/170700357	「…圭一くんにも、新しい仲間としてご挨拶がしたいです。
S09/11/170700358	受話器に出てもらうことはできますか？」
S09/02/170201474	「うん。
S09/02/170201475	いいよ。
S09/02/170201476	……圭一くん、大石さんから電話だよ」
S09/01/170101166	「…………もしもし。
S09/01/170101167	……前原です」
S09/11/170700359	「どうもどうも前原さん。
S09/11/170700360	興宮署の大石です。
S09/11/170700361	この度はお世話になります。
S09/11/170700362	お互いがんばりましょう」
S09/01/170101168	「……はい。
S09/01/170101169	……よろしくお願いします」
S09/11/170700363	「竜宮さんは今何をしてますか？」
S09/01/170101170	「………教室の中を歩いてますよ」
S09/11/170700364	「前原さん。
S09/11/170700365	イエスなら『ハイ』、ノーなら『えぇ』と相槌を打ってください。
S09/11/170700366	……………あなたは竜宮さんが何を要求しようとしているか知っていますか？」
S09/01/170101171	「……『えぇ』」
S09/11/170700367	「単刀直入にお聞きします。
S09/11/170700368	あなたは竜宮レナの味方？
S09/11/170700369	　いえいえ、質問を変えます。
S09/11/170700370	あなたは竜宮レナに脅迫されて従っているふりをしている…？」
S09/01/170101172	「『ハイ』」
S09/11/170700371	「犯人は竜宮レナの１人だけ？」
S09/01/170101173	「『ハイ』」
S09/02/170201477	「ね？
S09/02/170201478	　圭一くんは味方でしょう？」
S09/11/170700372	「えぇ、そうでした。
S09/11/170700373	とても頼もしいですよ」
S09/02/170201479	「で、今度は大石さんが話してくれる番。
S09/02/170201480	……前の電話で約束した、園崎家関係への一斉捜査はどうですか？
S09/02/170201481	　秘密の研究施設は発見できましたか？」
S09/11/170700374	「……今ですね、県警の暴対と公安部で一斉捜査作戦を準備中なんです。
S09/11/170700375	何しろ、市内全域を一斉にやりますからねぇ、調整に多少の時間が、」
S09/02/170201482	「遅すぎるッ！！！
S09/02/170201483	　大石さん、私たちは今、鹿骨市が置かれている緊急的危機について、よく理解し合っているんじゃなかったでしたっけ？！」
S09/02/170201484	「何をのんびりとしたことを！！
S09/02/170201485	　……大石さん、本当に私の話を信じてくれているんですよね？！
S09/02/170201486	　私の味方なんですよね？！
S09/02/170201487	　味方ですよねッ？！
S09/02/170201488	　答えてください！！！」
S09/11/170700376	「も、もちろんですとも…！
S09/11/170700377	　ですが警察組織ってやつは簡単じゃないんです。
S09/11/170700378	私も最大限、努力をしてるんですよ、えぇ本当です！
S09/11/170700379	　……ただですね、やはり話の規模があまりに大き過ぎるもので、」
S09/02/170201489	「大石さん。
S09/02/170201490	私、やつらにどこかで毒を盛られました。
S09/02/170201491	富竹さんにあの異常な死に方を強いた、原始の力を持った寄生虫！
S09/02/170201492	　あれをどこかで盛られたんです。
S09/02/170201493	昨日から痒くて痒くて仕方がない…」
S09/02/170201494	「もう私、首を掻き毟り過ぎて血塗れなんです。
S09/02/170201495	……いつ錯乱して、喉を掻き破ってしまうかもわからないというのに大石さんは何をもたもたとッ！！！」
S09/11/170700380	「申し訳ないです、これでも頑張っているんです…。
S09/11/170700381	ただですね、……みんな言うんですよ、…その、……証拠はないのかと」
S09/02/170201496	「証拠？
S09/02/170201497	　証拠があればすぐに動いてくれるんですか？」
S09/02/170201498	「わかりました。
S09/02/170201499	三四さんのスクラップ帳をお渡しします。
S09/02/170201500	それでどうか、他の警察の人たちを一刻も早く説得してください！」
S09/11/170700382	「あぁあぁ助かります…！
S09/11/170700383	　そのスクラップ帳をぜひ！」
S09/02/170201501	「これは私たちの切り札です。
S09/02/170201502	…大石さん、くれぐれも、…いや！
S09/02/170201503	　絶対によろしくお願いします！！」
S09/11/170700384	「わかりました。
S09/11/170700385	信頼してください。
S09/11/170700386	必ずややつらの陰謀を暴いて見せます！」
S09/02/170201504	「……でも、まぁ多分、警察も組織だからそうなんだろうなぁとは思ってたんです。
S09/02/170201505	だから、ちょっと強引なやり方だけど、こんな形を取らせてもらったんです」
S09/02/170201506	「大石さんは私に要求されて、仕方なくやっているという言い訳ができるはず。
S09/02/170201507	何とかこのチャンスを有効に活かしてください！」
S09/11/170700387	「あ、…ありがとうございます！
S09/11/170700388	　必ずやあなたの期待に添えるよう努力します。
S09/11/170700389	……ではどうしましょう？
S09/11/170700390	　私が受け取りに参りましょうか？」
S09/02/170201508	「さすがに私がこの場を離れるわけには行かないので、代わりに圭一くんに持って行かせます」
S09/11/170700391	「その方がいいかもしれません。
