S08/28/320500001	「…着きました」
S08/11/321100909	「まったくです」
S08/13/321000970	「…それで大石さん、彼女の具合は？」
S08/11/321100910	「自傷行為で多少の怪我を負っていますが、捜査に支障はありません。
S08/11/321100911	もっとも、私が行った時は薬でよく眠っていましたけどね」
S08/13/321000971	「そういえば、例の畠山あおいもその病院に入院しているんですよね？」
S08/11/321100912	「ええ、別室ですがね。
S08/11/321100913	…公由夏美ですが、藤田刑事の話では受け答えもはっきりしていて協力的だとのことです」
S08/11/321100914	「ただ、…自分のしでかしたことについてはいまひとつ、理解ができていないようなんですよ」
S08/13/321000972	「え？
S08/13/321000973	　…殺人のことを、覚えていないのですか？」
S08/11/321100915	「まぁ、彼女の言うには、…気がついたらこの病院で、ここ数日間の記憶が断片的になくなっているとのことでして。
S08/11/321100916	尋問のやり方を何度か変えて試してみても、同じ回答です」
S08/11/321100917	「しかも話が一貫している。
S08/11/321100918	…意図して嘘を言っているようには見えないんですよ」
S08/13/321000974	「なんですか、それは…？」
S08/13/321000975	「犯行現場の状況から考えても、公由夏美が犯人であることは間違いないはずです。
S08/13/321000976	鑑識もそういう判断でしたよね？
S08/13/321000977	　凶器には彼女の血まみれの手形が、しっかり残っていたと」
S08/11/321100919	「それなんですがね、赤坂さん。
S08/11/321100920	…私たち、ひょっとしたら考え違いをしていたんじゃないかって思うんですよ。
S08/11/321100921	公由夏美が感情的に、両親や祖母を惨殺したってことをね」
S08/13/321000978	「考え違い…？
S08/13/321000979	　どういうことですか？」
S08/11/321100922	「……」
S08/11/321100923	「いやね、
S08/11/321100924	…赤坂さんの推理通り、彼女は確かに両親に対して激しい感情を抱き続けていた。
S08/11/321100925	で、それを抑制していた薬が切れたことで、バーンとやっちゃった」
S08/11/321100926	「それは間違いないと思うんですが、
S08/11/321100927	…２つに分かれていたのは、感情だけの話じゃなかったんじゃないか、ってね」
S08/13/321000980	「感情以外…って、たとえば？」
S08/11/321100928	「つまり、記憶…。
S08/11/321100929	もっといえば、人格ってやつも、２つに分かれていたんじゃないかって」
S08/13/321000981	「記憶と、人格が…２つに？！」
S08/13/321000982	「そんなバカな…。
S08/13/321000983	二重人格なんてそれこそ、空想の中の話でしょう？
S08/13/321000984	　１人の人間の中に、２つの人格が存在するなんて、現実にはそんなこと…」
S08/11/321100930	「いえね、山沖署長の紹介で精神科医に確認してきたんですが、どうやらありえるらしいんですよ」
S08/11/321100931	「いわゆる精神疾患の一種ですがね、激しい感情を抱き続ける自分自身を嫌悪するあまり、脳がそれを自分以外の誰かだと判断して、分離しちゃうってワケです。
S08/11/321100932	実際に事例もあるそうです」
S08/11/321100933	「まぁ、それならまだ可愛いモンなんですがね。
S08/11/321100934	問題は押し付けた『もう一人』にも、ちゃんと自我があるってことです」
S08/11/321100935	「ですから、黒いほうが逆に白いほうを『偽者』と決め付けたら、マイナス感情を持つことが『理想的』だと考えるようになる」
S08/11/321100936	「それを繰り返しているうちに、いつしか記憶と人格も全く別物に分離しちゃうんだそうです」
S08/13/321000985	「……」
S08/11/321100937	「で、ここで出てくるのが、例の薬です。
S08/11/321100938	以前は公由夏美の激しい感情を、その薬で押さえつけているって話でした」
S08/11/321100939	「しかし、彼女が記憶と人格を二つ所有していたのだとしたら、問題は変わってくる」
S08/11/321100940	「…元々、欧米では禁止されているほどの強い薬だそうですからね」
S08/11/321100941	「で、その薬ってやつが黒いほうの衝動を解消する効能ではなく、むしろ白いほうで溜まりそうになっていた衝動を黒いほうに押しやって……」
S08/11/321100942	「見えないようにふたをする役割を果たしていたのだとしたら、…どうなりますか？」
S08/13/321000986	「…黒に溜まった感情は、どんどん増大していきます！
S08/13/321000987	　そして、何かのきっかけで人格が反転したとき、それらが一気に爆発する…っ！！」
S08/11/321100943	「大雨の時のダムと同じです。
S08/11/321100944	ですからそのダムが一度決壊すれば、鉄砲水で全て押し流してしまう」
S08/11/321100945	「しかも、爆発したのは黒いほうですから、白いほうは反転している時のことは全く覚えていない」
S08/11/321100946	「それどころか自分が殺した相手に対し、殺意を持っていたことも知らないまま。
S08/11/321100947	…そう考えると、今までの辻褄が合うんですよ」
S08/13/321000988	「じゃあ、あの薬は治療薬なんかじゃなく、むしろ…！」
S08/11/321100948	「人を鬼に変える、…悪魔の薬ですよ」
S08/00/VT2B_PoliFa1009	「…以上です。
S08/00/VT2B_PoliFa1010	ご協力、ありがとうございました」
S08/36/320100501	「あ、はい…」
S08/00/VT2B_PoliFa1011	「何か必要なものがありましたら、遠慮なく言ってください。
S08/00/VT2B_PoliFa1012	食事はあと２時間後に病院食が出ますので」
S08/36/320100502	「あ、あの…」
S08/36/320100503	「お、お手洗い行っても、…いいですか？」
S08/00/VT2B_PoliFa1013	「え？
S08/00/VT2B_PoliFa1014	　ああ、どうぞ。案内するわ」
S08/31/320900115	「なぁ、…花田」
S08/32/VT2B_hanada1053	「なんだ？」
S08/31/320900116	「ホントにあの子が、…両親と祖母を殺したのかな？」
S08/32/VT2B_hanada1054	「……」
S08/31/320900117	「もっと凶暴な感じとか、血が凍ってるような冷たい印象だったら、こっちも遠慮なくがんがん出ることができるんだけどな。
S08/31/320900118	…あんな小動物みたいな女の子だと、調子が狂うよ」
S08/32/VT2B_hanada1055	「…人は、見かけによらないってことさ。
S08/32/VT2B_hanada1056	お前の奥さんでも、本当のところはわからんぞ？」
S08/31/320900119	「バカやろ、それはお前もおんなじだろうが」
S08/32/VT2B_hanada1057	「……。そうだな。
S08/32/VT2B_hanada1058	人間の正体なんて、本人でもない限りわかるわけねぇか」
S08/31/VT2B_fujita1001	「おいおい、冗談だっての。
S08/31/VT2B_fujita1002	……奥さんと喧嘩でもしたのか？」
S08/36/320100504	「ふぅ…」
S08/36/320100505	「……」
S08/36/320100506	「病院、…嫌いなんだけど」
S08/36/320100507	「はぁ、…っ？！」
S08/36/320100508	「…え？」
S08/36/320100509	「あ、…あなたは？」
S08/00/VT2B_aoi1010	「――お姉ちゃんが、そうなんだね」
S08/36/320100510_1	「私が、…何を？！」
S08/00/VT2B_aoi1011	「そうなんでしょ？
S08/00/VT2B_aoi1012	　…お姉ちゃん、パパとママを殺したんでしょ？」
S08/36/320100511	「――えっ？！」
S08/00/VT2B_aoi1013	「別に隠さなくてもいいよ。お姉ちゃんって、…『人殺し』、なんだよね？」
S08/36/320100512	「な、なにを言って…っ？」
S08/00/VT2B_aoi1014	「私も、お姉ちゃんと同じだよ？
S08/00/VT2B_aoi1015	　パパとママのこと、…ずっと前から、大ッ嫌い。
S08/00/VT2B_aoi1016	だっていっつもああしろこうしろって、うるさくて。
S08/00/VT2B_aoi1017	おじいちゃんが来てからは喧嘩ばっかり」
S08/00/VT2B_aoi1018	「そのせいで私、友だちからもいじめられて、お化け屋敷に住んでるお化けだっていわれて。
S08/00/VT2B_aoi1019	それでも、私が我慢してるのに、健太郎は全然泣きやまないし」
S08/00/VT2B_aoi1020	「…家族って、邪魔だよね。どんなにキライになっても、ずっとそばにい続けるんだもん。
S08/00/VT2B_aoi1021	それこそ、…殺さない限り、……ねっ？」
S08/36/320100513	「あ、…ああっ…！！」
S08/00/VT2B_aoi1022	「だから殺したんでしょ？
S08/00/VT2B_aoi1023	　お姉ちゃんが。
S08/00/VT2B_aoi1024	でなきゃ、ここに入院するわけないもんね」
S08/00/VT2B_aoi1025	「たくさんの刑事さんたちに見張られて、
S08/00/VT2B_aoi1026	…いろいろ調べられたり、検査されたりして。
S08/00/VT2B_aoi1027	ね、そうなんでしょ？」
S08/36/320100514	「ち、ちがっ、わ、私は…っ？！」
S08/00/VT2B_aoi1028	「あはははは。
S08/00/VT2B_aoi1029	怖がることなんてないよ。
S08/00/VT2B_aoi1030	だってお姉ちゃん、何度も頭の中で繰り返してたじゃない？
S08/00/VT2B_aoi1031	　人を殺す夢、真っ赤な血の中で、楽しそうに笑い転げる夢…」
S08/36/320100515	「――！！」
S08/00/320600028	「…先生からさっき、連絡がありました。
S08/00/320600029	あなた、…私たちに内緒でアルバイトをしていたんだって…？」
S08/36/320100516	「……！」
S08/00/320600030	「…どうなの、夏美？」
S08/36/320100517	「…っ…」
S08/00/320600031	「黙っていてもわからないでしょ？
S08/00/320600032	　どういう理由があるのか知らないけど、親に無断でアルバイトなんて、一体何を考えてるの？」
S08/36/320100518	「…わ、私、…だって…」
S08/00/320600033	「お小遣いだって、ちゃんとあげてるでしょ？
S08/00/320600034	　どうしてお金が必要だったのか言えば、お母さんだってちゃんと相談に乗るのに」
S08/00/320600035	「隠れてこそこそしてたら、まるで悪いことしてるみたいに見えるじゃない」
S08/36/320100519	「……」
S08/00/320600036	「まさかあなた、佐伯さんや牧村さんに影響されて、変なお金の遣い方を覚えたんじゃないでしょうね？」
S08/00/320600037	「いけませんよ、無駄遣いは。
S08/00/320600038	お父さんやお祖母ちゃんは甘いから気にはしないんでしょうけど、お母さんは許しませんからね？」
S08/36/320100520	「…ッ…！」
S08/00/320600039	「ね、夏美。
S08/00/320600040	お母さんはあなたのことを思って、注意してるんだからね？
S08/00/320600041	　あなたも、公由の家の娘として、
S08/00/320600042	――ちょっと、聞いてるの？　夏美？！」
S08/36/320100521	「――っっ！！」
S08/36/320100522	「…………だったら……ッッ！！
S08/36/320100523	　だったらっ！　もう要らない、こんなものッ！！
S08/36/320100524	　全て無くなれッ！！　消え去ってしまえぇえぇぇッッ！！」
S08/00/320600043	「…夏美？
S08/00/320600044	　どこ行くの、まだ話は終わって――
S08/00/320600045	ひっ？！」
S08/00/320600046	「や、やめなさい夏美！
S08/00/320600047	　あなた、何を考えてるの！！
S08/00/320600048	　ひゃ、や、やめっ、ギャアァァアァッッ！！」
S08/00/320800018	「春子？
S08/00/320800019	　どうしたんだい？
S08/00/320800020	　変な叫び声を上げて――
S08/00/320800021	ひ、ヒィィィッッ？！」
S08/00/320700033	「ただいまー。
S08/00/320700034	…ん、何だこの臭い？
S08/00/320700035	　おーい、はる――」
S08/00/320700036	「は、はは、春子ッッ？！
S08/00/320700037	　い、いったいこれはなッ、
S08/00/320700038	――ぎゃ、ぎゃぁぁあぁぁッッ！！！」
S08/36/320100525	「はぁっ…はぁっ…はぁっ…！！」
S08/00/VT2B_aoi1032	「ね？
S08/00/VT2B_aoi1033	　逃げるなら、…今だよ？」
S08/36/320100526	「に、逃げるって…
S08/36/320100527	ど、どうして？！」
S08/00/VT2B_aoi1034	「くすくすくす…。
S08/00/VT2B_aoi1035	だってお姉ちゃん、まだ殺したりないって顔してるよ？
S08/00/VT2B_aoi1036	　まだいるんでしょ？
S08/00/VT2B_aoi1037	　殺したい人…」
S08/36/320100528	「――」
S08/36/320100529	「……」
S08/00/VT2B_PoliFa1015	「公由さん？
S08/00/VT2B_PoliFa1016	　どうしました、公由さん？」
S08/00/VT2B_PoliFa1017	「ッ？！　し、しまった！！
S08/00/VT2B_PoliFa1018	　すぐに署に連絡、急げッッ！！」
S08/00/VT2B_aoi1038	「ふふ、うふふふふふふふふふ。
S08/00/VT2B_aoi1039	…みんな、死んじゃえ。
S08/00/VT2B_aoi1040	あははははははははははははははははは」
S08/00/VT2B_kaori1001	『お姉ちゃんっ』
S08/37/320300311	「――」
S08/37/320300312	「このベンチに座って、色んな話をしてあげたんだよなぁ…」
S08/37/320300313	「…なにが、イケイケのちーちゃんだ。
S08/37/320300314	バカ野郎」
S08/37/320300315	『…移植？
S08/37/320300316	　私の骨髄を？』
S08/00/VT2B_saekiF1001	『ああ。
S08/00/VT2B_saekiF1002	父さんと母さんは不適合だが、お前なら血液のＨＬＡが佳織の型と同じで、ドナーになれるんだ。
S08/00/VT2B_saekiF1003	…佳織のために、やってくれるな？』
S08/37/320300317	『わ、私は…』
S08/00/VT2B_saekiF1004	『大丈夫だ。
S08/00/VT2B_saekiF1005	お前と佳織の手術には、うちの病院でも一番信頼の置ける医師にやらせる。
S08/00/VT2B_saekiF1006	お前の身体には、何のマイナス要素も残さないよ』
S08/37/320300318	『……』
S08/37/320300319	（佳織の病状が急変したのは、そのすぐ後だった…）
S08/00/VT2B_kaori1002	『お姉ちゃん…。
S08/00/VT2B_kaori1003	退院したら、お姉ちゃんとケーキ、食べたいなぁ…』
S08/37/320300320	『…せ、先生！！
S08/37/320300321	　私、何でもします！
S08/37/320300322	　血液でも心臓でも、何でも好きなだけ持って行っていい！！
S08/37/320300323	　だから、佳織を生き返らせて！！
S08/37/320300324	　お願いします！！
S08/37/320300325	　お願いします…ッ！！』
S08/37/320300326	『ごめんなさい…ごめんなさい…。
S08/37/320300327	ごめんなさい…ごめんなさい…ごめんなさいぃ…っ！！』
S08/37/320300328	「…あれから、もう６年か」
S08/37/320300329	「……」
S08/37/320300330	「…友達、か」
S08/37/320300331	「……。
S08/37/320300332	なんか変だよね、それって…」
S08/37/320300333	「あぁ、そっかぁ…」
S08/37/320300334	「…こんな時に、今さらって感じだけどね。
S08/37/320300335	だけど、――え？」
S08/37/320300336	「あ…」
S08/37/320300337	「夏美…」
S08/36/320100530	「――」
S08/37/320300338	「夏美、どうして…？」
S08/36/320100531	「――」
S08/37/320300339	「なつ、みっ…？！」
S08/36/320100532	「うふふふふ、ふふふふふふふふふ。
S08/36/320100533	あははははははは、あはははははははははははは」
S08/37/320300340	「…なるほど」
S08/36/320100534	「…どうしたの？
S08/36/320100535	　逃げないの？
S08/36/320100536	　助けを呼ばないの？」
S08/37/320300341	「逃げるって、…どこに？
S08/37/320300342	　助けも、誰に言えばいいのさ…？」
S08/36/320100537	「…驚かないんだね。
S08/36/320100538	ワタシが千紗登ちゃんを殺しに来たこと。
S08/36/320100539	じゃあ、…理由、わかってるんだよね？」
S08/37/320300343	「…あんたを、そこまで追い込んだ責任の一端は感じてるよ。
S08/37/320300344	だから殺されることに納得はいかないけど、理解はできる」
S08/37/320300345	「…だけど、もし質問ＯＫなら、あんたは私を殺した後どうするのか、それだけは聞いておきたいね」
S08/36/320100540	「くすくすくす…さぁ？
S08/36/320100541	　そんな先のことはわからないよ」
S08/37/320300346	「先って言っても、どう見積もっても１０分足らず後のことじゃん。
S08/37/320300347	すぐのことだよ」
S08/36/320100542	「うるさいッッッ！！！」
S08/36/320100543	「お前はワタシを裏切った！
S08/36/320100544	　信じてたのに…友達だって信じてたのに、裏切って藤堂くんとの仲を邪魔しようとした！！」
S08/36/320100545	「そしてワタシのことを、警察に売った！！
S08/36/320100546	　許せない、許せないッ…！！」
S08/37/320300348	「……」
S08/36/320100547	「…どうしたの？
S08/36/320100548	　自分の罪の重さに声も出ない？
S08/36/320100549	　怖さに涙も出ない？」
S08/36/320100550	「あははははは、でももう遅いんだから。
S08/36/320100551	いくら謝ったって、自分の罪の重さを悔やんだとしても、ワタシはお前を絶対に許さない…！
S08/36/320100552	　あはははははは、あはははははは…！！」
S08/37/320300349	「…誰が謝るか、このボケ。
S08/37/320300350	頭冷やして出直してきやがれ」
S08/36/320100553	「――」
S08/37/320300351	「私が、あんたを裏切った？
S08/37/320300352	　ふん、その言葉そっくりそのままお返しするよ」
S08/37/320300353	「先に裏切ったのはあんたのほうだろ、夏美」
S08/37/320300354	「雛見沢の出身だってことを隠して、こそこそ、うじうじしててさ…。
S08/37/320300355	見ていて気分悪かったよ。
S08/37/320300356	下手な嘘つき続けて、悲劇のヒロインごっこで酔ってんじゃないよ、この読書オタク」
S08/36/320100554	「なっ…？」
S08/37/320300357	「だいたいね、出身がどうので差別されるなんて話、いったいいつの戦争前の話だよ？」
S08/37/320300358	「悪いけど、私は大災害とかが起きるまで雛見沢なんてところ全っ然知らなかったし、興味もなかったよ。
S08/37/320300359	だって私は、この町で生まれて育ったんだから」
S08/37/320300360	「なのに、私の町の自慢しただけで田舎者だってバカにしただの、どうのって…。
S08/37/320300361	自分の町を自慢して、どこが悪い？」
S08/37/320300362	「馬鹿にされたって思うのはあんたのコンプレックスだろ。
S08/37/320300363	ひがんで言いがかりつけてんじゃないよ、このタコ！」
S08/36/320100555	「ダマレェェッ！！
S08/36/320100556	　…どんなに言い訳しても、お前が藤堂くんのことで裏切ったのは事実だ！
S08/36/320100557	　ワタシを違う大学に行かせて、二人の間を裂こうとしたじゃないか？！」
S08/37/320300364	「はぁっ？
S08/37/320300365	　しっかり思い出しな、三咲大を選んだのはあんただろ？
S08/37/320300366	　陸央大も紹介したけど、今の実力じゃあ現役合格は難しいからって、断念したのもあんたじゃない！」
S08/36/320100558	「とぼけるなっ！
S08/36/320100559	　藤堂くんが陸央大に行って、…お前も一緒に行くってわかってたら、すぐに断念したりするものか！
S08/36/320100560	　ワタシにそうさせるよう仕向けておいて、私に責任を転嫁するなッッ！！」
S08/37/320300367	「…ああ、それは偶然そうなったんだから、仕方ないでしょ。
S08/37/320300368	陸央大はそもそも、私の昔からの第一志望なんだから。
S08/37/320300369	私あんたに言わなかったっけ？
S08/37/320300370	　絶対言ったよ、私は覚えてる」
S08/37/320300371	「で、暁が志望したのは偶然だし、そもそもあいつの志望って私のずっと後に提出したのよ？
S08/37/320300372	　むしろそれなら、裏切ったのは暁ってことになるんじゃない？」
S08/36/320100561	「嘘だッ！！
S08/36/320100562	　お前が、藤堂くんをそそのかしたんだ！！」
S08/37/320300373	「は？　…はははっ！
S08/37/320300374	　なおいっそうにバカか、あんたは？
S08/37/320300375	　その程度で動くような男なら、この先どうやって上手くやっていく気だよ？！
S08/37/320300376	　言っとくがね、地球上の約半分は女なんだよ？」
S08/37/320300377	「どれだけあんたが暁に目隠しして周りの女の子を遠ざけたとしても、その空いた隙間から誘惑かける奴は山ほど出てくるさ！」
S08/37/320300378	「そんな状況になっても他所に行かないよう惚れさせておくのが、彼女の最低の義務だろうが、ええ？！」
S08/36/320100563	「ぐっ、…こ、このぉぉッッ…！！」
S08/37/320300379	「どした？
S08/37/320300380	　頭来たんならかかっておいで――」
S08/36/320100564	「――っ！！」
S08/37/320300381	「――っ！！」
S08/36/320100565	「…ぎゃっ？！」
S08/37/320300382	「ほらほら、どうした鬼さん？
S08/37/320300383	　あんたの憎っくきちーちゃんは、こっちだよ～」
S08/36/320100566	「――がぁっ！！」
S08/36/320100567	「がはっ？！
S08/36/320100568	　…がっ！！」
S08/36/320100569	「ぎゃぁっ？！」
S08/36/320100570	「がぁっ？！」
S08/36/320100571	「――っ？！」
S08/37/320300384	「なめんなよ、コラ…！
S08/37/320300385	　こちとら今までそれなりに、場数踏んできてんだ。
S08/37/320300386	刃物振り回してきたって、固まって動けなくなるとでも思ったか？」
S08/37/320300387	「運動音痴のあんたが逆立ちしたって、力でかなうと思うなよぉっ！」
S08/36/320100572	「……！！」
S08/37/320300388	「…だいたいね、何が裏切っただぁ？
S08/37/320300389	　友達じゃないだぁ？
S08/37/320300390	　あんたのいう信頼ってのは自分の言うことを何でもほいほい聞いてくれる関係で、それをかなえてくれる奴が友達か？！」
S08/37/320300391	「だったらおあいにく様だね！
S08/37/320300392	　私は気に入らない頼みは遠慮なくお断りする正直者で、文句だって手だって、いくらでも出す性分さ！！」
S08/36/320100573	「ぎぃ…ぐっ、…がぁぁっっ！！」
S08/37/320300393	「それから、自分の期待通りのものが返ってこなかったからって怒るのは結構だけどさ、それじゃあんたは、私たちに何をしてくれたよ？」
S08/37/320300394	「どんなことでお返しをしてくれたの？
S08/37/320300395	　言える？
S08/37/320300396	　言えないでしょ？！」
S08/37/320300397	「言いたいことも言わず、自分ばっかりいい子気取っていい思いして、私たちのことは知らんぷりなんて、それで友達かよ、ええっ？！」
S08/36/320100574	「お前に！！
S08/36/320100575	　…お前に、ワタシの何がわかるって言うんだっ！！」
S08/37/320300398	「ああわからないさ！
S08/37/320300399	　わかりたくもないね！
S08/37/320300400	　あんたの田舎じゃ、あうんの呼吸で思いが通じ合えるのかもしれないけどね、あいにく私は超能力者でも心理学者でもないんだ！」
S08/37/320300401	「言葉にしてくれなきゃ伝わらないし、あんたの気持ちもさっぱりわかりゃしないんだよっ！！」
S08/37/320300402	「そんなふうに甘え根性だから、あんたはいつまでたっても田舎者で、この町じゃよそ者扱いなんだ！！」
S08/36/320100576	「お、お前はぁぁあぁぁッッ！！！」
S08/37/320300403	「ぐっ？！」
S08/37/320300404	「へ、へへっ…！
S08/37/320300405	　や、やりゃあできんじゃん。さすが、田舎育ち…」
S08/37/320300406	（…まったく、…何の仁侠映画だよ）
S08/37/320300407	「……ッ！！」
S08/36/320100577	「…っ、あ、あははは…あははははは…っ！！」
S08/37/320300408	「…何が可笑しいのさ？」
S08/36/320100578	「やっぱりだ…！
S08/36/320100579	　やっぱり、お前は嘘つきだ…！」
S08/36/320100580	「こんなふうに殴って、投げ飛ばして、痛めつけたくなるくらいワタシのことを嫌ってたくせに！
S08/36/320100581	　今までよくも友達を騙ってくれたなぁぁッッ！！」
S08/37/320300409	「ああ、そうかい！
S08/37/320300410	　勝手に思うぶんは自由さ！
S08/37/320300411	　…けど、それならあんたはどうなのよ？
S08/37/320300412	　友達だと思ってたくせに、よくもその相手に刃物振り回せるもんだねぇ！！」
S08/36/320100582	「友達なものかッ！！
S08/36/320100583	　お前なんか嫌いだ…大ッ嫌いだ！！
S08/36/320100584	　初めて会ったときから、ずっと嫌いだったッッ！！！」
S08/37/320300413	「はんっ！
S08/37/320300414	　また矛盾したことを言いやがって…」
S08/37/320300415	「そんなに嫌いなら、なんで最初話に乗ってきたっ？
S08/37/320300416	　私を拒んだりしなかったっ？」
S08/37/320300417	「あんた元々、ひとりが大好きだったんだろ？！
S08/37/320300418	　最初から嫌がってりゃ望み通りにしてやったのに、なんでさっ？！」
S08/36/320100585	「黙れえぇェェッッ！！！」
S08/37/320300419	「これでわかったでしょ、夏美！！
S08/37/320300420	　私もたいがいだけど、あんたも十分嘘つきさ！！
S08/37/320300421	　自分を偽って、勝手に事実をでっち上げて！！
S08/37/320300422	　ほんと、頭にくるくらい昔の私にそっくりだよッッ！！！」
S08/36/320100586	「嘘だ…嘘だッ！！
S08/36/320100587	　何もかも恵まれてるお前と、ワタシのどこが似ているって言うんだぁぁッッ！！」
S08/37/320300423	「めぐまれてる、だぁ？！
S08/37/320300424	　…なら聞くがね、あんたは本当の絶望ってやつを味わったことがあるか？
S08/37/320300425	　どんなに言い訳しても、やり直せない！
S08/37/320300426	　元に戻らない！！」
S08/37/320300427	「それを後悔して、何もかもがイヤになって、
S08/37/320300428	…それでも終わりにできない辛さを、あんたは知ってるのかァッッ？！」
S08/36/320100588	「……っ？！」
S08/28/320500610	『いいじゃない、綺麗事だって！
S08/28/320500611	　いつか死ぬ直前になって、自分の記憶の中を真っ黒に塗りつぶしたくなるような思いをするくらいなら、ずっとそっちのほうがましよ！』
S08/28/320500611_1	『やってみたことも、やってみようとも思わなかったあなたに、そんなこと言わせない！　言われたくない！！
S08/28/320500611_2	　私が味わった地獄まで否定するなぁッッ！！』
S08/37/320300429	「どう？
S08/37/320300430	　知らないでしょ？！
S08/37/320300431	　知ってるわけがない！！
S08/37/320300432	　だって、あんたは失敗を隠そうとして、さらに失敗を重ねてごまかしてきただけなんだから！！
S08/37/320300433	　今回のように！！」
S08/37/320300434	「それで借金に借金を重ねて、払いきれなくなったから自己破産か？！
S08/37/320300435	　全ての負債をぶっ壊してチャラにする気か？！」
S08/37/320300436	「…これでわかったでしょ！！
S08/37/320300437	　つまりあんたの凶気ってのは、ただの責任転嫁の産物なんだよッ！！！」
S08/36/320100589	「ぐっ、う、うわああぁぁあぁぁッッ！！！」
S08/37/320300438	（くそ…！　さすがに、クラクラするなぁ…！）
S08/36/320100590	「…殺してやる…！！
S08/36/320100591	　お前はっ、お前だけは絶対、ゼッタイ殺してやるッッ！！」
S08/37/320300439	「ああ、殺したきゃ殺せ！！
S08/37/320300440	　それで終わりにするならね！！
S08/37/320300441	　本当なら数日前に、私はあんたに殺されてたんだ！！
S08/37/320300442	　それが一日二日延びたからってどうってことないさ！！」
S08/36/320100592	「っ…この！！」
S08/37/320300443	「だけど、…あんた私を殺して、その後どうするっての？！
S08/37/320300444	　気に入らない奴はみんな殺して、自分の世界から追い出して！！
S08/37/320300445	　どこまで行ったらあんたの気は済むのさ？！」
S08/37/320300446	「あんたの理想の幸せってのは、真っ暗な何もない世界でたった一人でいることかぁぁッッ！！」
S08/36/320100593	「――！！」
S08/37/310300001	「――何かお困りかね、転校生さん？」
S08/36/310100011	「えっ――？」
S08/37/310300002	「や、こんちは。
S08/37/310300003	今日もいい天気だね」
S08/37/310300004	「……ぷっ、くっくっくっ！
S08/37/310300005	　面白いねぇ、あなた？」
S08/36/310100014	「えっ？
S08/36/310100015	　あ、……なっ？！」
S08/38/310400015	「改めて初めまして、私は牧村珠子。
S08/38/310400016	このクラスの学級委員長をやっています。
S08/38/310400017	よろしくね、公由さん」
S08/37/310300057	「私は佐伯千紗登。
S08/37/310300058	よろしくね～♪」
S08/28/320500987	『私もね、あなたと同じように絶望して、何もかも信じられなくなったことがある。
S08/28/320500988	たった一人で悩んで、苦しんで、どうして私だけがこんな目に、って世の中全てを恨んだりもしたわ…！』
S08/28/320500989	『でも、…でもねっ！
S08/28/320500990	　何も信じられないのって、…本当に辛いことなの。
S08/28/320500991	疑えば疑うほど、周りの人は私のことを信じてくれなくて、どんどん離れていく。
S08/28/320500992	…みんな！』
S08/28/320500993	『だからずっと自分が一人ぼっちで、寂しくて、怖くて、悲しくて…！
S08/28/320500994	　夏美さん、あなたは耐えられるの？
S08/28/320500995	　私には耐えられなかった！』
S08/36/320100597	「う…あ…っ！！
S08/36/320100598	　わ、ワタシ…私はっ……！！」
S08/37/320300447	「あんたの…夏美の気持ちは、私にもわかる！
S08/37/320300448	　…でもだったらなんで、なんでそこまで幸せになりたいなら、あんたは自分で努力しないの？
S08/37/320300449	　頑張らないの？」
S08/37/320300450	「あんたにはそれができる力があるのに！！
S08/37/320300451	　私が望んでも手に入らない良いところ、いっぱい数え切れないほどあるのに！！
S08/37/320300452	　どうしてっ？！」
S08/36/320100599	「…っ、わ、私だってっ…！！」
S08/36/320100600	「私だって、ずっと…ずっと努力してきた！
S08/36/320100601	　いろんなこと我慢して、おかしな人間だって…雛見沢の犯罪者だって思われたくないから、みんなに合わせて、従って！！」
S08/36/320100602	「…だけど、みんなわかってくれなかった！！」
S08/36/320100603	「私にどんどん、色んなこと勝手に、わけのわからない決めつけをかけて、追い込んできてッ！！
S08/36/320100604	　…辛かったのに！！
S08/36/320100605	　本当に私、辛かったのに！！！」
S08/37/320300453	「夏美…」
S08/36/320100606	「みんな…助けてくれなかった…！！
S08/36/320100607	　私、何度も助けてほしいってお願いしたのに…みんなと同じになりたかったのに！！」
S08/36/320100608	「雛見沢のこと…家族のこと、どうすればいいかわかんなくなって…！！
S08/36/320100609	　…だから私っ、…こうするしかいい方法が思いつかなかったッ！！」
S08/37/320300454	「っ――！！」
S08/37/320300455	「あんた、…バカか？！
S08/37/320300456	　辛かったんなら、やめちまえばよかったんでしょ！！」
S08/37/320300456_1	「１人で考えるくらいなら、吐き出せばよかったんじゃない！！
S08/37/320300456_2	　何のための友達よ！　何のために私たちがいるんだよッッ！！」
S08/36/320100610	「――っ？！」
S08/37/320300457	「だいたい、なんでそこで抱えるのよ！！
S08/37/320300458	　あんたのそれは、努力なんかじゃない！！
S08/37/320300459	　勝手に諦めて、そこで立ち止まっただけじゃないのっ！！」
S08/36/320100611	「あ…あぁっ…？！」
S08/37/320300460	「夏美、…努力ってのは、我慢じゃないんだよ！
S08/37/320300461	　頑張るってのは、気持ちを曲げることじゃないんだよ！」
S08/37/320300462	「自分の思いを相手にわかってもらえるまで、説得して、理解してもらって、
S08/37/320300463	…ちゃんと実現させることが努力だっていうんだよっ！！」
S08/37/320300464	「夏美…」
S08/36/320100612	「…っ…く…ぅ…！」
S08/36/320100613	「？！　っ、こ、こないで…っ！！」
S08/37/320300465	「私さ、…あんたにずっと、悪いことしたって思ってた。
