S16/00/VV_shino_1001	――それは、とても古い昔の、おとぎ話。
S16/00/VT4D_manA1006	「っ…！！」
S16/00/DS43040073	「やるねぇ…桜花。
S16/00/DS43040074	鬼ヶ淵村の巫女さんは、剣術もやるのかい？」
S16/47/DS43010411	「魔央さんも、さすがですね」
S16/00/DS43040075	「あははは！　これでも荒事には慣れているしね」
S16/47/DS43010412	「私は平気です。
S16/47/DS43010413	お義母さまも、大丈夫ですか？」
S16/00/DS43030344	「まぁ、これでも村をまとめる立場だから。
S16/00/DS43030345	淑女のたしなみよ」
S16/00/DS43040076	「あんたたちの出番はなかったみたいだよ、兵吾。
S16/00/DS43040077	ひと暴れできなくて残念だったねぇ」
S16/00/VT4D_hyougo1001	「…まったく、魔央様にはいつも冷や汗をかかされます。見ているこちらは気が気ではなかったのですよ？」
S16/00/DS43040078	「後は任せた。
S16/00/DS43040079	明日の詮議まで、園崎本家の土蔵にでも閉じ込めておいて。
S16/00/DS43040080	…いいだろ、志乃さん？」
S16/00/DS43030346	「ええ、よろしくお願いするわ」
S16/00/VT4D_hyougo1002	「わかりました。…そら、立てっ！」
S16/00/DS43040081	「なっ？！」
S16/00/DS43030347	「ど、どうしたの、桜花っ？！」
S16/47/DS43010414	「いえ、…なんだか、ほっとしてしまって」
S16/00/DS43040082|S16/00/DS43030348	「「……はぁ？」」
S16/00/VT4D_fuuka1012	「…お母さま？」
S16/47/DS43010415	「え…？」
S16/47/DS43010416	「風花…まさか、あなたが？！」
S16/00/VT4D_fuuka1013	「あ、あのっ…」
S16/00/DS43030349	「結局、鍵を持ち出していたのは風花だったのね…？」
S16/00/DS43040083	「なぁんだ…。
S16/00/DS43040084	それがわかっていたら、犯人は素人だって断定できたのにさ。
S16/00/DS43040085	鍵開けの名人でもいるのかと思って、準備が大掛かりになっちまったよ」
S16/00/VT4D_fuuka1014	「ご、ごめんなさい…」
S16/47/DS43010417	「風花…もう！
S16/47/DS43010418	　あなたのおかげで、みんなが迷惑したのですよ？」
S16/00/DS43040086	「まぁまぁ、桜花。
S16/00/DS43040087	とりあえず、すべて無事に終わったことだし。
S16/00/DS43040088	…許してやりなよ」
S16/47/DS43010419	「魔央さん…」
S16/00/VT4D_fuuka1015	「あ、あの…お母さま…」
S16/47/DS43010420	「まったく、もう…」
S16/45/DS43071794	（とりあえず…雨降って、地が固まったかな）
S16/00/VT4D_villiMc1001	「…あれが、薬を盗もうとしたやつらか？」
S16/00/VT4D_villiMd1001	「とんでもない野郎どもだな。鬼ヶ淵村の貴重な宝を盗み出そうなんて…」
S16/00/DS43030350	「別に、ここまで大仰にしなくてもいいのに。
S16/00/DS43030351	村中に知らせて回ったのは魔央さんなの？」
S16/47/DS43010421	「ええ、そのようです」
S16/00/DS43030352	「はぁ、まったく…」
S16/47/DS43010422	「…でもお義母さま、どうしてこのような晒しを？
S16/47/DS43010423	　罪人は早急に代官所へ差し出すべきかと思いますが」
S16/00/DS43030353	「ええ…ただ、ちょっと気になることがあってね。
S16/00/DS43030354	もっとも、ここまで極端にやれとは言っていないんだけど」
S16/00/DS43040089	「…とりあえず、まずは自己紹介を。
S16/00/DS43040090	私は園崎家頭首代行、園崎魔央でございます。
S16/00/DS43040091	…どうぞ、お見知り置きを」
S16/00/DS43040092	「さあ、それでは全て洗いざらい吐いてもらいましょうか…お三方？」
S16/00/VT4D_manA1007	「う……」
S16/00/VT4D_manB1005	「……っ」
S16/00/VT4D_manC1005	「………」
S16/00/DS43040093	「何も話すことはない、と。
S16/00/DS43040094	…ならば仕方がないですね。
S16/00/DS43040095	兵吾、例のものを用意なさい」
S16/00/VT4D_hyougo1003	「はい」
S16/00/DS43040096	「さて、それではこの道具の説明をしましょうか。
S16/00/DS43040097	…兵吾、それと吾妻、準備を」
S16/00/VT4D_hyougo1004|S20/00/VTT_rikuF3004	「「はい」」
S16/00/DS43040098	「これは見ての通り、ただの人の形を模した仮面です。
S16/00/DS43040099	まぁ、今からはじめるのはほんの余興なので、あなたたちはじっくり見ていればいい。
S16/00/DS43040100	じっくりと、ね…」
S16/00/DS43040101	「これは元来、歯の治療に使われていた道具です。
S16/00/DS43040102	虫歯を取るとき、あまりの激痛に口を閉じてしまう人のために用意されたものだとのこと」
S16/00/DS43040103	「まぁ、口を無理やりこじ開ける道具だと理解していただければ結構。
S16/00/DS43040104	さて…」
S16/00/DS43040105	「この開口機の横にある取っ手を回すと、中にある歯車が回転し、口の中を無理やりこじ開ける仕組みになっています。
S16/00/DS43040106	世の中には口が堅くてなかなか開かない、顎の頑丈な方がおりますから」
S16/00/DS43040107	「…そう、あなたたちのような、ね」
S16/00/VT4D_manB1006	「……っ？！」
S16/47/DS43010424	「あれは…」
S16/00/DS43030355	「…ええ」
S16/00/VT4D_manC1006	「…なっ？！」
S16/00/VT4D_manA1008	「う…うぅっ？！」
S16/00/DS43040108	「…おや？
S16/00/DS43040109	　これ以上は進まないのかしら。少し、力をいれてみましょうか――」
S16/00/VT4D_manB1007	「ひぃぃっっ？！」
S16/00/VT4D_manC1007	「あ、あぁっ…？！」
S16/00/DS43040110	「この仮面…壊れてしまったようですね。
S16/00/DS43040111	これが人間だったら…大変なことになりそう。
S16/00/DS43040112	くすくす…さて、そこのお三方？」
S16/00/VT4D_manA1009	「っっ？！」
S16/00/DS43040113	「…口を割る？
S16/00/DS43040114	　それとも、口を裂く？
S16/00/DS43040115	　一度しか聞きませんけど」
S16/00/VT4D_manB1008	「い、言います！　全部言います！」
S16/00/VT4D_manC1008	「だ、だからお願いします！　それだけは止めてくださいっ！」
S16/47/DS43010425	「…お義母さま、止めますか？」
S16/00/DS43030356	「いえ、…もう少し、様子を見ましょう」
S16/00/VT4D_manA1010	「お…俺は薬を手に入れたら、金が貰えるって言われたんだ…！　それでこの村に来て、偶然倉庫に運び入れるって話を聞きつけて…」
S16/00/VT4D_manB1009	「俺は、噂を聞いてこの村に来たんだ。そしたらこいつが、薬が手に入るいい方法があるって言うから、それで…！」
S16/00/VT4D_manC1009	「俺は、そいつに誘われて…」
S16/00/DS43040116	「…ふぅん、なるほどね」
S16/00/DS43040117	「ならば、聞くよ。
S16/00/DS43040118	大事な質問だ、しっかり答えな。
S16/00/DS43040119	…あんた、誰に頼まれた？」
S16/00/VT4D_manA1011	「っ？！」
S16/00/DS43040120	「誰に頼まれて、盗みに入ったって聞いてるんだよ…ッ！！」
S16/00/VT4D_manA1012	「ひっ…？！」
S16/47/DS43010426	「…どういうことですか？」
S16/00/DS43030357	「数人で一攫千金を狙うにしては、数が多すぎる。
S16/00/DS43030358	…つまり、そういうこと。
S16/00/DS43030359	それに、古手家の家紋が入った唐櫃を持ち出したのも気になってね」
S16/47/DS43010427	「では、…お義母さまも魔央さんも、元締めが背後にいる、と？」
S16/00/DS43030360	「…もっとも、その仮定は確定になりそうだけど」
S16/00/DS43040121	「ほら、さっさと白状しなよ。
S16/00/DS43040122	…死にたくないだろ？」
S16/00/VT4D_manA1013	「し、知らねぇっ！　お、俺は別に、ただのっ、」
S16/00/DS43040123	「ただの…なんだい？
S16/00/DS43040124	　それとも思い出すのに、手伝いが必要かい？」
S16/00/VT4D_manA1014	「ひ、ひゃぁぁっっ？！」
S16/00/VT4D_manA1015	「や、やめてくれ！　頼む…口止めされてるんだ！　言ったら、俺が殺される！」
S16/00/DS43040125	「ほう…なら、殺されないために口を裂くってわけか。
S16/00/DS43040126	それがあんたの選択かい？」
S16/00/VT4D_manA1016	「ひっ…ひぃぃっっ！！」
S16/47/DS43010428	「も、もうやめて魔央さんっ！」
S16/45/DS43071795	（…やはりか）
S16/47/DS43010429	「やりすぎです、魔央さん！
S16/47/DS43010430	　いくらなんでも酷すぎませんか？！」
S16/00/DS43040127	「…酷い？　冗談じゃないよ、桜花。
S16/00/DS43040128	この男は、鬼ヶ淵村の秘薬を盗もうとした悪党だ。許すわけにはいかない。
S16/00/DS43040129	…そうだろ、みんな？」
S16/00/VT4D_villiMc1002	「そ、それは…」
S16/00/VT4D_villiMd1002	「た、確かにな…」
S16/47/DS43010431	「とりあえず、これでこの人たちも懲りたでしょう？
S16/47/DS43010432	　ならばあとは代官所に任せて、罪に応じた罰を受けてもらうべきです。
S16/47/DS43010433	私たちが彼らに危害を加えることは、この村の掟に反する行為だと思います！」
S16/00/DS43040130	「なるほどね。それも、一理ある。
S16/00/DS43040131	…おい、あんた」
S16/00/VT4D_manA1017	「ひっ？！」
S16/00/DS43040132	「桜花の顔に免じて、このへんにしといてやるよ。
S16/00/DS43040133	…感謝するんだね」
S16/00/VT4D_manA1018	「あ、あぁ…す、すまね、」
S16/00/DS43040134	「…もっとも代官所に行った時点で、あんたたちは裁きを受けることもなく殺されるんだろうけどさ。
S16/00/DS43040135	お気の毒さまだね」
S16/00/VT4D_manB1010	「なっ…？！」
S16/00/VT4D_manC1010	「そ、そんな、嘘だっ！」
S16/00/DS43040136	「あんたたちは、いわばトカゲの尻尾さ。
S16/00/DS43040137	本当の悪党ってのは自分は傷つかず、分け前はひとり占めにするもんだ」
S16/00/DS43040138	「…さて、そこで問題だ。
S16/00/DS43040139	雇った相手は、あんたたちが鬼ヶ淵村の連中に捕まったと知ったら、どう思うだろうねぇ？」
S16/00/VT4D_manA1019	「っ…？！」
S16/00/DS43040140	「きっと、自分の正体を白状しただろう。
S16/00/DS43040141	ならば、さっさと切り捨てて自分は知らぬ存ぜぬを決め込もう、…なんてね」
S16/00/VT4D_manA1020	「そ、そんな馬鹿な！　俺は何にも話してねぇぞ！！」
S16/00/DS43040142	「そんなの、相手の知ったことじゃないよ。
S16/00/DS43040143	まぁ…どう転んでも、あんたの人生はお先真っ暗だ。
S16/00/DS43040144	誰もあんたなんか守っちゃくれない」
S16/00/VT4D_manA1021	「っ……！！」
S16/00/DS43040145	「だったら、ここで吐いちまいなよ。
S16/00/DS43040146	今だったら、うちの組でかくまってやってもいい。
S16/00/DS43040147	…これは桜花の目の前での約束だ、私も必ず守ると誓ってやる」
S16/00/VT4D_manA1022	「…ぅ……」
S16/00/VT4D_manA1023	「……だ」
S16/00/DS43040148	「え？」
S16/00/VT4D_manA1024	「領主さまだよ…」
S16/00/DS43040149	「なっ…？！」
S16/00/DS43030361	「どうしたの？　いったい誰が…」
S16/00/DS43040150	「…領主さまだそうだ」
S16/00/DS43030362	「えっ？！」
S16/00/VT4D_manA1025	「領主さまの使いが、俺たちのところに来て…薬を盗み出せって、言ったんだ。成功したら、報酬はたんまりはずむって言われて…それで」
S16/00/DS43030363	「……っ！」
S16/00/DS43030364	「まずいことになったわね」
S16/00/DS43040151	「…あぁ」
S16/00/DS43030365	「どこぞのお偉方が絡んでいるとは思っていたけど、まさか領主とは…」
S16/00/DS43040152	「藪つついて、大蛇ってやつだよ…くそっ！」
S16/47/DS43010434	「…そんなにまずいのですか？」
S16/00/DS43040153	「ここら一帯の領主はね、金もうけのためなら強引なことも平気でやってくるんだ。
S16/00/DS43040154	それこそ言うことを聞かせるためなら、武力さえ持ち出してくるやつさ。
S16/00/DS43040155	…正直、あまりいい話ではないね」
S16/00/DS43030366	「ということは…近いうちに来るわね。
S16/00/DS43030367	私たちが決して逆らえないような、『ご命令』が」
S16/47/DS43010435	「そんな…」
S16/45/DS43071796	（やはり…手を出すべきではなかったのか？）
S16/00/DS43040156	「とりあえず、ここで色々考えていても仕方がない。
S16/00/DS43040157	こいつらは私の方で引き受けるから、志乃さんは薬の配送を予定通りに進めてくれ」
S16/00/DS43030368	「わかったわ。
S16/00/DS43030369	…桜花、手伝ってくれる？」
S16/47/DS43010436	「あ、はい…」
S16/00/DS43030370	「大丈夫よ。
S16/00/DS43030371	私たちが、何とかするから」
S16/47/DS43010437	「……ええ」
S16/45/DS43071796_1	「………？」
S16/00/DS43040158	「…悪いね。
S16/00/DS43040159	病人のいるところ、遅くに押しかけてさ」
S16/47/DS43010438	「いえ、大丈夫です。
S16/47/DS43010439	主人も風花も、たった今寝たところですから」
S16/00/DS43040160	「さっき公由の本家に行ったら、志乃さんはこっちだって聞いてね。
S16/00/DS43040161	桜花にも早いところ知らせておきたかったし、ちょうどいいかなって」
S16/00/DS43030372	「…あまり、いい話ではなさそうね」
S16/00/DS43040162	「ああ。領主さまから正式にお呼びがかかって、お屋敷に出頭した叔父貴がさっき、戻ってきた。
S16/00/DS43040163	簡単にいえば、『鬼の薬』はこの国全体の専売になることが決まったらしい」
S16/47/DS43010440	「それでは、できあがった薬を全部、お上が買い上げるということですか？」
S16/00/DS43040164	「いや、…もっと悪い」
S16/00/DS43030373	「それは…？」
S16/00/DS43040165	「領主さま直々の申渡書だ。
S16/00/DS43040166	薬の製作者は『鬼の薬』の処方箋…つまり、薬の原料と調合法を記した指南書を提出しろ、ってさ」
S16/47/DS43010441	「え…？」
S16/00/DS43030374	「そんな…！」
S16/47/DS43010442	「あの…お義母さま、どういうことですか？
S16/47/DS43010443	　提出するものが薬と処方箋とでは、何かが違ってくるのでしょうか？」
S16/00/DS43030375	「……。
S16/00/DS43030376	薬を納めるだけなら、原料の採取と調合はこの鬼ヶ淵村…もっと言えばあなた、桜花しかできない現状を維持できる」
S16/00/DS43030377	「でも処方箋を渡せば、あなた以外の人も『鬼の薬』を作ることができるようになってしまう。
S16/00/DS43030378	…大違いよ」
S16/47/DS43010444	「？　…それに、何か問題が？」
S16/00/DS43040167	「何か、って…桜花はそれでいいのかよ？
S16/00/DS43040168	　あんたが苦労して見つけてきた薬の処方が、ほとんど二束三文で他人のものになっちまうんだぞ？」
S16/47/DS43010445	「あっ…そうか」
S16/00/DS43040169	「まったく…あの薬は、あんたが作ったんだろ？
S16/00/DS43040170	　だったら少しくらい、処方に費やした努力の報酬をよこせ、っていっても罰は当たらないのにさ」
S16/47/DS43010446	「努力、と言われても…。
S16/47/DS43010447	私は、オヤシロさまの神託を受けてこの薬の作り方を教えていただいただけですから。
S16/47/DS43010448	私が何かをもらういわれはありませんよ」
S16/00/DS43030379	「まぁ…そういう無欲なのが、桜花のいいところなんだけどね。
S16/00/DS43030380	それでも、あなたが神のお告げを聞いたおかげで病に苦しむたくさんの人が救われた。
S16/00/DS43030381	…それは事実なんだから、存分に誇ってもいいのよ？」
S16/47/DS43010449	「はぁ…」
S16/00/DS43040171	「まぁ、それはいいとして。
S16/00/DS43040172	とりあえず、領主さまはその処方箋と引き換えに今年の年貢の免除と、困窮状態の村人たちのために食糧などの支援を行ってくれるそうだ」
S16/00/DS43040173	「…ただし、『鬼の薬』に関しての管理はすべて領主さまのものとなり、私たちは毎年一定量の薬を買い上げてもらうことになる」
S16/00/DS43040174	「確かに村としての収益は増えるし、悪い条件ではないだろう。
S16/00/DS43040175	…だけど処方箋を渡すとなると、この先事情が変わってこないとも限らない」
S16/00/DS43030382	「…そうね。
S16/00/DS43030383	鬼ヶ淵村以外の原料を使って、どの薬師でも調合が可能となれば、この村にわざわざ頼まなくても別の場所から仕入れることができる」
S16/00/DS43030384	「そうなると、当然領主さまに専売品として買い上げられる際、額は安く叩かれることになる。
S16/00/DS43030385	この額で納得がいかないのならよその場所で仕入れる、とでも言われて。
S16/00/DS43030386	…そんなところでしょう」
S16/00/DS43040176	「そして専売となると、私たちで自由に売りさばくこともできなくなる。
S16/00/DS43040177	もちろん、桜花が今やっているような無料で配布なんて、ご法度だ」
S16/00/DS43040178	「そして毎年、一定量の納入義務があるから桜花以外にも調合を手伝う人手が必要。
S16/00/DS43040179	…明るい未来、というわけにはいかないだろうね」
S16/47/DS43010450	「…………」
S16/47/DS43010451	（…やっぱり、間違いだったんだろうか）
S16/00/DS43030387	「その申渡書に、再検討をお願いする余地は？」
S16/00/DS43040180	「ない、こともないと思う。
S16/00/DS43040181	…私の勝手な想像だけど、領主さまは状況を正確に理解していないようだ。
S16/00/DS43040182	模倣が簡単にできるようなら、すぐにでも実施に移すつもりらしいけどね」
S16/00/DS43040183	「でも、もし原料の採集と製作に手間と技術、そして知識が必要だったら、準備期間や条件はもう少し有利にできるかもしれない。
S16/00/DS43040184	…すべては桜花の、処方箋の内容次第だ」
S16/47/DS43010452	「…いずれにせよ、処方箋の提出は絶対条件なのですね」
S16/00/DS43040185	「…桜花」
S16/00/DS43040186	「桜花は、夢の中で『オヤシロさま』から処方についてお告げをもらって、あの薬を調合したって言ってたよな。
S16/00/DS43040187	…それ、本当なのかい？」
S16/47/DS43010453	「え？　ええ…本当です」
S16/00/DS43030388	「魔央さん…？
S16/00/DS43030389	　ひょっとしてあなた、桜花が嘘をついているとでも？」
S16/00/DS43040188	「まさか！
S16/00/DS43040189	　私は桜花を全面的に信じているし、そもそもこの子が嘘を言うなんて、お天道様が西から昇る以上にありえないっての！
S16/00/DS43040190	　…だけど」
S16/00/DS43030390	「だけど…？」
S16/00/DS43040191	「もし、そうだとしたら…処方箋をあんた以外の人間に教えると、何か問題は起こらないだろうか？
S16/00/DS43040192	　たとえば、オヤシロさまの祟りとか…そんなのが」
S16/47/DS43010454	「祟り…ですか？」
S16/00/DS43030391	「どうなの、桜花？
S16/00/DS43030392	　あなたはどう思う？」
S16/47/DS43010455	「私は、…そうですね」
S16/45/DS49070116	「わかってください、桜花。
S16/45/DS49070117	過ぎたる技術や特異な恵みはかえって無用な争いを呼び、不幸のもとともなりかねない」
S16/45/DS49070118	「…村人全てを本当の意味で救うというのならば、その先のことまで考えを巡らせなくてはいけないのです。
S16/45/DS49070119	ただ、この病をこの村から追い出しただけで済む話ではないのです」
S16/47/DS43010456	（…無理だ。絶対、断られる）
S16/00/DS43030393	「…桜花？」
S16/47/DS43010457	「……。
S16/47/DS43010458	少し、時間をもらえますか」
S16/47/DS43010459	「……………」
S16/47/DS43010460	（どうして、こんなことになってしまったのだろう…）
S16/45/DS43071799	「…いいですよ」
S16/47/DS43010461	「え…？！」
S16/45/DS43071800	「教えることについては、私に特に異存はありません。
S16/45/DS43071801	少々時間がかかってしまいますが、手順通りに行えばあなたたちの技術でも、おそらく調合は可能でしょう」
S16/47/DS43010462	「…本当に？」
S16/45/DS43071802	「この薬を世に出した時点で、すでに覚悟していたことです。
S16/45/DS43071803	それに、別に私が明かさなくても知識のある人間が薬自体を調べれば、いずれ中身を解析できるでしょう」
S16/45/DS43071804	「…それが遅いか、早いかの違いだけですよ」
S16/47/DS43010463	「よかった…ありがとう、羽入」
S16/45/DS43071805	「しかし、…桜花。
S16/45/DS43071806	それで本当に、いいのですか？」
S16/47/DS43010464	「え…？」
S16/45/DS43071807	「この薬を飲めばこの地はおろか、全国で蔓延している例の疫病をすべて治癒させることができます。
S16/45/DS43071808	…それで、本当に大丈夫なのですか？」
S16/47/DS43010465	「ええ、もちろんよ。
S16/47/DS43010466	より多くの人が救われるのなら、素晴らしいことじゃないの」
S16/45/DS43071809	「……。
S16/45/DS43071810	やはり、あなたは人の悪意をよく理解していませんね」
S16/47/DS43010467	「……？」
S16/45/DS43071811	「その薬があれば、助かる。
S16/45/DS43071812	しかし、なければ死ぬ。
S16/45/DS43071813	その、生き死にがかかった状況下で薬を売りさばけば、どのような事態になると思いますか？」
S16/47/DS43010468	「…………」
S16/45/DS43071814	「過ぎたるものを世に広めれば、それをめぐって欲望と思惑、そして衝突と争いが生まれます」
S16/45/DS43071815	「人を救うものであったはずなのに、それが逆に人を苦しめるものへと変わることも十分ありうる。
S16/45/DS43071816	その危険を理解した上で、あなたはその責任を背負うことができますか？」
S16/47/DS43010469	「っ……」
S16/45/DS43071817	「私は、桜花が村人たちを救いたいという願いを叶えるつもりで、この薬をあなたに渡した。
S16/45/DS43071818	そしてあなたは願いどおり、この村を救った。
S16/45/DS43071819	それで十分だったはずです」
S16/45/DS43071820	「なのに、その規模は拡大して、あなたの意思など届かないところにまで達している。
S16/45/DS43071821	…違いますか？」
S16/47/DS43010470	「…ううん、違わないわ」
S16/47/DS43010471	「私の今やろうとしていることは、薬で人を救うことじゃない。
S16/47/DS43010472	その薬で、この村を潤すこと」
S16/47/DS43010473	「…最初の目的とは明らかに違っているし、そもそも命の救済に対価をつけるなんてことは、医薬に身を置く立場でもない私が行うのは僭越で傲慢な行いよ。
S16/47/DS43010474	…わかっているの、それくらいは」
S16/45/DS43071822	「…………」
S16/47/DS43010475	「それどころか、もっと違う意味での不幸を招き入れる種を生み出しているだけかもしれない。
S16/47/DS43010476	…あなたの言うとおりよ」
S16/47/DS43010477	「この薬は、たくさんの人を救ってくれた。
S16/47/DS43010478	でも、それが誰かに邪な思いを抱かせることになるなんて、考えもしなかった…」
S16/45/DS43071823	「桜花…」
S16/45/DS43071824	（志乃も志乃だ。何のための義母か…）
S16/45/DS43071825	「…桜花」
S16/45/DS43071826	「この村を出ましょう。
S16/45/DS43071827	…もう、それが一番だと思います」
S16/47/DS43010479	「え…？」
S16/45/DS43071828	「あなたがこの村にいる限り、『鬼の薬』を求める声はおさまらない。
S16/45/DS43071829	逆にいえば、あなたさえいなくなれば、この村は元通りになるのです」
S16/47/DS43010480	「……！」
S16/47/DS43010481	「私…私は…」
S16/45/DS43071830	「わかっています。
S16/45/DS43071831	今までにもあなたと話してきた私だから、村を捨てたくない気持ちは、よくわかっています」
S16/45/DS43071832	「…ですが、あなたがいることであなたの愛した人々が傷つくというのなら、あなたはここにいるべきではない」
S16/45/DS43071833	「あなたが不幸せの原因を作っているのだとしたら、あなたもきっと幸せだとは感じられないのではありませんか？」
S16/47/DS43010482	「っ…！！」
S16/45/DS43071834	「それに…出ていくといっても、村を捨てるという意味ではありません。
S16/45/DS43071835	騒動が収まって、すべてが片付いたらまた、戻ってくればいいだけの話です」
S16/45/DS43071836	「それまではどこかに身をひそめ、あなた自身も傷ついた心を休めて癒してはいかがでしょう？」
S16/47/DS43010483	「羽入…」
S16/45/DS43071837	「安心してください。
S16/45/DS43071838	あなたと、夫、そして娘…。
S16/45/DS43071839	三人が平和に暮らしてゆけるだけの環境は、私がこの身に代えても守ってみせます。
S16/45/DS43071840	誓ってもいいです」
S16/45/DS43071841	「そしてあなたたち家族が鬼ヶ淵村に戻るその時まで私は、あなたのことをずっと見届けましょう。
S16/45/DS43071842	どうですか、桜花？」
S16/47/DS43010484	「…………」
S16/47/DS43010485	「…ごめんなさい、羽入」
S16/45/DS43071843	「えっ？」
S16/47/DS43010486	「少しだけ…ええ、少しだけでいい。
S16/47/DS43010487	考える時間をもらえるかしら…？」
S16/45/DS43071844	「桜花…」
S16/47/DS43010488	「あなたの言うこと、とてもその通りだと思う。
S16/47/DS43010489	でも、まだその決意を固めるだけの勇気が、私にはない。
S16/47/DS43010490	…だから、もう少しだけ、心の整理をさせてもらってもいい？」
S16/45/DS43071845	「…………」
S16/45/DS43071846	「……。
S16/45/DS43071847	わかりました。
S16/45/DS43071848	それでは私は、今求められている分の薬だけでも作っておきましょう。
S16/45/DS43071849	明日の昼ごろには出来上がるので、神社に持っていきますね」
S16/47/DS43010491	「…ええ。
S16/47/DS43010492	ありがとう、それじゃ…」
S16/45/DS43071850	「よいしょ、っと…」
S16/45/DS43071851	「それにしても…」
S16/45/DS43071852	（なんだろう…？）
S16/00/DS43030394	「…それじゃ、魔央さん。
S16/00/DS43030395	そちらはよろしく頼むわね」
S16/00/DS43040193	「ああ。
S16/00/DS43040194	叔父貴には、領主さまに薬の話をしばらく待ってくれ、って説得してくれるよう、頭下げてみるよ」
S16/00/DS43030396	「専売とか、処方箋とかの話なら、私たちも飲むことができたのだけどね。
S16/00/DS43030397	例の話だけは、絶対に承知するわけにはいかないから」
S16/00/DS43040195	「…だよな」
S16/45/DS43071853	（例の話…？）
S16/00/DS43040196	「にしても、冗談じゃないよ。
S16/00/DS43040197	相手の国が疫病で苦しんでいるところに付け込んで、鬼の薬を取引材料に使おうなんてさ。
S16/00/DS43040198	桜花が聞いたら、卒倒して倒れちまうよ」
S16/00/DS43030398	「そうね。
S16/00/DS43030399	…人を救うのならともかく、相手を脅して言うことを聞かせる手伝いなんて、あの子には絶対させられないわ。
S16/00/DS43030400	まして、戦の道具になんて…冗談じゃない」
S16/45/DS43071854	「……っ！！」
S16/00/DS43040199	「納得させられるかは、微妙だけどね…。
S16/00/DS43040200	それで、お志乃さんは？」
S16/00/DS43030401	「万一に備えて、隣の村にかけ合ってみようと思うの。
S16/00/DS43030402	あそこの倉庫には疫病が再発した時のための予備が残してあったから、最悪の場合はそれを納めるようにする」
S16/00/DS43030403	「少なくとも桜花の耳には、今回の話は入れたくない。
S16/00/DS43030404	私たちで何とか対処しましょう」
S16/00/DS43040201	「ああ、そっちはよろしく。…それじゃ」
S16/45/DS43071855	（やはり、もう一度桜花を説得しよう）
S16/45/DS43071856	「なっ…？！」
S16/00/VT4D_muraMa1000	「くっくっくっ…」
S16/00/VT4D_muraMb1001	「へっへっへっ…」
S16/45/DS43071857	「……あ…」
S16/00/VT4D_muraMa1001	「巫女さまー、どうですか～？　答える気になりましたかぁ？」
S16/47/DS43010493	「……う…」
S16/00/VT4D_muraMb1002	「聞こえてるのかよぉ、おい」
S16/00/VT4D_muraMb1003	「ふん…だんまりかよ。意外にしぶといよな」
S16/00/VT4D_muraMc1001	「…いいのか？　これだけ責めたら、かえって口を利かなくなるんじゃないか？」
S16/00/VT4D_muraMb1004	「大丈夫だろ。ダンナは死んじまったけど、まだ娘は生きてるしな。弱ったところで連れ出せば、さすがに黙ってられないさ」
S16/00/VT4D_muraMc1002	「生きてる、ね…。確かに、息さえしてれば『生きてる』ことになるがな…」
S16/47/DS43010494	「っ！
S16/47/DS43010495	　あ、あなたたち…ま、まさか…？！」
S16/00/VT4D_muraMa1002	「ああ、別に殺したわけじゃありませんよ。居間でもみ合っていたら、勝手に血を吐いてくたばっちまっただけなんですから」
S16/00/VT4D_muraMa1003	「ま、娘さんは無事ですし。もっともあんまりぴーぴー泣いてうるさいんで、蹴飛ばしてやったら動かなくなっちゃいましたけどね～」
S16/47/DS43010496	「そ、そんなっ…！！
S16/47/DS43010497	　あ、ああっ…！！」
S16/00/VT4D_muraMc1003	「なぁ、…本当に大丈夫なのかよ？　仮にもオヤシロさまの巫女に、こんなことして…」
S16/00/VT4D_muraMb1005	「いいんだよ、こいつらは鬼に魂を売ったやつらなんだから！　むしろ俺たちは鬼退治をした正義の士、ってことになるかな？　あっははははは！！」
S16/00/VT4D_muraMc1004	「それよりも…本当にあるんだろうな、お宝？　殿様も軍勢を構えてきた以上、行って何も見つかりませんでした、だと俺たちの命が危ないぞ」
S16/00/VT4D_muraMb1006	「ああ、平気平気！　巫女さんの後をつけて、ちゃんと確かめてきたからな！　どうやらあのオヤシロさまの泉…鬼ヶ淵に秘密があるみたいだぜ？」
S16/00/VT4D_muraMb1007	「…まぁ、それでなくともこの前の薬があれば、また大もうけできるって！」
S16/45/DS43071858	……え？
S16/00/VT4D_muraMb1008	「しっかし、この巫女さんも人が良いよなぁ。ちょっと調子悪いふりしてたら、薬をただで呉れるんだもの。それを隣村の病人に高値で売りつけて、こちとら大助かりってか！」
S16/45/DS43071859	今……こいつら……なんて…？
S16/00/VT4D_muraMa1004	「まぁ、当てが外れた分、稼がせてもらわないとな。神輿に乗せておだてておけば、少しは恩恵にあずかれるかと思ってたんだが」
S16/45/DS43071860	神輿……おだてて……だと？！
S16/00/VT4D_muraMb1009	「バカみたいに『みんな仲良く』なんて繰り返して、まぁご立派なお考えだことで。もっとも、俺たちは他の連中がどうなろうと、知ったこっちゃないがね！」
S16/45/DS43071861	………………。
S16/00/VT4D_muraMc1005	「そうだそうだ！　あいつらとは俺たちは違うんだ！　なんせ、俺たちには――」
S16/00/VT4D_muraMa1005	「鬼が、――味方してるんだからな」
S16/45/DS43071862	………誰が。
S16/45/DS43071863	だれが……味方だと？
S16/45/DS43071864	こんなやつらの…ために……。
S16/45/DS43071865	こんな、蒙昧で臆病で下劣で恥知らずで傲慢で嘘吐きで野蛮で最低な、醜い汚い儚いゴミ生物のために私は……！
