S02/02/130200001	「わー！
S02/03/130300384	村人全ては家族であり、この富は共有の財産である…。
S02/03/130300385	現当主である祖母はそう宣言しました。
S02/03/130300386	…この大きな富は、その後の雛見沢の復興の大きな力となったのです」
S02/03/130300387	「…もちろん、闇市で財を成したことを妬む人たちも大勢いましたが、もう村人は気にしなかった…」
S02/02/130200544	「…その活躍の中心人物が、魅ぃちゃんのお婆ちゃんなんだね。
S02/02/130200545	……すごいよね。
S02/02/130200546	大活躍！」
S02/03/130300388	「…ですが、…昭和３０年頃に、またしても逆風が吹き始めます。
S02/03/130300389	…それが『缶詰疑惑』でした」
S02/03/130300390	「祖父、園崎宗平の上官だったと名乗る男が告白したのです。
S02/03/130300391	…彼の調達した缶詰は、実は食材を用いたものではなかったのだと」
S02/03/130300392	「宗平がいた部隊は、より現実的で、温情的な研究をしていました。
S02/03/130300393	…それは、戦地での困難な食料調達に関する具体的な手法の研究でした」
S02/03/130300395	「……そう。
S02/03/130300396	…彼らは、通常は食しないものを食材として扱う方法を研究していたのです。
S02/03/130300397	…彼らは、時には敵の、時には望まぬ食物を食んででも戦い抜くことが、国に報いる究極の奉仕になる」
S02/03/130300398	「…そういう教義を大真面目に組み上げて行ったのです。
S02/03/130300399	……滑稽な話ですね」
S02/03/130300400	「祖父を過去のことで蔑んでおきながら、自分たちはさらにその上を行っていたのですから。
S02/03/130300401	祖父はいつも思っていたそうです」
S02/03/130300402	「たとえ世間のうわさがどうあれ、彼らはそれよりも遥かに醜い鬼なんだと。
S02/03/130300403	だからいくら蔑まれたって、ちっとも堪えないと」
S02/02/130200547	「も、…もうやめてよ魅ぃちゃん…。
S02/02/130200548	………気分が悪くなってきた……」
S02/01/130101050	「…じゃあ、……その、魅音の爺さんが持ち帰ったという缶詰は……、」
S02/03/130300406	「……真偽はわかりません。
S02/03/130300407	晩年まで宗平は世間の風評を否定し続けました」
S02/03/130300408	「ですが、雛見沢の急激な復興を妬む人々は、その疑惑を真実のように面白おかしく書き立て、…村人をまたしても蔑み始めたのです」
S02/03/130300409	「……また、子供たちがはやし立てられ、石を投げつけられる時代に戻ってしまったのです」
S02/03/130300410	「…当主である祖母は、ある時、村の子供たちにこう言いました…」
S02/03/130300411	「…二人に石を投げられたら、四人で石を。
S02/03/130300412	八人に棒で追われたら、十六人で追い返し。
S02/03/130300413	三十人に中傷されたなら、六十人で怒鳴り返せと」
S02/03/130300414	「…千人に襲われたなら、雛見沢の全員で立ち向かいなさいと。
S02/03/130300415	…それは決起を促す檄のようですらありました。
S02/03/130300416	…祖母は園崎本家当主としてだけでなく、雛見沢の母たろうとして立ち上がったのです」
S02/03/130300417	「……………………圭ちゃんも、町で不良に絡まれた時、たくさんの人たちに助けられたのを思い出しませんか…？」
S02/01/130101051	「……………………………………………………」
S02/03/130300418	「…祖母が戦い、両親がそれを引き継ぎ。
S02/03/130300419	…ようやく…雛見沢にも平和が戻った。
S02/03/130300420	……もっとも、その平和もとても薄い皮の上に乗ったものです」
S02/03/130300421	「…この百年の歴史を見れば、今の平穏など、揺れ返す天秤のたまたまの狭間（はざま）としか言えないでしょう」
S02/01/130101052	「…………どうして、」
S02/01/130101053	「どうして、…みんなで仲良く暮らしあえないんだよ…。
S02/01/130101054	…鷹野さんに聞いたオヤシロさまの昔話は、どうなったんだよ」
S02/03/130300422	「……おとぎ話です。
S02/03/130300423	…人と鬼は実在しても、それを調停するオヤシロさまは実在しなかった、…ということです」
S02/02/130200549	「………………………それで、……オヤシロさまの祟りを起こすことになったの…？」
S02/03/130300424	「……雛見沢村を、再び鬼ヶ淵村のように。
S02/03/130300425	崇められるに足る神聖な存在に。
S02/03/130300426	…それが我ら鬼ヶ淵村の末裔の悲願であり、
S02/03/130300427	…園崎本家の『鬼』を継ぐ者の宿命なのです」
S02/01/130101055	「………………『鬼』を、…継ぐ者？」
S02/03/130300428	「……我が園崎本家は代々、当主の名に『鬼』の一字を加える習慣があるのです。
S02/03/130300429	……私の名前を手のひらにでも書いていただければ、一目瞭然かと…」
S02/03/130300430	「……名前だけではありませんよ。
S02/03/130300431	…この体にも、鬼が刻まれているのです」
S02/02/130200550	「いいよ魅ぃちゃん。
S02/02/130200551	………見せる必要なんて全然ない」
S02/03/130300432	「…………ありがとう」
S02/03/130300433	「……この５年間の連続事件ね」
S02/03/130300434	「…私が直接関わったものもあるし、間接的に関わったものもある。
S02/03/130300435	いくつかは園崎家だけでなく、他の御三家の、公由家や古手家が関わっているものもあるけど、……その全ての中心に私がいたと思う」
S02/03/130300436	「……私は自分のしたことには信念を持ってるし、罪の意識などまるでない」
S02/03/130300437	「……あるとすれば、私の跡継ぎも決まらない内に舞台を退かなければならないこと……くらいかな」
S02/03/130300438	「……私を捕まえて、それで法治国家の体裁が整うなら。
S02/03/130300439	……それも時代の流れかなぁって」
S02/03/130300440	「……この百年で、一番平和な雛見沢を見ながら引退できるのは、……ひょっとすると歴代の園崎家の当主で、一番の幸せなのかもしれないし」
S02/02/130200552	「でも、…魅ぃちゃんは梨花ちゃんと沙都子ちゃんを、…………………………………殺したんだよね」
S02/02/130200553	「他の人のことは殺してもいいとも言わないよ。
S02/02/130200554	……でも、とにかく魅ぃちゃんは。
S02/02/130200555	……梨花ちゃんと沙都子ちゃんを、殺した」
S02/03/130300441	「…………………私が園崎家の役目を負うように、梨花ちゃんだって古手家の役目を負っていた。
S02/03/130300442	…その役目が、……祭具殿を守ることだった」
S02/03/130300443	「……去年あたりから、…梨花ちゃんが言ってたのは知ってたんだよ。
S02/03/130300444	…祭具殿のカンヌキが重くて辛い、…もっと簡単なカギに付け替えたいって」
S02/03/130300445	「……先代の神主さんでも重いと嘆いてた代物だからね。
S02/03/130300446	…梨花ちゃんに辛いのは重々承知だった」
S02/05/130500099	「…ボクがちゃんと番をしますですから、もっと軽いカギに替えてほしいなのです」
S02/03/130300447	「…おじいちゃん。
S02/03/130300448	本当に大丈夫なんですか？
S02/03/130300449	　婆っちゃも、できることならカギは前のままの方がよかったと言ってます」
S02/18/kimi03001	「大丈夫だよ。
S02/18/kimi03002	心配性だなぁ。
S02/18/kimi03003	…何かあったらおじいちゃんがちゃんと責任を取ってあげるから」
S02/03/130300450	「…本当ですね。
S02/03/130300451	…公由家の当主として、責任を取られるという意味ですね。
S02/03/130300452	…おじいちゃんも、…この中に納められている物がどれだけ神聖な物か、よくご存じのはず…」
S02/05/130500100	「……大丈夫なのですよ。
S02/05/130500101	この雛見沢に、カギを開けて勝手に入ってしまう悪い猫さんはいませんなのです。
S02/05/130500102	……にゃーにゃー」
S02/01/130101056	「ぅ、……ぅううぅ……ッ！！！」
S02/03/130300453	「……祭具殿に賊が忍び込んだという話は、綿流しの祭りの最中にもう私の耳に入っていました。
S02/03/130300454	…賊は４人。
S02/03/130300455	その日の内に、手が下されることになりました」
S02/03/130300456	「……同時に、…祭具殿に賊を許した、古手家の梨花ちゃんと、公由家のおじいちゃんも責任を問わなければならなくなってしまった…」
S02/01/130101057	「……俺が……殺したも…同然なんだ……！！」
S02/02/130200556	「け、……圭一くん………」
S02/01/130101058	「…俺…が………馬鹿だった………ッ！！！」
S02/03/130300457	「圭ちゃんは、……何も悪くないよ」
S02/03/130300458	「私は園崎家の当主として、手を下さなければならなかったけど…。
S02/03/130300459	園崎家の歴史なんか、…今にして思えば、大したものじゃない。
S02/03/130300460	……そんなもの全部投げ出しても、…私は仲間を救うべきだったのかもしれない」
S02/03/130300461	「……私がそんなものに屈したから、…あの２人を殺してしまった。
S02/03/130300462	……それは他でもない、私、園崎魅音が殺したということ。
S02/03/130300463	…私には踏みとどまる百億の瞬間があった」
S02/03/130300464	「……でも踏みとどまらなかった。
S02/03/130300465	安易に自らの役割に屈し、…………仲間のために戦うことを放棄してしまった。
S02/03/130300466	だからこれは私の罪」
S02/03/130300467	「私が殺した。
S02/03/130300468	園崎魅音が、…この手で。
S02/03/130300469	殺してしまった。
S02/03/130300470	それは何ら変わらない。
S02/03/130300471	何も！
S02/03/130300472	　……あははははははははははははははは…」
S02/02/130200557	「…でも、…魅ぃちゃんは自分の意思で、ひとりだけ救ったんだね」
S02/03/130300473	「え…？」
S02/02/130200558	「…圭一くんだけを、殺さなかった。
S02/02/130200559	……こんなにも強い力を持つ魅ぃちゃんなら造作もなかったろうに。
S02/02/130200560	…でも殺さなかったんだよね」
S02/03/130300474	「…………………………さぁて。
S02/03/130300475	…どうして殺さなかったのかねぇ。
S02/03/130300476	……鬼の私にゃ見当もつかないわ。
S02/03/130300477	……魅音の方に、殺したくない都合でもあったんじゃないの」
S02/01/130101059	「…そりゃ、どういう意味だよ、」
S02/03/130300478	「……大石は外で待ってんの？」
S02/02/130200561	「うん」
S02/03/130300479	「逃げ場は？」
S02/02/130200562	「ない。
S02/02/130200563	…ぐるっと囲んでるって言ってた。
S02/02/130200564	無線でたくさんの車が来てるみたいだったよ。
S02/02/130200565	魅ぃちゃん家の広い敷地を全部囲んでると思う」
S02/02/130200566	「自首、…しよ」
S02/02/130200567	「私たちも一緒に行くよ。
S02/02/130200568	…親友をひとりきりになんか、絶対にしない」
S02/03/130300480	「…………………泣く子とレナにゃ勝てないわー。
S02/03/130300481	あはははは…」
S02/03/130300482	「自分で自分の罪、…どのくらいになるかよくわかってる。
S02/03/130300483	……たとえ自首が認められても、……多分、もうここに帰ってくることもないと思う」
S02/02/130200569	「…………………………………………」
S02/03/130300484	「だから、最後にわがままを聞いて欲しいな」
S02/02/130200570	「何かな？」
S02/03/130300485	「３０分でいいから。
S02/03/130300486	……圭ちゃんと二人きりにしてほしい」
S02/02/130200571	「……圭一くん。
S02/02/130200572	…どうかな。
S02/02/130200573	……圭一くんが嫌なら、無理にとは言えない」
S02/03/130300487	「………………………そうだね。
S02/03/130300488	嫌なら、それでもいいよ。
S02/03/130300489	……私は、鬼だもの。
S02/03/130300490	…圭ちゃんはよそから引っ越してきた、正真正銘の人間」
S02/03/130300491	「……相容れることなんて、…オヤシロさまが実在して、仲介してくれない限り、…絶対にない」
S02/01/130101060	「あぁ。
S02/01/130101061	……いいぜ」
S02/03/130300492	「…………………………ありがとう」
S02/02/130200574	「……私からもありがとうを言うよ。
S02/02/130200575	圭一くん」
S02/03/130300493	「あ、いいよレナ。
S02/03/130300494	ここで待っててくれれば。
S02/03/130300495	……圭ちゃんとは、庭をぐるりとまわりたいだけだから。
S02/03/130300496	…退屈だったら私の部屋へ行けばいい。漫画とか好きに読んでていいよ」
S02/03/130300497	「…………あぁ、何だったらお気に入りの単行本、丸ごと持ってってもいい」
S02/02/130200576	「いやだよ。
S02/02/130200577	魅ぃちゃんの本は魅ぃちゃんのものだもの。
S02/02/130200578	勝手にレナの家に持って帰れない」
S02/03/130300498	「……………あんたは、こんな時に限っていい子なんだから」
S02/03/130300499	「じゃ、…行こう。圭ちゃん」
S02/02/130200579	「…………魅ぃちゃんを、…よろしくね」
S02/01/130101062	「あぁ」
S02/02/130200580	「…………魅ぃちゃん、…もう二度と帰ってこれないって、確信してる」
S02/02/130200581	「…………魅ぃちゃんが短気を起こさないように、…見張ってね」
S02/01/130101063	「あぁ。
S02/01/130101064	……そんなこと、絶対にさせないから」
S02/02/130200582	「じゃあ…行ってあげて」
S02/02/130200583	「………どうして魅ぃちゃんは、……鬼なんか継がされちゃったんだろうね」
S02/02/130200584	「…それは仕方のないことだったんだろうね…」
S02/02/130200585	「………でも、……あんまりにも………可哀想だよね…………………」
S02/03/130300500	「腕、……組んでもいいかな」
S02/01/130101065	「…別に構わないぞ」
S02/03/130300501	「……私に腕を組まれたら、…何だか緊張しちゃわない？
S02/03/130300502	　たとえば、急に関節技を極められちゃうんじゃないかな…なんて思ったりとか…」
S02/01/130101066	「…姉妹そろって同じことを言うんだな。
S02/01/130101067	思わないよ。
S02/01/130101068	全然」
S02/03/130300503	「…………………詩音も圭ちゃんのことが好きだったみたい」
S02/01/130101069	「……そうなんだ」
S02/01/130101070	「……魅音と詩音は、…仲はよかったんだろ…？」
S02/03/130300504	「さぁ、…………どうかな。
S02/03/130300505	…圭ちゃんは、自分の右手と左手は仲が良いと思う？」
S02/01/130101071	「え？
S02/01/130101072	　右手と左手？
S02/01/130101073	　…それは仲がいいとか悪いとか、そういう言い方でたとえるものじゃないなぁ…」
S02/03/130300506	「そういう関係だから。
S02/03/130300507	仲が良いとか悪いとか、そういう尺度では測れない関係」
S02/03/130300508	「たとえば利き腕というものがあるように、右手と左手には間違いなく優劣の違いがある」
S02/03/130300509	「……もしも鍋掴みが片方しかなかったら、迷うことなく利き腕にするでしょ？
S02/03/130300510	　そういう差はあったんじゃないかと思う」
S02/01/130101074	「…………………………」
S02/03/130300511	「だからと言って、左手がなくなったっていいなんて思う人は誰もいないはず。
S02/03/130300512	……そんな、よくわからない関係だね」
S02/01/130101075	「………多分、…それは近くに居過ぎるから見えなくなっているだけで…。
S02/01/130101076	…きっととても仲のいいことなんだと思う」
S02/01/130101077	「……俺は一人っ子だから、…祭りの前日。
S02/01/130101078	魅音と詩音が二人してじゃれ合っているのを、すごく羨ましいと思った」
S02/03/130300513	「…………………ないものねだりじゃないの？
S02/03/130300514	　双子なんて、昔は人をからかったりしてそこそこに面白かったけど。
S02/03/130300515	…こうして互いがはっきりと異なる個性を持った今では、かえって邪魔なだけ」
S02/01/130101079	「…………でかい森だな。
S02/01/130101080	子供の頃はいい遊び場だったんじゃないのか？」
S02/03/130300516	「…………………………………………」
S02/03/130300517	「……………………詩音は、まだ生きてる」
S02/01/130101081	「……本当か」
S02/03/130300518	「…………………うん。
S02/03/130300519	……誰よりも惨たらしい死に方をさせてやろうと、ずっと考えて閉じ込めておいたけど。
S02/03/130300520	………今日まで、その方法はとうとう思いつかなかった」
S02/03/130300521	「…………来て。
S02/03/130300522	…私の罪の全てを、見て欲しいから。
S02/03/130300523	……でもそれは圭ちゃんにとって、…この上なく辛い光景かもしれない」
S02/01/130101082	「……………………………………」
S02/03/130300524	「……………すでに起こり、終わってしまった事実だけれども。
S02/03/130300525	……圭ちゃんは見ないことを選んでもいい。
S02/03/130300526	そうならば、ここで待っていて。
S02/03/130300527	…私の手で全て終わらせるから」
S02/01/130101083	「…………………何を見たって」
S02/03/130300528	「うん」
S02/01/130101084	「…………………俺にとっての園崎魅音は、…最高の親友だ。
S02/01/130101085	それは変わらない。
S02/01/130101086	一生」
S02/03/130300529	「……………あんたもレナも。
S02/03/130300530	………どうしてこんな時ばかりカッコ良くなるんだろうね」
S02/03/130300531	「………………引き返すなら今だよ。
S02/03/130300532	圭ちゃんの中の園崎魅音がどんな人かは知らないけれど。
S02/03/130300533	…中に入れば、…その魅音はきっと……、…………………」
S02/01/130101087	「変わらない。
S02/01/130101088	何度だって言う。
S02/01/130101089	…園崎魅音は、俺の最高の親友だ」
S02/03/130300534	「………………私はただの鬼だから、…もう人間の気持ちはわからないけれど。
S02/03/130300535	……魅音があんたを好きになったの、…よくわかる気がする」
S02/01/130101090	「…他人事のように言うな。
S02/01/130101091	お前は魅音だ。
S02/01/130101092	鬼じゃない。
S02/01/130101093	…血の通った人間で、俺の仲間なんだ」
S02/03/130300536	「…祭具殿の中、見たよね。
S02/03/130300537	あの拷問道具の山を。
S02/03/130300538	……あれは全て、鬼ヶ淵村の厳しい戒律を守るために作られたものだった。
S02/03/130300539	戒律を破った者を見せしめに惨たらしく殺してみせる、そういう道具だった」
S02/01/130101094	「……………………大昔の話だろ」
S02/03/130300540	「……本来は見せしめの儀式、綿流しは御三家が取り仕切る儀式だったんだけど、
S02/03/130300541	…公由家と古手家の衰退、そして時代の変化によって、行なうことはとても難しくなった」
S02/01/130101095	「……そりゃそうだな。
S02/01/130101096	…この現代日本で、犠牲者をのんびりと沢で殺せるなんて思えない」
S02/03/130300542	「だから、……園崎家は作ったの。
S02/03/130300543	…現代でも綿流しの儀が行なえるように、……秘密の場所を」
S02/03/130300544	「…いろいろ、……あるでしょ。
S02/03/130300545	一部のものは実際に祭具殿から運び込まれたものなんだよ」
S02/03/130300546	「…大昔の当主の書き物によるとね。
S02/03/130300547	…血の飛沫ってのは、犠牲者に負担をかけない割にはインパクトがあるんだってさ」
S02/03/130300548	「……綿流しは見せしめのショーだったから。
S02/03/130300549	私のご先祖さまたちは様々なショーを考案してたんだよ」
S02/03/130300550	「……鑑賞席なんだよ。
S02/03/130300551	綿流しは見せしめのショーだから。
S02/03/130300552	客がいなきゃ意味がない」
S02/01/130101097	「……………………………………………………」
S02/03/130300553	「みんなここで、………………私が殺した。
S02/03/130300554	…見てくれている観客はいなかったけど、…私は綿流しを上手にやって見せた。
S02/03/130300555	……いや、観客はひとりだけいたかな」
S02/01/130101098	「…え？
S02/01/130101099	　観客…？」
S02/03/130300556	「……私。
S02/03/130300557	私という鬼が、魅音の執り行う綿流しをずっと見てたから」
S02/03/130300558	「向こうが牢屋」
S02/01/130101100	「……詩音はそこにいるのか…？」
S02/01/130101101	「…………みんなは…どこにいるんだ。梨花ちゃんや沙都子は…、」
S02/03/130300559	「…死体？」
S02/01/130101102	「……あぁ。
S02/01/130101103	…そうだ。
S02/01/130101104	…いつまでも暗い中じゃ可哀想だろ」
S02/03/130300560	「……………虫が湧くと嫌だったから、井戸に捨てちゃったよ。
S02/03/130300561	…………ごめん」
S02/01/130101105	「……………………………………………………」
S02/01/130101106	「…………あぁ、……言ったさ…」
S02/01/130101107	「…………………詩音？！
S02/01/130101108	　……………詩音かッ？！？！」
S02/06/130600547	「け、……圭ちゃん？！
S02/06/130600548	　圭ちゃんなの？！」
S02/01/130101109	「大丈夫か、詩音！
S02/01/130101110	　怪我はしていないのか…？！」
S02/06/130600549	「…ぃ………ぃや………いや、…………ぁああぁああぁあぁああぁあッ！！！！」
S02/01/130101111	「落ち着け詩音。
S02/01/130101112	…もう全部、終わったんだ。
S02/01/130101113	…全部」
S02/03/130300562	「詩音。
S02/03/130300563	…ご機嫌はいかがだった…？」
S02/06/130600550	「もう嫌…、嫌…！
S02/06/130600551	　嫌ぁ！！
S02/06/130600552	　もう誰の死を見るのも嫌！！！
S02/06/130600553	　私が憎いなら……早く私を殺してよッ！！！
S02/06/130600554	　憎いのは私なんでしょう！？
S02/06/130600555	　早く殺して、殺して！！
S02/06/130600556	　お姉ぇえぇッ！！！！」
S02/01/130101114	「お、…落ち着けって詩音！
S02/01/130101115	　もう終わったんだよ。
S02/01/130101116	…大丈夫なんだ。
S02/01/130101117	だから落ち着け…」
S02/03/130300564	「安心しなよ。
S02/03/130300565	あんたは殺さない。
S02/03/130300566	…まだまだ殺さないんだから。
S02/03/130300567	……くっくっくっくっくっくっくっくっくっくっくっく…！！」
S02/06/130600557	「もうやめてぇえぇえぇえッ！！！
S02/06/130600558	　圭ちゃんを殺さないでぇええぇえ！！
S02/06/130600559	　圭ちゃんは何の関係もないでしょ？！
S02/06/130600560	　殺すなら早く私を…、私を殺してよ！！！
S02/06/130600561	　もう誰が死ぬのも…嫌ぁああぁあぁぁああああぁッ！！！！」
S02/03/130300568	「あっはははははははははははははははははははははッ！！！」
S02/03/130300569	「そんなに死にたければ、この男を殺した後に、ゆっくりとひき肉にしてやるよ。
S02/03/130300570	…古式に則り、四肢の先端から少しずつ。
S02/03/130300571	ガリゴリと削ってミンチにしてやる」
S02/03/130300572	「…あの肉挽き機はあんたのためにとっておいてあるんだからね」
S02/03/130300573	「…それとも、それで圭ちゃんをミンチにして見せた方が、あんたには面白いかなぁ？」
S02/01/130101118	「…お、おい、いい加減にしろ！
S02/01/130101119	　今さら怖がらせてどうするんだよ…ッ？！」
S02/06/130600562	「だめぇえぇえッ！
S02/06/130600563	　圭ちゃん、逃げてええぇぇえぇええええッ！！！」
S02/03/130300574	「さぁて…どんな方法で料理してやろうかねぇ！
S02/03/130300575	　そうだ。釘台なんかどうかなぁ？
S02/03/130300576	　あのチビガキ二人組に試したかったんだけど、手が小さくて拘束台にサイズが合わなかったからねぇ！！」
S02/03/130300577	「あれにしようあれにしよう、あっはははははははははははは！！」
S02/06/130600564	「駄目ぇええぇええぇ！！！
S02/06/130600565	　もうやめてよお姉ぇえぇえ……！！
S02/06/130600566	　…もう………やめて…………………ぅあぁぁぁ…ぁぁ…ぁ…」
S02/03/130300578	「…あんたもかわいい声で泣けるじゃない？」
S02/03/130300579	「あんたのワザとらしい空威張りには虫唾が走ってたんだけど、やっぱりそういうあんたが一番似合ってるよ。
S02/03/130300580	くっくっくっく！」
S02/06/130600567	「…………魅音姉さま。
S02/06/130600568	お願いです。
S02/06/130600569	…私をどういう風に殺しても構いませんから。
S02/06/130600570	…どうか圭ちゃんだけは見逃してあげてください。
S02/06/130600571	…お願いです…………………」
S02/03/130300581	「…あんたの希望なんか聞くつもりは全然なかったんだけど。
S02/03/130300582	あんたがあまりにも面白い声で泣くものだから。
S02/03/130300583	何だか聞いててやってもいいような気がしてきたかな」
S02/03/130300584	「……思えばあんたには姉らしいこと、何にもしてやれなかったからね」
S02/06/130600572	「……はい。
S02/06/130600573	……はい。
S02/06/130600574	……ありがとうございます、ありがとうございます…」
S02/03/130300585	「じゃあさ。
S02/03/130300586	これまでのことを謝ってみせてよ。
S02/03/130300587	そうしたら私も、これまでのことをすっかり水に流してあげてもいいかな。
S02/03/130300588	…そうしたら圭ちゃんだけは見逃してあげなくもないよ」
S02/03/130300589	「…そんなので私の積年の怨み辛みが償えると思ってるわけ？
S02/03/130300590	　こんなんじゃ駄目だね」
S02/03/130300591	「……やっぱり圭ちゃんから挽き肉だぁあぁ！！！！」
S02/06/130600575	「嫌ぁあぁぁあぁあぁああああッ！！！
S02/06/130600576	　待って姉さまぁあ！！！！
S02/06/130600577	　もう一度！！
S02/06/130600578	　もう一度だけ…！！」
S02/03/130300592	「……ろくろく満足に謝れないあんただからね。
S02/03/130300593	…特別にお姉が心に届く謝罪の仕方ってのを教えてあげるよ。
S02/03/130300594	……一度しか教えないし、一言一句でも間違えたらアウト。
S02/03/130300595	……いいね？」
S02/06/130600579	「……はい。
S02/06/130600580	…はひ…。
S02/06/130600581	…ありぁとうぉざいますぉ姉さま……。
S02/06/130600582	ぅぅ……」
S02/03/130300596	「…ちゃんと覚えられたかなぁ。
S02/03/130300597	ではやってごらん。
S02/03/130300598	誠心誠意徹頭徹尾、心をこめてね。
S02/03/130300599	…………………ちゃぁんと出来たなら、あんただけを殺してあげるから」
S02/06/130600583	「…はぃ…、ありがとうございます……ありがとうございます…！」
S02/03/130300600	「さ。
S02/03/130300601	やってごらん。
S02/03/130300602	お姉ちゃんはちゃんと聞いててあげるから」
S02/06/130600584	「………………………そ、……園崎詩音は……、」
S02/06/130600585	「……園崎詩音は………魅音姉さまの足元にも及ばない、醜く情け知らずな愚か者でございます…。
S02/06/130600586	…身の程をわきまえず…お姉さまに働いた…か、数々の無礼を、お、思えば……、ぅっく……、」
S02/03/130300603	「ほらほらその調子。
S02/03/130300604	…少しは許してあげようかなって気になってきたよ～？」
S02/06/130600587	「……生意気だったこれまでを…反省し、……一生、…み、魅音姉さまに忠誠を誓います…。
S02/06/130600588	…ですから……ぅぅ………、」
S02/03/130300605	「あっはははははははははははははははははははははははははは……ッ！！」
S02/03/130300606	「いいよ、もう。
S02/03/130300607	…充分面白かったわ。
S02/03/130300608	あんたがそこまでプライドを捨てられるとは思わなかったから。
S02/03/130300609	うんうん。
S02/03/130300610	充分に愉快」
S02/06/130600589	「…ね、…姉さま…！！
S02/06/130600590	　…殺すのは……わ、私だけ……。
S02/06/130600591	その人は……許してあげ………、」
S02/03/130300611	「安心しなって。
S02/03/130300612	ちゃあんとあんたは殺してあげるよ。
S02/03/130300613	……圭ちゃんの悲鳴をたぁっぷりと聞かせた後にね…！」
S02/06/130600592	「……………………………………ぃ、……嫌ァああぁぁあああぁあああああああぁぁあぁああッ！！」
S02/06/130600593	「……お姉ぇえっぇぇぇえぇ…、殺さないでぇえぇぇえええ……、お姉ぇええええぇえぇ……！！」
S02/03/130300614	「聞こえるかい詩音！
S02/03/130300615	　これから始めるよぉ！！
S02/03/130300616	　圭ちゃんの若い悲鳴をたっぷりと楽しみなぁ！！」
S02/01/130101120	「………………………………いい加減にしろ……」
S02/03/130300617	「ようやくお目覚め？
S02/03/130300618	　私、さっき嘘をついたね。
S02/03/130300619	…詩音を、一番惨たらしく殺してやろうと思って閉じ込めておいたけど、まだ思いつかないって言ったヤツ。
S02/03/130300620	あれが嘘」
S02/03/130300621	「あの子に、自分のせいで死ぬ大勢の人の悲鳴をたっぷりと聞かせて、体の芯まで染み透らせてから殺すの。
S02/03/130300622	……なかなかセンスいいでしょ。
S02/03/130300623	くっくっくっく！！」
S02/01/130101121	「………………………お前は……誰だ」
S02/03/130300624	「はぁ？
S02/03/130300625	　魅音でしょ。
S02/03/130300626	園崎魅音。
S02/03/130300627	…恐怖で頭が変になっちゃった？　くっくっく！」
S02/01/130101122	「……………違うな。
S02/01/130101123	…お前が、……園崎魅音であるはずがない…！」
S02/03/130300628	「………へぇ。
S02/03/130300629	じゃあ私が魅音じゃなかったら、私ゃ誰なわけぇ？」
S02/01/130101124	「……………………………鬼だ」
S02/03/130300630	「へ？」
S02/01/130101125	「……………………お前は魅音じゃない。
S02/01/130101126	……さっきまで一緒だった魅音を返せ」
S02/03/130300631	「……圭ちゃん、本当に頭は大丈夫？
S02/03/130300632	　恐怖で頭がどうかなっちゃった？」
S02/01/130101127	「触るなッ！！！
S02/01/130101128	　…この鬼め……！！！
S02/01/130101129	　返せッ！！
S02/01/130101130	　魅音を返せよ！！！
S02/01/130101131	　俺の最高の友人だった…魅音を返せぇえぇえええッ！！！」
S02/03/130300633	「あーっはっはっはっはっはっはっはっはっはっはっは！！！　あーっはっはっはっはっはっはっはっはっはっはっはっはっは！！！」
S02/03/130300634	「……………あんたって、…本当におめでたい人だね。
S02/03/130300635	園崎魅音に殺されようとしているこの瞬間に、目の前の私を否定するわけ？
S02/03/130300636	　……こんな面白い人が世の中にいるなんて初めて知ったわ」
S02/01/130101132	「……………………笑いたければ好きなだけ笑え。
S02/01/130101133	…だがお前が何を言おうと、俺はお前が魅音だなんて認めない。
S02/01/130101134	…魅音を返せ。
S02/01/130101135	退け、鬼めッ！！！！」
S02/03/130300637	「わーっはっはっはっはっはっはっはっはっはっはっは！！！
S02/03/130300638	　…圭ちゃん、…私を笑い涙で溺れ殺すつもり…？
S02/03/130300639	　わーっはっはっはっはっはっはっはっはっは！！！」
S02/01/130101136	「がんばれ魅音…！
S02/01/130101137	　こんな…鬼畜生に負けるな…！！！
S02/01/130101138	　本当に強い…お前の力を見せてくれぇえぇえ！！！」
S02/03/130300640	「わっはっはっはっはっはっはっは！　わーっはっはっはっはっはっはっはっは！！！」
S02/01/130101139	「頼むよ……魅音…！！！
S02/01/130101140	　魅音！！
S02/01/130101141	　どこで…お前はこんな鬼に負けちまったんだ？！
S02/01/130101142	　お前はこんな弱いヤツじゃないだろ？！
S02/01/130101143	　負けるな…、戦え、…戦えぇえぇえ！！！」
S02/03/130300641	「わーっはっはっはっはっはっはっは……。
S02/03/130300642	はぁ、……お腹の筋肉がよじれて痛いよ」
S02/03/130300643	「………もういい？
S02/03/130300644	　そろそろ始めるよ？
S02/03/130300645	　いい声を出してね。
S02/03/130300646	これは圭ちゃんへの拷問である以上に、詩音への拷問なんだからさ」
S02/01/130101144	「………………どうして、……………………どうして、……こんなことに…。
S02/01/130101145	………………………魅音…ッ！！！」
S02/03/130300647	「……………圭ちゃん。
S02/03/130300648	…冥土の土産、…なんて気の利いたものじゃないけれど。
S02/03/130300649	…………どうしても知りたがっているようだから、ひとつだけ教えてあげるよ」
S02/03/130300650	「………私の中に鬼が宿ったのはずいぶん前。
S02/03/130300651	…その鬼は私を蝕み凶行に駆り立てようとした。
S02/03/130300652	……だけれど、私はそれを理性で抑えつけた」
