S11/29/420400001	「……あ」
S11/29/420400201	「へいへい、恩に着ます」
S11/28/420101192	「…もう、大丈夫なの？」
S11/29/420400202	「うん、ごめんね。
S11/29/420400203	…最近はガスコンロの火も平気だったから、ちょっと油断しちゃった。
S11/29/420400204	こんなにきたの久々だし、自分でもびっくりした」
S11/28/420101193	「……」
S11/29/420400205	「……。
S11/29/420400206	お姉ちゃんには、ずっと迷惑かけっぱなしだね。
S11/29/420400207	自分でも早く治そうとは思ってるんだけどさ」
S11/28/420101194	「それは言いっこなし。
S11/28/420101195	焦ってもプラスには働かないって、お医者さんも言ってたでしょ。
S11/28/420101196	それに、私はそのことで迷惑だなんて、一度も思ったことないわよ」
S11/29/420400208	「けどさ、…このままじゃやっぱり、周りの人にも嫌な思いさせちゃうし。
S11/29/420400209	お姉ちゃんは事情わかってくれるから安心だけどさ、
S11/29/420400210	…薫さんはどうなんだろ」
S11/28/420101197	「どうなんだろ…って、話してないの？」
S11/29/420400211	「あ、あはは…。
S11/29/420400212	折を見て話すつもりだったんだけど、今日まで、つい」
S11/28/420101198	「…はぁ、まったく」
S11/29/420400213	「前に付き合ってた彼氏とは、これがすべての原因、ってわけじゃないけど…
S11/29/420400214	やっぱり、うまくいかなかったんだよね。
S11/29/420400215	見慣れない人にはちょっと、引いちゃう感じらしくてさ」
S11/29/420400216	「飲食店のバイトも、厨房の火のせいで…あんまり長く、続かなかった。
S11/29/420400217	ライターとかなら、なんとか平気なんだけどね」
S11/28/420101199	「…まどか」
S11/29/420400218	「ここに入院したのだって、表向きは頭打ったってことにしてるし。
S11/29/420400219	…今さら言ったら、なんて反応するかな。
S11/29/420400220	酷いこと言う人じゃないことは、わかってるんだけど…」
S11/28/420101200	「……」
S11/28/420101201	「…大丈夫よ。
S11/28/420101202	あの人なら、ちゃんと受け止めてくれるって」
S11/29/420400221	「そうかな…？」
S11/28/420101203	「そうよ」
S11/28/420101204	「他人のそういうところを面倒に思う人だったら、これまでだって父さんのことで協力してくれたりしないって。
S11/28/420101205	だからちゃんと相談して、これからのことを話し合いなさい」
S11/28/420101206	「私が健在なら全然ＯＫだけど、いつまでもそうとは限らないでしょ？」
S11/29/420400221_1	「なんだそりゃ。
S11/29/420400222	不吉なこといわないでよ」
S11/28/420101207	「…でも、ひょっとしたら万が一、いや億が一にもあのヤローと結婚生活でも送ることを考えたら、さっさとばらしたほうが気が楽よ」
S11/28/420101208	「あんただって、それくらいのことはわかってんでしょ？」
S11/29/420400223	「……うん」
S11/29/420400224	「…あー、なんか話したらすっきりしちゃった。
S11/29/420400225	やっぱ、持つべきものは物分りのいいお姉さまだね」
S11/28/420101209	「調子のいいこと言ってんじゃない。
S11/28/420101210	それに、交際は認めても結婚なんて、よっぽど頑張らないと頷いてなんかやんないからね」
S11/29/420400226	「うわ、まだ言ってますよこの人は…」
S11/28/420101211	「――ん？」
S11/29/420400227	「あ…」
S11/28/420101212	「誰っ？」
S11/00/VT3B_kanja2001	「えっ？　い、いやその…」
S11/28/420101213	「何の用なのっ？！」
S11/00/VT3B_kanja2002	「あ、えっと…あっ」
S11/00/VT3B_kanja2003	「あ、…す、すみません、間違えましたっ！」
S11/28/420101214	「…へっ？」
S11/28/420101215	「…なに、あれ？」
S11/29/420400228	「あー、たぶんただの部屋間違いでしょ。
S11/29/420400229	薫さんも一度、ミスりかけたし」
S11/28/420101216	「へ？」
S11/28/420101217	「…ああ、そういえば」
S11/28/420101218	「それにしても、入院患者が迷うってのはよっぽどなのね。
S11/28/420101219	こんなことなら、部屋に鍵でもないと不安よ」
S11/29/420400230	「あははは、大丈夫だって。
S11/29/420400231	さっきの患者さん、なんか眠たそうだったからうっかりしてただけだよ」
S11/28/420101220	「…………」
S11/29/420400232	「…お姉ちゃん？」
S11/29/420400233	「ちょ、ちょっとどうしたの？
S11/29/420400234	　お姉ちゃんってばっ…」
S11/28/420101221	「…あ、すみません！
S11/28/420101222	　垣内署の南井と申しますが、一課長の本条さんをお願いします」
S11/00/VT3B_hiranu2109	「…さて」
S11/00/VT3B_hiranu2110	「ふん…」
S11/00/VT3B_honjo2061	「…ほぉ、マカオへバカンスですか。
S11/00/VT3B_honjo2062	いい～っすなぁ」
S11/00/VT3B_hiranu2111	「え……？」
S11/00/VT3B_hiranu2112	「…あなたは」
S11/00/VT3B_honjo2063	「お久しぶりです。
S11/00/VT3B_honjo2064	茨城県警捜査一課の、本条です」
S11/00/VT3B_honjo2065	「搭乗手続き、まだ混んでるみでえだべ。
S11/00/VT3B_honjo2066	それまでちっと、お話聞いてもれぇませんか？」
S11/00/VT3B_hiranu2113	「…なんでしょうか」
S11/00/VT3B_honjo2067	「いやぁ、大したことじゃねぇんだべ。
S11/00/VT3B_honjo2068	…あなだにずっと確かめでおぎだがったごどがあったんですが、今の今まで忘れでいで…たははっ」
S11/00/VT3B_hiranu2114	「…なにを、ですか？」
S11/00/VT3B_honjo2069	「前に、お伺いした話のおっ繰り返しです。
S11/00/VT3B_honjo2070	…あなだ、澤村公平くんの発見の時、最初に警察に連絡して、それがら担当医の先生を呼びだじだ…でしたっけ？」
S11/00/VT3B_hiranu2115	「ええ、そうですが…」
S11/00/VT3B_honjo2071	「間違いなかっぺ？」
S11/00/VT3B_hiranu2116	「だから、そうです」
S11/00/VT3B_hiranu2117	「だいたい、それが何か？」
S11/00/VT3B_honjo2072	「いやね、…なんだが、おがしぐねえっすが？
S11/00/VT3B_honjo2073	　なんで８階から見下ろしただげで、澤村くんが転落したってわがったんです？」
S11/00/VT3B_hiranu2118	「…はぁ？
S11/00/VT3B_hiranu2119	　そんなの、当然じゃないですか。
S11/00/VT3B_hiranu2120	窓が開いてて、さっきまで病室にいた人が外の地面に横たわっていたら、普通そう考えるのが自然でしょう？」
S11/00/VT3B_honjo2074	「ええ、確かにそのとおり。
S11/00/VT3B_honjo2075	…でもね、ちょっと腑に落ちないんですよ。
S11/00/VT3B_honjo2076	だったらなんで、彼を助けることを第一に考えなかったのか、ってね」
S11/00/VT3B_hiranu2121	「え――？」
S11/00/VT3B_honjo2077	「８階からの転落。
S11/00/VT3B_honjo2078	常識で考えれば即死しでもおがしぐねえ高さだ」
S11/00/VT3B_honjo2079	「…ですがね、普通の医療現場の人ならだどえ１％でも、助かる可能性にかげるはずです」
S11/00/VT3B_honjo2080	「だどしたら、最初に連絡を取るのは救急で、
S11/00/VT3B_honjo2081	…警察に連絡するのは死亡が確認されでがら。
S11/00/VT3B_honjo2082	担当医なんで、一番後です。
S11/00/VT3B_honjo2083	…違いますが？」
S11/00/VT3B_hiranu2122	「それは、…あの時は私も、動転していて…」
S11/00/VT3B_honjo2084	「それから、澤村くんの部屋が密室で、鍵がかかってだって話ですが…。
S11/00/VT3B_honjo2085	確かにあなだの言うどおり、防犯カメラには最後にあなだが彼の部屋を訪れでがら、ずっと誰も彼の部屋さ入ってながった」
S11/00/VT3B_honjo2086	「だがら彼が鍵をかげで、部屋から誤って落っこぢだが、自殺したって話になってっぺ」
S11/00/VT3B_hiranu2123	「……」
S11/00/VT3B_honjo2087	「しがしね、あそごの鍵はかげでがら閉めるようになってます。
S11/00/VT3B_honjo2088	っちゅうごどは、密室殺人の条件は崩れるんです。
S11/00/VT3B_honjo2089	部屋を出てった犯人が、鍵を閉めるごどができるってごどですがら」
S11/00/VT3B_hiranu2124	「……っ」
S11/00/VT3B_honjo2090	「つまり、逆に言えばごうです。
S11/00/VT3B_honjo2091	誰かに自殺を装って殺されだのだどしたら、
S11/00/VT3B_honjo2092	一番怪しいのは最後に彼と会った、あなだ――」
S11/00/VT3B_hiranu2125	「な、なんですかそれはっ！」
S11/00/VT3B_hiranu2126	「それじゃ、私が彼を窓から突き落としたとでも言うんですか？
S11/00/VT3B_hiranu2127	　無茶を言わないでください、彼と私じゃ体格差がまるで違うんですよ？」
S11/00/VT3B_hiranu2128	「どうやって自分以上の背格好の人を窓まで連れて、あまつさえ落とすことができるって言うんですか？
S11/00/VT3B_hiranu2129	　逆に抵抗されて、私が落とされるだけです！」
S11/00/VT3B_honjo2093	「まぁ、普通に考えればそうです。
S11/00/VT3B_honjo2094	ただ、…こうも考えられなかっぺ？
S11/00/VT3B_honjo2095	　彼が自ら窓に近づいで、窓の縁のとごろに上がったど。
S11/00/VT3B_honjo2096	そうすればあなだは軽く突き飛ばすだげで、彼は転落する…」
S11/00/VT3B_hiranu2130	「そ、それこそ意味がわかりません！
S11/00/VT3B_hiranu2131	　なぜ彼が、そんな危険な真似を自分からするんですか？」
S11/00/VT3B_honjo2097	「そりゃ簡単です。
S11/00/VT3B_honjo2098	…危険だどは、思わながったがらだべ」
S11/00/VT3B_hiranu2132	「――」
S11/00/VT3B_honjo2099	「澤村くんは発見前、検温を済ませで眠ってだって言ってましたっぺ。
S11/00/VT3B_honjo2100	…そんで、第一発見者の尾崎渚さんが見舞いさ来るまでの間に、警報機の誤作動があっだ」
S11/00/VT3B_honjo2101	「すぐに、看護師さんたぢが各部屋に回って患者さんたぢに説明しでいだぞですが、
S11/00/VT3B_honjo2102	…あなだは、澤村くんには違うごど言った。
S11/00/VT3B_honjo2103	…たどえば、『火事よ、逃げなさい！』と」
S11/00/VT3B_hiranu2133	「っ…！！」
S11/00/VT3B_honjo2104	「そしで、あなだは窓のほうを指差す。
S11/00/VT3B_honjo2105	それを聞いた澤村くんは、寝起きで意識が混濁しでいだだめに自分の部屋が１階だど勘違いした。
S11/00/VT3B_honjo2106	元々彼の部屋は、８階に移る１週間前までは１階でしたがらね」
S11/00/VT3B_honjo2107	「しがも、以前に窓から逃げだごどがあるだめさ、外さ出るさは廊下よりも窓のほうが早いと思い込んだ」
S11/00/VT3B_hiranu2134	「……」
S11/00/VT3B_honjo2108	「そんであたふた（アッパトッパ）しながら窓に近づいで縁に足をかげだどごろで、ようやぐこごが８階であったごどに気付く」
S11/00/VT3B_honjo2109	「…そんで落っこぢめえど両手でサッシをつがんだが、その後ろがらあなだが突き飛ばし、支えぎれずさそのまま落下した…」
S11/00/VT3B_hiranu2135	「しょ、証拠はあるのですか…？」
S11/00/VT3B_honjo2110	「これ、…わがりますか？
S11/00/VT3B_honjo2111	　サッシについだ、澤村くんの爪の跡です」
S11/00/VT3B_honjo2112	「普通高層階から飛び降りようど考える時は、左右か、下のみに指紋と爪痕がつぐもの。
S11/00/VT3B_honjo2113	とごろが彼の場合、右と、下に爪痕がある。
S11/00/VT3B_honjo2114	しがも右には抵抗した際に爪をはがしたのが、血痕も発見されだ…」
S11/00/VT3B_hiranu2136	「そ、そんなので、断定なんて…」
S11/00/VT3B_honjo2115	「あどね、…彼の爪の間に、彼以外の血液型の皮膚片がありましでね。
S11/00/VT3B_honjo2116	その血液型はＲＨ－のＡ型。
S11/00/VT3B_honjo2117	そしであなだも、確か…」
S11/00/VT3B_hiranu2137	「…………」
S11/00/VT3B_honjo2118	「その手袋、取ってもらえませんか？
S11/00/VT3B_honjo2119	　あなだの手のどぢらがに、澤村くんと争ったどぎにできだ傷痕があるはずです」
S11/00/VT3B_hiranu2138	「…………」
S11/00/VT3B_honjo2120	「県警まで、ご同行願います」
S11/00/VT3B_hiranu2139	「…………くっ……」
S11/00/VT3B_hiranu2140	「……。
S11/00/VT3B_hiranu2141	く、くくくくくくくくく。
S11/00/VT3B_hiranu2142	けけけけけけけけけけけけけけけけ」
S11/00/VT3B_honjo2121	「――っ？！」
S11/00/VT3B_hiranu2143	「くひゃははははははははははっっ！！！
S11/00/VT3B_hiranu2144	　ぐぎゃげらぐべびぎょげががががががががッッ！！！」
S11/00/VT3B_honjo2122	「なっ？　こ、こいつっ…！」
S11/00/VT3B_honjo2123	「関、本多！
S11/00/VT3B_honjo2124	　被疑者確保、取り押さえろ！
S11/00/VT3B_honjo2125	　両手を自由にさせるな！！」
S11/00/VT3B_hiranu2145	「ひ、ひひゃははははははははは…！！
S11/00/VT3B_hiranu2146	　ぐひゃひへあがばばばばばばばばッッ！！」
S11/00/VT3B_honjo2126	「っち！！」
S11/00/VT3B_hiranu2147	「がッッ！！
S11/00/VT3B_hiranu2148	　…ひゃ、ひ、へひひゃッ…！！」
S11/00/VT3B_honjo2127	「…なっ……？！」
S11/00/VT3B_honjo2128	「っ、本多ぁ、救急隊に連絡！！
S11/00/VT3B_honjo2129	　蘇生器具とレスキューキットを持って来させろッ！！！」
S11/28/420101223	「自殺っ？！
S11/28/420101224	　…それで、被疑者はどうなりました？」
S11/00/VT3B_honjo2130	『…申し訳ねえ。
S11/00/VT3B_honjo2131	応急で救命措置を施しで、病院へ運び込んだが…だめだった』
S11/28/420101225	「……！！」
S11/28/420101226	「平沼陽子が、何かの薬物を服用していたという話はあったのですか？」
S11/00/VT3B_honjo2132	『いや、少なくども現時点ではねえ。
S11/00/VT3B_honjo2133	…勤務態度も普通で、同僚や知人、おらげ近隣の住人の誰に聞いても『信じられない』の一点張りだ。
S11/00/VT3B_honjo2134	意図的にかばってるようには見えねえな』
S11/28/420101227	「…なのに、なんでそんな最期を」
S11/00/VT3B_honjo2135	『わがらん。
S11/00/VT3B_honjo2136	…いや、本当にわがんねえんだ。
S11/00/VT3B_honjo2137	平沼陽子がなぜ、澤村公平を殺したっで動機もわがんねぇ』
S11/00/VT3B_honjo2138	『それに、巴ちゃんが言っていだ尾崎渚の殺人事件に彼女が関与しでいだが…全部、闇ん中だ。
S11/00/VT3B_honjo2139	家宅捜索を行っても、それらしぎ証拠物件は何もながった。
S11/00/VT3B_honjo2140	…完全に、八方塞がりだべ』
S11/28/420101228	「…本条さん」
S11/28/420101229	「私のほうでも、いくつか探ってみます。
S11/28/420101230	また何かありましたら、連絡をいただけますか」
S11/00/VT3B_honjo2141	『…巴ちゃん』
S11/28/420101231	「はい？」
S11/00/VT3B_honjo2142	『これは、おらの勘だが。
S11/00/VT3B_honjo2143	…この事件の裏、お前さんが思う以上に、深いぞ』
S11/28/420101232	「…わかってます」
S11/00/VT3B_honjo2144	『安易に言うな。
S11/00/VT3B_honjo2145	それが、わがってねえっていうんだ』
S11/00/VT3B_honjo2146	『男子学生が殺され、その犯人が自殺。
S11/00/VT3B_honjo2147	…それだげなら、ただの享楽殺人か猟奇殺人だ』
S11/00/VT3B_honjo2148	『んだげんど、今までそんな嗜好も異常も見られながった人間が突然豹変しで人を襲い、そんで自分もぶっ壊す。
S11/00/VT3B_honjo2149	…そっただ事件、今まで存在しでいだが？』
S11/28/420101233	「……。
S11/28/420101234	いえ、欧米の事件記録にもそんな事例は、ありません」
S11/00/VT3B_honjo2150	『…気ぃつげろよ、巴ちゃん。
S11/00/VT3B_honjo2151	これは、お前さん一人が片手間でなんとがなるような代物じゃねえ。
S11/00/VT3B_honjo2152	その辺をよぐ、考えでな』
S11/28/420101235	「はい。
S11/28/420101236	…肝に、銘じます」
S11/28/420101237	「一人で、片手間では、…か」
S11/28/420101238	「……？！
S11/28/420101239	　そうだ…！！」
S11/28/420101240	「だとしたら、やっぱりあの子は…！」
S11/28/420101241	「はい、もしもし」
S11/00/VT3B_soumuA2001	『南井次長、山沖署長がお呼びです。
S11/00/VT3B_soumuA2002	署長室へお越しください』
S11/28/420101242	「…署長が？」
S11/28/420101243	「失礼します」
S11/28/420101244	「お呼びでしょうか」
S11/30/420200198	「うむ。
S11/30/420200199	まぁ、かけたまえ」
S11/28/420101245	「はい…」
S11/28/420101246	（そういえば…このソファに座ったことって、今までなかったな）
S11/28/420101247	「……」
S11/30/420200200	「待たせたな。
S11/30/420200201	…さて、本題に入るか」
S11/28/420101248	「な、…なんですか、これはっ？！」
S11/30/420200202	「内容の通りだ。
S11/30/420200203	警察庁の広報室からの依頼で、君を報道対応の特務係長として招聘したいと。
S11/30/420200204	…つまり、そういうことだ」
S11/28/420101249	「……！！」
S11/28/420101250	「ま、待ってください！
S11/28/420101251	　自分は、この垣内署に来てまだ２ヶ月です！
S11/28/420101252	　このような急すぎる人事異動は非常識ではありませんか？！」
S11/30/420200205	「研修出向の期間に最長期限はあっても、最短はない。
S11/30/420200206	出向先の責任長が研修目標を達成したと判断すれば、その時点で終了だ」
S11/30/420200207	「この短期間で、これだけの成果を上げるとは私も予想していなかった。
S11/30/420200208	君はこの功績を、十分に誇ってもいいのだよ」
S11/28/420101253	「お世辞は止めて下さい！
S11/28/420101254	　そもそも、報道対応といったものは刑事の自分ではなく、警察官僚の方々が職務に当たるのが通例ではありませんか？
S11/28/420101255	　自分とは畑違いです！」
S11/30/420200209	「デスクワーク専門の連中では、捜査線上で開示してもいい情報の取捨選択が判断できないということだろう」
S11/30/420200210	「まして、酷かもしれんが君はかつて被害者側に立ったことがあり、風評による二次被害を予防するには何が必要か、彼らの立場で考えることができると思う」
S11/30/420200211	「君は、その二つの条件を満たしている最適な人材だというのが、上層部の判断だ」
S11/28/420101256	「そ、それは…！
S11/28/420101257	　ですが、私はっ…！」
S11/30/420200212	「君の意思は、この際考慮には含まれない。
S11/30/420200213	…重ねて言うが、これは命令だ。
S11/30/420200214	君も公僕の人間ならば、上からの命令には従いたまえ」
S11/28/420101258	「っ…！！」
S11/28/420101259	（だけどっ…！）
S11/28/420101260	「…ッ！！」
S11/28/420101261	「お願いします…お願いします、署長！」
S11/28/420101262	「もう少しだけ、…あと３ヶ月、いえ１ヶ月でも結構です！
S11/28/420101263	　私に時間をいただけませんか」
S11/28/420101264	「このままじゃ終われない、終わりたくない！
S11/28/420101265	　まだ私には、やりたいこと…やらなきゃいけないことがあるんです！」
S11/30/420200215	「例の大牧の事件のことは、藤田くんから聞いている。
S11/30/420200216	…だから君の気持ちは、わかっているつもりだ」
S11/28/420101266	「だったら、せめてっ！　――」
S11/30/420200217	「…では、その１ヶ月で何かがつかめるのかね」
S11/30/420200218	「その根拠は？
S11/30/420200219	　その自信は？
S11/30/420200220	　…うぬぼれたことを言うな、南井くん」
S11/30/420200221	「君ひとりであがいて立ち回ったとしても、結局何も得られないどころか、無理を重ねることで君自身が壊れることもありうる」
S11/30/420200222	「…君は、それで一生懸命やったと自己満足できるかもしれんがね、結果が出なければやらないのと同じだ。
S11/30/420200223	自分に言い訳をするだけの行為だよ、それは」
S11/28/420101267	「そんなの、やってみなければわからないっ！！」
S11/28/420101268	「やってみたことも、やってみようともしなかったあなたに、そんなこと言わせないっ！
S11/28/420101269	　言われたくない！！
S11/28/420101270	　あなたに何がわかる？　何がわかるのよ？！」
S11/28/420101271	「希望も未来もあった子が、幸せになる資格があった子が想いを遂げられないまま死んだ！
S11/28/420101272	　殺されたっ！」
S11/28/420101273	「なのに刑事のくせに、私には何もできなかった！
S11/28/420101274	　そしてこれからは、もっとできなくなる！！
S11/28/420101275	　だから私は、私はっ…！！」
S11/30/420200224	「…それを自己満足だというのだよ、巴くん」
S11/28/420101276	「――！！」
S11/30/420200225	「犯罪者を捕まえても、失われたものは何も戻ってこない。
S11/30/420200226	そして被害者やその家族もまた、等価のものでなければその喪失感を埋めることはできない。
S11/30/420200227	等価とはすなわち、…被害者の命だ」
S11/30/420200228	「…ならば君の今やろうとしていることは、誰にとっても何の価値も生み出さない、無意味なものだ。
S11/30/420200229	違うかね？」
S11/28/420101277	「…しかし、正義はあります！
S11/28/420101278	　ならば警察が動いて、犯人を捕らえる意義も理由もあるはずです！
S11/28/420101279	　それを教えてくれたのは山沖さん、あなたでしょう？！」
S11/30/420200230	「確かに以前、私はそういった。
S11/30/420200231	しかし、それは君の正義で、警察全体の正義ではない。
S11/30/420200232	そして警察の正義は、君のそれとは相反する判断を下した。
S11/30/420200233	…受け止めたまえ」
S11/28/420101280	「っ…？！」
S11/30/420200234	「頭を冷やすんだ、巴くん。
S11/30/420200235	君のその考え方は、いかにも感情的で短絡的だ」
S11/30/420200236	「英雄願望は結構だが、自分の思いを通すことが正義だと言うのなら、正義は人の数だけ存在することになる。
S11/30/420200237	…君は、我々警察がなすべきことを、もっとよく考えるべきだ」
S11/28/420101281	「……っ…」
S11/28/420101282	「どうして…」
S11/28/420101283	「どうして、この要請を断ってくださらなかったんですかっ？
S11/28/420101284	　あなたなら、私を推薦組に選んでくださったあなたなら、広報室からの打診があっても断れたはずじゃないですか！
S11/28/420101285	　なのに、なんで？！」
S11/30/420200238	「……」
S11/28/420101286	「…あなたは去年、警備局の公安課長の椅子を蹴って、この垣内に来られたと聞きました！」
S11/28/420101287	「そして、１０年以上も経って父が最後にメモに書き残したこの地に来たということは、何かを掴んだ…。
S11/28/420101288	そう、私は考えていました！」
S11/30/420200239	「巴くん…」
S11/28/420101289	「だから、私をこの垣内に呼んでくれたこと、嬉しかった！
S11/28/420101290	　きっとあなたが、父の遺した謎を解き明かすチャンスをくれたんだって！」
S11/28/420101291	「まどかのこと、推薦組のことは引っかかっていたけど、それよりもこの機会を作ってくれたことは本気で感謝していました！」
S11/28/420101292	「…なのに、なんで私を、この垣内から遠ざけようとするんです？！
S11/28/420101293	　いったい私は、何のためにここに来たんですかっ！！」
S11/30/420200240	「……」
S11/28/420101294	「……っ」
S11/30/420200241	「…確かに」
S11/30/420200242	「要請の段階で断ることもできたな。
S11/30/420200243	…だが、私はしなかった」
S11/28/420101295	「っ、なぜですかっ？！」
S11/30/420200244	「広報室長の前野はキャリア組のホープで、将来の幹部候補だ。
S11/30/420200245	おそらく警察庁長官官房の実力者として、今後辣腕をふるう立場となるだろう」
S11/30/420200246	「そんな男に名前と実力を覚えられるのは、君のキャリア向上のためになるはずだ」
S11/28/420101296	「…私の、ため？　何がよ！
S11/28/420101297	　何が私のためなのよっ！！
S11/28/420101298	　そんなこと、誰も頼んでないッ！！
S11/28/420101298_1	　父さんの仇を取る以上のことが、他にあるっていうのかッッ！！」
S11/28/420101299	「出世すれば、私が喜ぶとっ？
S11/28/420101300	　何が正義だ、笑わせるな！
S11/28/420101301	　あんたは…あんたは偽善者だ！
S11/28/420101302	　父さんの事件のことで行き詰ったから、そんなお為ごかしで誤魔化そうとしている！」
S11/28/420101303	「別に、私は偉くなりたくて警察に入ったわけじゃない！
S11/28/420101304	　推薦組に選ばれたわけじゃない！
S11/28/420101305	　それこそあんたの自己満足じゃないかっ！！」
S11/30/420200247	「偉そうなことをほざくな、青二才がっ！！
S11/30/420200248	　力も後ろ盾もない貴様が、気安く正義を語れるほどこの世界は甘くはないッッ！！」
S11/28/420101306	「――っ？！」
S11/28/420101307	「……っ、…く…！」
S11/30/420200249	「……。
S11/30/420200250	怒鳴って、すまなかったな」
S11/28/420101308	「いえっ…、自分は、っ、…泣いてなど、いませんっ…！」
S11/30/420200251	「南井巴警部。
S11/30/420200252	来月より、警察庁広報室への異動を命じる」
S11/28/420101309	「……」
S11/30/420200253	「復唱を」
S11/28/420101310	「っ、
S11/28/420101311	…南井巴、警察庁広報室への異動辞令、
S11/28/420101312	…謹んで拝命いたします」
S11/30/420200254	「うむ。
S11/30/420200255	ならば、下がっていい」
S11/28/420101313	「…失礼します」
S11/30/420200256	「大仰な真似を…俗物が」
S11/00/VT3B_guchi2001	『とりあえず、これは俺の胸だけのものとしておく。
S11/00/VT3B_guchi2002	児戯の駄文として無視するのもありだが、放っておくと最悪嬢ちゃんたちが傷物になるかもしれん。
S11/00/VT3B_guchi2003	…一応、手は打っておけ』
S11/30/420200257	「……」
S11/00/VT3B_guchi2004	『あと、これは内々の話だが。
S11/00/VT3B_guchi2005	どうやら警視庁公安の一部の連中が、あのお嬢ちゃんをマークしている。
S11/00/VT3B_guchi2006	しかも今回の告発のことをかぎつけて、彼女を囮か何かで利用しようと考えているようだ』
S11/30/420200258	『公安が？
S11/30/420200259	　いったい、何の目的で？』
S11/00/VT3B_guchi2007	『わからん。
S11/00/VT3B_guchi2008	ただ、彼女が探り回っていた事件と何か、関係があるような気がする。
S11/00/VT3B_guchi2009	あるいは、お前が追っていた『例の』やつがな。
S11/00/VT3B_guchi2010	警察庁の警備局、それに人事課の面子とも連携して、何やら妙な動きだ』
S11/00/VT3B_guchi2011	『…あのお嬢ちゃんは一度、現場から遠ざけておいたほうがいいな。
S11/00/VT3B_guchi2012	下手をすれば、…消されるぞ。
S11/00/VT3B_guchi2013	…あの子たちの幸せを、お前は南井の墓前に誓ったんだろう？』
S11/30/420200260	「…なぁ、雄介。
S11/30/420200261	俺は、お前の敵を討てそうにない。
S11/30/420200262	だったらせめて、あの子だけでもと思うのは、…間違っているか？」
S11/31/421200060	「…あ、南井さん！
S11/31/421200061	　ちょうどいいところに――、
S11/31/421200062	？！」
S11/31/421200064	「み、南井さん…」
S11/28/420101314	「…ご、ごめんね藤田くん。
S11/28/420101315	最近、花粉症が酷くって…もう、あんまり見ないでよ」
S11/31/421200065	「あ、す、すみません…」
S11/31/421200066	「…そうですね。
S11/31/421200067	今年って、花粉の飛散量がすごいらしいですから。
S11/31/421200068	あ、もしお困りでしたらいい漢方薬を知ってますんで、今度持ってきますよ」
S11/28/420101316	「ええ、ありがとう。
S11/28/420101317	…それで、何か用？」
S11/31/421200069	「まず、…これを。
S11/31/421200070	郵書係がさっき、南井さん宛の郵便だって持って来ました」
S11/28/420101318	「私に、誰から？
S11/28/420101319	　…っ？！」
S11/31/421200071	「消印の日付から見て、亡くなる２日前以前のものかと思われます。
S11/31/421200072	…中身は読んでおりません」
S11/28/420101320	「そう。…ありがとう」
S11/31/421200073	「次に、速水さんからの報告です。
S11/31/421200074	…死亡した尾崎渚ですが、左腕に注射痕が発見されました。
S11/31/421200075	何の薬物を打たれたのかはまだ発見できていません」
S11/31/421200076	「そして現場には車か何かで運ばれて、その走行途中で車道へと放り出されたか、自ら飛び降りた様子とのことです」
S11/28/420101321	「じゃあ、走っている最中に転落したか、させられたってこと？」
S11/31/421200077	「ええ、両方の肘と前腕部、大腿部の数箇所に擦過傷があり、左足首は捻挫していました」
S11/31/421200078	「そして、被害者はどうやら車道に転落してからしばらく自力で移動していたようでして、転落した場所から数ｍにわたって血痕が発見されました」
S11/31/421200079	「その後、発見現場で力尽きて倒れたのは脳震盪（のうしんとう）か、薬による昏睡か。
S11/31/421200080	…それについては頭部が損壊しているため、鑑識では判断が難しいとのことでした」
S11/31/421200081	「街灯の暗い場所に遺体があったのは、偶然の可能性が高いですね」
S11/28/420101322	「……」
S11/31/421200082	「今回の事件では、県警本部と垣内署による合同捜査本部が設置されるとのことです。
S11/31/421200083	二課のヤローが、例によって名乗り出ているそうですが…。
S11/31/421200084	どうします、南井さん？」
S11/28/420101323	「…任せましょう。
S11/28/420101324	また横取りだって騒がれても、面倒だしね」
S11/31/421200085	「え……？」
S11/31/421200086	「み、南井さん…？」
S11/28/420101325	「わざわざ報告、ありがとう。
S11/28/420101326	…とりあえずこの件については、県警が主導で動いてくれるみたいだしね。
S11/28/420101327	私たちの出る幕じゃなさそうだから、結果を待ちましょう」
S11/31/421200087	「それでいいんですか、南井さん？
S11/31/421200088	　俺はこれから捜査一課に乗り込んで、俺たちの椅子も用意させろ、ってあなたから命令を受けるつもりでここにいるんですが」
S11/28/420101327_1	「――っ」
S11/28/420101328	「…お疲れ様。
S11/28/420101329	今日はもう、上がってもいいわよ。
S11/28/420101330	奥さんによろしくね」
S11/31/421200089	「ちょ、ちょっと待ってくださ――」
S11/28/420101331	「一人にさせて！！
S11/28/420101332	　…お願いっ……」
S11/31/421200090	「っ…？！」
S11/35/420500245	拝啓　南井刑事さま
S11/35/420500246	先日は色々と私のためにご尽力いただきまして、本当にありがとうございました。
S11/35/420500247	あのあと何度かお電話をさしあげたのですが、タイミングが悪くその都度外出中とのことでしたので、お手紙をお送りすることにしました。
S11/35/420500248	実は、ご報告があります。
S11/35/420500249	先日礼奈と、電話にて話をすることができました。
S11/35/420500250	それも信じられないことに、私からかけたわけじゃありません。
S11/35/420500251	礼奈から、かかってきたんです。
S11/35/420500252	でも、私にはあまりにも突然すぎて、それに礼奈もなんだか、ぎこちない感じで…。
