S03/22/141400001	「…北条さんは今日もお休みですか？
S03/01/140100893	……そうやって整理して言うと、…まるで俺が悪い夢を見ていて、……実は殺人なんて存在しなかったんじゃないかと思えてしまう」
S03/01/140100894	「……でも、…事実なんです。
S03/01/140100895	この手で、バットで、ガツンガツンと殴ったあの感触は…絶対に夢や幻なんかじゃないんです…！」
S03/10/141000249	「…ちょっとこの話、…もう少し真剣にやりましょう。
S03/10/141000250	ちょっと失礼して、紅茶でも入れてきてあげます。
S03/10/141000251	……診療所も終わりの時間ですからね。
S03/10/141000252	事務の方とかも帰してあげないと」
S03/00/docA04001	「紅茶ですね。
S03/00/docA04002	用意します」
S03/10/141000253	「睡眠導入剤を入れて。種類は任せます。
S03/10/141000254	味はミルクと砂糖で誤魔化してください」
S03/00/docA04003	「急激な眠気に、不信感を抱く可能性もあります。
S03/00/docA04004	興奮状態に陥って暴れ出す可能性も…」
S03/10/141000255	「その場合は取り押さえましょう。
S03/10/141000256	男性スタッフはまだ何人か残ってますか？」
S03/00/docA04005	「山狗が１人。
S03/00/docA04006	それに私たちを含めて３人です」
S03/10/141000257	「作話か虚言の兆候があり、特に昨日の記憶が完全に混乱。
S03/10/141000258	虚実の区別の喪失。
S03/10/141000259	多重人格等の精神障害に酷似しています。
S03/10/141000260	……でも、こんな急激な精神障害の発症は…普通では考えられません…」
S03/10/141000261	「あるいは、先天的もしくは引越し前からそういう兆候があったのか。
S03/10/141000262	…引越し前に精神科に通院例がないか調べたいところです。
S03/10/141000263	………とにかく前原さんには穏便にお休みいただきます」
S03/10/141000264	「…前原さんのご両親にも連絡しておいた方がよいですね。
S03/10/141000265	……何と言えばいいか、言葉が思いつきませんが…。
S03/10/141000266	………彼の自宅の電話番号を調べて下さい」
S03/00/kyoku04001	「入江先生…！
S03/00/kyoku04002	　大変です…！！
S03/00/kyoku04003	　鷹野さんが…見つかりました！」
S03/10/141000267	「鷹野さんが？
S03/10/141000268	　一体どこに…」
S03/00/kyoku04004	「そ、…それが……！
S03/00/kyoku04005	　山中で焼死体で発見されたらしく…、」
S03/10/141000269	「死んだ？！
S03/10/141000270	　鷹野さんが…ですか！！」
S03/10/141000271	「焼死とは一体どういうことですか。
S03/10/141000272	それは事故ですか？」
S03/00/kyoku04006	「…県警の発表では、他殺の可能性が極めて高いと…」
S03/10/141000273	「…リサさんが死に、鷹野さんが死に。
S03/10/141000274	…一体、雛見沢には何が起こっているというんですか…。
S03/10/141000275	…まさか、…これが今年のオヤシロさまの祟りだ、なんて言うんじゃないでしょうね…！」
S03/10/141000276	「では、とりあえず紅茶の準備を。
S03/10/141000277	…紅茶は私が持って入ります。私以外には彼は心を許さないようですからね」
S03/00/nur04001	「入江先生～。
S03/00/nur04002	あーいらっしゃいましたか。
S03/00/nur04003	お電話です」
S03/10/141000278	「今、ちょっと忙しいので後で掛け直すと伝えてください。
S03/10/141000279	…誰からです？」
S03/00/nur04004	「興宮警察の大石さまですけど」
S03/10/141000280	「あ、………ちゃー…悪いタイミングですね。
S03/10/141000281	………出ます出ます」
S03/01/140100896	「……………………………………あ、」
S03/01/140100897	「………急ごう」
S03/01/140100898	「……こんなおかしな世界が……ありえてたまるかよ……ッ！！」
S03/01/140100899	「……………あんたは誰だ。
S03/01/140100900	……俺がこっちの世界に来てから、ずっと付いてくるな」
S03/01/140100901	「……………………………………………」
S03/01/140100902	「………………………ぇ………………………、」
S03/11/140700001	「………………こんばんは。
S03/11/140700002	…………んっふっふっふ、月の綺麗な晩ですねぇ」
S03/01/140100903	「………………お、…………大石………………」
S03/11/140700003	「……目上の人には、その後に“さん”も付けるとなおよろしいかと思いますよ。
S03/11/140700004	…そうでないと、大人になってからいろいろと苦労します。
S03/11/140700005	……んっふっふっふ…！」
S03/11/140700006	「……どうぞ、私たちのことは気にしないで下さい。
S03/11/140700007	森の木立だとでも思って」
S03/11/140700008	「そうです。
S03/11/140700009	私たちのことは気にされず、どうぞ穴掘りをお続けになって下さい」
S03/01/140100904	「…………ぅ…………………………」
S03/11/140700010	「こんな時間にこんな土砂降りの中で。
S03/11/140700011	そんなにも真剣にやっているんですからね。
S03/11/140700012	邪魔なんかしませんよ？
S03/11/140700013	　心行くまで掘っちゃってください。
S03/11/140700014	……んっふっふっふ」
S03/11/140700015	「……ほら。
S03/11/140700016	…続きをどうぞ。
S03/11/140700017	続きを」
S03/11/140700018	「……手が休んでますよぅ？」
S03/01/140100905	「…ぅわッ…！！」
S03/11/140700019	「………ちゃっちゃと掘っちゃってくださいよ。
S03/11/140700020	雨の中で待たされる方の身にもなってほしいもんです」
S03/01/140100906	「……………くそ………。
S03/01/140100907	そんなに雨が嫌なら…帰ればいいだろう…。
S03/01/140100908	……ぷわッ！」
S03/11/140700021	「……口より先に手を動かしてください。
S03/11/140700022	口と手を一緒に動かすのは落語家だけ。
S03/11/140700023	……ねぇ？」
S03/01/140100909	「…………………はぁ………、……はぁ…………ん、……」
S03/01/140100910	「……いつまで、………掘ればいいんだよ……………」
S03/11/140700024	「…最近の若い人は体力がありませんねぇ。
S03/11/140700025	………おい」
S03/11/140700026	「……前原圭一さん。
S03/11/140700027	あなたの趣味は雨の夜の穴掘りですかな？」
S03/01/140100911	「…………………………………」
S03/01/140100912	「………げほ……げほッ、………げほ……！！」
S03/11/140700028	「……今日は大雨ですから。
S03/11/140700029	これ以上、いくら濡れても全然わかりませんねー」
S03/11/140700030	「……もう一回聞きますよ。
S03/11/140700031	あなたの趣味は雨の夜の穴掘りですかな？」
S03/01/140100913	「…………そんな趣味のやつ、…いるもんか」
S03/11/140700032	「あの穴を掘ると、何が出てくるんですかな？
S03/11/140700033	　私、花咲か爺さんのここ掘れワンワンってのが、昔から憧れでしてねぇ」
S03/11/140700034	「…あそこにどんな宝物が埋まってるんですかねぇ。
S03/11/140700035	私にちょっとだけでも教えてくれませんか。
S03/11/140700036	……んっふっふっふっふ…！」
S03/11/140700037	「反抗的な目つきですねぇ。
S03/11/140700038	これを期に少しそのあたりをお勉強してしまいましょうか？
S03/11/140700039	　今は平和な時代ですがね。
S03/11/140700040	私があなたくらいだった頃は、何でも鉄拳制裁が普通でして、」
S03/00/poliA04001	「……大石さん」
S03/11/140700041	「…はいはい、何でしょうか」
S03/00/poliA04002	「これを見てください………」
S03/11/140700042	「…何ですか、こりゃ」
S03/00/poliA04003	「多分、古い排水管ではないかと。
S03/00/poliA04004	……あそこの用水路につながっているようです」
S03/11/140700043	「……ぶっ壊しちゃいましょうか。
S03/11/140700044	どうせ使ってない管でしょ？」
S03/00/poliA04005	「大石さん…。
S03/00/poliA04006	もうかなり手応えが固いです。
S03/00/poliA04007	これより深くってことは、ありえないと思います」
S03/11/140700045	「…掘る場所を間違えました？」
S03/00/poliB04001	「……いえ、…始めの内は明らかに掘り返す感触でした。
S03/00/poliB04002	ですが、この位を掘った頃から急に固くなりまして。
S03/00/poliB04003	……多分、元々掘った穴よりも、深く掘り進んだのだと思います」
S03/11/140700046	「………じゃあ、…つまりなんですか。
S03/11/140700047	ここには穴があって、何もなくただそのまま埋め直された、と。
S03/11/140700048	…皆さん、そう仰るわけで？」
S03/11/140700049	「なっはっはっはっはっはっは…。
S03/11/140700050	こりゃあ…まいったなぁ。
S03/11/140700051_1	ねぇ？
S03/11/140700052_1	　前原さん？」
S03/01/140100914	「…………………お前、……ひょっとして、……悟史なのか……？」
S03/01/140100915	「……これは…コワイな。
S03/01/140100916	…こいつにするか」
S03/01/140100917	「…連日、悪い用事に使ってばかりで悪いな。
S03/01/140100918	…今日も頼むぜ、俺の足」
S03/01/140100919	「……ナイトなら武器は剣だろ。
S03/01/140100920	ツーハンデッドのカッコイイやつ！
S03/01/140100921	　…錆びた肉厚の鉈（なた）で挑むナイトは…、多分、古今東西、俺ひとりだな」
S03/00/old04001	「…おんやぁ！
S03/00/old04002	　圭一くんかい！
S03/00/old04003	　朝のサイクリングかぃね！」
S03/01/140100922	「おはよぅございまーす！！」
S03/01/140100923	「……さ、……沙都子おおっぉぉッ！！」
S03/01/140100924	「………………………………」
S03/01/140100925	「大丈夫か沙都子！！
S03/01/140100926	　俺だ、圭一だ！
S03/01/140100927	　わかるか？！
S03/01/140100928	　聞こえるか？！」
S03/04/140400192	「……………け………いちさ、……………ひ…………へ……、」
S03/01/140100929	「……………大丈夫か、沙都子…。
S03/01/140100930	もう、大丈夫だからな。
S03/01/140100931	…必ず俺が、…にーにーが助けてやるからな…」
S03/01/140100941	「うごおおおおおぉおおぉおお！！！　殺してやらああぁああああぁあぁぁぁぁあぁッ！！！　ぐおおおおぉおおぉおおおおぉおぉおおおおおぉおおおおおおぉおぉおおおおおぉおっぉおぉぉおッ！！」
S03/01/140100942	「うおおぉおおおおおおぉおぉおおおぉおおッ！！！　………はぁ、……はぁ、……はぁ…！
S03/01/140100943	　…………………………はぁ……」
S03/01/140100944	「……立てるか…。
S03/01/140100945	俺が診療所まで負ぶって行ってやるから」
S03/04/140400197	「………………………………ありがとう…ですわ……」
S03/01/140100946	「すぐ着くから、…しばらくの間だけ我慢してろ…！」
S03/04/140400199	「……………………なんですの………。
S03/04/140400200	…パトカーが…いっぱいいますですわよ…」
S03/01/140100947	「わからない。
S03/01/140100948	…様子を見てくるから、しばらくここにいろ」
S03/04/140400201	「……………レディーを…バスタオル一枚でこんなとこにおいてくなんて……なってませんわね………」
S03/01/140100949	「それだけ悪態がつけりゃ大丈夫だ」
S03/00/komi04001	「じゃあつまり、最初に見つけたのは朝当番のあなただったと。
S03/00/komi04002	それで？
S03/00/komi04003	　どんな感じだったんです？」
S03/00/docA04007	「事務室の所長席のソファーに座って、居眠りをしているように見えました」
S03/00/komi04003_1	「で、机の上に水差しと空き瓶になった睡眠薬があったんで、あなたはすぐに睡眠薬で自殺したんだと考えたと。
S03/00/komi04004	それで？」
S03/00/docA04009	「高熱と瞳孔の拡大に重度の意識障害も見られました。
S03/00/docA04010	睡眠薬中毒の典型的な重症例だと思いましたので、ただちに対応に入りました」
S03/00/komi04005	「警察も救急も呼ばずに？」
S03/00/docA04011	「ここは病院で私は医師ですよ！
S03/00/docA04012	　生命が危険な状態にあるなら、直ちに治療して当然です！」
S03/00/komi04006	「…あぁあぁ、まぁいいからいいから…。それで？」
S03/00/docA04013	「呼吸が不正常だったので人工呼吸を施しました。
S03/00/docA04015	効果が出なかったので人工呼吸器の準備をし…、」
S03/00/komi04007	「…あーはいはい。
S03/00/komi04008	それでつまり、いろいろ頑張ったけど、結局ダメだったと。
S03/00/komi04009	そういうわけですよね。
S03/00/komi04010	通報は死んでから直ちに？」
S03/00/docA04016	「はい。
S03/00/docA04017	………救うことができず、…とても残念です」
S03/00/honbu04001	「こちら本部こちら本部。
S03/00/honbu04002	小宮山さん、聞こえますかどーぞー…」
S03/00/komi04011	「もしもし！
S03/00/komi04012	　小宮山です。
S03/00/komi04013	ああ、お疲れさまです！
S03/00/komi04014	　睡眠薬での自殺みたいですね。
S03/00/komi04015	遺書の類はなし」
S03/00/komi04016	「普段から睡眠薬を常用していたとかは？」
S03/00/docA04018	「……あまり知りません」
S03/00/komi04017	「日頃、疲れたとか死にたいとか、そんなこと言ってました？」
S03/00/docA04019	「入江先生は普段から…あぁいう性格でしたから。
S03/00/docA04020	…とても、…そんな風には…」
S03/00/honbu04003	「そちらに応援が向かいました。
S03/00/honbu04004	課長から、そちらは応援に任せて大石車の捜索に戻れとのことです」
S03/00/komi04018	「了解しました！
S03/00/komi04019	　……じゃあすみません。
S03/00/komi04020	こっちに今、応援が来てるそうですから、現場はこのままにしておいて下さい。
S03/00/komi04021	………おい、行くぞ！」
S03/04/140400202	「………一体、……何事なんですの……」
S03/01/140100950	「うわぁあぁああッ！！　……………、……さ、沙都子か。
S03/01/140100951	驚かすなよ…」
S03/04/140400203	「……驚いたのはこっちでしてよ。
S03/04/140400204	いきなり大声を出さないで下さいまし」
S03/01/140100952	「具合はどうなんだ。
S03/01/140100953	…もう大丈夫なのか？」
S03/04/140400205	「……まだ、頭が痛いですけど…。
S03/04/140400206	いつまでもこんな格好で表にいられませんもの…」
S03/04/140400207	「…それより、…これは一体、何事なんですの」
S03/04/140400208	「………今、警察が話してるのを聞いてた限りじゃ、………」
S03/01/140100954	「……監督が、自殺したらしい」
S03/04/140400209	「………………ぇ………」
S03/04/140400210	「…け、…圭一さん、…それ！
S03/04/140400211	　本当ですの？！
S03/04/140400212	　何かの聞き間違いじゃないですの？！」
S03/01/140100955	「た、…確かにそう聞いたよ…！
S03/01/140100956	　入江先生が睡眠薬で自殺した、って…」
S03/04/140400213	「………うそ……嘘ですわ……。
S03/04/140400214	……あの、……監督が、……自殺なんて、…そんなの絶対に………！」
S03/04/140400215	「……………………うっ…………ぐす……」
S03/01/140100957	「…………すまない」
S03/04/140400216	「どうして、……………………謝りますの？」
S03/01/140100958	「……俺、
S03/01/140100959	…昨日、監督と、その…………喧嘩、…して。
S03/01/140100960	………お前なんか死んじまえって…。
S03/01/140100961	………呪ったんだ。
S03/01/140100962	呪ったから…本当に死んじゃって…」
S03/04/140400217	「………圭一さんのせいではありませんわ。
S03/04/140400218	…監督も、…大人ですもの。
S03/04/140400219	……自分の命を捨てるに値する都合があって、………悩んだ末に選んだんですもの。
S03/04/140400220	……誰のせいでもありませんわ」
S03/04/140400221	「…………………いつまでもこのままでいたくありませんわ。
S03/04/140400222	…服が、…欲しい」
S03/01/140100963	「いいのかよ！
S03/01/140100964	　診療所に行って診てもらった方が…」
S03/04/140400223	「……服を着てから診てもらっても、別に死にはしませんわ…」
S03/04/140400224	「……………梨花の家に行きますわよ。
S03/04/140400225	……私の服、あるはずですから。
S03/04/140400226	…………………どうしたんですの？
S03/04/140400227	　圭一さん…」
S03/04/140400228	「………監督はああ見えても大人ですのよ？
S03/04/140400229	　圭一さんと喧嘩したくらいで自殺するような人ではありませんわ。
S03/04/140400230	…自分を責めるのはおよしなさいませ」
S03/01/140100965	「…………………この数日、…おかしいんだ」
S03/04/140400232	「………何がですの…？」
S03/01/140100966	「……一昨日の綿流しのお祭り、…お前は途中で帰ったから行かなかったんだよな。
S03/01/140100967	…そして、…俺は祭りに行って、みんなと遊んだ」
S03/04/140400233	「…………らしいですわね。
S03/04/140400234	……あの時は取り乱して申し訳ありませんでしたわね……」
S03/01/140100968	「……実は俺、……………祭りに行っていない…って言ったら、…信じるか…？」
S03/04/140400235	「…信じられるわけありませんわ。
S03/04/140400236	…何を今さら……」
S03/01/140100969	「……信じられないだろ？
S03/01/140100970	　信じられないのは俺も同じなんだ。
S03/01/140100971	……だって、…俺は祭りに行っていないのに、……俺が祭りに現れてみんなと遊んだ、って言うんだ。
S03/01/140100972	…こんなの信じられるわけないだろ…？」
S03/04/140400237	「…………………………それ、……本気ですの…？」
S03/01/140100973	「…あぁ…。
S03/01/140100974	……あの、……綿流しの夜から、……おかしいんだ。
S03/01/140100975	……いつの間にか、変な足音がぺたぺたと付いてくるようになって……」
S03/04/140400238	「………………足音が、……ぺたぺた……？」
S03/01/140100976	「……そうなんだ。
S03/01/140100977	…最初は気のせいだと思ってたけど……、ずっと付いてくるんだ。
S03/01/140100978	……多分、今も付いてきてる。
S03/01/140100979	…沙都子の足音と混じって、よく聞き分けられないけれど」
S03/01/140100980	「………綿流しの日、
S03/01/140100981	…俺は祭りに行かず、…あることをしていたんだ。
S03/01/140100982	…ずっとだぞ。
S03/01/140100983	眠ったり意識がなくなったりしたことはなかった」
S03/01/140100984	「だから寝ぼけ気分でふらふらと、記憶になく祭りに出掛けた…なんてことはありえない」
S03/04/140400239	「……それはおかしいですわね。
S03/04/140400240	……なら、どうやってお祭りで遊んだんですの…？」
S03/01/140100985	「だから！
S03/01/140100986	　俺は祭りには行ってないんだよッ！！」
S03/01/140100987	「………あ、……ごめん。
S03/01/140100988	…みんなが信じてくれないんで、…つい」
S03/04/140400241	「…………………圭一さんがそう言うなら…信じてあげますわ。
S03/04/140400242	……それで？」
S03/01/140100989	「…あの夜、……鷹野さんに会ったんだ。
S03/01/140100990	……………それで、……見下されたと思って、
S03/01/140100991	……俺は心の中で念じたんだ。
S03/01/140100992	………お前なんか死んじまえ、…って」
S03/04/140400243	「……鷹野さんって、どことなくそういう雰囲気がございますものね。
S03/04/140400244	…その気持ち、……わからなくもありませんでしてよ…」
S03/01/140100993	「鷹野さんが死んだの、知ってるか？
S03/01/140100994	　昨日の話だ。
S03/01/140100995	どこかで焼け死んだらしい」
S03/04/140400245	「……それ、……本当ですの？！
S03/04/140400246	　……死んだんですの……」
S03/01/140100996	「…俺が……死ねと願うと、……次の日には……死んでるんだ。
S03/01/140100997	…それから警察の大石ってヤツも！
S03/01/140100998	　知ってるか？
S03/01/140100999	　あのムカつく太った刑事みたいなヤツ…」
S03/01/140101000	「…さっき、警察が話してるのを聞いたんだが、…どうもあいつ、行方不明になってるらしい。
S03/01/140101001	……………実は昨日、…………あいつにも、…死んじまえって、…念じてたんだ」
S03/04/140400247	「………………それ、……本当の話ですの……」
S03/01/140101002	「嘘じゃない。
S03/01/140101003	…俺だって信じたくないけど、…本当の話なんだ！
S03/01/140101004	　…鷹野さんも監督も大石も、……俺が死ねと念じたら、…本当に死んでしまったんだ！！」
S03/04/140400248	「…………をほ、…をっほっほっほ…！
S03/04/140400249	　…それは怖い話ですわね…。
S03/04/140400250	…圭一さんに、せめて嫌われないように気をつけませんと…」
S03/01/140101005	「……それだけじゃない。
S03/01/140101006	…………もっと……おかしい事もあるんだ。
S03/01/140101007	……それは……お前の…叔父なんだ」
S03/04/140400251	「…………叔父さまの話は…やめて下さいましな…」
S03/01/140101008	「……昨日、……居たんだろ？
S03/01/140101009	　お前の家に」
S03/04/140400252	「……あの人の話はやめてくださいます？！
S03/04/140400253	　嫌なんですの！！」
S03/01/140101010	「ありえないんだ。
S03/01/140101011	あいつが…いるわけがないんだ」
S03/04/140400254	「やめてって言ってますのよッ！！
S03/04/140400255	　嫌！
S03/04/140400256	　嫌ぁあぁ！！」
S03/01/140101012	「あの男が綿流しの夜以降、いるわけがないんだ…！！
S03/01/140101013	　だって、だってッ！！」
S03/04/140400257	「嫌ぁあぁああぁあぁあ！！
S03/04/140400258	　あの男のことはもう嫌なんですのぉおおぉお！！！」
S03/01/140101014	「俺が殺したんだッ！！！
S03/01/140101015	　この手でッ！！」
S03/01/140101016	「……俺が綿流しの祭りの夜に、…お前の叔父を殺したんだ。
S03/01/140101017	………だから、…お前の家に帰ってくるなんてことは、…ありえないんだ」
S03/01/140101018	「………だから俺は、…あの男を確かに殺したという証拠を確かめるために、……埋めた死体を昨日、掘り返したんだ。
S03/01/140101019	……だが、そこには死体はなかった。
S03/01/140101020	…こんなことがありえると思うか？！」
S03/01/140101021	「確かに殺したのに、死体がないんだ！
S03/01/140101022	　そして…何事もなかったかのように帰宅して…お前の前に……！！
S03/01/140101023	　こんなことが…あっていいはずないだろッ？！？！」
S03/01/140101024	「……………………………………お前も、
S03/01/140101025	……俺のこと、……頭が変になった、って、……思ってるんだろうな。
S03/01/140101026	……無理もないさ。
S03/01/140101027	…俺だって、…信じられない」
S03/04/140400259	「…………け、…圭一さんはきっと…、偶然、呪った人が死んでしまったんで混乱してるだけに違いありませんわ…。
S03/04/140400260	……監督の自殺にショックを受けて、気が動転しているだけなんですのよ……」
S03/04/140400261	「……今日はもう、…学校を休んでお家で休んだ方がよろしいと思いますわ……。
S03/04/140400262	…私はもう平気ですから、…どうかご自分の体を大事になさいまし……」
S03/01/140101028	「………沙都子をちゃんと診療所まで見送ったら、俺も帰る。
S03/01/140101029	…沙都子だって、まだ足元がふらふらじゃないか…。
S03/01/140101030	途中で倒れたら大変だぞ…」
S03/04/140400263	「私はもう本当に大丈夫なんですのよ…！
S03/04/140400264	　男の人に、いつまでもこんな姿を晒していたくないんですのよ…！」
S03/04/140400265	「…はぁ、……ぐ、……はぁ、……はぁ…！」
S03/01/140101031	「ぅ、………わああああぁああぁああぁあああぁあぁあぁあ……ぁぁ…ぁ…ぁ………………！！」
S03/04/140400266	「梨花！！
S03/04/140400267	　梨花！
S03/04/140400268	　梨花ぁああぁああぁあぁあ！！
S03/04/140400269	　わぁああああぁぁああ！！」
S03/01/140101032	「うっ……ぐうっ……ううっ！！！」
S03/04/140400270	「梨花ああぁああぁああぁあぁあ！！
S03/04/140400271	　うわあああぁあああああぁあああぁあッ！！」
S03/01/140101033	「…そうさ、……俺じゃない……俺じゃない…。
S03/01/140101034	……俺じゃ、……ない………」
S03/04/140400272	「………………ひ………………………ぃ………………、」
S03/01/140101035	「……お、……………………落ち着け沙都子。
S03/01/140101036	…これは、……違うぞ？」
S03/01/140101037	「……………俺じゃない……。
S03/01/140101038	…俺じゃないんだ…。
S03/01/140101039	……俺じゃ……、」
S03/04/140400273	「……と、…………ひと…ごろし…………ぃ……」
S03/01/140101040	「…沙都子、…落ち着いてくれ。
S03/01/140101041	……頼むから冷静になってくれ…。
S03/01/140101042	沙都、」
S03/04/140400274	「い、……嫌ぁああああぁぁあぁ…ぁぁあぁ………！」
S03/01/140101043	「ま、……待ってくれ沙都子…！！
S03/01/140101044	　違うんだ！
S03/01/140101045	　違うんだ！！」
S03/04/140400275	「…鷹野さんを殺して…、
S03/04/140400276	監督を殺して…、
S03/04/140400277	…大石さんも殺したんでございましょう？！
S03/04/140400278	　……叔父さまを殺そうとして、……梨花まで……梨花までッ！！
S03/04/140400279	　人殺しぃいいぃいいいぃいいッ！！」
S03/01/140101046	「違う！！
S03/01/140101047	　俺じゃない！！
S03/01/140101048	　俺は殺してなんかいない！！」
S03/04/140400280	「何を言ってるんですの？！
S03/04/140400281	　あなた、さっき自分で言ったじゃありませんの！！
S03/04/140400282	　死ねって、死んでしまえって！！
S03/04/140400283	　それでみんな死んでしまったんでしょう？！」
S03/01/140101049	「お、……俺は……その！
S03/01/140101050	　死ねって思っただけで……、別に……！」
S03/04/140400284	「自分で何をしたか、記憶に残っていないんでございましょう？！
S03/04/140400285	　そんな人の話なんか信用できるわけありませんわッ！！
S03/04/140400286	　人を殺した時の記憶が…欠落してるだけなんじゃありませんの？！」
S03/04/140400287	「いや、…………記憶がないふりをしてるだけなんじゃありませんの？！
S03/04/140400288	　第一、…その鉈（なた）は何なんですのよッ！！
S03/04/140400289	　説明してごらんなさいな！！」
S03/01/140101051	「…………ぅ、……これは……………、」
S03/04/140400290	「ほらほら、ほらぁ！！
S03/04/140400291	　圭一さんは…殺人鬼じゃありませんの！！
S03/04/140400292	　どうしてですの？！」
S03/04/140400293	「ちょっと意地悪だったけど…楽しくて、…やさしい…一度は…本当のにーにーかもしれないとまで思ったのに………
S03/04/140400294	どうしてそんな風になってしまったんですのッ！！」
S03/04/140400295	「………どうして…………。
S03/04/140400296	……どうして……こんなことになってしまったんですの………。
S03/04/140400297	………どうして……どうして……！　ぅぅ…！！」
S03/04/140400298	「………にーにーがいなくなって…ずっと、寂しかったけど……。
S03/04/140400299	……圭一さんが転校して来てくれて…、……また……みんな明るくなって……。
S03/04/140400300	……楽しくなって……、…毎日が…………光ってたのに………」
S03/01/140101052|S03/04/140400301	「「…どうして……こんなことに……ッ！！」」
S03/01/140101053	「…大丈夫か…、……沙都子………！」
S03/04/140400302	「ち、…近寄らないでぇええぇええぇ…！！
S03/04/140400303	　この、…人殺しぃいいぃいい！！」
S03/04/140400304	「…………どうして……こうなってしまったんですの……？
S03/04/140400305	　圭一さんのこと……ぅっく、……だい、……大好きだったのに………」
S03/01/140101054	「…………………沙都子、
S03/01/140101055	……俺にも、……何でこうなったか…わからないんだ…。
S03/01/140101056	……でも…これだけは言える。
S03/01/140101057	………梨花ちゃんを殺したのは、俺じゃないんだ。
S03/01/140101058	それだけは……絶対に………」
S03/04/140400306	「……いい加減なことを言わないでほしいですわ！！
S03/04/140400307	　自分の記憶にも自信が持てない人が…何を言ったって…どう信じればいいって言うんですのッ！！」
S03/01/140101059	「…………沙都子、………信じてくれ。
S03/01/140101060	…俺は、………人殺しじゃ、…ない」
S03/04/140400308	「では、その鉈（なた）は何なんですの？
S03/04/140400309	　…納得の行く説明は出来まして…？！」
S03/01/140101061	「…この…鉈（なた）が怖いのか…？
S03/01/140101062	　…じゃあ……捨てるよ。
S03/01/140101063	…それなら安心だろ…？」
S03/01/140101064	「……………捨てたぞ。
S03/01/140101065	……これで、…話を聞いてくれるな…」
S03/04/140400310	「…武器を捨てたくらいで……気を許すと思いまして…？
S03/04/140400311	　圭一さんほどの方なら、…私を素手で絞め殺すなんて簡単でしょうに…」
S03/01/140101066	「……じゃあどうしたらいい。
S03/01/140101067	…両手を頭の上で組んだらいいか…？」
S03/04/140400312	「…そうですわね。
S03/04/140400313	…両手を頭の上で組んで、後ろを向いて下さいます？」
S03/01/140101068	「……これでいいか？
S03/01/140101069	　……俺の話を聞いてくれ」
S03/04/140400314	「…………………………………」
S03/04/140400315	「……………圭一さんが悪くないのは、……何となく、…薄々わかっていましたわ」
S03/01/140101070	「……え…？」
S03/04/140400316	「……………多分、……あなたは…何か悪いものに乗り移られただけなんですの…」
S03/01/140101071	「……………………………」
S03/04/140400317	「………さっきまでは…圭一さんが殺人鬼なんだと思ってたけど、……私、わかりましたの。
S03/04/140400318	……あなたの目を見ていたら」
S03/04/140400319	「圭一さんが、……人殺しなんかするわけがない。
S03/04/140400320	………圭一さんの体を…何か悪いものが乗っ取って……悪事に駆り立てただけ」
S03/04/140400321	「……………思えば、………………ひょっとすると…。
S03/04/140400322	…………あの人たちも、…圭一さんと同じものに乗り移られていたのかもしれない」
S03/04/140400323	「…………あの時は…殺されるとしか思わなかったから、…そこまでは考えが及ばなかったけど…。
S03/04/140400324	……今ならわかる。
S03/04/140400325	………あれは……乗り移った、…何か悪いものの仕業だった」
S03/01/140101072	「………………沙都子……？
S03/01/140101073	　…何の……話だ……？」
S03/04/140400326	「…………わかってるんですの、…私。
S03/04/140400327	………身に覚えが、…ないわけじゃないんですのよ…」
S03/04/140400328	「……祭具殿の屋根に、……よじ登ったことがありますの。
S03/04/140400329	…何年も前のことですわ」
S03/04/140400330	「……わかってるんですの、私には。
S03/04/140400331	……これは、……オヤシロさまの、…祟りだ、って。
S03/04/140400332	……あの時、祭具殿を汚して、親友を見捨てた私への…天罰だ、って」
S03/01/140101074	「…………オヤシロさまの……祟り…」
S03/04/140400333	「………父も母も、…濁流に消えた。
S03/04/140400334	……意地悪だった叔母も死んだけど、……誰よりも私を可愛がってくれた…にーにーも私を捨てて…家出してしまった。
S03/04/140400335	……そして…」
S03/04/140400336	「…………そして！！　…圭一さんが転校してきて…やっと楽しい毎日が戻ってきたと思ったのに、……今度は…圭一さんが取り憑かれて……。
S03/04/140400337	……梨花も……殺されて……」
S03/04/140400338	「……ぅうううぅううぅううぅッ！！　………聞いたの私！」
S03/04/140400339	「オヤシロさまは…本当に祟りを成すときは…本人をすぐに殺さないんだ、って！！
S03/04/140400340	　親しい人から順に殺して…みんな殺してから…最後に殺すんだ、ってッ！！」
S03/04/140400341	「だから…圭一さんも……祟りにやられて………ぅうううぅううぅううッ！！！
S03/04/140400342	　きっと……今度はレナさんや魅音さんが祟られてしまうんですわ！！」
S03/04/140400343	「そして…殺したり…殺されたり…！！
S03/04/140400344	　もう…いやッ！
S03/04/140400345	　嫌ぁあぁああああぁあぁあああぁッ！！！」
S03/01/140101075	「……落ち着けよ沙都子！！
S03/01/140101076	　祟りなんかない！
S03/01/140101077	　誰もお前をいじめたりなんかしないって！！」
S03/01/140101078	「…………沙都子……！！
S03/01/140101079	　…沙都子ぉ…！！！」
S03/04/140400346	「死んじゃえ人殺しぃいいいぃ！！
S03/04/140400347	　返してよ！
S03/04/140400348	　にーにーを返してよ！！
S03/04/140400349	　梨花やお母さんを、……圭一さんを返してよ！！」
S03/04/140400350	「わああぁああぁああ！！
