S10/40/430100001	「…ん～っ！
S10/42/410600552	工くんと一緒にいてももう、愛しい昔の思い出を思い出すことしかできないのに…」
S10/00/410101521	「それで、こいつを見捨てるわけにも行かず、
S10/00/410101522	どうしたらいいかわかんなくなって、殺しちまったってわけか」
S10/42/410600553	「そんなんじゃないです。
S10/42/410600554	…そんなんじゃ…ないんです…」
S10/42/410600555	「工くんはきっと…、
S10/42/410600556	私よりももっと、苦しかったんだと思います…」
S10/42/410600557	「夢に見限られ、友達にも愛想をつかされ、工くんがすがるべき人間は、私しかいなかった。
S10/42/410600558	けれど…、私もまた、工くんを切り捨てようとしていた」
S10/42/410600559	「私…、工くんのこと、ひと思いに切り捨ててしまえば良かったんです。
S10/42/410600560	荷物も何も全部置いて、家を出てしまえばよかった」
S10/42/410600561	「でも、そうは出来なかった…。
S10/42/410600562	未練がましく昔の思い出にすがりついて、殴られても殴られても、工くんのそばにいてしまった」
S10/42/410600563	「…その一方でそばにいながら、昔とは変わってしまった工くんを、憎んでいた。
S10/42/410600564	…そんな私の心の葛藤を、工くんは肌で感じていたと思います」
S10/42/410600565	「だからもう…、何もかも終わりにしたかったんです…」
S10/00/410101523	「……」
S10/42/410600566	「楽しかった思い出も、それを塗り潰して余りあるどうしようもなく辛い今も、工くんさえいなくなれば、全部消える」
S10/42/410600567	「だから、…工くんを、『消した』んです。
S10/42/410600568	死んだら、楽しかった思い出だけを心に残して、楽になれるって…信じて…」
S10/00/410101524	「そんな身勝手な言い分が、通るかよ！
S10/00/410101525	　結局あんたは、自分のやったことをなんだかんだと理由つけて、正当化してるだけじゃないか！！」
S10/42/410600569	「…ええ、そうですよ。
S10/42/410600570	でも、それは私が自分で選んで、自分で決めた選択。
S10/42/410600571	そうすることがお互いにとって幸せだって、私は決めたから…」
S10/42/410600572	「自分で決めたことを、自分でやり遂げただけです。
S10/42/410600573	イヤなことは全部、消したんです。
S10/42/410600574	……そして私は、実行に移した」
S10/42/410600575	『観光地化されていなくて、自然がいっぱいあって、とってもいい所なんだって。
S10/42/410600576	こういう所に行ったら、気分が変わるかも。
S10/42/410600577	一緒に行かない？』
S10/42/410600578	「…そんなふうに誘ったら、工くんは喜んでついてきました」
S10/42/410600579	「後は、彼に睡眠薬を入れたお酒を飲ませて、酔いつぶれたところを絞め殺して、おしまい」
S10/42/410600580	「でも、まさかこの無人の廃村で、灯りを見つけてやってくる人がいるなんて…、誤算でした」
S10/42/410600582	「人殺しは、いけないことだって知ってます。
S10/42/410600583	…私だってしたくなんかなかったし、これからもしないと思います。
S10/42/410600584	でも…、これが最善の選択だった。
S10/42/410600585	他に方法なんて、…なにもなかった」
S10/00/410101526	「な…、なんて女だよ…」
S10/42/410600586	「だって…、私今、とってもすがすがしい気持ちなんですよ？
S10/42/410600587	　それこそが、私の選択が間違ってなんかいなかった証拠」
S10/42/410600588	「無理をして、自分の気持ちを押し隠していても、結局不幸が積み重なるだけ。
S10/42/410600589	それに、工くんは苦しみから解放されて、私も過去を清算できた。
S10/42/410600590	新しい明日に向かって、これからまた、生きていくことができる」
S10/42/410600591	「お互いにとって幸せな結末だった。
S10/42/410600592	…そう思いませんか？」
S10/00/410101527	「…思うか、バカ野郎」
S10/00/410101528	「…その話…、どこまで本当なんだろうな？」
S10/00/410101529	「だいたい…、人殺しの言うことなんて信用できねぇよな。
S10/00/410101530	暴力受けてたっていうのも、本当のところはどうだか？」
S10/00/410101531	「本当は、何かもっと醜い理由があるんじゃねぇの…？
S10/00/410101532	　死んじまった人間は、何も語らねぇからな」
S10/00/410101533	「自分を美化してごまかすのは、罪を受け止めて向かい合うよりずっと、カンタンなことだよな」
S10/42/410600593	「私、自分をごまかしてなんか、いませんから」
S10/42/410600594	「真実なんて、分かりませんよ。
S10/42/410600595	工くんは、死んでしまったんだし。
S10/42/410600596	…分からないものは、どうしようもないですよね…？」
S10/42/410600597	「それに…、最近じゃ工くん、私とまともに話すこともなくなっていたから…、
S10/42/410600598	訊いてもきっと、何も言ってくれなかったと思います」
S10/00/410101534	「…そんなの、わかんねぇだろ？」
S10/42/410600599	「ええ、わかりませんよ…もう、ね。
S10/42/410600600	でも、だったらあなたが同じ立場にいたら、違うことができたんですか？」
S10/42/410600601	「…私は、私にできる最善のことをしたんです。
S10/42/410600602	この選択に、後悔はありませんよ」
S10/00/410101535	「よくもまぁ、ぬけぬけと…」
S10/40/410300881	「――十和田さん」
S10/40/410300882	「もう一度だけ、確認するわ。
S10/40/410300883	…それ、本心で言ってるのね？」
S10/42/410600603	「はい」
S10/40/410300884	「じゃあ、あんたは否定したわけだ。
S10/40/410300885	…好きな人と過ごしてきた楽しい時間を、思い出を、存在を」
S10/40/410300886	「いいえ、…それだけじゃない。
S10/40/410300887	その人と出会ってしまった偶然さえ、…あんたは否定したんだ。
S10/40/410300888	まるで最初から、すべて間違っていたかのように…」
S10/42/410600604	「――っ…」
S10/40/410300889	「さっきの話を聞いていて思ったんだけど…。
S10/40/410300890	あなた、最初から最後まで自分の主張ばかりよね？
S10/40/410300891	　もしくは、思い込み」
S10/40/410300892	「…相手がどう思って、どう感じていたかなんて、全然聞こうともしてない」
S10/40/410300893	「自分の勝手な価値観で、相手の気持ちを邪推して、あれこれ考えて…自分の判断だけで、良かれと思う道を選んでる。
S10/40/410300894	そして、相手にも強制してる…」
S10/42/410600605	「……何言うんですか？
S10/42/410600606	　強制なんてしてません。
S10/42/410600607	我慢を強いていたのは、むしろ…」
S10/40/410300895	「…彼は頼んだの？
S10/40/410300896	　あなたに我慢してくれって、頼んだの？
S10/40/410300897	　一緒に暮らしてくれ、
S10/40/410300898	生活費を払ってくれ、
S10/40/410300899	面倒を見てくれ、
S10/40/410300900	黙って殴られてくれ…」
S10/42/410600608	「……黙って」
S10/40/410300901	「…それって結局、全部あなたが望んで、あなたから彼にそうさせたのよね？」
S10/40/410300902	「だから、彼に対してその文句や不満を言って嫌われたりしたら、彼は自分を必要としなくなって、手元から離れていくかもしれない」
S10/40/410300903	「実際にそうならなくても、その可能性を考えるだけで怖かった」
S10/40/410300904	「…まだわからない？
S10/40/410300905	　あなたはどんなに辛くても、彼の一番の理解者である自分でいたかった」
S10/40/410300906	「そして、我慢をし続けている自分の崇高さに酔って、彼を自分のそばに縛り付けておくことで、自分の欲求を満たしていただけなのよ」
S10/40/410300907	「…でも、だんだんそれにも飽きてきた。
S10/40/410300908	…だからといって、自分以外の誰かに渡すのも嫌だった。
S10/40/410300909	その結果が、…この犯行よ」
S10/40/410300910	「あなたが望んだ未来は、…彼をペットのように飼って、独り占めにして、…永久に誰にも見つからない場所に隠しておくことだった」
S10/40/410300911	「彼の気持ちなんかお構いも無しに、死後も思い出の中で、自分だけのものに――」
S10/42/410600609	「黙れえぇぇぇえぇッッッ！！！」
S10/42/410600610	「いけない？　そう思っちゃ、いけないのっ？！」
S10/42/410600611	「ええ、そうよ！
S10/42/410600612	　私と彼は、最初から価値観がまるで違ってた！」
S10/42/410600613	「私は普通の幸せがほしくて、工くんは一か八かの栄光を求めて！
S10/42/410600614	　堅実にしか生きられない私と、一瞬のチャンスに賭けることができる工くん！」
S10/42/410600615	「あははははは、釣りあうわけがない！！
S10/42/410600616	　最初から無理と矛盾だらけだったのよ、私たちはっ！！」
S10/42/410600617	「でもっ、…でも、好きだった！
S10/42/410600618	　本気で愛していたのよ、心の底から！！」
S10/42/410600619	「だけど、私の望む暮らしはどこにでもありふれた、普通の生活だった！！
S10/42/410600620	　赤ちゃんを作って、育てて！！
S10/42/410600621	　庭付きでなくてもいいから、家族みんなが安らげる空間で！！」
S10/42/410600622	「そんなに贅沢もできないけど、日曜日はどこかに出掛けたり、買い物をしたり！！
S10/42/410600623	　他の友達と自分たちの子供の自慢をしあって、…でも、やっぱり自分の子が最高だって、勝手に喜んで！！」
S10/42/410600624	「…一緒に歳をとって、…っ、子供たちの成長する姿を見ながら、…肩を並べて、日向ぼっこをしてっ…！！
S10/42/410600625	　昔のことを懐かしく思い出してっ…、だけど、今は一番幸せだって、…言い合って…っ！！」
S10/41/410200782	「十和田さん…」
S10/42/410600626	「でも、でもっ…！！
S10/42/410600627	　それは、工くんに生き方を変えろってことじゃない？！
S10/42/410600628	　彼に、夢を諦めろってことじゃない？！」
S10/42/410600629	「そんな残酷なこと、あなたは言えるのっ？！
S10/42/410600630	　私は言えなかった！　言えるわけがなかった！！
S10/42/410600631	　だって私、怖かったから！！」
S10/42/410600632	「自分の幸せを求める彼にそう言って、…お互いの道が違うってことを知られて、…捨てられるのが、怖かったのよぉぉぉッッ！！」
S10/40/410300912	「……」
S10/00/410101536	「……」
S10/41/410200783	「……」
S10/43/410400577	「…ねぇ、十和田。
S10/43/410400578	そんなにいうなら、死んだ人間に聞いてみればいいじゃないか」
S10/00/410101537	「え…？」
S10/43/410400579	「忘れたのかい？
S10/43/410400580	　ここは死者の住む村さ。
S10/43/410400581	ここでなら、死んだ人間と話すことくらい、わけないよ」
S10/42/410600633	「え…？」
S10/43/410400582	「本当に、…あんたの思っているとおりだったのか。
S10/43/410400583	それを本人の口から、直接確かめればいいさ」
S10/40/410300913	「……」
S10/00/410101538	「……」
S10/41/410200784	「……」
S10/42/410600634	「……」
S10/00/410700142	「八…重…」
S10/00/410101539	「あ…？」
S10/00/410101540	「な…っ！
S10/00/410101541	　なんだよ、それ…？！」
S10/42/410600635	「たっ、…工くんっ？！」
S10/00/410700143	「八重…、ごめんな…。
S10/00/410700144	お前のこと、俺…、すっげぇ苦しめてたんだな…。
S10/00/410700145	本当に、…すまなかった……」
S10/42/410600636	「な…何……？
S10/42/410600637	　ど、どういうこと…？！」
S10/00/410700146	「…今さら、こんなこと言っても信じてもらえないかもしれない。
S10/00/410700147	でも、俺…、本当に、自分がいやだった…」
S10/00/410700148	「お前に当たり散らしたりするたびに、自分のことを醜くて、卑怯で、最低のヤツだって思った。
S10/00/410700149	なんで、こんなことしちまうんだろうって、…いっつも悔しくて、情けなかった……」
S10/42/410600638	「な…、何よ、これ…」
S10/00/410700150	「カッとなるとすぐ、お前に暴力を振るってしまう。
S10/00/410700151	そんな自分が、イヤでイヤでたまらなくて…、ずっと自分を変えたかった」
S10/00/410700152	「お前のそばにいるために、俺は最善の努力をしようと何度も誓った。
S10/00/410700153	…でも、誓っても誓っても、いやなことがあるたびに、すぐにその誓いを破ってしまう自分が、どうしようもなく惨めで…」
S10/00/410700154	「俺が、…死ぬほど殴りたかったのは、八重じゃない。
S10/00/410700155	…俺自身だったんだ」
S10/42/410600639	「工くん…、何言ってるの…？」
S10/00/410700156	「俺さ…、お前に見限られるのが、怖かった。
S10/00/410700157	気付いてたよ、…お前が、普通の幸せを求めているってことは」
S10/00/410700158	「でも、今さら俺に、そんな生き方ができるかどうかわからなかったから、怖くて、迷って、決心がつかなくて…。
S10/00/410700159	そんな俺だから、…いつ捨てられても仕方ないって、……本気で怖かった」
S10/00/410700160	「だから…、お前がドライブに誘ってくれたとき、俺は死ぬほどうれしかったよ。
S10/00/410700161	…まだ、お前が俺のことを好きでいてくれてる。
S10/00/410700162	諦めないでいてくれてるって知って…、うれしかったよ」
S10/42/410600640	「嘘でしょ…。
S10/42/410600641	何これ…。
S10/42/410600642	何なの…、いたずらならやめてよっ！
S10/42/410600643	　やめてよっ…！！」
S10/00/410700163	「このドライブで、俺…、お前に、報告したいことがあったんだ…。
S10/00/410700164	もう、夢は諦めるって」
S10/00/410700165	「いつか、約束しただろ？
S10/00/410700166	　夢とお前とどっちか選ばなくちゃいけないことになった時、俺はお前を選ぶって。
S10/00/410700167	約束…、果たそうと思って…、だから俺…」
S10/42/410600644	「た、工くん…？」
S10/00/410700168	「大変な状況ってのがどんなのか、よくわかんねーけど…。
S10/00/410700169	もしも音楽か八重かを選べって言われたら、…俺は間違いなく八重を選ぶよ」
S10/42/410600645	「……本当に？」
S10/00/410700170	「当然だろ？
S10/00/410700171	　音楽はなくても生きていけるけど、八重のいない生活は正直、想像したくもないからさ」
S10/42/410600646	「あ、…ああぁ……っ…！！」
S10/00/410700172	「バイトじゃなくて、ちゃんとした会社に勤めようと思って…、
S10/00/410700173	それで、音楽は一切やめて、プロになる夢は諦めて、就職活動してたんだ」
S10/00/410700174	「でも、うまくいかなくて…。
S10/00/410700175	大学出てずっと、一度も就職したことなかったんだから、しょうがないよな…」
S10/00/410700176	「毎日、面接官に鼻であしらわれたり、ひどいこと言われたりして断わられ続けて…、
S10/00/410700177	それが苦しくて…、またお前に当たったりして、…悪かったよ」
S10/42/410600647	「嘘だ…！
S10/42/410600648	　嘘だ嘘だ、嘘だっ！！」
S10/42/410600649	「そんなの信じない！！　私はもう、信じないって決めたんだッッ！！」
S10/00/410700178	「八重…。
S10/00/410700179	お前のことが、好きだった」
S10/42/410600650	「…！」
S10/00/410700180	「辛い目に遭わせて…、ごめんな…。
S10/00/410700181	俺と一緒にいたこと、どうか、後悔しないで欲しい。
S10/00/410700182	…そんなこと、言えないよな。ごめん」
S10/00/410700183	「…でも、これだけは言わせてくれ。
S10/00/410700184	…俺は、お前に会えて良かった。
S10/00/410700185	お前と一緒にいられたから、頑張ることができた。
S10/00/410700186	…夢を追い続けていられた」
S10/00/410700187	「なのに、…そんな優しいお前に、人殺しなんかさせてごめんな。
S10/00/410700188	だから俺、お前にはその分…、これからは幸せになって欲しいって、本気で思ってる」
S10/00/410700189	「俺みたいなのじゃなく…、もっと、ちゃんとしたヤツと一緒になって、お前の本当に望んだ幸せを手に入れてくれ…」
S10/42/410600651	「何、…言ってるの？！
S10/42/410600652	　何なのよ、なんなのよ、これはっ？！
S10/42/410600653	　だいたい、死人がしゃべるわけないじゃない！！
S10/42/410600654	　いい加減にしてよっ！！」
S10/43/410400584	「十和田…」
S10/42/410600655	「…？！」
S10/42/410600656	「工くん…。
S10/42/410600657	本当に…、就職するつもりだったの…？」
S10/00/410700190	「八重…、ごめんな…。
S10/00/410700191	お前にこんなことをさせる前に、これを見せたかった。
S10/00/410700192	そして、喜んでもらいたかった…」
S10/42/410600658	「そ、んなっ…！」
S10/00/410700193	「…お前のことが、ずっと好きだった。
S10/00/410700194	優しさがうれしかった。微笑みがかわいかった。
S10/00/410700195	もっと、お前の笑顔…、見たかったな」
S10/00/410700196	「ガキとか作って…、もっと幸せそうなお前の笑顔…、見たかった…。
S10/00/410700197	色んな約束、…全然、守れなかったな。本当にごめん。
S10/00/410700198	…今まで、一緒にいてくれて、ありがとう。
S10/00/410700199	俺は、…お前と会えて、…本当に」
S10/00/410700200	「――幸せだったよ…」
S10/42/410600659	「工くん…！」
S10/42/410600660	「どうして…、工くん…。
S10/42/410600661	工くん…、どうして死んじゃったの？！」
S10/42/410600662	「もう一度、起きて！　起きてよっ！！
S10/42/410600663	　謝るから…！　私、謝るから！！
S10/42/410600664	　私が悪かったって、ちゃんとあなたに、謝らせてよぉぉっっ！！」
S10/43/410400585	「あんたが殺したんだろ。
S10/43/410400586	…そうじゃなかったのかい？」
S10/42/410600665	「……っ！！
S10/42/410600666	　工くん…、ごめんなさい…。
S10/42/410600667	どうしてこんなことに…。
S10/42/410600668	なんで私、あなたにちゃんと、話を…っ！！
S10/42/410600669	　ごめんなさい…！　ごめんなさいぃ…！！」
S10/43/410400587	「ところで…、最後にあんたのことを聞こうじゃないか」
S10/40/410300914	「そう…ですね。
S10/40/410300915	もうこうなったら、…隠しても無意味か」
S10/00/410101542	「…なっ！」
S10/43/410400588	「やっぱりね…。
S10/43/410400589	ヤクザにしちゃ、品がよすぎると思っていたんだよ」
S10/40/410300916	「社交辞令、どうも。
S10/40/410300917	…龍ノ介さん、今まで隠していてゴメンなさい。
S10/40/410300918	私…、フリーライターじゃないんです」
S10/00/410101543	「薄々感づいてはいたけど…」
S10/40/410300919	「私は警視庁のマルボウ…、組織犯罪対策部の人間なんです。
S10/40/410300920	数週間前に興宮で起きた園崎組・組長暗殺事件の捜査をしていて…」
S10/40/410300921	「警察関係者が来たってことを知らせたくなかったんで、知り合いの出版社に名前を借りて、こういう形で来ることになって…。
S10/40/410300922	嘘をついていて、すみませんでした」
S10/00/410101544	「ってことは…、暴力団対策がお仕事で？」
S10/40/410300923	「ええ」
S10/43/410400590	「…ってことは、あんたが追っているのはうちのことだね？」
S10/40/410300924	「はい。
S10/40/410300925	…こんなところで園崎さんに会えるとは、夢にも思いませんでしたけどね。
S10/40/410300926	それに…、園崎魅音の正体も、この村へ来てさっぱり分からなくなってしまいましたけど…」
S10/00/410101545	「でも、美雪ちゃん。
S10/00/410101546	どうしてこんな廃村になんか…？」
S10/40/410300927	「…組長の園崎茜を都内の病院で暗殺しようとした狙撃犯の目星はつきましたが、
S10/40/410300928	この事件は、そいつを捕まえるだけでは収まりそうにありませんからね」
S10/40/410300929	「背後関係を洗っていた矢先、組員たちが雛見沢に向かったという情報が入ったんです。
S10/40/410300930	それで、もしや園崎本家で何かあるのかも…と思い、捜査に来たってわけですよ」
S10/43/410400591	「なるほどね…。
S10/43/410400592	そこまで調べはついてるってわけか」
S10/41/410200785	「ちょっと待って下さい。
S10/41/410200786	それじゃ魅音さんは…、ヤクザの組長なんですか？！」
S10/43/410400593	「そうじゃぁないけど…、まぁ、似たようなもんさね」
S10/41/410200787	「なっ…？！
S10/41/410200788	　で、でもどうしてこんな誰もいない村に、ヤクザの組長みたいな人が――」
S10/43/410400594	「反町は知ってるだろうが、うちの組は昔、ここら一帯では相当な力を持っていてね。
S10/43/410400595	ちゃんと話すと長くなるから、かいつまんで言うけどさ…」
S10/43/410400596	「先代が死んだ時、私が次期当主として園崎家をまとめるはずだった。
S10/43/410400597	だが、まだ若すぎるってことで、その役目は私じゃなく、母さんが担うことになったんだ」
S10/43/410400598	「…そいつを面白く思わないヤツがいてね。
S10/43/410400599	古くからの組の重鎮を中心とした一派が、出て分裂したんだよ」
S10/41/410200789	「それじゃ…、そいつらが、魅音さんを狙っていた黒服の連中ですか…？」
S10/43/410400600	「その通り。
S10/43/410400601	奴らは私が園崎本家を古式に則った正統な形で継承してない、なぁんていちゃもんをつけてきてる」
S10/00/410101547	「あれは、園崎家の内部抗争ってわけか…」
S10/41/410200790	「だったら、魅音さんが正統な形で継承すればいいわけですよね？」
S10/00/410101548	「おいおい、そんな簡単なことじゃねぇだろ」
S10/43/410400602	「そうでもないさ」
S10/43/410400603	「園崎家の家宝さえ手にいれりゃ、私が古式に則った、正統な継承者って認められることになる。
S10/43/410400604	その在り処を知っているのは、正式な継承者だけだからね」
S10/00/410101549	「家宝…？！
S10/00/410101550	　それじゃ、園崎さんが祭具殿で探していたものが…？！」
S10/43/410400605	「そうさ。振鈴。
S10/43/410400606	――代々、園崎家当主が、物事の取り決めの決着の際に振ったものだよ」
S10/43/410400607	「振鈴の在り処を知っているのは、先代当主・園崎お魎亡き今、私だけ。
S10/43/410400608	…といっても、私も正確な在り処は知らなかったりするんだけど」
S10/43/410400609	「私が知ってたのは、『古手神社の祭具殿の中にある巻物に在り処が記されている』ということだけさ」
S10/43/410400610	「そして、もう１つ。
S10/43/410400611	御三家の家宝の一つ『玉弾きの刀』が、どうやら、振鈴を手に入れるための鍵になるということ」
S10/43/410400612	「これで分かっただろう？
S10/43/410400613	　黒服の連中は、分裂した一派。
S10/43/410400614	奴らは私に振鈴を見つけられたくないだけでなく、この無人の廃村で私を叩っ斬り、一気に決着をつけるつもりなんだろうよ」
S10/00/410101551	「それじゃもしかして…、俺たちの車がなくなったのは、あいつらの仕業…？」
S10/43/410400615	「たぶんね」
S10/43/410400616	「十和田に襲い掛かったのも、私の味方だと勘違いしたからだろう。
S10/43/410400617	奴らはおそらく、ここにいる全員を殺すつもりだろうからね」
S10/00/410101552	「全員…？！」
S10/43/410400618	「悪いことをしている時に顔を見られたら、殺す。
S10/43/410400619	…うちらの世界じゃ、よくあることだよ」
S10/00/410101553	「……」
S10/41/410200791	「……」
S10/43/410400620	「巻物には、振鈴は園崎本家に隠されていると記されてた。
S10/43/410400621	私はこれから、本家へ向かうよ」
S10/40/410300931	「私も一緒に行きます」
S10/00/410101554	「ええっ？
S10/00/410101555	　美雪ちゃんも？！」
S10/40/410300932	「魅音さんを阻止するため、敵は必ず本家に現れるはず…。
S10/40/410300933	本来なら興宮の警察に向かって援軍を頼みたいところですが、そうも言っていられないでしょう」
S10/43/410400622	「…じゃじゃ馬だねぇ」
S10/40/410300936	「どうも」
S10/41/410200792	「荒川さんは、どうしますか…？」
S10/00/410101556	「どうするって…、お前…」
S10/40/410300937	「龍ノ介さんたちは、どうします？
S10/40/410300938	　ここにいたほうが安全だとは思いますが――」
S10/43/410400623	「いや、私たちがここにいるのは分かってるんだ。
S10/43/410400624	奴らは早晩、人手を増やしてまたここへ来るだろうね。
S10/43/410400625	素人だからって、奴ら、手加減はしないよ」
S10/43/410400626	「ここは意表をついて、敵の本陣を付く。
S10/43/410400627	敵は桶狭間にあり、ってね」
S10/43/410400628	「つまりあんたたちも一緒に来たほうが、まだマシだと思う」
S10/43/410400629	「…っていっても、こっちも色々守るモンがあるから、あんたたちのことをどこまで守ってやれるかわかんないけどさ。
S10/43/410400630	力は尽くすが、こんな状況だ。命の保証はできないよ」
S10/41/410200793	「……」
S10/00/410101557	「……」
S10/41/410200794	「僕は…、一緒に行きます。
S10/41/410200795	いえ、連れて行ってください！」
S10/00/410101558	「お、乙部？！」
S10/41/410200796	「１度は捨てた命ですから。
S10/41/410200797	一緒にいればまだ、何かお二人の役に立てることがあるかもしれないし。
S10/41/410200798	…いいですか？」
S10/43/410400631	「荒川はどうする？」
S10/00/410101559	「も…、もちろん俺も行きますよ！
S10/00/410101560	　美雪ちゃんに万が一のことがないよう、俺が誠心誠意、しっかり守ります！」
S10/43/410400632	「雨…、止んだようだね」
S10/43/410400633	「行くよ」
S10/40/410300940	「十和田さん…？」
S10/42/410600670	「私は、ここにいます…」
S10/00/410101562	「なっ、何言ってるんだよ…？！」
S10/41/410200799	「十和田さん！　さっきの話、聞いたでしょう？！
S10/41/410200800	　ここにいたら、ヤクザに殺されちゃいますよ！」
S10/42/410600671	「いいんです。
S10/42/410600672	…もう少し工くんと…、ここにいたいんです…。
S10/42/410600673	一人で色々、考えたいから…」
S10/41/410200801	「でも――あ」
S10/43/410400634	「好きにさせてやりなよ」
S10/41/410200802	「魅音さん…」
S10/43/410400635	「あんたに扱えるとは思えないが、ハッタリくらいにはなるだろ」
S10/42/410600674	「ありがとう…ございます…」
S10/00/410101563	「…大丈夫かな、十和田さん」
S10/41/410200803	「十和田さんは…、死ぬつもりなんでしょうか…？」
S10/43/410400636	「さぁね。それは十和田が考えることだ」
S10/41/410200804	「……。
S10/41/410200805	僕たち、…本当にあの人を残してきて、よかったんでしょうか？」
S10/43/410400637	「何が正しいのかなんて、本人以外にわかりっこないさ。
S10/43/410400638	ただ、…あの子は一生懸命生きて、一生懸命愛した男を、…自分なりに考え抜いた末に殺しちまった」
S10/43/410400639	「もし、黒澤の最期の言葉を聞いていなければ、遅かれ早かれ隠し続けた絶望に潰されて、結局破滅するしかなかったはず」
S10/43/410400640	「…だけど、あの子は戻ってきた。
S10/43/410400641	いや、…戻してもらえたっていったほうが正しいのかな」
S10/43/410400642	「あとは十和田が、それを力の限り後悔して、それからどうすればいいのか考えるのさ。
S10/43/410400643	…黒澤の気持ちを無駄にしないよう、一生懸命にね」
S10/41/410200806	「…でも、どんなに一生懸命に考えたって…、
S10/41/410200807	間違ったことをしたらしょうがないし…。
S10/41/410200808	ましてや…、犯した罪は消えないでしょう？」
S10/43/410400644	「…そりゃそうさ」
S10/43/410400645	「だけど…、自分のしたことを、今度こそあの子は後悔したりしないだろうよ。
S10/43/410400646	結果に責任を持つってことは、そういうことだ」
S10/43/410400647	「そして最善だと信じてやった結果なんだから、受け入れるしかないんだ。
S10/43/410400648	…その末に、寄り添って死ぬことを選ぶかもしれないし、自分だけでも生き残る道を選ぶかもしれない」
S10/43/410400649	「でも、…そこにはもう、ごまかしてきた思い込みは存在しない。
S10/43/410400650	本当に正しい、…自分にとって一番の選択になると、私は信じている」
S10/41/410200809	「……」
S10/43/410400651	「大切なのは、どうするかじゃあないんだ。
S10/43/410400652	…自分でどれだけ真剣に悩んだかってコトだよ。
S10/43/410400653	…それが、自分の選択に自分で責任を持つってことさ」
S10/40/410300941	「……あ、龍ノ介さん。
S10/40/410300942	あれ、見て下さい…！」
S10/00/410101564	「……何だ、あれ？」
S10/00/410101565	「やつらは…いないか」
S10/00/410101566	「…かかった？！」
S10/41/410200810	「やった…！」
S10/00/410101567	「…美雪ちゃん」
S10/40/410300943	「はい？」
S10/00/410101568	「これに乗って、興宮まで行ってくれ。
S10/00/410101569	そしてケータイがつながる場所に来たら、１１０番通報をしてほしいんだ」
S10/40/410300944	「えっ、私が？
S10/40/410300945	　ちょ、ちょっと待って下さい！」
S10/40/410300946	「園崎さんならともかく、龍ノ介さんも乙部くんも一般人でしょう？！
S10/40/410300947	　そんな人を危険な場所に行かせて、自分ひとり抜け出すわけには行きません！
S10/40/410300948	　乙部くんか龍ノ介さん、どちらかが行って下さい！」
S10/41/410200811	「でも、僕バイクの免許ありませんし…」
S10/00/410101570	「俺もない」
S10/40/410300949	「嘘ばっかり！
S10/40/410300950	　龍ノ介さん、手持ちのバイクでここに来るはずだったって、前に言ってたじゃないですか？！」
S10/40/410300951	「それに、もしこのバイクを使うなら、…あんまり推奨はできませんが、龍ノ介さんと乙部くんは、二人乗りでこの村を出て行ってください。
S10/40/410300952	そのほうが安全だし、…正直、一緒にいても足手まといです」
S10/43/410400654	「…足手まといは、あんたもそんなに変わらないと思うがね」
S10/00/410101571	「…美雪ちゃん、今手持ちの弾、そんなにないんだろ？
S10/00/410101572	　昨日残弾を数えてて、ため息をついていたじゃないか」
S10/40/410300953	「あ、あれは…でも！」
S10/43/410400655	「少なくとも、あんたが今から取り押さえようと考えている相手は、桜の代紋の威光が全く通用しないやつらだ。
S10/43/410400656	そんなことくらい、組対四課のあんたなら十分承知済みだろう？」
S10/43/410400657	「…勇ましい正義感は結構だがね、自殺願望はお断りだよ」
S10/40/410300954	「…それを、この二人にも言うべきじゃないんですか？」
S10/00/410101573	「時間がないんだ。
S10/00/410101574	俺たちは、園崎さんと一緒に行く。
S10/00/410101575	それに俺の調査だと、この村からの脱出路が園崎本家にあるはずなんだ。
S10/00/410101576	…でしょう？」
S10/43/410400658	「……、ああ」
S10/00/410101577	「ただ、その道を使えば、園崎さんを待ち構えてる連中を取り逃がすことになる。
S10/00/410101578	だから美雪ちゃんには、警察の応援を呼んできてもらいたいんだ」
S10/00/410101579	「…やつらを捕まえることが、美雪ちゃんの本来の任務なんだろう？」
S10/40/410300955	「…龍ノ介さん」
S10/43/410400659	「…園崎家の庭に、隠し通路がある。
S10/43/410400660	そこからなら、奴らに見つからずに村の外へ出られるよ」
S10/40/410300956	「…魅音さんは？」
S10/43/410400661	「決まってるだろ。
S10/43/410400662	私は、決着をつけるよ。
S10/43/410400663	警察が来る、来ないを別にしてね」
S10/00/410101580	「美雪ちゃん…早く」
S10/41/410200812	「僕たちなら、大丈夫ですから。
S10/41/410200813	…応援、待ってます」
S10/40/410300958	「わかりました。
S10/40/410300959	一秒でも早くつれてきますから、…みんな、無理しないで」
S10/43/410400664	「……ねぇ、荒川」
S10/00/410101580_1	「はい？」
S10/43/410400666	「なんであんたが、園崎本家にある抜け道のことを知ってるんだい？」
S10/00/410101581	「え？
S10/00/410101582	　…っていうか、本当にあるんですか？　よかったぁ…」
S10/43/410400667	「はぁっ…？！」
S10/43/410400668	「くっくっくっ…たいしたタマだよ、あんた。
S10/43/410400669	とりあえず、時間もない。
S10/43/410400670	…行こうかね」
S10/00/410101583	「乙部…、大丈夫か…？」
S10/41/410200814	「あ…、はい…」
S10/00/410101584	「……」
S10/43/410400671	「大切なのは、どうするかじゃあないんだ。
