S19/00/992600001	「圭一、そろそろ着くぞ。
S19/03/500300223	「……ぅぅ…………圭ちゃ～…ん…」
S19/06/660600236	「すみませーん！！！
S19/06/660600237	　表のショーウィンドウにあるドレスの人形がほしいんですけどー！！」
S19/03/660300192	「け、圭ちゃん？！」
S19/06/660600238	「店員さん、あのお人形です」
S19/03/660300207	「な、何でアンタがここにいるのッ？！？！」
S19/06/660600239	「バイト中のお姉には関係ありません。
S19/06/660600240	私、圭ちゃんとデート中なんですから」
S19/03/660300208	「え、…えぇえぇぇぇえ…ッ？！？！
S19/03/660300209	　な、なな、何で圭ちゃん…？」
S19/06/660600241	「だから、私は園崎詩音です。
S19/06/660600242	お姉の双子の妹ですよ」
S19/06/660600243	「店員さん、あのお人形、ギフト包装にして下さいね。
S19/06/660600244	圭ちゃんから『詩音』へのプレゼントなんです」
S19/03/660300210	「な、なんだってぇぇえぇぇっ！？
S19/03/660300211	　ちょっと圭ちゃん！
S19/03/660300212	　なんで詩音に圭ちゃんが人形なんかプレゼントすんのよッ？！」
S19/01/HR_KEI20960	「……あ、いや……その……。俺だって、さっきまではこの『詩音』が魅音だとばっかり思ってて……だけど、違うっていうか、何かおかしいなって思ったんだけど、その……もう……遅かったっていうか……あの……」
S19/06/660600245	「圭ちゃん、何をゴチャゴチャ言っているんです？
S19/06/660600246	　今までのお礼だって、さっきハッキリと言ってくれたじゃないですか！」
S19/01/HR_KEI20970	「それは、だから……詩音が魅音だと……」
S19/03/660300213	「あの、圭ちゃん……それは、その……」
S19/06/660600247	「じゃ圭ちゃん、ひょっとして今までのは全部、魅音がやったと思っているんですか？」
S19/01/HR_KEI20980	「ち、違うのか………………？　魅音…………電話くれたろ？　昨日」
S19/01/HR_KEI20990	「じゃ、じゃぁ――」
S19/06/660600220	「私、圭ちゃんのためにお弁当を届けてあげたよね？
S19/06/660600221	　あれは私だもんねー？」
S19/06/660600222	「それともあれ、お姉だったの？
S19/06/660600223	　園崎魅音ともあろうお方が手作り弁当を作って、男の子の家に甲斐甲斐しく届けに行ったと？
S19/06/660600224	　へー…お姉って見かけによらず大胆～！」
S19/03/500300220	「いやいえ………し、…知らない知らない……！」
S19/06/660600225	「ほらね圭ちゃん。
S19/06/660600226	お姉は知らないって。
S19/06/660600255	だから昨日までのは全部、私、園崎詩音なんですよ」
S19/03/660300216	「……し、詩音～～！」
S19/06/660600256	「お姉が悪いんじゃないですか。
S19/06/660600257	人の名前、勝手に使った罰ですよ？」
S19/03/660300217	「あんただって、私の名前使ってバイトしてるくせに～っ！」
S19/06/660600258	「あれはやむを得ずです。
S19/06/660600259	私の名前出したら、お姉だって色々ヤバいことになるじゃないですか」
S19/03/660300218	「あんたがバイトすることにならなきゃ、嘘なんかつかないで済んだんじゃないのッ！」
S19/06/660600260	「何言ってるんです？
S19/06/660600261	　これ幸いと私になりすまして、いい思いをしたのは、お姉のほうじゃないですか」
S19/06/660600262	「じゃ、行きましょうか、圭ちゃん！
S19/06/660600263	　もう暗くなってきたから、お家まで送ってあげますね」
S19/06/660600264	「お姉、悪いけど興宮の家に電話して車を回すように言ってもらえますか？
S19/06/660600265	　自転車も積めるように、ワゴンか何かで来てほしいって伝えてくださいね」
S19/03/660300219	「……ぅぅ…………圭ちゃ～…ん…」
S19/04/500400114	「……今日の魅音さん、…徹底的にヘンですわね」
S19/01/HR_KEI21000	「一部始終を知ってはいるんだが……何とも説明しづらい…」
S19/05/500500067	「……女の子には不安定になる時もあるのです。
S19/05/500500068	放っておいてあげるのが一番なのですよ」
S19/02/500200325	「圭一くん、こっちこっち」
S19/01/HR_KEI21010	「何だよ、こんなとこに呼んで。
S19/01/HR_KEI21020	内緒話か？」
S19/02/500200326	「えーっと……その、………災難だったみたいだね」
S19/02/500200327	「…あははははは」
S19/01/HR_KEI21030	「う、……う～……ん…」
S19/02/500200328	「魅ぃちゃん、かなり壊れてたけど、…何とか直しておいたから」
S19/01/HR_KEI21040	「よく直せたな…。
S19/01/HR_KEI21050	一体どうやって…」
S19/02/500200329	「うん。テレビと同じ。
S19/02/500200330	斜め４５度くらいの角度でえい！　えい！　って」
S19/02/500200331	「明日からは大丈夫だから。
S19/02/500200332	だけど圭一くんにもお願いしたいことがあるの」
S19/01/HR_KEI21060	「……悪気はないんだが、なぜか罪の意識もある。
S19/01/HR_KEI21070	…何でも聞くぞ」
S19/02/500200333	「うん。助かる。
S19/02/500200334	……魅ぃちゃんはね、昨日までの数日間のこと、なかったことにするから」
S19/02/500200335	「だからね！
S19/02/500200336	　圭一くんもなかったことにしてあげて。
S19/02/500200337	それで魅ぃちゃん、いつも通りだから」
S19/01/HR_KEI21080	「そ、そんな簡単なことで…本当に大丈夫なのか…？」
S19/02/500200338	「お願いだから魅ぃちゃんの心の整理が付くまでそっとしておいてあげてよ」
S19/01/HR_KEI21090	「……うーん……わかったよ」
S19/02/500200339	「でも、圭一くんもわかったでしょ。
S19/02/500200340	魅ぃちゃんにもかわいいところがあるんだ、って」
S19/01/HR_KEI21100	「………あぁ。
S19/01/HR_KEI21110	退屈しないヤツだということがわかった」
S19/02/500200341	「…よかった」
S19/02/500200342	「圭一くんがそれに気付いてくれれば、この数日間の出来事はすぐに笑い話になるんだよ」
S19/02/500200343	「今日は部活も何にもなし。
S19/02/500200344	今日だけは申し訳ないけど圭一くん、下校はひとりでいいかな。
S19/02/500200345	明日からは元通りだから今日だけ。…ね」
S19/01/HR_KEI21120	「わかったよ。
S19/01/HR_KEI21130	………魅音に面と向かって言えないから、レナに言っとく。
S19/01/HR_KEI21140	……何だか、申し訳ないな。謝る…」
S19/02/500200346	「…う～ん！
S19/02/500200347	　元はと言えば、圭一くんが無神経なことを言うからいけなかったんだよね。
S19/02/500200348	これに懲りて、少しはデリカシーってものを身に付けるんだよ？」
S19/01/HR_KEI21150	「へいへーい、努力しまーす」
S19/05/500500069	「……圭一も魅ぃもいっぱいいっぱいお勉強しましたですね」
S19/05/500500070	「……きっと圭一は素敵な大人になれますですよ、
S19/05/500500071	…なでなで」
S19/01/HR_KEI21160	「…ふーん。
S19/01/HR_KEI21170	…梨花ちゃんはお勉強家だからすごい素敵な大人になれそうだな？」
S19/05/500500072	「……もちろんなのですよ。
S19/05/500500073	ボクは大人になったらスゴイスゴイのです」
S19/04/500400115	「あぁら、私も大人になったらすごいレディーになるんですのよ～？」
S19/01/HR_KEI21180	「沙都子はいくつになってもお子様だと思うぞ。賭けてもいい」
S19/04/500400116	「なななな、なんですってぇえぇええええぇ？！？！」
S19/01/HR_KEI21190	「いってぇええぇえぇ…。
S19/01/HR_KEI21200	何しやがんだ沙都子ぉおおぉおぉ！！！！」
S19/01/HR_KEI21210	「…………？」
S19/06/660300220	「圭ちゃん……」
S19/01/HR_KEI21220	「もうやめろよ、そういうの……」
S19/06/660300221	「あ……あははは……。
S19/06/660300222	やっぱ、分かっちゃった？」
S19/06/660300223	「あの……、これなら素直になれるかなと、思ってさ」
S19/01/HR_KEI21230	「………………」
S19/06/660300224	「ごめん…………」
S19/01/HR_KEI21240	「謝るようなことじゃないだろ？」
S19/06/660300225	「……ごめん」
S19/06/660300226	「………………昨日のこと。あは。
S19/06/660300227	あの…………詩音のカッコだと、圭ちゃんに普通に謝れるかなと思ったから、さ」
S19/01/HR_KEI21250	「謝ることなんてないよ。
S19/01/HR_KEI21260	悪かったのは俺のほうだし、さ。
S19/01/HR_KEI21270	…………けど、もう詩音のカッコなんてするな」
S19/06/660300228	「え……？」
S19/01/HR_KEI21280	「魅音のままで同じことを言っても、笑ったりしないぜ？」
S19/06/660300229	「………………」
S19/06/660300230	「けど……私って………………」
S19/01/HR_KEI21290	「…………可愛かったぜ」
S19/01/HR_KEI21300	「魅音だから男っぽく。
S19/01/HR_KEI21310	……詩音だから、女の子らしく。
S19/01/HR_KEI21320	そうじゃないよな。
S19/01/HR_KEI21330	姉妹だって、魅音も詩音も、一人の女の子なんだから……」
S19/06/660300231	「…………圭ちゃん」
S19/01/HR_KEI21340	「今度からは、魅音・女の子バージョンもありだぜ？　どっちも『魅音』として、からかってやるよ！」
S19/06/660300232	「圭ちゃん……………………。
S19/06/660300233	う、うん！」
S19/06/660300234	「女の子らしい私を目の前におたおたしている圭ちゃん、今度からは堂々と私もからかってあげるよ！」
S19/01/HR_KEI21350	「なぬっ！？
S19/01/HR_KEI21360	　俺がいつおたおたしたんだよッ？！」
S19/06/660300235	「くっくっく……。
S19/06/660300236	自分の胸に聞くほうが早そうだね？」
S19/04/500400117	「あらぁ！
S19/04/500400118	　魅音さんのお弁当が、今日はなかなか見事でございましてよー！」
S19/05/500500074	「……品数がいっぱいで豪華豪華なのです」
S19/03/500300224	「昨夜の残りをちょっと詰めてきただけだよ。
S19/03/500300225	うちで昨日、村長たちが酒盛りしててさ。
S19/03/500300226	それで残り物をちょいと取っておいたってわけ」
S19/02/500200349	「あはははは、それでお酒のおつまみみたいなおかずが多いんだね」
S19/01/HR_KEI22900	「…ふーん。
S19/01/HR_KEI22910	…残り物、つまりは残飯とは言え、これだけ綺麗に弁当箱に収められてるとなかなかの迫力があるな！
S19/01/HR_KEI22920	　高級料亭の懐石弁当みたいだ！」
S19/03/500300227	「人の印象のほとんどがファーストインプレッションで決まるようにさ。
S19/03/500300228	やっぱりお弁当の味も、蓋を開けた時のキレイさに比例するんじゃないかな、って！」
S19/04/500400119	「魅音さんってガサツそうな性格に見えて、結構こういう盛り付けのセンスがいいんですのよね」
S19/02/500200350	「お部屋もいつもキレイに片付いてるし。
S19/02/500200351	魅ぃちゃんはみんなが思ってるより、ずっと几帳面で丁寧な人なんだよ！」
S19/05/500500075	「……レナのお弁当も見劣らないのです。
S19/05/500500076	カニかまぼこのお花がとてもキレイなのですよ」
S19/01/HR_KEI22930	「レナの弁当って、何て言うか、いつも芸が凝ってるよな。
S19/01/HR_KEI22940	リンゴのうさぎさんとか、ニンジンの花びらとかさ」
S19/02/500200352	「あははは！
S19/02/500200353	　ありがと。
S19/02/500200354	魅ぃちゃんにはちょっと及ばないけど、はぅ、かぁいいかなって！」
S19/03/500300229	「料理は技術じゃなくて愛情でしょ。
S19/03/500300230	その意味でだったら、私なんか足元にも及ばないって！」
S19/04/500400120	「お弁当ってのは味だけでなく、見た目も大事ってことですわね。
S19/04/500400121	私たちも見習わないといけませんわね」
S19/01/HR_KEI22950	「ほー。
S19/01/HR_KEI22960	で、その見習わなくちゃならない沙都子たちの弁当はどうだ！
S19/01/HR_KEI22970	　お…？！」
S19/05/500500077	「……じゃーん」
S19/04/500400122	「をっほっほっほ！
S19/04/500400123	　昨日、ご近所さんにお裾分けのお肉をもらったので、今日は焼肉弁当なんでしてよー？」
S19/03/500300231	「へー。
S19/03/500300232	…粗雑な体育会系弁当と見せかけて、おかずの品数も結構あるみたいじゃない。
S19/03/500300233	ほうれん草のおひたしとか、ひじきの煮物とか」
S19/02/500200355	「梨花ちゃんは、こういう気取らない家庭料理がとても上手なんだよね。
S19/02/500200356	…うん、梨花ちゃんは将来、立派なお嫁さんになれると思うよ！」
S19/05/500500078	「……未来の旦那さまを鷲掴みなのです」
S19/01/HR_KEI22980	「あ、……あああぁーーーッ！！」
S19/02/500200357	「…どど、どうしたのかな？　かな？！」
S19/04/500400124	「げほげほッ！！
S19/04/500400125	　急に大声を出すからむせてしまいましたですわー！！」
S19/05/500500079	「……沙都子のお鼻からご飯粒が出てますです」
S19/00/502700003	「圭一。
S19/00/502700004	お父さんとお母さんね、またお仕事で東京に行って来なくちゃならないの」
S19/01/HR_KEI22990	「…ふ～ん。
S19/01/HR_KEI23000	…そー…。
S19/01/HR_KEI23010	ふぁあぁ～……、眠……」
S19/00/502700005	「お父さんの先生にあたる人がね、イベントの直前で倒れちゃったの。
S19/00/502700006	とても大切なイベントなんでね、どうしても穴があけられないのよ」
S19/00/502700007	「それでお父さんとお母さん、
S19/00/502700008	そのイベントのお手伝いのために大至急、東京に行かなくちゃならなくなったの。
S19/00/502700009	場合によっては何日か泊り込みになっちゃうかも」
S19/00/502700010	「その間、お母さんたち、いないからご飯とかみんな圭一が自炊しなくちゃならないんだけど、
S19/00/502700011	…圭一は大丈夫？」
S19/01/HR_KEI23020	「……大丈夫大丈夫。
S19/01/HR_KEI23030	…人間、追い詰められたら何でもできるんだから…」
S19/00/502700012	「そう？
S19/00/502700013	　なら安心ね。
S19/00/502700014	ご飯くらいは炊けるでしょ？
S19/00/502700015	　お味噌汁も作れるわよね。
S19/00/502700016	あとは適当にお惣菜を買ってくればご飯らしくなるから」
S19/00/502700017	「自炊できるなら、置いていくお金は少しでいいわよね？
S19/00/502700018	　外食は高いからしちゃダメよ？
S19/00/502700019	　圭一もそろそろ自炊と経済観念を学んでもいい頃だからね」
S19/01/HR_KEI23040	「何とかなるかああぁあぁぁッ！！」
S19/02/500200358	「ふぅん。
S19/02/500200359	圭一くんのご両親って大変なんだね」
S19/02/500200360	「圭一くん、しっかりお留守番をしてなきゃね！」
S19/01/HR_KEI23050	「そ、そんなことよりメシだメシ！！
S19/01/HR_KEI23060	　親がいないんだぞ、全部自分で作らなきゃならないんだぞ？！
S19/01/HR_KEI23070	　これは超緊急事態だぁああぁ！！」
S19/04/500400126	「それなら覚悟を決めて、自炊なさればいいではありませんの。
S19/04/500400127	圭一さん、以前のカレーパーティーで見事なカレーを作って見せたではありません？」
S19/01/HR_KEI23080	「あ、…あのなぁ。
S19/01/HR_KEI23090	俺に作れるのはデイキャンプでお袋に教えてもらったカレーがせいぜいなんだよ…！」
S19/01/HR_KEI23100	「三食カレーなんか食えるかよ！！
S19/01/HR_KEI23110	　カレーなんて所詮はジャンクフード！！
S19/01/HR_KEI23120	　栄養バランスなんてカケラもない、実にいい加減な…、…むぐ！」
S19/03/500300234	「ば、ばか、シーーーーッ！！」
S19/22/501400057	「……今、誰かカレーの悪口を言っていませんでしたか？」
S19/02/500200361|S19/03/500300235|S19/04/500400128|S19/05/500500080	「「いいい、言ってません、言ってません！」」
S19/22/501400058	「…………そうですか？
S19/22/501400059	　…空耳でしたか…」
S19/03/500300236	「…圭ちゃん。
S19/03/500300237	他の食べ物はいくらこき下ろしてもいいけど…カレーだけはやめた方がいいよ。
S19/03/500300238	雛見沢に住んでいる内は！」
S19/01/HR_KEI23130	「……ぅぅぅ、すまん。
S19/01/HR_KEI23140	反省します……」
S19/02/500200362	「圭一くんもがんばって自炊してみればいいのに。
S19/02/500200363	自分で作ったご飯ってとってもおいしいんだよ」
S19/03/500300239	「おじさんはおいしいってより、面倒くさいけどなー」
S19/03/500300240	「でも、たまにはそういう経験もいいかもね！」
S19/04/500400129	「そうそう！　人生、何事も経験でございましてよ？」
S19/05/500500081	「……お指を切ったり、火傷をしたりでかわいそかわいそなのです」
S19/01/HR_KEI23150	「そうだな…。
S19/01/HR_KEI23160	この辺で多少の料理くらい会得しておかないと、今度部活で料理勝負になったときが辛い」
S19/04/500400130	「をっほっほっほ！
S19/04/500400131	　そうですわねぇ！」
S19/04/500400132	「いつぞやのカレー勝負のような奇策は何度も通用しませんでございますしねぇ！」
S19/01/HR_KEI23170	「何を余裕ぶってやがるー！
S19/01/HR_KEI23180	　あの時だって、沙都子は梨花ちゃんに任せっきりだったじゃないかー！！」
S19/01/HR_KEI23190	「あの時、沙都子がした料理は何だ？！
S19/01/HR_KEI23200	　レナのカレーに塩を一袋入れて、
S19/01/HR_KEI23210	魅音のご飯に塩を一袋入れて、
S19/01/HR_KEI23220	…俺の鍋をひっくり返しやがってー！！」
S19/04/500400133	「いだだだだだだ！！」
S19/04/500400134	「あれは部活だからの攻撃なんでございましてよー！！
S19/04/500400135	　私だってこう見えても、ちょっとはお料理とか出来ましてよー！」
S19/01/HR_KEI23230	「ほー！！
S19/01/HR_KEI23240	　あのカレー勝負の時、梨花ちゃんに任せっきりで、ニンジンの皮ひとつ剥かなかったお前がかー！
S19/01/HR_KEI23250	　片腹痛いわー！！」
S19/04/500400136	「人間は日々進歩してますのよ？！
S19/04/500400137	　私がいつまでもお料理が下手っぴだと思ってると大間違いなんでしてよー！！
S19/04/500400138	　ねぇ、梨花！」
S19/05/500500082	「……ボクが見てないと、お鍋とか火元とか不安なのです。
S19/05/500500083	たまにガスの元栓も閉め忘れてるのです」
S19/01/HR_KEI23260	「火元は料理以前の問題だ！！
S19/01/HR_KEI23270	　いくら俺でもそれだけはない！」
S19/04/500400139	「カップラーメンばかり食べてる人に言われたくありませんわー！！」
S19/02/500200364	「でもでも…、沙都子ちゃんも、そこそこにはお料理とか出来るんだよ？」
S19/01/HR_KEI23280	「いいぞレナ、こんなヤツのためにわざわざフォローなんかしてやることはないんだぞ」
S19/02/500200365	「いや、別にフォローってわけじゃないよ。
S19/02/500200366	梨花ちゃんがずば抜けて料理がうまいから目立たないだけでさ。
S19/02/500200367	沙都子ちゃんだって、まぁ基本くらいはマスターしてるよ。ね？」
S19/04/500400140	「……少なくとも、ご飯とお味噌汁くらいは作れますわ」
S19/02/500200368	「うーん、カリフラワーとブロッコリーの見分けはつかないけど、ね☆」
S19/04/500400141	「ど、どっちも茹でれば食べられるのは同じですわーー！！」
S19/01/HR_KEI23290	「わっはっはっは！！
S19/01/HR_KEI23300	　がーっはっはっはっは！！」
S19/04/500400142	「むがーー！！
S19/04/500400143	　他の人にならともかく！
S19/04/500400144	　圭一さんに笑われるのだけは我慢がなりませんですわー！！」
S19/01/HR_KEI23310	「がっはっはっは！
S19/01/HR_KEI23320	　確かに俺は他のみんなよりも料理技術は劣るかもしれない。
S19/01/HR_KEI23330	だけどな、少なくとも沙都子にだけは負けない自信はあるぞ！
S19/01/HR_KEI23340	　少なくとも沙都子にだけは！」
S19/04/500400145	「な、なんですってぇええぇえ！！
S19/04/500400146	　言うに事欠いて自信があるとは…片腹痛くて笑っちゃいますわー！！！」
S19/04/500400147	「こう見えても、私、梨花と交替でご飯をちゃんと作ってますのよ？！
S19/04/500400148	　ちゃーんと自炊ぐらいできるんでございますからねー！！」
S19/01/HR_KEI23350	「そうかそうか。
S19/01/HR_KEI23360	自炊が出来てえらいな～。
S19/01/HR_KEI23370	あとでご褒美にアメ玉買ってやるからな～」
S19/04/500400149	「むがーー！！
S19/04/500400150	　全然信じてませんのねー？！
S19/04/500400151	　とにかくとにかく！
S19/04/500400152	　圭一さんより私の方が全然、お料理が上手なんでございますのよー！！」
S19/01/HR_KEI23380	「ほー。
S19/01/HR_KEI23390	じゃーカリフラワーとブロッコリーの違いを言えたら、俺も信じてやるぞ。
S19/01/HR_KEI23400	ほれ、言ってみろ」
S19/04/500400153	「……ぅぅぅぅ、…えっと、……。
S19/04/500400154	緑の方がブロッコリ…。
S19/04/500400155	……えっと、じゃなくて……黄色い方……。
S19/04/500400156	カリフラワが…、青…、赤…、……緑……。
S19/04/500400157	…ぅぅぅぅ…！！」
S19/01/HR_KEI23410	「ほれほれ。
S19/01/HR_KEI23420	ブロッコリーは何色だ。
S19/01/HR_KEI23430	青赤緑って、テレビのブラウン管じゃあるまいしー！
S19/01/HR_KEI23440	　ほれほれ、言ってみろ言ってみろ！」
S19/04/500400158	「…………ぅぅぅぅぅぅー…！！！」
S19/01/HR_KEI23450	「別にブロッコリーが何色かわかんなくても沙都子ちゃんはお料理ができるんでちゅよね～。
S19/01/HR_KEI23460	えらいえらいでちゅよ～～！！」
S19/04/500400159	「…わぁああぁあぁあああぁんッ！！
S19/04/500400160	　圭一さんのばかぁー！！
S19/04/500400161	　わああぁああぁあん！！」
S19/03/500300241	「ほ～ぅ。
S19/03/500300242	圭ちゃんもそこまで言うからには、沙都子よりはまともなものを作って見せられるんだろうねぇ…！」
S19/01/HR_KEI23470	「まぁ見ていろ」
S19/01/HR_KEI23480	「今夜、俺はばっちりがっちり見事な晩飯を作ってみせる！
S19/01/HR_KEI23490	　少し余計に作って明日の弁当にしてくるからそれを見て腰を抜かすがいい！！」
S19/05/500500084	「……それは楽しみなのです。
S19/05/500500085	明日のお弁当が待ち遠しいのですよ」
S19/02/500200369	「あはははは。
S19/02/500200370	レナも楽しみにしてるね！
S19/02/500200371	　どんなのを作ってきても、レナは笑わないからね！」
S19/03/500300243	「となると…、明日の弁当は私も本気で作らなきゃならないようだね」
S19/03/500300244	「…じゃあこうしようか！」
S19/03/500300245	「明日のお弁当で勝負ってのはどう？！」
S19/03/500300246	「もっちろん部活扱いだからね！
S19/03/500300247	　罰ゲームも付いちゃうよー？！」
S19/04/500400162	「あらぁ、それは妙案でございますわねぇ！！
S19/04/500400163	　どうです圭一さん？
S19/04/500400164	　退くなら今のうちでしてよ？」
S19/01/HR_KEI23500	「あぁ！！　上等だぜッ！！
S19/01/HR_KEI23510	　明日の弁当を見て腰を抜かすなよッ！！」
S19/02/500200372|S19/03/500300248|S19/05/500500086|S19/04/500400165	「「おおおぉぉ…！！！」」
S19/04/500400166	「さて魅音さん？
S19/04/500400167	　ビリになったらどんな素敵な罰ゲームになってしまうんですの？」
S19/03/500300249	「…くっくっく…。
S19/03/500300250	そうだねぇ」
S19/03/500300251	「…じゃあこんなのはどうかな？」
S19/03/500300252	「…明日のお弁当勝負に負けた人は、
S19/03/500300253	……明日のお昼休み、
S19/03/500300254	職員室で食事中の知恵先生の前で、
S19/03/500300255	…カレーの悪口を言うってのはッ！！」
S19/02/500200373	「み、魅ぃちゃん！！
S19/02/500200374	　そ、それは……！！！」
S19/04/500400168	「…なんて、……お、恐ろしい…ッ！！」
S19/05/500500087	「……明日のお弁当は腕によりをかけますです」
S19/04/500400169	「もっとも、圭一さんには、明日のお弁当以前に、今夜のお夕食の方が問題でしょうけどねぇ…」
S19/04/500400170	「をっほっほっほ！」
S19/01/HR_KEI23520	「はん！
S19/01/HR_KEI23530	　俺が今夜、どんな素晴らしいディナーになるか、見ることができなくて残念だな！！
S19/01/HR_KEI23540	　明日の弁当でその片鱗をほんの少しだけ見せてやるから楽しみにしていろよ！！」
S19/04/500400171	「あれだけの大見得をきったんですのよ。
S19/04/500400172	…これでとんでもないのを作っちゃったら、どうなるかわかってるんでございましょうねぇ？！」
S19/01/HR_KEI23550	「くっくっくっく！！
S19/01/HR_KEI23560	　沙都子こそ、明日、知恵先生にどんな恐ろしい目に遭わされるか…今から楽しみで仕方ないだろう！！
S19/01/HR_KEI23570	　くっくっくっく！！」
S19/04/500400173	「えぇ、楽しみでしてよー！！
S19/04/500400174	　明日、圭一さんはきっと土下座して、それだけはどうかご勘弁を～！！
S19/04/500400175	　って泣きながら言うんでしてよ！！
S19/04/500400176	　あぁ、目に浮かぶようですわー！！」
S19/01/HR_KEI23580	「にゃ、にゃにをーー！！！」
S19/04/500400177	「むがーーーー！！！」
S19/03/500300256	「あっはっはっは！
S19/03/500300257	　自らを窮地に追い込むことで死力を振り絞ろうとは…。
S19/03/500300258	圭ちゃん、男だねぇ！！」
S19/04/500400178	「こんなの男なんて言いませんのよ！
S19/04/500400179	　ただの無鉄砲って言いますのよー？
S19/04/500400180	　自分もお料理なんかろくろく出来ないクセにぃー！」
S19/04/500400181	「ぐにぃー！！」
S19/02/500200375	「あはははは。
S19/02/500200376	レナは信じてるからね！
S19/02/500200377	　素敵なお弁当、楽しみにしてるよ！」
S19/05/500500088	「……ボクも、明日の圭一がとても楽しみなのですよ」
S19/01/HR_KEI23590	「お、…おぉ…。
S19/01/HR_KEI23600	楽しみにしててくれよ…！
S19/01/HR_KEI23610	　あっはっはっはっは！！」
S19/02/500200378	「圭一くん？
S19/02/500200379	　圭一くん…？」
S19/01/HR_KEI23620	「…え？
S19/01/HR_KEI23630	　あ、ごめん…。
S19/01/HR_KEI23640	ちょ、ちょっと考え事を…」
S19/02/500200380	「今夜の献立のこと？
S19/02/500200381	　それとも明日のお弁当勝負のことかな？」
S19/02/500200382	「明日の勝負は、きっと、圭一くんががんばってお弁当を作ってこれたら、それで大丈夫だと思うよ。
S19/02/500200383	がんばって作った手作りのお弁当に優劣なんかないもの」
S19/01/HR_KEI23650	「……明日の勝負以前に、今夜の晩飯だよ…。
S19/01/HR_KEI23660	食中毒でばったりいくかもしれない…」
S19/02/500200384	「やっぱり圭一くん、お料理、全然自信なんかなかったんだね。
S19/02/500200385	あははははは」
S19/02/500200386	「もしも圭一くんがどんなにがんばっても無理そうだったら、レナに電話してもいいからね」
S19/01/HR_KEI23670	「え…、ほ、本当か…？！」
S19/02/500200387	「圭一くんがちゃんとがんばったら、だよ？
S19/02/500200388	　何も苦労しないで人に頼ろうとしちゃダメなんだから」
S19/01/HR_KEI23680	「…どうしてもダメだったら電話するよ。
S19/01/HR_KEI23690	…その確率は極めて高いが」
S19/02/500200389	「ファイト、おーだよ！
S19/02/500200390	　沙都子ちゃんにあれだけ大見得を切ったんだから、がんばらなきゃ、ね！」
S19/01/HR_KEI23700	「なぁ、沙都子って、…どの程度の料理ができるんだ…？」
S19/02/500200391	「あははは。
S19/02/500200392	少なくとも圭一くんよりはできるよ」
S19/02/500200393	「沙都子ちゃんをあれだけいじめたんだから。
S19/02/500200394	…圭一くんはちょーっぴり苦労をしてもいいかも、ね！　くすくす！」
S19/01/HR_KEI23710	「……うぐぐぐぐ…。
S19/01/HR_KEI23720	レナって…結構、意地悪なのな…」
S19/02/500200395	「レナはかわいいだけじゃないんだよ？　だよ？
S19/02/500200396	　あっはははははは！」
S19/02/500200397	「じゃあね。
S19/02/500200398	がんばってね。
S19/02/500200399	お料理！
S19/02/500200400	　圭一くんがやれば出来るってこと、みんなに見せてあげようね！」
S19/01/HR_KEI23730	「お、…おぅ…」
S19/01/HR_KEI23740	「よぅし！！
S19/01/HR_KEI23750	　いざ、…料理ッ！！！」
S19/01/HR_KEI23760	「…なぁんだ。
S19/01/HR_KEI23770	考えるより産むが易しだな～。
S19/01/HR_KEI23780	お料理の本さえあれば、誰だってシェフの味が出せるじゃんよ～☆
S19/01/HR_KEI23790	　さすがはお料理の本～……」
S19/01/HR_KEI23800	「…………………………ぅぉぉ」
S19/01/HR_KEI23810	「うっがああぁああぁぁあぁ！！」
S19/01/HR_KEI23820	「もっと初心者にやさしいマニュアルはないのかぁあぁ！！」
S19/01/HR_KEI23830	「何々…。
S19/01/HR_KEI23840	…人数とお好みで適量に…？
S19/01/HR_KEI23850	　…またしても抽象表現かぁあぁあ！！！」
S19/01/HR_KEI23860	「あぁ、それなら適量に入れてやるさぁッ！！」
S19/01/HR_KEI23870	「…うんうん。
S19/01/HR_KEI23880	濃厚なお味の味噌汁がいいって言うもんな。
S19/01/HR_KEI23890	そう言えば、お袋の味噌汁は少し薄すぎる気がしてたんだ。
S19/01/HR_KEI23900	俺にはこれくらい入れた方が合うかもしれない！」
S19/01/HR_KEI23910	「す、すげぇ！！
S19/01/HR_KEI23920	　何だか俺って鉄人って感じ…！！
S19/01/HR_KEI23930	　俺ってひょっとして炎の料理人なんじゃあ…！！！」
S19/01/HR_KEI23940	「がっはっはっはっは！
S19/01/HR_KEI23950	　そうさ、俺は料理の鉄人ー！！
S19/01/HR_KEI23960	　…アチチチ！！」
S19/04/500400182	「ぎゃ、ぎゃあああぁああぁあぁぁッ！！！
S19/04/500400183	　な、何をしてるでございますのー！！
S19/04/500400184	　早く火を止めなさいですわーーッ！！」
S19/01/HR_KEI23970	「へ？！
S19/01/HR_KEI23980	　沙都子？
S19/01/HR_KEI23990	　梨花ちゃん…？」
S19/01/HR_KEI24000	「…って、お前ら、何で俺のうちにいるんだー！！
S19/01/HR_KEI24010	　住居不法侵入だぞー！！」
S19/04/500400185	「それを言うなら圭一さんなんか、放火の現行犯でございますのよ？！
S19/04/500400186	　もうすぐで大火事になるところだったではございません？！」
S19/05/500500089	「……圭一は今日から宿無しでかわいそかわいそなのです」
S19/01/HR_KEI24020	「………う、…や、やっぱり…あれは火事になりかけてた…？」
S19/04/500400187	「当り前でございませんのー！！！
S19/04/500400188	　ほら、御覧なさいませ！！
