S14/22/221400003	「カレー万歳！！」
S14/02/VT4Bb_rena1108	「誰に謝ればいいのか、どれだけ謝ればいいのか考えているうちに、もう絶対誰にも許してもらえないんだとわかったら、余計に怖くなって、恐ろしくなって…！
S14/02/VT4Bb_rena1109	　それで…それでッッ！！」
S14/28/VT4Bb_tomoe2063	「…竜宮さん」
S14/02/VT4Bb_rena1110	「ほんとは…ほんとは、謝りたかった！
S14/02/VT4Bb_rena1111	　迷惑をかけた人たちにすぐにでも会って、心の底から、いっぱい謝りたかった！」
S14/02/VT4Bb_rena1112	「でも…でも、大好きな友達に、酷いこと言われて、…あんたなんか死んじゃえって言われると思ったら…私…私っ！
S14/02/VT4Bb_rena1113	　嫌われるのが、罵られるのが怖くて、だから…だからっ…！！」
S14/28/VT4Bb_tomoe2064	「わかるわ。
S14/28/VT4Bb_tomoe2065	…ううん、その気持ち…わかりたいと思う。
S14/28/VT4Bb_tomoe2066	仲の良かった友達に嫌われるのって、…本当に、辛いことだしね」
S14/28/VT4Bb_tomoe2067	「…………」
S14/28/VT4Bb_tomoe2068	「…行きましょう、会いに」
S14/02/VT4Bb_rena1114	「え…？」
S14/28/VT4Bb_tomoe2069	「連れて行ってあげるわ。
S14/28/VT4Bb_tomoe2070	…渚さんのところへ」
S14/02/VT4Bb_rena1115	「……んっ…？」
S14/28/VT4Bb_tomoe2071	「よく眠れた？」
S14/02/VT4Bb_rena1116	「えっ？
S14/02/VT4Bb_rena1117	　あっ……」
S14/02/VT4Bb_rena1118	「私…寝ていましたか？」
S14/28/VT4Bb_tomoe2072	「ええ、ぐっすりと。
S14/28/VT4Bb_tomoe2073	…疲れていたのね。
S14/28/VT4Bb_tomoe2074	まだ着くまで時間があるから、もう少し寝ていてもいいわよ」
S14/02/VT4Bb_rena1119	「いえ、…もういいです。
S14/02/VT4Bb_rena1120	すみません」
S14/02/VT4Bb_rena1121	「…ずっと、運転されてたんですか？」
S14/28/VT4Bb_tomoe2075	「まさか、一度ちょっと休んだわよ。
S14/28/VT4Bb_tomoe2076	ＳＡ（サービスエリア）に寄って、１０分ほど寝て…。
S14/28/VT4Bb_tomoe2077	その毛布かけてあげたの、覚えてない？」
S14/02/VT4Bb_rena1122	「…すみません」
S14/02/VT4Bb_rena1123	（…ひょっとして）
S14/02/VT4Bb_rena1124	（今の私は…幸せだと思う。
S14/02/VT4Bb_rena1125	それは、よくわかっている…）
S14/02/VT4Bb_rena1126	（でも、…それじゃいけないんだ。
S14/02/VT4Bb_rena1127	それをみんなが、教えてくれた…）
S14/02/VT4Bb_rena1128	「…………」
S14/02/VT4Bb_rena1129	（だから私は、…渚ちゃんに会う）
S14/28/VT4Bb_tomoe2078	「…ごめんなさいね」
S14/02/VT4Bb_rena1130	「え？」
S14/28/VT4Bb_tomoe2079	「学校まで休ませて、遠くに連れ出して。
S14/28/VT4Bb_tomoe2080	先生には伝えなくて、大丈夫？」
S14/02/VT4Bb_rena1131	「あ、はい。
S14/02/VT4Bb_rena1132	魅ぃちゃん…いえ、友達がうまく伝えてくれるって。
S14/02/VT4Bb_rena1133	父にもその子の家でお泊まりして、学校に行くって話しましたから」
S14/28/VT4Bb_tomoe2081	「そう…」
S14/28/VT4Bb_tomoe2082	（…考えすぎかな）
S14/28/VT4Bb_tomoe2083	（むしろ、花田くんと連絡が取れなかったのが手落ちだったかな）
S14/02/VT4Bb_rena1134	「……あの」
S14/28/VT4Bb_tomoe2084	「なに？」
S14/02/VT4Bb_rena1135	「どこへ連れて行ってくれるんですか？
S14/02/VT4Bb_rena1136	　もうすぐ、東京だって…」
S14/28/VT4Bb_tomoe2085	「言ったとおり、渚さんのところよ。
S14/28/VT4Bb_tomoe2086	電車だと、ちょっと行きにくい場所にあるからね」
S14/02/VT4Bb_rena1137	「……。
S14/02/VT4Bb_rena1138	あの、平日に押しかけて、迷惑じゃないでしょうか？
S14/02/VT4Bb_rena1139	　渚ちゃんにも都合があるだろうし、それに学校だって…」
S14/28/VT4Bb_tomoe2087	「大丈夫よ。
S14/28/VT4Bb_tomoe2088	あなたのこと、ずっと待ってくれているから」
S14/28/VT4Bb_tomoe2089	「…ずっとね」
S14/02/VT4Bb_rena1140	「え……」
S14/02/VT4Bb_rena1141	「…………」
S14/28/VT4Bb_tomoe2090	「…着いたわ」
S14/02/VT4Bb_rena1142	「……え？」
S14/02/VT4Bb_rena1143	「っ……？！」
S14/02/VT4Bb_rena1144	「あ…ああっ…？！」
S14/28/VT4Bb_tomoe2091	（…やはり）
S14/32/VT4Bb_hanada1065	『……特に、なしです。
S14/32/VT4Bb_hanada1066	無関係を装うというよりも、無関心って感じでしたよ』
S14/28/VT4Bb_tomoe2092	「さぁ、竜宮さん。
S14/28/VT4Bb_tomoe2093	行きましょう」
S14/02/VT4Bb_rena1145	「っ……！」
S14/28/VT4Bb_tomoe2094	「辛いかもしれないけど、しっかりして。
S14/28/VT4Bb_tomoe2095	…彼女もきっと、あなたのことを待っていると思うから」
S14/28/VT4Bb_tomoe2096	「…ここよ」
S14/02/VT4Bb_rena1146	「…………」
S14/02/VT4Bb_rena1147	「…そだ」
S14/28/VT4Bb_tomoe2097	「え…？」
S14/02/VT4Bb_rena1148	「嘘だぁぁあぁぁぁぁッッッ！！！
S14/02/VT4Bb_rena1149	　ああっ、ああぁぁあぁぁっ！！
S14/02/VT4Bb_rena1150	　うわああぁぁぁあぁ～～～っっ！！！」
S14/02/VT4Bb_rena1151	「渚ちゃん、渚ちゃんっ！！
S14/02/VT4Bb_rena1152	　どうして…どうしてっ、――？！」
S14/02/VT4Bb_rena1153	「そんな…そんなっ…！
S14/02/VT4Bb_rena1154	　嫌だ…いや…！
S14/02/VT4Bb_rena1155	　あぁぁあぁぁぁっ、ああぁぁあぁぁッッ……！！！」
S14/28/VT4Bb_tomoe2098	「…竜宮さん」
S14/02/VT4Bb_rena1156	「なんで…なんで、渚ちゃんがっ？！
S14/02/VT4Bb_rena1157	　どうして渚ちゃんが、こんなことにっ？！
S14/02/VT4Bb_rena1158	　教えてください、刑事さんっっ！！」
S14/28/VT4Bb_tomoe2099	「…………」
S14/02/VT4Bb_rena1159	「病気ですか？
S14/02/VT4Bb_rena1160	　事故ですかっ？
S14/02/VT4Bb_rena1161	　それともまさか、…まさかっ！！」
S14/28/VT4Bb_tomoe2100	「…事故よ。
S14/28/VT4Bb_tomoe2101	帰宅途中で車にひかれて、ね」
S14/02/VT4Bb_rena1162	「ッ……！！」
S14/02/VT4Bb_rena1163	「ううぅぅっ…ぅぐ…うあぁぁぁっっ……！
S14/02/VT4Bb_rena1164	　っ、…う……ううぅぅ……っっ！！」
S14/28/VT4Bb_tomoe2102	「…………」
S14/02/VT4Bb_rena1165	「…っ、謝りたかった…！
S14/02/VT4Bb_rena1166	　渚ちゃんに、ずっと…っ、謝りたかった……！」
S14/02/VT4Bb_rena1167	「ずっとずっと、いつか謝ろうって思ってた…！
S14/02/VT4Bb_rena1168	　ひどいことしてごめんなさい、酷いこと言って、黙っていなくなって…！
S14/02/VT4Bb_rena1169	　それに…それに、あの後なんにも話せなくて、それから、それから…っ！！」
S14/28/VT4Bb_tomoe2103	「…………」
S14/02/VT4Bb_rena1170	「勇気出して…いっぱいいっぱい勇気出して、電話したっ！
S14/02/VT4Bb_rena1171	　出てくれた時、お話してくれた時、すごくすごく、嬉しかった！！」
S14/02/VT4Bb_rena1172	「会ってもいいって言ってくれて、…もう一度会ったら、どんなことを言われてもいい、どんなことされても…たとえ殺されたって！」
S14/02/VT4Bb_rena1173	「そう思って…そう覚悟してでも、私は渚ちゃんに会いたかったっ！！
S14/02/VT4Bb_rena1174	　なのに…なのに…っ！！」
S14/02/VT4Bb_rena1175	「…ううぅぅっっ……、うううぅぅぅっっ……！！」
S14/28/VT4Bb_tomoe2104	「竜宮さん…」
S14/02/VT4Bb_rena1176	「…刑事さん。
S14/02/VT4Bb_rena1177	私は、どうしたらいいんですか…？」
S14/28/VT4Bb_tomoe2105	「え…？」
S14/02/VT4Bb_rena1178	「私はもう、許してもらえないんですか？
S14/02/VT4Bb_rena1179	　どうやったら私、この罪を償うことができるんですか？」
S14/28/VT4Bb_tomoe2106	「…それは」
S14/02/VT4Bb_rena1180	「死刑になればいいんですか？
S14/02/VT4Bb_rena1181	　みんなにしてしまったことと同じ報いを、この身体に受ければいいんですか？
S14/02/VT4Bb_rena1182	　犯罪者はいつまでも、なにをやってもずっと、犯罪者なんですか？」
S14/28/VT4Bb_tomoe2107	「…………」
S14/02/VT4Bb_rena1183	「私…もう、わからない……！
S14/02/VT4Bb_rena1184	　どうしたらいいのか、何をすればいいのかもう、…わからない……っ！！
S14/02/VT4Bb_rena1185	　ううっ、うあぁぁぁあぁぁぁっっ……！！」
S14/28/VT4Bb_tomoe2108	（…そんなことは、ない）
S14/28/VT4Bb_tomoe2109	「…竜宮さん。
S14/28/VT4Bb_tomoe2110	これを読んで」
S14/02/VT4Bb_rena1186	「これ…は…？」
S14/28/VT4Bb_tomoe2111	「渚さんが、最後に私にくれた手紙よ。
S14/28/VT4Bb_tomoe2112	あなたにだけは…読んでもらいたいの」
S14/02/VT4Bb_rena1187	「渚ちゃんが…？」
S14/02/VT4Bb_rena1188	「…………」
S14/35/VT4Bb_nagisa1036	拝啓　南井刑事さま
S14/35/VT4Bb_nagisa1037	先日は色々と私のためにご尽力いただきまして、本当にありがとうございました。
S14/35/VT4Bb_nagisa1038	あのあと何度かお電話をさしあげたのですが、タイミングが悪くその都度外出中とのことでしたので、お手紙をお送りすることにしました。
S14/35/VT4Bb_nagisa1039	実は、ご報告があります。
S14/35/VT4Bb_nagisa1040	先日礼奈と、電話にて話をすることができました。
S14/35/VT4Bb_nagisa1041	それも信じられないことに、私からかけたわけじゃありません。
S14/35/VT4Bb_nagisa1042	礼奈から、かかってきたんです。
S14/35/VT4Bb_nagisa1043	でも、私にはあまりにも突然すぎて、それに礼奈もなんだか、ぎこちない感じで…。
S14/35/VT4Bb_nagisa1044	お互いに何から話していいのかわからず、結局あまり会話できなかったのが残念でしたが、…それでも一度会って、お互いにゆっくり話をしようということになりました。
S14/35/VT4Bb_nagisa1045	なぜ、あんな事件を起こしてしまったのか。
S14/35/VT4Bb_nagisa1046	なぜ、何も言わずに黙っていなくなってしまったのか。
S14/35/VT4Bb_nagisa1047	そして今、お互いどんな想いを抱えて、暮らしているのか…。
S14/35/VT4Bb_nagisa1048	そのことを会った時に、思い切ってぶつけてみようと考えています。
S14/35/VT4Bb_nagisa1049	もちろん、そのことで私も礼奈も、過去の傷をさらに深めてしまうかもしれない。
S14/35/VT4Bb_nagisa1050	そしてひょっとしたら、やっぱり会わなければ良かったと、後悔するかもしれないという不安は、今でもあります。
S14/35/VT4Bb_nagisa1051	…………。
S14/35/VT4Bb_nagisa1052	でも、私はやっぱり礼奈と話をすることから、始めたいんです。
S14/35/VT4Bb_nagisa1053	贖罪とか懺悔とか…そんなものは、もういらない。
S14/35/VT4Bb_nagisa1054	何もかも打ち明けて、話して、ぶつけ合って、…それでも礼奈が私の友達でいてくれるかを、私はあの子に訊ねたい。
S14/35/VT4Bb_nagisa1055	そして私も、今度こそ本当の意味であの子の友達になれるかを、確かめたい。
S14/35/VT4Bb_nagisa1056	だって、私は今でも、礼奈のことが大好きだから。
S14/35/VT4Bb_nagisa1057	礼奈のせいで悲しいことも味わったけど、彼女との楽しい思い出も間違いなく、たくさんあるんです。
S14/35/VT4Bb_nagisa1058	その想いを、私はあの子に伝えたい。
S14/35/VT4Bb_nagisa1059	そして、あの子が表に出せなかった悩みや苦しみを、受け止めてあげたい。
S14/35/VT4Bb_nagisa1060	あの子が昔、私にそうしてくれたように…。
S14/35/VT4Bb_nagisa1061	会った時、あの子は笑ってくれるかな？
S14/35/VT4Bb_nagisa1062	話す時の癖は、まだ残っているかな？
S14/35/VT4Bb_nagisa1063	色んな不安だらけだけど、…でも、それと同じくらい、期待もあります。
S14/35/VT4Bb_nagisa1064	だから、私は信じて、礼奈と会ってきます。
S14/35/VT4Bb_nagisa1065	そして刑事さんにいい報告ができるよう、頑張ってきたいと思っています。
S14/35/VT4Bb_nagisa1066	結果は後日、お電話にてご報告します。
S14/35/VT4Bb_nagisa1067	もし、お忙しくてまた連絡が行き違うようでしたら、自宅の電話番号を書いておきましたので、お手すきの時にでもお電話をいただけましたら、とても嬉しいです。
S14/35/VT4Bb_nagisa1068	それでは、また。
S14/35/VT4Bb_nagisa1069	今度お会いできた時には、園芸部で一番綺麗なお花を持っていきますので、楽しみにしていてください。
S14/35/VT4Bb_nagisa1070	尾崎　渚
S14/02/VT4Bb_rena1189	「…っ、渚ちゃん…！
S14/02/VT4Bb_rena1190	　なぎ、さ…ちゃん……っ…！！」
S14/02/VT4Bb_rena1191	「ごめんなさい…ごめんなさい、渚ちゃん…！
S14/02/VT4Bb_rena1192	　私も…私も、ずっと、ずっと…あなたに、伝えたかった…伝えたかったのに…っ！！」
S14/28/VT4Bb_tomoe2113	「…きっと、伝わっていたわよ。
S14/28/VT4Bb_tomoe2114	渚さんは、あなたの…大切な、友達なんだから…」
S14/02/VT4Bb_rena1193	「…うっ、ううぅっ…うわあぁあぁぁあ――っっ！！」
S14/02/VT4Bb_rena1194	「ぅぐっ……、っく、…ううぅぅぅっっ……！！」
S14/28/VT4Bb_tomoe2115	「…大丈夫、竜宮さん？」
S14/02/VT4Bb_rena1195	「……はい」
S14/28/VT4Bb_tomoe2116	「罪を償うのはね…忘れないことよ」
S14/02/VT4Bb_rena1196	「え…？」
S14/28/VT4Bb_tomoe2117	「忘れるのが、一番いけないんだと思う」
S14/28/VT4Bb_tomoe2118	「だって、それを忘れてしまうとあなたは、自分のあやまちがどれほど酷いことを引き起こしたのか、反省する機会を失うから」
S14/28/VT4Bb_tomoe2119	「だから、罪を忘れないでいなければ、その間違いを償うためにも良いことをしようって、常に強く思うことができるはずよ」
S14/28/VT4Bb_tomoe2120	「そして、忘れないためには…あなたは、生きなさい。
S14/28/VT4Bb_tomoe2121	いつまでも精一杯、そしてあの子の分まで、幸せになりなさい」
S14/02/VT4Bb_rena1197	「……。
S14/02/VT4Bb_rena1198	私には、そんな資格ありません。
S14/02/VT4Bb_rena1199	むしろ私なんか、」
S14/28/VT4Bb_tomoe2122	「なるのよ。
S14/28/VT4Bb_tomoe2123	ならなきゃだめ。
S14/28/VT4Bb_tomoe2124	でなきゃ、渚さんはあなたを不幸にするために生まれてきたことになる」
S14/28/VT4Bb_tomoe2125	「大切に思ってきた友達の生きてきた時間と思いをそんなふうに無駄なものにしても、あなたは平気なの？」
S14/02/VT4Bb_rena1200	「……っ？！」
S14/28/VT4Bb_tomoe2126	「竜宮さん。
S14/28/VT4Bb_tomoe2127	もし、それでも心が咎めるというのなら、…あなたは他の友達のために、その幸せのためにもっともっと頑張りなさい」
S14/28/VT4Bb_tomoe2128	「そしてもう二度と、今日のような後悔をしないために伝えるべきものはちゃんと伝えて、…自分はひとりじゃない、って信じる勇気を持ちなさい」
S14/02/VT4Bb_rena1201	「それで…償いができるんですか？」
S14/28/VT4Bb_tomoe2129	「亡くなった人がどう思っても、その友達があなたを許すわ。
S14/28/VT4Bb_tomoe2130	自分のために頑張ってくれた、優しいあなたを認めてくれるわ。
S14/28/VT4Bb_tomoe2131	そして私も、あなたのことを許してあげられる気がする」
S14/28/VT4Bb_tomoe2132	「……ね？」
S14/02/VT4Bb_rena1202	「…………」
S14/28/VT4Bb_tomoe2133	「…………」
S14/02/VT4Bb_rena1203	「はい…っ」
S14/28/VT4Bb_tomoe2134	「…帰りましょう。
S14/28/VT4Bb_tomoe2135	立てる？」
S14/02/VT4Bb_rena1204	「はい…あっ」
S14/28/VT4Bb_tomoe2136	「っ、痛ったぁ…」
S14/02/VT4Bb_rena1205	「ご、ごめんなさい、私っ…」
S14/28/VT4Bb_tomoe2137	「あ、いいの、気にしないで」
S14/02/VT4Bb_rena1206	「あ…」
S14/28/VT4Bb_tomoe2138	「怪我しちゃったみたいね。
S14/28/VT4Bb_tomoe2139	ちょっと待ってて、絆創膏を…」
S14/28/VT4Bb_tomoe2140	「…何？
S14/28/VT4Bb_tomoe2141	　どうしたの、竜宮さん？」
S14/02/VT4Bb_rena1207	「その薬、まさか…？！」
S14/02/VT4Bb_rena1208	「やっぱり…これ、『ＰＣ』！
S14/02/VT4Bb_rena1209	　どうして刑事さんが、それを…？！」
S14/28/VT4Bb_tomoe2142	「知ってるの、この薬のこと？」
S14/02/VT4Bb_rena1210	「この薬…私、ちょっと前まで飲んでいました！
S14/02/VT4Bb_rena1211	　それで――、っ？！」
S14/28/VT4Bb_tomoe2143	「どうしたの、竜宮さんっ？」
S14/02/VT4Bb_rena1212	「これ…これのせいで、私、…いつも急に自分がわからなくなって…！
S14/02/VT4Bb_rena1213	　あの時も、これを飲んで、それでっ…！！」
S14/28/VT4Bb_tomoe2144	「あの時？」
S14/28/VT4Bb_tomoe2145	「…まさか、それって茨城の傷害事件でっ？！」
S14/28/VT4Bb_tomoe2146	「――竜宮さん！」
S14/02/VT4Bb_rena1214	「え？
S14/02/VT4Bb_rena1215	　あ、はいっ！」
S14/28/VT4Bb_tomoe2147	「ちょっと、この後寄り道してもいいかしらっ？
S14/28/VT4Bb_tomoe2148	　あなたの力が必要なの…お願い！」
S14/28/VT4Bb_tomoe2149	「…どうぞ。
S14/28/VT4Bb_tomoe2150	インスタントだけど」
S14/02/VT4Bb_rena1216	「あ…すみません」
S14/28/VT4Bb_tomoe2151	「ごめんなさいね、いろいろと面倒をかけてしまって。
S14/28/VT4Bb_tomoe2152	…疲れた？」
S14/02/VT4Bb_rena1217	「ちょっとだけ。
S14/02/VT4Bb_rena1218	…でも、平気です」
S14/28/VT4Bb_tomoe2153	「捜査に協力してくれて、本当にありがとう。
S14/28/VT4Bb_tomoe2154	あなたからの情報は、今後の活動で大切に使わせていただきます。
S14/28/VT4Bb_tomoe2155	…もちろん、秘密は厳守の上で」
S14/02/VT4Bb_rena1219	「はい。
S14/02/VT4Bb_rena1220	…よろしくお願いします」
S14/00/VT4Bb_souma1001	『お、お前なぁ…いくらなんでも非常識だぞ？
S14/00/VT4Bb_souma1002	　こういうのは手続きを踏んで、こちらの都合を聞いてから…』
S14/28/VT4Bb_tomoe2156	『無茶を言ってるのは重々承知しています！
S14/28/VT4Bb_tomoe2157	　そこを曲げて、なんとか！』
S14/28/VT4Bb_tomoe2158	『お願いします、相馬さん！！』
S14/00/VT4Bb_souma1003	『ったく、今度おごれよ。
S14/00/VT4Bb_souma1004	とんでもねぇやつと関わっちまったもんだ…』
S14/28/VT4Bb_tomoe2159	『礼奈さん…いきなりで、本当に申し訳ないと思ってる。
S14/28/VT4Bb_tomoe2160	でも、あなたの協力が必要なの』
S14/28/VT4Bb_tomoe2161	『この薬の正体を、私は何としてでも突き止めたい…もうこれ以上の被害者を出さないためにも！
S14/28/VT4Bb_tomoe2162	　…よろしくお願いします！』
S14/02/VT4Bb_rena1221	『…刑事さん』
S14/02/VT4Bb_rena1222	『わかりました。
S14/02/VT4Bb_rena1223	…何ができるかわかりませんが、お願いします』
S14/28/VT4Bb_tomoe2163	『っ、ありがとう…！』
S14/28/VT4Bb_tomoe2164	「…じゃあ、礼奈さん。
S14/28/VT4Bb_tomoe2165	半年前、雛見沢のゴミ山にいたあなたを見ていたのが私だとは、まったく気付いていなかった、…と？」
S14/02/VT4Bb_rena1224	「はい」
S14/02/VT4Bb_rena1225	「確かに以前、工事現場の跡地で遊んでいる時に通りがかった誰かが私を見ている、って感じたことは何度かあります」
S14/02/VT4Bb_rena1226	「だけど、それをはっきり見て誰かな、って確かめたことはほとんどないし、話もしなかった人の顔なんて…よく、覚えていません」
S14/28/VT4Bb_tomoe2166	「まぁ…それもそうよね」
S14/28/VT4Bb_tomoe2167	「じゃあ、この人は？
S14/28/VT4Bb_tomoe2168	　あなたに１ヶ月ほど前に接触した、刑事なんだけど」
S14/02/VT4Bb_rena1227	「……。
S14/02/VT4Bb_rena1228	すみません、覚えていません。
S14/02/VT4Bb_rena1229	だけど、こんな刑事さんに話しかけられたことはたぶん、なかったと思います」
S14/28/VT4Bb_tomoe2169	「……そう」
S14/28/VT4Bb_tomoe2170	「この刑事は、あなたに渚さんが死んだことを話した、って私には言ってたのよ。
S14/28/VT4Bb_tomoe2171	…でも、実際はそうじゃなかった」
S14/02/VT4Bb_rena1230	「はい…渚ちゃんのこと、本当に知りませんでした！
S14/02/VT4Bb_rena1231	　私、垣内に行ったのも、この前が初めてなんです！
S14/02/VT4Bb_rena1232	　まして半年前、電話ボックスで刑事さんを襲ったなんて…絶対に違います！
S14/02/VT4Bb_rena1233	　私じゃありません！」
S14/28/VT4Bb_tomoe2172	「…………」
S14/28/VT4Bb_tomoe2173	（あれって…本当に私、首を絞められたの？）
S14/28/VT4Bb_tomoe2174	「…そういえば」
S14/28/VT4Bb_tomoe2175	（あれ？
S14/28/VT4Bb_tomoe2176	　ちょっと待って…）
S14/28/VT4Bb_tomoe2177	「…………」
S14/28/VT4Bb_tomoe2178	「……。
S14/28/VT4Bb_tomoe2179	ふぁぁ…」
S14/28/VT4Bb_tomoe2180	「…ふぅ」
S14/28/VT4Bb_tomoe2181	「っ…」
S14/28/VT4Bb_tomoe2182	「…………」
S14/28/VT4Bb_tomoe2183	「……。
S14/28/VT4Bb_tomoe2184	そうか…」
S14/28/VT4Bb_tomoe2185	（ただ、あの時…）
S14/28/VT4Bb_tomoe2186	「…わかった。
S14/28/VT4Bb_tomoe2187	信じるわ、あなたのこと」
S14/28/VT4Bb_tomoe2188	「ごめんなさい、いろいろと疑ったりして。
S14/28/VT4Bb_tomoe2189	おまけに、いきなりカウンセリングを受けろ、だなんて頼んだりして…。
S14/28/VT4Bb_tomoe2190	いやな思いをさせてしまったこと、本当に…申し訳ありません」
S14/02/VT4Bb_rena1234	「っ、いえ…そんな…」
S14/02/VT4Bb_rena1235	「…………」
S14/02/VT4Bb_rena1236	（そうだ。
S14/02/VT4Bb_rena1237	あの人は…私たちに、謝らなかった）
S14/02/VT4Bb_rena1238	（でも、…怒る資格は、私にはない）
S14/02/VT4Bb_rena1239	「…………」
S14/02/VT4Bb_rena1240	（自分も、こうなりたい）
S14/02/VT4Bb_rena1241	「ありがとうございます、刑事さん。
S14/02/VT4Bb_rena1242	それから…」
S14/28/VT4Bb_tomoe2191	「なに…？」
S14/02/VT4Bb_rena1243	「終わらせないでください。
S14/02/VT4Bb_rena1244	…このまま、他の誰かが私と同じ間違いを起こさないよう、終わらせないでください。
S14/02/VT4Bb_rena1245	…お願いします」
S14/28/VT4Bb_tomoe2192	「…ええ、約束する。
S14/28/VT4Bb_tomoe2193	誓うわ、礼奈さん…いえ、レナさん」
S14/28/VT4Bb_tomoe2194	「竜宮レナ…素敵な名前だと思うわ。
S14/28/VT4Bb_tomoe2195	これからは私も、そう呼ばせてもらいたい。
S14/28/VT4Bb_tomoe2196	構わないかしら？」
S14/02/VT4Bb_rena1246	「……。
S14/02/VT4Bb_rena1247	はいっ」
S14/02/VT4Bb_rena1248	（…来てよかった）
S14/00/VT4Bb_souma1005	「診察室内は禁煙だからな。
S14/00/VT4Bb_souma1006	嫌煙家の前だが、失礼するよ」
S14/28/VT4Bb_tomoe2197	「いえ、お構いなく。
S14/28/VT4Bb_tomoe2198	…どうですか、彼女の症状は？」
S14/00/VT4Bb_souma1007	「小康状態…には違いなさそうだな。
S14/00/VT4Bb_souma1008	以前に処方された薬が、よほど身体に適合していたらしい。
S14/00/VT4Bb_souma1009	普通の専門医なら、問題なしで様子見の診断を下しているところだ」
S14/28/VT4Bb_tomoe2199	「普通なら…ですか？」
S14/00/VT4Bb_souma1010	「いわゆる、潜在的なトラウマってやつだな。
S14/00/VT4Bb_souma1011	過去に起こした事件の記憶が、本人の心に相当の重圧をかけているのか、…無意識のうちに現実逃避的な思考と言動を選ぶ傾向にある」
S14/00/VT4Bb_souma1012	「慎重に確かめなければ、前向きで楽観的な性格ゆえんと誤解されかねないところだ」
S14/28/VT4Bb_tomoe2200	「現実逃避…？」
S14/00/VT4Bb_souma1013	「ああ。
S14/00/VT4Bb_souma1014	内心では疑っているのに、強がってそう信じようとする。
S14/00/VT4Bb_souma1015	たとえばこうであってもらいたいという願望や理想が絶対だと、決めつけてかかるって感じにな」
S14/00/VT4Bb_souma1016	「それに彼女の腕に、ごく薄くだが切り傷の跡が残っていた。
S14/00/VT4Bb_souma1017	聞いてみたところ、どうやら過去には自傷行為もやっていたらしい」
S14/28/VT4Bb_tomoe2201	「自傷行為、ですか…？！」
S14/00/VT4Bb_souma1018	「自分の血管の中に白い虫のようなものがたくさんはいずり回っていて、皮膚の内側から食い破らんばかりに暴れ回っている」
S14/00/VT4Bb_souma1019	「それを外に出すために刃物で傷をつくって、悪く濁った血ごと外に出そうとした、と」
S14/28/VT4Bb_tomoe2202	（それにしても…虫？）
S14/28/VT4Bb_tomoe2203	「実際、そんな妄想…と言っていいのかはわかりませんが、血管の中に虫がわいているような感覚になることって、本当にあるのですか？」
S14/00/VT4Bb_souma1020	「虫、…というのとはちょっと違うが、血管の中に何かがいるように感じることは、不安神経症患者の症例にもある」
S14/00/VT4Bb_souma1021	「ストレスから触覚神経が過敏、あるいは異常に電気信号を脳に伝えて、脈動を本来以上の振動として感じさせる、といった具合にな」
S14/00/VT4Bb_souma1022	「それを、思考の混乱から虫がわいて出てくる、などと錯覚させて、視覚神経系にありもしない幻像を投影することは別に不思議な夢物語でもない」
S14/00/VT4Bb_souma1023	「そして、そういうホラー映画か何かを本人が以前に見たという経験があれば、可能性はさらに大きくなる」
S14/28/VT4Bb_tomoe2204	「…記憶と視覚イメージの混乱、ですか」
S14/00/VT4Bb_souma1024	「そういうことだ」
S14/28/VT4Bb_tomoe2205	「これは…たとえば、なんですが」
S14/00/VT4Bb_souma1025	「ん？」
S14/28/VT4Bb_tomoe2206	「服用中、あるいは効用が切れたことでそういった自傷行為を誘発するような薬って、実際に存在するものなんでしょうか？」
S14/00/VT4Bb_souma1026	「あるな」
S14/28/VT4Bb_tomoe2207	「…………」
S14/00/VT4Bb_souma1027	「自殺は、自己顕示の欲求から起きる行動だ。
S14/00/VT4Bb_souma1028	…なんて話を以前、したことがあったよな？」
S14/28/VT4Bb_tomoe2208	「ええ…うかがいました。
S14/28/VT4Bb_tomoe2208_a	精神にストレスを抱えている人は自らの身体を傷つけ、ときには命さえも壊すことで、不安定な自我の存在を確かめる行動に出る場合がある、と」
S14/28/VT4Bb_tomoe2208_b	「対人関係や仕事、勉強などでうまくいかない理由を自らのせいと思う気持ち。
S14/28/VT4Bb_tomoe2208_c	いわゆる劣等感などから生じた、内罰感情。
S14/28/VT4Bb_tomoe2208_d	…それが、自身への視覚的な懲戒へと駆り立てる、という話でしたよね」
S14/00/VT4Bb_souma1033	「そうだ。ただ…その精神状態が深刻な場合には、そこから思考がさらに進むこともある。
S14/00/VT4Bb_souma1034	いわゆる『自己の他者化』とでも言えばいいのかな」
S14/28/VT4Bb_tomoe2209	「自分を…他人とみなす、ですか？」
S14/00/VT4Bb_souma1035	「言いかえれば、変身願望かな。
S14/00/VT4Bb_souma1036	自分の劣っているところ…嫌いなところを他人のものとして自分自身から切り離し、存在を否定してしまうのさ」
S14/00/VT4Bb_souma1037	「そして本人は、自分が理想に描く人物像を脳内に作り上げる。
S14/00/VT4Bb_souma1038	概してそれは、責任感が強い性格のやつほど陥りやすい」
S14/28/VT4Bb_tomoe2210	「……。
S14/28/VT4Bb_tomoe2211	それが、自殺に至る心理メカニズムですか。
S14/28/VT4Bb_tomoe2212	ならばそういった心理に、追いたてる薬があると？」
S14/00/VT4Bb_souma1039	「そうだな…たとえば抗興奮系によって、現実と妄想の認識を混乱させる。
